,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
340,341,2008-12-23,739.0648207412889,11,233,17.653196271850856,5196.139892012222,901.1830755578543,1114.7243639055052,-96.71674857653922,"[0, 0]",-98.8169244421457
341,342,2008-12-24,739.0648207412889,11,233,17.653196271850856,5196.139892012222,901.7234707412889,1114.7243639055052,-96.17019451959843,"[0, 0]",-98.2765292587111
342,343,2008-12-26,739.0648207412889,11,233,17.653196271850856,5196.139892012222,901.5212997822155,1114.7243639055052,-96.36620660516569,"[0, 0]",-98.47870021778454
343,344,2008-12-29,739.0648207412889,11,233,17.653196271850856,5196.139892012222,900.5969042950736,1114.7243639055052,-97.28444321880136,"[0, 0]",-99.40309570492639
344,345,2008-12-30,739.0648207412889,11,233,17.653196271850856,5196.139892012222,899.1506833501369,1114.7243639055052,-98.72450529023192,"[0, 0]",-100.84931664986311
345,346,2008-12-31,739.0648207412889,11,233,17.653196271850856,5196.139892012222,899.7103146304971,1114.7243639055052,-98.1587151363655,"[0, 0]",-100.28968536950288
346,347,2009-01-02,739.0648207412889,11,233,17.653196271850856,5196.139892012222,902.814568608483,1114.7243639055052,-95.04830228487344,"[0, 0]",-97.185431391517
347,348,2009-01-05,739.0648207412889,11,233,17.653196271850856,5196.139892012222,907.709089015128,1114.7243639055052,-90.14762300472222,"[0, 0]",-92.29091098487197
348,349,2009-01-06,739.0648207412889,11,233,17.653196271850856,5196.139892012222,909.9420003962939,1114.7243639055052,-87.90855275005018,"[0, 0]",-90.0579996037061
349,350,2009-01-07,739.0648207412889,11,233,17.653196271850856,5196.139892012222,914.1945064076281,1114.7243639055052,-83.64988786520983,"[0, 0]",-85.80549359237193
350,351,2009-01-08,739.0648207412889,11,233,17.653196271850856,5196.139892012222,905.7576862871185,1114.7243639055052,-92.08054911221319,"[0, 0]",-94.24231371288147
351,352,2009-01-09,739.0648207412889,11,233,17.653196271850856,5196.139892012222,906.2038528650903,1114.7243639055052,-91.62822366073523,[2.09    0.04443],-93.79614713490969
352,353,2009-01-12,739.0648207412889,11,233,17.653196271850856,5196.139892012222,906.8266571569787,1114.7243639055052,-90.99926049534064,"[0, 0]",-93.17334284302126
353,354,2009-01-13,739.0648207412889,11,233,17.653196271850856,5196.139892012222,904.1408892208599,1114.7243639055052,-93.6788695579533,"[0, 0]",-95.85911077914011
354,355,2009-01-14,739.0648207412889,11,233,17.653196271850856,5196.139892012222,904.9139779205514,1114.7243639055052,-92.89962198475565,"[0, 0]",-95.08602207944864
355,356,2009-01-15,739.0648207412889,11,233,17.653196271850856,5196.139892012222,902.2821858406826,1114.7243639055052,-95.52525519111825,"[0, 0]",-97.71781415931741
356,357,2009-01-16,739.0648207412889,11,233,17.653196271850856,5196.139892012222,900.7244001430615,1114.7243639055052,-97.07688201523314,"[0, 0]",-99.27559985693847
357,358,2009-01-20,874.6627571009209,2,242,17.653196271850856,5331.7378283718535,904.7956318475058,1114.7243639055052,-92.59495759380981,[1.064 0.842],-95.20436815249423
358,359,2009-01-21,874.6627571009209,2,242,17.653196271850856,5331.7378283718535,904.1329713703788,1114.7243639055052,-93.25032921462766,"[0, 0]",-95.86702862962125
359,360,2009-01-22,874.6627571009209,2,242,17.653196271850856,5331.7378283718535,903.7442379580616,1114.7243639055052,-93.63177377063565,"[0, 0]",-96.2557620419384
360,361,2009-01-23,874.6627571009209,2,242,17.653196271850856,5331.7378283718535,902.2490802664602,1114.7243639055052,-95.1196426059279,"[0, 0]",-97.75091973353983
361,362,2009-01-26,874.6627571009209,2,242,17.653196271850856,5331.7378283718535,900.9201801398842,1114.7243639055052,-96.44125387619466,"[0, 0]",-99.07981986011578
362,363,2009-01-27,874.6627571009209,2,242,17.653196271850856,5331.7378283718535,901.6689706455679,1114.7243639055052,-95.68517451420179,"[0, 0]",-98.33102935443208
363,364,2009-01-28,874.6627571009209,2,242,17.653196271850856,5331.7378283718535,901.8465231736983,1114.7243639055052,-95.50033312976224,"[0, 0]",-98.1534768263017
364,365,2009-01-29,874.6627571009209,2,242,17.653196271850856,5331.7378283718535,902.1559281116142,1114.7243639055052,-95.18363933553714,"[0, 0]",-97.84407188838577
365,366,2009-01-30,874.6627571009209,2,242,17.653196271850856,5331.7378283718535,901.849673902498,1114.7243639055052,-95.48260468834418,"[0, 0]",-98.15032609750199
366,367,2009-02-02,874.6627571009209,2,242,17.653196271850856,5331.7378283718535,900.9429821710485,1114.7243639055052,-96.38200756348455,"[0, 0]",-99.05701782895153
367,368,2009-02-03,874.6627571009209,2,242,17.653196271850856,5331.7378283718535,901.9844147257372,1114.7243639055052,-95.33328615248661,"[0, 0]",-98.01558527426278
368,369,2009-02-04,874.6627571009209,2,242,17.653196271850856,5331.7378283718535,902.336590676298,1114.7243639055052,-94.97382134561667,"[0, 0]",-97.66340932370201
369,370,2009-02-05,874.6627571009209,2,242,17.653196271850856,5331.7378283718535,903.1071299353406,1114.7243639055052,-94.1959932302649,"[0, 0]",-96.8928700646594
370,371,2009-02-06,874.6627571009209,2,242,17.653196271850856,5331.7378283718535,903.7601114229694,1114.7243639055052,-93.5357228863269,"[0, 0]",-96.23988857703057
371,372,2009-02-09,874.6627571009209,2,242,17.653196271850856,5331.7378283718535,904.130131238253,1114.7243639055052,-93.1584142147341,"[0, 0]",-95.86986876174694
372,373,2009-02-10,874.6627571009209,2,242,17.653196271850856,5331.7378283718535,904.6871629615969,1114.7243639055052,-92.5940936350811,"[0, 0]",-95.31283703840313
373,374,2009-02-11,874.6627571009209,2,242,17.653196271850856,5331.7378283718535,903.5417163068906,1114.7243639055052,-93.73225143347815,"[0, 0]",-96.45828369310937
374,375,2009-02-12,874.6627571009209,2,242,17.653196271850856,5331.7378283718535,904.0706845713238,1114.7243639055052,-93.19599431273583,"[0, 0]",-95.9293154286762
375,376,2009-02-13,874.6627571009209,2,242,17.653196271850856,5331.7378283718535,903.8756106256108,1114.7243639055052,-93.38377940213968,"[0, 0]",-96.12438937438924
376,377,2009-02-17,889.3635147191945,1,243,17.653196271850856,5346.438585990127,904.0642723374682,1114.7243639055052,-93.141643953789,[1.169 0.716],-95.9357276625318
377,378,2009-02-18,889.3635147191945,1,243,17.653196271850856,5346.438585990127,903.4383396784251,1114.7243639055052,-93.76016525020943,"[0, 0]",-96.56166032157489
378,379,2009-02-19,889.3635147191945,1,243,17.653196271850856,5346.438585990127,903.4264000259793,1114.7243639055052,-93.76469354003255,"[0, 0]",-96.57359997402068
379,380,2009-02-20,889.3635147191945,1,243,17.653196271850856,5346.438585990127,903.4747389692446,1114.7243639055052,-93.70894323414458,"[0, 0]",-96.52526103075536
380,381,2009-02-23,889.3635147191945,1,243,17.653196271850856,5346.438585990127,903.2568767027958,1114.7243639055052,-93.91939413797076,"[0, 0]",-96.74312329720419
381,382,2009-02-24,889.3635147191945,1,243,17.653196271850856,5346.438585990127,902.7297091023943,1114.7243639055052,-94.43915037574962,"[0, 0]",-97.27029089760572
382,383,2009-02-25,889.3635147191945,1,243,17.653196271850856,5346.438585990127,902.5664974239829,1114.7243639055052,-94.59495069153832,"[0, 0]",-97.43350257601708
383,384,2009-02-26,889.3635147191945,1,243,17.653196271850856,5346.438585990127,902.4742935663521,1114.7243639055052,-94.67974318654646,"[0, 0]",-97.52570643364788
384,385,2009-02-27,889.3635147191945,1,243,17.653196271850856,5346.438585990127,902.5082760888727,1114.7243639055052,-94.63834930140325,"[0, 0]",-97.49172391112734
385,386,2009-03-02,889.3635147191945,1,243,17.653196271850856,5346.438585990127,901.8869080324141,1114.7243639055052,-95.25230599523914,"[0, 0]",-98.11309196758589
386,387,2009-03-03,889.3635147191945,1,243,17.653196271850856,5346.438585990127,901.600592813832,1114.7243639055052,-95.5312098511986,"[0, 0]",-98.39940718616799
387,388,2009-03-04,889.3635147191945,1,243,17.653196271850856,5346.438585990127,901.6717170650587,1114.7243639055052,-95.45267423734923,"[0, 0]",-98.32828293494129
388,389,2009-03-05,889.3635147191945,1,243,17.653196271850856,5346.438585990127,901.8118167191946,1114.7243639055052,-95.30516322059071,"[0, 0]",-98.18818328080545
389,390,2009-03-06,889.3635147191945,1,243,17.653196271850856,5346.438585990127,901.3520636898298,1114.7243639055052,-95.75750488733279,"[0, 0]",-98.64793631017017
390,391,2009-03-09,889.3635147191945,1,243,17.653196271850856,5346.438585990127,901.1831445181323,1114.7243639055052,-95.91901269640768,"[0, 0]",-98.81685548186772
391,392,2009-03-10,889.3635147191945,1,243,17.653196271850856,5346.438585990127,901.0862998927583,1114.7243639055052,-96.00844595915895,"[0, 0]",-98.91370010724165
392,393,2009-03-11,889.3635147191945,1,243,17.653196271850856,5346.438585990127,901.5783254784291,1114.7243639055052,-95.50900901086558,"[0, 0]",-98.42167452157094
393,394,2009-03-12,889.3635147191945,1,243,17.653196271850856,5346.438585990127,902.4351442070198,1114.7243639055052,-94.6447789196522,"[0, 0]",-97.56485579298021
394,395,2009-03-13,889.3635147191945,1,243,17.653196271850856,5346.438585990127,902.4990987191945,1114.7243639055052,-94.57341304485479,"[0, 0]",-97.50090128080546
395,396,2009-03-16,889.3635147191945,1,243,17.653196271850856,5346.438585990127,902.2659619284277,1114.7243639055052,-94.79913847299893,"[0, 0]",-97.73403807157229
396,397,2009-03-17,889.3635147191945,1,243,17.653196271850856,5346.438585990127,902.1010496599645,1114.7243639055052,-94.95663937883953,[2.77   0.9478],-97.89895034003553
397,398,2009-03-18,889.3635147191945,1,243,17.653196271850856,5346.438585990127,902.3130420758027,1114.7243639055052,-94.7372356003786,"[0, 0]",-97.68695792419726
398,399,2009-03-19,889.3635147191945,1,243,17.653196271850856,5346.438585990127,902.4686247239929,1114.7243639055052,-94.57424158956579,"[0, 0]",-97.53137527600711
399,400,2009-03-20,889.3635147191945,1,243,17.653196271850856,5346.438585990127,902.6876798271408,1114.7243639055052,-94.34777512379526,"[0, 0]",-97.31232017285924
400,401,2009-03-23,889.3635147191945,1,243,17.653196271850856,5346.438585990127,902.7296919133222,1114.7243639055052,-94.29835167499117,"[0, 0]",-97.2703080866778
401,402,2009-03-24,889.3635147191945,1,243,17.653196271850856,5346.438585990127,903.3312883803897,1114.7243639055052,-93.68934384530105,"[0, 0]",-96.66871161961035
402,403,2009-03-25,889.3635147191945,1,243,17.653196271850856,5346.438585990127,903.2803869356499,1114.7243639055052,-93.73283392741817,"[0, 0]",-96.71961306435014
403,404,2009-03-26,889.3635147191945,1,243,17.653196271850856,5346.438585990127,903.2464892274425,1114.7243639055052,-93.75932027300293,"[0, 0]",-96.75351077255755
404,405,2009-03-27,889.3635147191945,1,243,17.653196271850856,5346.438585990127,903.6198835866222,1114.7243639055052,-93.3785145512005,"[0, 0]",-96.38011641337778
405,406,2009-03-30,889.3635147191945,1,243,17.653196271850856,5346.438585990127,903.4253358151932,1114.7243639055052,-93.56565096000686,"[0, 0]",-96.5746641848068
406,407,2009-03-31,889.3635147191945,1,243,17.653196271850856,5346.438585990127,902.8721675155881,1114.7243639055052,-94.1114078969893,"[0, 0]",-97.1278324844119
407,408,2009-04-01,889.3635147191945,1,243,17.653196271850856,5346.438585990127,903.4435483844144,1114.7243639055052,-93.53261566554035,"[0, 0]",-96.55645161558562
408,409,2009-04-02,889.3635147191945,1,243,17.653196271850856,5346.438585990127,904.051487414737,1114.7243639055052,-92.91726527259505,"[0, 0]",-95.94851258526296
409,410,2009-04-03,889.3635147191945,1,243,17.653196271850856,5346.438585990127,904.274195674542,1114.7243639055052,-92.68714565016737,"[0, 0]",-95.72580432545794
410,411,2009-04-06,889.3635147191945,1,243,17.653196271850856,5346.438585990127,903.9810586106794,1114.7243639055052,-92.97287135140738,"[0, 0]",-96.01894138932062
411,412,2009-04-07,889.3635147191945,1,243,17.653196271850856,5346.438585990127,903.6943483566048,1114.7243639055052,-93.25217024285931,"[0, 0]",-96.30565164339521
412,413,2009-04-08,889.3635147191945,1,243,17.653196271850856,5346.438585990127,903.8504977191945,1114.7243639055052,-93.08860951764689,"[0, 0]",-96.14950228080545
413,414,2009-04-09,889.3635147191945,1,243,17.653196271850856,5346.438585990127,904.0192279310336,1114.7243639055052,-92.9124679431852,"[0, 0]",-95.98077206896642
414,415,2009-04-13,889.3635147191945,1,243,17.653196271850856,5346.438585990127,904.418217564604,1114.7243639055052,-92.50606694699212,"[0, 0]",-95.58178243539601
415,416,2009-04-14,889.3635147191945,1,243,17.653196271850856,5346.438585990127,904.5308381896158,1114.7243639055052,-92.38603495935766,"[0, 0]",-95.46916181038421
416,417,2009-04-15,889.3635147191945,1,243,17.653196271850856,5346.438585990127,904.3655687921605,1114.7243639055052,-92.5438929941903,"[0, 0]",-95.6344312078395
417,418,2009-04-16,889.3635147191945,1,243,17.653196271850856,5346.438585990127,904.1904958320437,1114.7243639055052,-92.71155459168448,"[0, 0]",-95.80950416795633
418,419,2009-04-17,889.3635147191945,1,243,17.653196271850856,5346.438585990127,904.4314364430485,1114.7243639055052,-92.463202618057,"[0, 0]",-95.56856355695152
419,420,2009-04-20,889.3635147191945,1,243,17.653196271850856,5346.438585990127,904.4670141563672,1114.7243639055052,-92.42021354211559,"[0, 0]",-95.53298584363279
420,421,2009-04-21,889.3635147191945,1,243,17.653196271850856,5346.438585990127,903.8543367902887,1114.7243639055052,-93.02547954557147,"[0, 0]",-96.1456632097113
421,422,2009-04-22,889.3635147191945,1,243,17.653196271850856,5346.438585990127,903.7238241155214,1114.7243639055052,-93.14858085771606,"[0, 0]",-96.27617588447856
422,423,2009-04-23,889.3635147191945,1,243,17.653196271850856,5346.438585990127,903.8529359725186,1114.7243639055052,-93.01205763809624,"[0, 0]",-96.1470640274814
423,424,2009-04-24,889.3635147191945,1,243,17.653196271850856,5346.438585990127,903.9740477191946,1114.7243639055052,-92.88353452879761,"[0, 0]",-96.02595228080543
424,425,2009-04-27,889.3635147191945,1,243,17.653196271850856,5346.438585990127,905.4903776490587,1114.7243639055052,-91.35979323631082,"[0, 0]",-94.5096223509413
425,426,2009-04-28,889.3635147191945,1,243,17.653196271850856,5346.438585990127,905.1237033431703,1114.7243639055052,-91.71905617957657,"[0, 0]",-94.87629665682971
426,427,2009-04-29,889.3635147191945,1,243,17.653196271850856,5346.438585990127,904.9199737407401,1114.7243639055052,-91.91537441938405,"[0, 0]",-95.08002625925985
427,428,2009-04-30,889.3635147191945,1,243,17.653196271850856,5346.438585990127,904.9223407910855,1114.7243639055052,-91.90559600641605,"[0, 0]",-95.0776592089145
428,429,2009-05-01,889.3635147191945,1,243,17.653196271850856,5346.438585990127,905.0124976342609,1114.7243639055052,-91.80802780061802,"[0, 0]",-94.98750236573915
429,430,2009-05-04,889.3635147191945,1,243,17.653196271850856,5346.438585990127,904.9660713678759,1114.7243639055052,-91.84704270438033,"[0, 0]",-95.03392863212412
430,431,2009-05-05,889.3635147191945,1,243,17.653196271850856,5346.438585990127,905.0239078047396,1114.7243639055052,-91.781794904894,"[0, 0]",-94.97609219526043
431,432,2009-05-06,889.3635147191945,1,243,17.653196271850856,5346.438585990127,904.8412488032478,1114.7243639055052,-91.95704254376308,"[0, 0]",-95.15875119675218
432,433,2009-05-07,889.3635147191945,1,243,17.653196271850856,5346.438585990127,904.7112116257439,1114.7243639055052,-92.07966835864435,"[0, 0]",-95.28878837425611
433,434,2009-05-08,889.3635147191945,1,243,17.653196271850856,5346.438585990127,904.4539648513008,1114.7243639055052,-92.32950377046474,"[0, 0]",-95.54603514869916
434,435,2009-05-11,889.3635147191945,1,243,17.653196271850856,5346.438585990127,904.3668215755748,1114.7243639055052,-92.40923568356811,"[0, 0]",-95.63317842442518
435,436,2009-05-12,889.3635147191945,1,243,17.653196271850856,5346.438585990127,904.2047445264221,1114.7243639055052,-92.56390137009812,"[0, 0]",-95.79525547357787
436,437,2009-05-13,889.3635147191945,1,243,17.653196271850856,5346.438585990127,904.4399198337794,1114.7243639055052,-92.3213147001182,"[0, 0]",-95.56008016622059
437,438,2009-05-14,889.3635147191945,1,243,17.653196271850856,5346.438585990127,904.6492660053589,1114.7243639055052,-92.10455716591608,"[0, 0]",-95.35073399464113
438,439,2009-05-15,889.3635147191945,1,243,17.653196271850856,5346.438585990127,904.7502757957886,1114.7243639055052,-91.99613601286364,"[0, 0]",-95.24972420421136
439,440,2009-05-18,889.3635147191945,1,243,17.653196271850856,5346.438585990127,904.9578056745447,1114.7243639055052,-91.7811947714849,"[0, 0]",-95.04219432545528
440,441,2009-05-19,889.3635147191945,1,243,17.653196271850856,5346.438585990127,905.2327993141758,1114.7243639055052,-91.49878976923111,"[0, 0]",-94.76720068582415
441,442,2009-05-20,889.3635147191945,1,243,17.653196271850856,5346.438585990127,905.2092684036955,1114.7243639055052,-91.51490931708875,"[0, 0]",-94.79073159630445
442,443,2009-05-21,889.3635147191945,1,243,17.653196271850856,5346.438585990127,905.2074374115826,1114.7243639055052,-91.50932894657899,"[0, 0]",-94.79256258841735
443,444,2009-05-22,889.3635147191945,1,243,17.653196271850856,5346.438585990127,904.9751625907923,1114.7243639055052,-91.73419240474672,"[0, 0]",-95.02483740920775
444,445,2009-05-26,889.3635147191945,1,243,17.653196271850856,5346.438585990127,904.8154349432934,1114.7243639055052,-91.88650868962289,"[0, 0]",-95.18456505670656
445,446,2009-05-27,889.3635147191945,1,243,17.653196271850856,5346.438585990127,904.7030827905787,1114.7243639055052,-91.99144947971493,[1.197  0.6855],-95.29691720942128
446,447,2009-05-28,889.3635147191945,1,243,17.653196271850856,5346.438585990127,905.0282989617974,1114.7243639055052,-91.6588219458736,"[0, 0]",-94.97170103820258
447,448,2009-05-29,889.3635147191945,1,243,17.653196271850856,5346.438585990127,905.211189909816,1114.7243639055052,-91.46851963523237,"[0, 0]",-94.78881009018403
448,449,2009-06-01,889.3635147191945,1,243,17.653196271850856,5346.438585990127,905.532649539046,1114.7243639055052,-91.13964864337966,"[0, 0]",-94.46735046095398
449,450,2009-06-02,889.3635147191945,1,243,17.653196271850856,5346.438585990127,905.7546573767661,1114.7243639055052,-90.91022944303693,"[0, 0]",-94.24534262323391
450,451,2009-06-03,889.3635147191945,1,243,17.653196271850856,5346.438585990127,905.9831969304743,1114.7243639055052,-90.6742785267061,"[0, 0]",-94.01680306952574
451,452,2009-06-04,889.3635147191945,1,243,17.653196271850856,5346.438585990127,906.1159514658241,1114.7243639055052,-90.53411262873362,"[0, 0]",-93.88404853417592
452,453,2009-06-05,889.3635147191945,1,243,17.653196271850856,5346.438585990127,906.3058620317519,1114.7243639055052,-90.33679070018316,[2.951  0.1578],-93.69413796824813
453,454,2009-06-08,889.3635147191945,1,243,17.653196271850856,5346.438585990127,906.5568619121947,1114.7243639055052,-90.0783794571177,"[0, 0]",-93.44313808780532
454,455,2009-06-09,889.3635147191945,1,243,17.653196271850856,5346.438585990127,906.448561180136,1114.7243639055052,-90.17926882655368,"[0, 0]",-93.55143881986396
455,456,2009-06-10,889.3635147191945,1,243,17.653196271850856,5346.438585990127,906.5081139103308,1114.7243639055052,-90.11230473373621,"[0, 0]",-93.49188608966915
456,457,2009-06-11,889.3635147191945,1,243,17.653196271850856,5346.438585990127,906.7699760995598,1114.7243639055052,-89.84303118188458,"[0, 0]",-93.23002390044019
457,458,2009-06-12,889.3635147191945,1,243,17.653196271850856,5346.438585990127,907.0271384640757,1114.7243639055052,-89.57845745474602,"[0, 0]",-92.97286153592427
458,459,2009-06-15,889.3635147191945,1,243,17.653196271850856,5346.438585990127,907.4176972013438,1114.7243639055052,-89.18048735485529,"[0, 0]",-92.5823027986562
459,460,2009-06-16,889.3635147191945,1,243,17.653196271850856,5346.438585990127,907.5014729202594,1114.7243639055052,-89.08930027331701,"[0, 0]",-92.4985270797406
460,461,2009-06-17,889.3635147191945,1,243,17.653196271850856,5346.438585990127,907.6003125195696,1114.7243639055052,-88.98304931138419,"[0, 0]",-92.39968748043043
461,462,2009-06-18,889.3635147191945,1,243,17.653196271850856,5346.438585990127,907.7580453388454,1114.7243639055052,-88.81790512948574,"[0, 0]",-92.24195466115464
462,463,2009-06-19,889.3635147191945,1,243,17.653196271850856,5346.438585990127,907.6661536886442,1114.7243639055052,-88.90238541706428,"[0, 0]",-92.33384631135584
463,464,2009-06-22,889.3635147191945,1,243,17.653196271850856,5346.438585990127,908.056039313131,1114.7243639055052,-88.50508842995478,"[0, 0]",-91.94396068686899
464,465,2009-06-23,889.3635147191945,1,243,17.653196271850856,5346.438585990127,907.5644216737624,1114.7243639055052,-88.98929470670078,"[0, 0]",-92.43557832623765
465,466,2009-06-24,889.3635147191945,1,243,17.653196271850856,5346.438585990127,907.5272013774558,1114.7243639055052,-89.01910364038471,"[0, 0]",-92.47279862254425
466,467,2009-06-25,889.3635147191945,1,243,17.653196271850856,5346.438585990127,907.5900934638988,1114.7243639055052,-88.94880019131898,"[0, 0]",-92.40990653610118
467,468,2009-06-26,889.3635147191945,1,243,17.653196271850856,5346.438585990127,907.7641487263443,1114.7243639055052,-88.76733356625087,"[0, 0]",-92.23585127365573
468,469,2009-06-29,889.3635147191945,1,243,17.653196271850856,5346.438585990127,907.5897431740568,1114.7243639055052,-88.93432775591566,"[0, 0]",-92.41025682594318
469,470,2009-06-30,889.3635147191945,1,243,17.653196271850856,5346.438585990127,907.8555329337822,1114.7243639055052,-88.66112663356759,"[0, 0]",-92.14446706621777
470,471,2009-07-01,889.3635147191945,1,243,17.653196271850856,5346.438585990127,907.9112746155178,1114.7243639055052,-88.5979735892094,"[0, 0]",-92.08872538448225
471,472,2009-07-02,889.3635147191945,1,243,17.653196271850856,5346.438585990127,908.0534175490826,1114.7243639055052,-88.44841929302189,"[0, 0]",-91.94658245091739
472,473,2009-07-06,889.3635147191945,1,243,17.653196271850856,5346.438585990127,907.667726675075,1114.7243639055052,-88.82669880440687,"[0, 0]",-92.33227332492504
473,474,2009-07-07,889.3635147191945,1,243,17.653196271850856,5346.438585990127,907.3980722028136,1114.7243639055052,-89.08894191404553,"[0, 0]",-92.60192779718636
474,475,2009-07-08,889.3635147191945,1,243,17.653196271850856,5346.438585990127,907.1799357255211,1114.7243639055052,-89.29966702871543,"[0, 0]",-92.82006427447891
475,476,2009-07-09,889.3635147191945,1,243,17.653196271850856,5346.438585990127,906.8114271635626,1114.7243639055052,-89.66076422805126,"[0, 0]",-93.1885728364374
476,477,2009-07-10,889.3635147191945,1,243,17.653196271850856,5346.438585990127,906.939516062542,1114.7243639055052,-89.52526396644922,"[0, 0]",-93.060483937458
477,478,2009-07-13,889.3635147191945,1,243,17.653196271850856,5346.438585990127,906.6436930423099,1114.7243639055052,-89.81367562405865,"[0, 0]",-93.3563069576901
478,479,2009-07-14,889.3635147191945,1,243,17.653196271850856,5346.438585990127,907.1975322632081,1114.7243639055052,-89.25242504053774,"[0, 0]",-92.80246773679187
479,480,2009-07-15,889.3635147191945,1,243,17.653196271850856,5346.438585990127,907.352458919671,1114.7243639055052,-89.09008702145222,"[0, 0]",-92.647541080329
480,481,2009-07-16,889.3635147191945,1,243,17.653196271850856,5346.438585990127,908.0259235644158,1114.7243639055052,-88.40921101408472,"[0, 0]",-91.97407643558415
481,482,2009-07-17,889.3635147191945,1,243,17.653196271850856,5346.438585990127,908.0493102911106,1114.7243639055052,-88.3784129247673,"[0, 0]",-91.9506897088894
482,483,2009-07-20,889.3635147191945,1,243,17.653196271850856,5346.438585990127,908.3238709892578,1114.7243639055052,-88.09644086399746,[2.018 0.379],-91.67612901074222
483,484,2009-07-21,889.3635147191945,1,243,17.653196271850856,5346.438585990127,908.3899804936591,1114.7243639055052,-88.02291999697349,"[0, 0]",-91.6100195063409
484,485,2009-07-22,889.3635147191945,1,243,17.653196271850856,5346.438585990127,908.6241016999782,1114.7243639055052,-87.78138742803178,"[0, 0]",-91.37589830002184
485,486,2009-07-23,889.3635147191945,1,243,17.653196271850856,5346.438585990127,908.6192545940445,1114.7243639055052,-87.77882317134276,"[0, 0]",-91.38074540595551
486,487,2009-07-24,889.3635147191945,1,243,17.653196271850856,5346.438585990127,908.8927059468967,1114.7243639055052,-87.49796045586785,"[0, 0]",-91.10729405310326
487,488,2009-07-27,889.3635147191945,1,243,17.653196271850856,5346.438585990127,907.640290137785,1114.7243639055052,-88.74296490235697,"[0, 0]",-92.35970986221503
488,489,2009-07-28,889.3635147191945,1,243,17.653196271850856,5346.438585990127,907.3965595743341,1114.7243639055052,-88.97928410318518,"[0, 0]",-92.6034404256659
489,490,2009-07-29,889.3635147191945,1,243,17.653196271850856,5346.438585990127,907.5677888463629,1114.7243639055052,-88.80064346853375,"[0, 0]",-92.43221115363713
490,491,2009-07-30,889.3635147191945,1,243,17.653196271850856,5346.438585990127,907.8580125965029,1114.7243639055052,-88.50300835577104,"[0, 0]",-92.14198740349707
491,492,2009-07-31,889.3635147191945,1,243,17.653196271850856,5346.438585990127,907.917544833136,1114.7243639055052,-88.43606475651526,"[0, 0]",-92.08245516686395
492,493,2009-08-03,889.3635147191945,1,243,17.653196271850856,5346.438585990127,907.8257604511487,1114.7243639055052,-88.52043777587998,"[0, 0]",-92.17423954885135
493,494,2009-08-04,889.3635147191945,1,243,17.653196271850856,5346.438585990127,907.8799959229533,1114.7243639055052,-88.45879094145269,"[0, 0]",-92.1200040770467
494,495,2009-08-05,889.3635147191945,1,243,17.653196271850856,5346.438585990127,907.7846562788184,1114.7243639055052,-88.54671922296495,"[0, 0]",-92.21534372118163
495,496,2009-08-06,889.3635147191945,1,243,17.653196271850856,5346.438585990127,907.8884385433637,1114.7243639055052,-88.43552559579697,"[0, 0]",-92.11156145663631
496,497,2009-08-07,889.3635147191945,1,243,17.653196271850856,5346.438585990127,907.7446747301976,1114.7243639055052,-88.57187804634037,"[0, 0]",-92.25532526980237
497,498,2009-08-10,889.3635147191945,1,243,17.653196271850856,5346.438585990127,907.7087336344941,1114.7243639055052,-88.6004077794212,"[0, 0]",-92.29126636550586
498,499,2009-08-11,889.3635147191945,1,243,17.653196271850856,5346.438585990127,907.5658126170692,1114.7243639055052,-88.73591743422344,"[0, 0]",-92.43418738293076
499,500,2009-08-12,889.3635147191945,1,243,17.653196271850856,5346.438585990127,907.3833711533525,1114.7243639055052,-88.91094753531749,"[0, 0]",-92.61662884664747
500,501,2009-08-13,889.3635147191945,1,243,17.653196271850856,5346.438585990127,907.4278042760297,1114.7243639055052,-88.85910305001761,"[0, 0]",-92.57219572397025
501,502,2009-08-14,889.3635147191945,1,243,17.653196271850856,5346.438585990127,907.7251857912263,1114.7243639055052,-88.55431017219841,"[0, 0]",-92.2748142087737
502,503,2009-08-17,889.3635147191945,1,243,17.653196271850856,5346.438585990127,907.7733995473552,1114.7243639055052,-88.49868505344683,"[0, 0]",-92.22660045264479
503,504,2009-08-18,889.3635147191945,1,243,17.653196271850856,5346.438585990127,907.4812901280818,1114.7243639055052,-88.78338311009759,"[0, 0]",-92.51870987191819
504,505,2009-08-19,889.3635147191945,1,243,17.653196271850856,5346.438585990127,907.6006765715708,1114.7243639055052,-88.65658530398589,"[0, 0]",-92.39932342842917
505,506,2009-08-20,889.3635147191945,1,243,17.653196271850856,5346.438585990127,907.5795203029102,1114.7243639055052,-88.67033021002389,"[0, 0]",-92.42047969708983
506,507,2009-08-21,889.3635147191945,1,243,17.653196271850856,5346.438585990127,907.8197583529778,1114.7243639055052,-88.42268079733357,"[0, 0]",-92.18024164702217
507,508,2009-08-24,889.3635147191945,1,243,17.653196271850856,5346.438585990127,908.1441814786693,1114.7243639055052,-88.09084630901941,"[0, 0]",-91.85581852133066
508,509,2009-08-25,889.3635147191945,1,243,17.653196271850856,5346.438585990127,908.5033077948823,1114.7243639055052,-87.7243086301838,"[0, 0]",-91.49669220511771
