,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
340,341,2008-12-23,703.0906704961518,7,372,19.71162418512616,8205.962678640424,806.3368880774274,1196.0556787381283,-191.66516260057938,"[0, 0]",-193.66311192257263
341,342,2008-12-24,703.0906704961518,7,372,19.71162418512616,8205.962678640424,806.6007204961518,1196.0556787381283,-191.39547109293417,"[0, 0]",-193.39927950384822
342,343,2008-12-26,703.0906704961518,7,372,19.71162418512616,8205.962678640424,806.3746588337877,1196.0556787381283,-191.61567366637743,"[0, 0]",-193.62534116621225
343,344,2008-12-29,703.0906704961518,7,372,19.71162418512616,8205.962678640424,805.9595628883127,1196.0556787381283,-192.0249105229317,"[0, 0]",-194.0404371116873
344,345,2008-12-30,703.0906704961518,7,372,19.71162418512616,8205.962678640424,805.7342788957935,1196.0556787381283,-192.24433542653006,"[0, 0]",-194.26572110420648
345,346,2008-12-31,703.0906704961518,7,372,19.71162418512616,8205.962678640424,805.4722520857441,1196.0556787381283,-192.50050314765863,"[0, 0]",-194.52774791425588
346,347,2009-01-02,480.1661593322093,22,372,16.404812748173892,8205.962678640424,807.122109039325,1196.0556787381283,-191.4894104832727,[0.379  0.3271],-192.87789096067502
347,348,2009-01-05,480.1661593322093,22,372,16.404812748173892,8205.962678640424,812.1998684944836,1196.0556787381283,-186.40764964345306,"[0, 0]",-187.80013150551645
348,349,2009-01-06,480.1661593322093,22,372,16.404812748173892,8205.962678640424,822.3542207331641,1196.0556787381283,-176.2492960201114,"[0, 0]",-177.64577926683592
349,350,2009-01-07,480.1661593322093,22,372,16.404812748173892,8205.962678640424,830.3640761106865,1196.0556787381283,-168.2354392579279,"[0, 0]",-169.63592388931352
350,351,2009-01-08,480.1661593322093,22,372,16.404812748173892,8205.962678640424,816.0465544024678,1196.0556787381283,-182.5489595814855,"[0, 0]",-183.9534455975322
351,352,2009-01-09,480.1661593322093,22,372,16.404812748173892,8205.962678640424,812.8684248907853,1196.0556787381283,-185.72308770850694,"[0, 0]",-187.13157510921474
352,353,2009-01-12,171.95316246070792,42,372,15.93140184122207,8205.962678640424,819.2004558908609,1196.0556787381283,-180.29371522290052,[0.72   0.6455],-180.7995441091391
353,354,2009-01-13,171.95316246070792,42,372,15.93140184122207,8205.962678640424,800.7163739112543,1196.0556787381283,-198.7763642594866,"[0, 0]",-199.28362608874568
354,355,2009-01-14,171.95316246070792,42,372,15.93140184122207,8205.962678640424,806.0200294202748,1196.0556787381283,-193.47127580744564,"[0, 0]",-193.9799705797252
355,356,2009-01-15,171.95316246070792,42,372,15.93140184122207,8205.962678640424,800.4026737006755,1196.0556787381283,-199.08719858402443,"[0, 0]",-199.59732629932455
356,357,2009-01-16,171.95316246070792,42,372,15.93140184122207,8205.962678640424,786.7040491375781,1196.0556787381283,-212.78439020410133,"[0, 0]",-213.29595086242193
357,358,2009-01-20,171.95316246070792,42,372,15.93140184122207,8205.962678640424,806.6519015477277,1196.0556787381283,-192.8351048509312,"[0, 0]",-193.34809845227232
358,359,2009-01-21,171.95316246070792,42,372,15.93140184122207,8205.962678640424,778.064334674885,1196.0556787381283,-221.42123878075338,"[0, 0]",-221.935665325115
359,360,2009-01-22,171.95316246070792,42,372,15.93140184122207,8205.962678640424,780.0312473793956,1196.0556787381283,-219.45289313322226,"[0, 0]",-219.9687526206044
360,361,2009-01-23,171.95316246070792,42,372,15.93140184122207,8205.962678640424,753.2301996754024,1196.0556787381283,-246.25250789419493,"[0, 0]",-246.76980032459755
361,362,2009-01-26,171.95316246070792,42,372,15.93140184122207,8205.962678640424,719.8157735202974,1196.0556787381283,-279.66550110627946,"[0, 0]",-280.1842264797026
362,363,2009-01-27,171.95316246070792,42,372,15.93140184122207,8205.962678640424,734.1874794814482,1196.0556787381283,-265.29236220210817,"[0, 0]",-265.81252051855176
363,364,2009-01-28,171.95316246070792,42,372,15.93140184122207,8205.962678640424,742.8428469297712,1196.0556787381283,-256.63556181076467,"[0, 0]",-257.1571530702288
364,365,2009-01-29,171.95316246070792,42,372,15.93140184122207,8205.962678640424,751.284130840703,1196.0556787381283,-248.1928449568123,"[0, 0]",-248.71586915929697
365,366,2009-01-30,171.95316246070792,42,372,15.93140184122207,8205.962678640424,740.2728144781606,1196.0556787381283,-259.2027283763342,"[0, 0]",-259.7271855218394
366,367,2009-02-02,171.95316246070792,42,372,15.93140184122207,8205.962678640424,739.2203919665587,1196.0556787381283,-260.2537179449156,"[0, 0]",-260.77960803344126
367,368,2009-02-03,171.95316246070792,42,372,15.93140184122207,8205.962678640424,740.9956785765562,1196.0556787381283,-258.4769983918976,"[0, 0]",-259.0043214234438
368,369,2009-02-04,171.95316246070792,42,372,15.93140184122207,8205.962678640424,747.2734180186667,1196.0556787381283,-252.19782600676663,"[0, 0]",-252.7265819813333
369,370,2009-02-05,171.95316246070792,42,372,15.93140184122207,8205.962678640424,771.358640684949,1196.0556787381283,-228.1111703974638,"[0, 0]",-228.64135931505098
370,371,2009-02-06,171.95316246070792,42,372,15.93140184122207,8205.962678640424,772.0769648860116,1196.0556787381283,-227.39141325338065,"[0, 0]",-227.92303511398836
371,372,2009-02-09,171.95316246070792,42,372,15.93140184122207,8205.962678640424,799.6312948510777,1196.0556787381283,-199.83565034529414,"[0, 0]",-200.36870514892234
372,373,2009-02-10,171.95316246070792,42,372,15.93140184122207,8205.962678640424,803.8620006641606,1196.0556787381283,-195.60351158919067,"[0, 0]",-196.13799933583937
373,374,2009-02-11,171.95316246070792,42,372,15.93140184122207,8205.962678640424,779.2224148738305,1196.0556787381283,-220.24166443650026,"[0, 0]",-220.77758512616947
374,375,2009-02-12,171.95316246070792,42,372,15.93140184122207,8205.962678640424,788.1410591571935,1196.0556787381283,-211.32158721011683,"[0, 0]",-211.85894084280653
375,376,2009-02-13,171.95316246070792,42,372,15.93140184122207,8205.962678640424,791.2311469992164,1196.0556787381283,-208.23006642507335,"[0, 0]",-208.76885300078357
376,377,2009-02-17,171.95316246070792,42,372,15.93140184122207,8205.962678640424,790.1959274751471,1196.0556787381283,-209.26385300612222,"[0, 0]",-209.80407252485293
377,378,2009-02-18,171.95316246070792,42,372,15.93140184122207,8205.962678640424,760.7423923746235,1196.0556787381283,-238.7159551636253,"[0, 0]",-239.25760762537652
378,379,2009-02-19,171.95316246070792,42,372,15.93140184122207,8205.962678640424,760.4061374306016,1196.0556787381283,-239.05077716462668,"[0, 0]",-239.59386256939842
379,380,2009-02-20,171.95316246070792,42,372,15.93140184122207,8205.962678640424,762.7543937601147,1196.0556787381283,-236.70108789209306,"[0, 0]",-237.24560623988532
380,381,2009-02-23,171.95316246070792,42,372,15.93140184122207,8205.962678640424,752.3069343991315,1196.0556787381283,-247.14711431005577,"[0, 0]",-247.69306560086852
381,382,2009-02-24,171.95316246070792,42,372,15.93140184122207,8205.962678640424,742.8472430520055,1196.0556787381283,-256.60537271416126,"[0, 0]",-257.1527569479945
382,383,2009-02-25,171.95316246070792,42,372,15.93140184122207,8205.962678640424,726.8111711794725,1196.0556787381283,-272.64001164367374,"[0, 0]",-273.18882882052753
383,384,2009-02-26,171.95316246070792,42,372,15.93140184122207,8205.962678640424,722.4328107516324,1196.0556787381283,-277.01693912849333,"[0, 0]",-277.56718924836764
384,385,2009-02-27,93.17637635097105,48,372,15.581159655022162,8205.962678640424,723.3906652288659,1196.0556787381283,-276.31039389700805,[0.483  0.4685],-276.60933477113406
385,386,2009-03-02,93.17637635097105,48,372,15.581159655022162,8205.962678640424,695.4694270932491,1196.0556787381283,-304.2308555628219,[2.627 0.506],-304.5305729067509
386,387,2009-03-03,93.17637635097105,48,372,15.581159655022162,8205.962678640424,682.0122494557672,1196.0556787381283,-317.6872567305009,"[0, 0]",-317.98775054423277
387,388,2009-03-04,93.17637635097105,48,372,15.581159655022162,8205.962678640424,687.079114220796,1196.0556787381283,-312.61961549566917,"[0, 0]",-312.920885779204
388,389,2009-03-05,93.17637635097105,48,372,15.581159655022162,8205.962678640424,690.6948723509711,1196.0556787381283,-309.0030808956912,"[0, 0]",-309.3051276490289
389,390,2009-03-06,93.17637635097105,48,372,15.581159655022162,8205.962678640424,671.6082730972813,1196.0556787381283,-328.08890367957804,"[0, 0]",-328.3917269027187
390,391,2009-03-09,93.17637635097105,48,372,15.581159655022162,8205.962678640424,661.4993973068673,1196.0556787381283,-338.1970030001891,"[0, 0]",-338.5006026931327
391,392,2009-03-10,93.17637635097105,48,372,15.581159655022162,8205.962678640424,656.226936917358,1196.0556787381283,-343.4686869198955,"[0, 0]",-343.773063082642
392,393,2009-03-11,93.17637635097105,48,372,15.581159655022162,8205.962678640424,671.3241073140732,1196.0556787381283,-328.37074005337735,"[0, 0]",-328.6758926859268
393,394,2009-03-12,93.17637635097105,48,372,15.581159655022162,8205.962678640424,727.1822111388589,1196.0556787381283,-272.5118597587888,"[0, 0]",-272.81778886114114
394,395,2009-03-13,93.17637635097105,48,372,15.581159655022162,8205.962678640424,723.684408350971,1196.0556787381283,-276.00888607687375,"[0, 0]",-276.315591649029
395,396,2009-03-16,93.17637635097105,48,372,15.581159655022162,8205.962678640424,721.680652056229,1196.0556787381283,-278.0118659018128,"[0, 0]",-278.31934794377105
396,397,2009-03-17,93.17637635097105,48,372,15.581159655022162,8205.962678640424,716.1905408079598,1196.0556787381283,-283.50120068027906,"[0, 0]",-283.8094591920402
397,398,2009-03-18,93.17637635097105,48,372,15.581159655022162,8205.962678640424,700.3269179715556,1196.0556787381283,-299.36404704688033,"[0, 0]",-299.67308202844436
398,399,2009-03-19,93.17637635097105,48,372,15.581159655022162,8205.962678640424,722.1762968996496,1196.0556787381283,-277.51389164898336,"[0, 0]",-277.8237031003504
399,400,2009-03-20,93.17637635097105,48,372,15.581159655022162,8205.962678640424,728.8675982197896,1196.0556787381283,-270.82181385904056,"[0, 0]",-271.13240178021044
400,401,2009-03-23,93.17637635097105,48,372,15.581159655022162,8205.962678640424,733.5123430666893,1196.0556787381283,-266.1762925423379,"[0, 0]",-266.48765693331075
401,402,2009-03-24,93.17637635097105,48,372,15.581159655022162,8205.962678640424,759.6452245825815,1196.0556787381283,-240.04263455664278,"[0, 0]",-240.35477541741852
402,403,2009-03-25,93.17637635097105,48,372,15.581159655022162,8205.962678640424,760.0651045980302,1196.0556787381283,-239.62197807139114,"[0, 0]",-239.9348954019698
403,404,2009-03-26,93.17637635097105,48,372,15.581159655022162,8205.962678640424,756.6976364918604,1196.0556787381283,-242.98866970775796,"[0, 0]",-243.3023635081396
404,405,2009-03-27,93.17637635097105,48,372,15.581159655022162,8205.962678640424,778.3011892331049,1196.0556787381283,-221.3843404967106,"[0, 0]",-221.69881076689512
405,406,2009-03-30,93.17637635097105,48,372,15.581159655022162,8205.962678640424,777.8401682165091,1196.0556787381283,-221.8445850435034,"[0, 0]",-222.15983178349086
406,407,2009-03-31,93.17637635097105,48,372,15.581159655022162,8205.962678640424,744.39718921449,1196.0556787381283,-255.2867875757196,"[0, 0]",-255.60281078550997
407,408,2009-04-01,93.17637635097105,48,372,15.581159655022162,8205.962678640424,772.7016313562846,1196.0556787381283,-226.98156896412212,"[0, 0]",-227.29836864371543
408,409,2009-04-02,93.17637635097105,48,372,15.581159655022162,8205.962678640424,773.41727388079,1196.0556787381283,-226.26514996981373,"[0, 0]",-226.58272611920995
409,410,2009-04-03,93.17637635097105,48,372,15.581159655022162,8205.962678640424,815.5838940146893,1196.0556787381283,-184.0977533661115,"[0, 0]",-184.41610598531065
410,411,2009-04-06,93.17637635097105,48,372,15.581159655022162,8205.962678640424,788.6130698798265,1196.0556787381283,-211.0678010311714,"[0, 0]",-211.38693012017347
411,412,2009-04-07,93.17637635097105,48,372,15.581159655022162,8205.962678640424,787.8117761617879,1196.0556787381283,-211.86831827940713,"[0, 0]",-212.18822383821214
412,413,2009-04-08,542.272849350971,17,403,15.581159655022162,8655.059151640424,788.551560350971,1196.0556787381283,-209.58211725917937,[1.207 0.658],-211.44843964902896
413,414,2009-04-09,542.272849350971,17,403,15.58115965502216,8655.059151640424,793.0303727578043,1196.0556787381283,-205.0987859119348,"[0, 0]",-206.96962724219566
414,415,2009-04-13,542.272849350971,17,403,15.58115965502216,8655.059151640424,797.9713976208652,1196.0556787381283,-200.15324210846268,"[0, 0]",-202.02860237913478
415,416,2009-04-14,542.272849350971,17,403,15.58115965502216,8655.059151640424,800.4578602683675,1196.0556787381283,-197.66226052054907,"[0, 0]",-199.54213973163246
416,417,2009-04-15,542.272849350971,17,403,15.58115965502216,8655.059151640424,796.7532942089834,1196.0556787381283,-201.36230763952193,"[0, 0]",-203.24670579101655
417,418,2009-04-16,542.272849350971,17,403,15.58115965502216,8655.059151640424,794.1010134659757,1196.0556787381283,-204.0100694421184,"[0, 0]",-205.8989865340243
418,419,2009-04-17,542.272849350971,17,403,15.58115965502216,8655.059151640424,799.1036251362539,1196.0556787381283,-199.002938831429,"[0, 0]",-200.89637486374613
419,420,2009-04-20,542.272849350971,17,403,15.58115965502216,8655.059151640424,794.3800265573038,1196.0556787381283,-203.72201846996776,"[0, 0]",-205.61997344269616
420,421,2009-04-21,542.272849350971,17,403,15.58115965502216,8655.059151640424,787.4261766540567,1196.0556787381283,-210.67134943280365,"[0, 0]",-212.5738233459433
421,422,2009-04-22,542.272849350971,17,403,15.58115965502216,8655.059151640424,789.5698358983335,1196.0556787381283,-208.52317124811557,"[0, 0]",-210.4301641016665
422,423,2009-04-23,542.272849350971,17,403,15.58115965502216,8655.059151640424,788.718474238637,1196.0556787381283,-209.37001396740084,"[0, 0]",-211.281525761363
423,424,2009-04-24,542.272849350971,17,403,15.58115965502216,8655.059151640424,790.651910350971,1196.0556787381283,-207.43205891465558,"[0, 0]",-209.34808964902902
424,425,2009-04-27,542.272849350971,17,403,15.58115965502216,8655.059151640424,802.910497339936,1196.0556787381283,-195.1689529852793,"[0, 0]",-197.089502660064
425,426,2009-04-28,542.272849350971,17,403,15.58115965502216,8655.059151640424,810.1885644623032,1196.0556787381283,-187.88636692250083,"[0, 0]",-189.81143553769675
426,427,2009-04-29,542.272849350971,17,403,15.58115965502216,8655.059151640424,806.7673917880529,1196.0556787381283,-191.3030206563399,"[0, 0]",-193.23260821194708
427,428,2009-04-30,542.272849350971,17,403,15.58115965502216,8655.059151640424,806.5726399852272,1196.0556787381283,-191.49325351875436,[2.758  0.2397],-193.42736001477283
428,429,2009-05-01,542.272849350971,17,403,15.58115965502216,8655.059151640424,811.7671930226056,1196.0556787381283,-186.29418154096464,"[0, 0]",-188.23280697739438
429,430,2009-05-04,542.272849350971,17,403,15.58115965502216,8655.059151640424,807.7497152014049,1196.0556787381283,-190.3071404217541,"[0, 0]",-192.2502847985951
430,431,2009-05-05,542.272849350971,17,403,15.58115965502216,8655.059151640424,809.6865715602594,1196.0556787381283,-188.3657651224884,"[0, 0]",-190.31342843974062
431,432,2009-05-06,542.272849350971,17,403,15.58115965502216,8655.059151640424,805.820232825446,1196.0556787381283,-192.22758491689046,"[0, 0]",-194.17976717455394
432,433,2009-05-07,542.272849350971,17,403,15.58115965502216,8655.059151640424,804.3287437924503,1196.0556787381283,-193.71455500947496,"[0, 0]",-195.67125620754973
433,434,2009-05-08,542.272849350971,17,403,15.58115965502216,8655.059151640424,801.13300089169,1196.0556787381283,-196.90577896982396,"[0, 0]",-198.86699910830998
434,435,2009-05-11,542.272849350971,17,403,15.58115965502216,8655.059151640424,797.7231117644301,1196.0556787381283,-200.31114915667263,"[0, 0]",-202.2768882355699
435,436,2009-05-12,542.272849350971,17,403,15.58115965502216,8655.059151640424,795.0347963540572,1196.0556787381283,-202.99494562663426,"[0, 0]",-204.96520364594278
436,437,2009-05-13,542.272849350971,17,403,15.58115965502216,8655.059151640424,800.1815007207699,1196.0556787381283,-197.8437223195103,"[0, 0]",-199.81849927923008
437,438,2009-05-14,542.272849350971,17,403,15.58115965502216,8655.059151640424,802.2024074060799,1196.0556787381283,-195.81829669378902,"[0, 0]",-197.79759259392006
438,439,2009-05-15,542.272849350971,17,403,15.58115965502216,8655.059151640424,803.0102488048963,1196.0556787381283,-195.0059363545614,"[0, 0]",-196.98975119510374
439,440,2009-05-18,542.272849350971,17,403,15.58115965502216,8655.059151640424,807.1832276492612,1196.0556787381283,-190.82843856978525,"[0, 0]",-192.8167723507388
440,441,2009-05-19,542.272849350971,17,403,15.58115965502216,8655.059151640424,810.2879281773368,1196.0556787381283,-187.71921910129842,"[0, 0]",-189.71207182266323
441,442,2009-05-20,542.272849350971,17,403,15.58115965502216,8655.059151640424,812.7831987572074,1196.0556787381283,-185.21942958101653,"[0, 0]",-187.2168012427926
442,443,2009-05-21,542.272849350971,17,403,15.58115965502216,8655.059151640424,811.83001884294,1196.0556787381283,-186.16809055487263,"[0, 0]",-188.16998115705996
443,444,2009-05-22,542.272849350971,17,403,15.58115965502216,8655.059151640424,807.1107896743183,1196.0556787381283,-190.8828007830831,"[0, 0]",-192.8892103256817
444,445,2009-05-26,542.272849350971,17,403,15.58115965502216,8655.059151640424,804.3624690377887,1196.0556787381283,-193.6266024792014,"[0, 0]",-195.63753096221126
445,446,2009-05-27,542.272849350971,17,403,15.58115965502216,8655.059151640424,802.4743410168783,1196.0556787381283,-195.51021155970062,"[0, 0]",-197.52565898312173
446,447,2009-05-28,542.272849350971,17,403,15.58115965502216,8655.059151640424,809.3301993201967,1196.0556787381283,-188.64983431597093,"[0, 0]",-190.6698006798033
447,448,2009-05-29,542.272849350971,17,403,15.58115965502216,8655.059151640424,812.1357079181964,1196.0556787381283,-185.83980677755994,"[0, 0]",-187.86429208180357
448,449,2009-06-01,542.272849350971,17,403,15.58115965502216,8655.059151640424,815.7400887372294,1196.0556787381283,-182.23090701811574,"[0, 0]",-184.25991126277063
449,450,2009-06-02,542.272849350971,17,403,15.58115965502216,8655.059151640424,821.6895326582347,1196.0556787381283,-176.27694415669913,"[0, 0]",-178.31046734176527
450,451,2009-06-03,542.272849350971,17,403,15.58115965502216,8655.059151640424,824.7473081894647,1196.0556787381283,-173.21464968505794,"[0, 0]",-175.25269181053534
451,452,2009-06-04,542.272849350971,17,403,15.58115965502216,8655.059151640424,827.9894414152106,1196.0556787381283,-169.9679975189007,"[0, 0]",-172.01055858478935
452,453,2009-06-05,542.272849350971,17,403,15.58115965502216,8655.059151640424,830.0498240818927,1196.0556787381283,-167.9030959118074,"[0, 0]",-169.95017591810733
453,454,2009-06-08,542.272849350971,17,403,15.58115965502216,8655.059151640424,832.9621169155787,1196.0556787381283,-164.98628413771016,"[0, 0]",-167.0378830844213
454,455,2009-06-09,542.272849350971,17,403,15.58115965502216,8655.059151640424,832.7519131327998,1196.0556787381283,-165.19196898007777,"[0, 0]",-167.2480868672002
455,456,2009-06-10,542.272849350971,17,403,15.58115965502216,8655.059151640424,833.7694272557957,1196.0556787381283,-164.16993591667062,"[0, 0]",-166.23057274420432
456,457,2009-06-11,542.272849350971,17,403,15.58115965502216,8655.059151640424,836.7389599446536,1196.0556787381283,-161.1958842874014,"[0, 0]",-163.26104005534637
457,458,2009-06-12,542.272849350971,17,403,15.58115965502216,8655.059151640424,843.60211388476,1196.0556787381283,-154.32821140688378,"[0, 0]",-156.39788611524
458,459,2009-06-15,542.272849350971,17,403,15.58115965502216,8655.059151640424,847.2675057766508,1196.0556787381283,-150.6583005745818,"[0, 0]",-152.73249422334925
459,460,2009-06-16,542.272849350971,17,403,15.58115965502216,8655.059151640424,851.6283246273567,1196.0556787381283,-146.29296278346456,"[0, 0]",-148.37167537264327
460,461,2009-06-17,542.272849350971,17,403,15.58115965502216,8655.059151640424,852.2005601085879,1196.0556787381283,-145.71620836182214,"[0, 0]",-147.79943989141213
461,462,2009-06-18,542.272849350971,17,403,15.58115965502216,8655.059151640424,854.2150827974715,1196.0556787381283,-143.69716673252725,"[0, 0]",-145.7849172025285
462,463,2009-06-19,542.272849350971,17,403,15.58115965502216,8655.059151640424,853.6184378679255,1196.0556787381283,-144.28929272166195,"[0, 0]",-146.38156213207446
463,464,2009-06-22,205.80650554296642,35,403,17.181315941239465,8655.059151640424,860.0466185029753,1196.0556787381283,-139.15759634225856,[0.729 0.646],-139.95338149702468
464,465,2009-06-23,205.80650554296642,35,403,17.181315941239465,8655.059151640424,849.6263387254047,1196.0556787381283,-149.5761610656163,"[0, 0]",-150.3736612745953
465,466,2009-06-24,205.80650554296642,35,403,17.181315941239465,8655.059151640424,841.2763556939834,1196.0556787381283,-157.92442904282473,"[0, 0]",-158.72364430601658
466,467,2009-06-25,205.80650554296642,35,403,17.181315941239465,8655.059151640424,843.7679491484678,1196.0556787381283,-155.4311205341275,"[0, 0]",-156.23205085153222
467,468,2009-06-26,205.80650554296642,35,403,17.181315941239465,8655.059151640424,850.1227724080255,1196.0556787381283,-149.07458222035692,"[0, 0]",-149.87722759197447
468,469,2009-06-29,205.80650554296642,35,403,17.181315941239465,8655.059151640424,842.2727097621153,1196.0556787381283,-156.9229298120543,"[0, 0]",-157.72729023788474
469,470,2009-06-30,205.80650554296642,35,403,17.181315941239465,8655.059151640424,852.938651131131,1196.0556787381283,-146.2552733888257,"[0, 0]",-147.061348868869
470,471,2009-07-01,205.80650554296642,35,403,17.181315941239465,8655.059151640424,857.6362066568579,1196.0556787381283,-141.55600280888598,"[0, 0]",-142.3637933431421
471,472,2009-07-02,205.80650554296642,35,403,17.181315941239465,8655.059151640424,859.7509826305426,1196.0556787381283,-139.4395117809884,"[0, 0]",-140.24901736945742
472,473,2009-07-06,205.80650554296642,35,403,17.181315941239465,8655.059151640424,848.9912587334446,1196.0556787381283,-150.19752062387352,"[0, 0]",-151.00874126655538
473,474,2009-07-07,205.80650554296642,35,403,17.181315941239465,8655.059151640424,837.1014163603694,1196.0556787381283,-162.08564794273587,"[0, 0]",-162.8985836396306
474,475,2009-07-08,205.80650554296642,35,403,17.181315941239465,8655.059151640424,832.9721326683548,1196.0556787381283,-166.21321658053765,"[0, 0]",-167.0278673316452
475,476,2009-07-09,205.80650554296642,35,403,17.181315941239465,8655.059151640424,815.5185510718925,1196.0556787381283,-183.66508312278708,"[0, 0]",-184.4814489281075
476,477,2009-07-10,205.80650554296642,35,403,17.181315941239465,8655.059151640424,821.298416013264,1196.0556787381283,-177.88350312720266,"[0, 0]",-178.70158398673595
477,478,2009-07-13,205.80650554296642,35,403,17.181315941239465,8655.059151640424,813.8394809416034,1196.0556787381283,-185.3407231446505,"[0, 0]",-186.16051905839663
478,479,2009-07-14,205.80650554296642,35,403,17.181315941239465,8655.059151640424,824.6373002921197,1196.0556787381283,-174.5411887399213,"[0, 0]",-175.36269970788032
479,480,2009-07-15,205.80650554296642,35,403,17.181315941239465,8655.059151640424,834.4326436032744,1196.0556787381283,-164.74413037455372,"[0, 0]",-165.5673563967256
480,481,2009-07-16,205.80650554296642,35,403,17.181315941239465,8655.059151640424,853.608862973283,1196.0556787381283,-145.56619595033231,"[0, 0]",-146.39113702671705
481,482,2009-07-17,205.80650554296642,35,403,17.181315941239465,8655.059151640424,858.4480561246752,1196.0556787381283,-140.72528774472724,"[0, 0]",-141.5519438753248
482,483,2009-07-20,205.80650554296642,35,403,17.181315941239465,8655.059151640424,867.0237879535907,1196.0556787381283,-132.14784086159884,"[0, 0]",-132.97621204640927
483,484,2009-07-21,205.80650554296642,35,403,17.181315941239465,8655.059151640424,871.624742683869,1196.0556787381283,-127.54517107710765,"[0, 0]",-128.37525731613096
484,485,2009-07-22,205.80650554296642,35,403,17.181315941239465,8655.059151640424,880.098685730408,1196.0556787381283,-119.06951297635588,"[0, 0]",-119.90131426959204
485,486,2009-07-23,205.80650554296642,35,403,17.181315941239465,8655.059151640424,877.7336157438253,1196.0556787381283,-121.43286790872565,"[0, 0]",-122.26638425617466
486,487,2009-07-24,205.80650554296642,35,403,17.181315941239465,8655.059151640424,900.4068156028175,1196.0556787381283,-98.75795299552067,"[0, 0]",-99.59318439718254
487,488,2009-07-27,205.80650554296642,35,403,17.181315941239465,8655.059151640424,846.3283177027874,1196.0556787381283,-152.83473584133785,"[0, 0]",-153.67168229721256
488,489,2009-07-28,205.80650554296642,35,403,17.181315941239465,8655.059151640424,834.9090898418809,1196.0556787381283,-164.25224864803147,"[0, 0]",-165.09091015811907
489,490,2009-07-29,205.80650554296642,35,403,17.181315941239465,8655.059151640424,837.8300539447954,1196.0556787381283,-161.32956949090416,"[0, 0]",-162.1699460552046
490,491,2009-07-30,205.80650554296642,35,403,17.181315941239465,8655.059151640424,851.6835196883795,1196.0556787381283,-147.47438869310716,"[0, 0]",-148.31648031162047
491,492,2009-07-31,205.80650554296642,35,403,17.181315941239465,8655.059151640424,858.8387173890396,1196.0556787381283,-140.3174759382342,"[0, 0]",-141.16128261096037
492,493,2009-08-03,205.80650554296642,35,403,17.181315941239465,8655.059151640424,847.7315720307563,1196.0556787381283,-151.42290624230466,"[0, 0]",-152.2684279692437
493,494,2009-08-04,205.80650554296642,35,403,17.181315941239465,8655.059151640424,853.738139739338,1196.0556787381283,-145.41462347951017,"[0, 0]",-146.26186026066205
494,495,2009-08-05,205.80650554296642,35,403,17.181315941239465,8655.059151640424,850.164029459234,1196.0556787381283,-148.98701870540125,"[0, 0]",-149.83597054076597
495,496,2009-08-06,205.80650554296642,35,403,17.181315941239465,8655.059151640424,854.1102976861013,1196.0556787381283,-145.03903542432113,"[0, 0]",-145.88970231389874
496,497,2009-08-07,205.80650554296642,35,403,17.181315941239465,8655.059151640424,855.9715392378947,1196.0556787381283,-143.17607881831483,"[0, 0]",-144.02846076210528
497,498,2009-08-10,205.80650554296642,35,403,17.181315941239465,8655.059151640424,849.1665557325872,1196.0556787381283,-149.9793472694095,"[0, 0]",-150.8334442674128
498,499,2009-08-11,205.80650554296642,35,403,17.181315941239465,8655.059151640424,843.2560848727837,1196.0556787381283,-155.8881030750001,"[0, 0]",-156.74391512721627
499,500,2009-08-12,205.80650554296642,35,403,17.181315941239465,8655.059151640424,835.7765627000211,1196.0556787381283,-163.36591019354984,"[0, 0]",-164.22343729997885
500,501,2009-08-13,205.80650554296642,35,403,17.181315941239465,8655.059151640424,843.9905384580806,1196.0556787381283,-155.15021938127757,"[0, 0]",-156.00946154191945
501,502,2009-08-14,205.80650554296642,35,403,17.181315941239465,8655.059151640424,848.3279417013374,1196.0556787381283,-150.81110108380787,"[0, 0]",-151.6720582986626
502,503,2009-08-17,205.80650554296642,35,403,17.181315941239465,8655.059151640424,848.7544253985811,1196.0556787381283,-150.38290233235125,"[0, 0]",-151.24557460141887
503,504,2009-08-18,205.80650554296642,35,403,17.181315941239465,8655.059151640424,839.8350290175816,1196.0556787381283,-159.3005836591379,"[0, 0]",-160.16497098241837
504,505,2009-08-19,205.80650554296642,35,403,17.181315941239465,8655.059151640424,845.2859967006513,1196.0556787381283,-153.84790092185543,"[0, 0]",-154.71400329934875
505,506,2009-08-20,205.80650554296642,35,403,17.181315941239465,8655.059151640424,850.229401587112,1196.0556787381283,-148.90278098118185,"[0, 0]",-149.77059841288803
506,507,2009-08-21,205.80650554296642,35,403,17.181315941239465,8655.059151640424,851.8978252506193,1196.0556787381283,-147.23264226346163,"[0, 0]",-148.10217474938065
507,508,2009-08-24,205.80650554296642,35,403,17.181315941239465,8655.059151640424,873.0872736722713,1196.0556787381283,-126.0414787875968,"[0, 0]",-126.9127263277287
508,509,2009-08-25,205.80650554296642,35,403,17.181315941239465,8655.059151640424,873.4887456228929,1196.0556787381283,-125.63829178276235,"[0, 0]",-126.5112543771071
509,510,2009-08-26,205.80650554296642,35,403,17.181315941239465,8655.059151640424,879.7689421314079,1196.0556787381283,-119.35638022003447,"[0, 0]",-120.23105786859207
