,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
337,338,2008-12-18,723.3467143397974,6,353,20.584368217799945,7968.478303481059,814.2542239910844,1041.2470026036672,-183.70834943019187,"[0, 0]",-185.74577600891564
338,339,2008-12-19,723.3467143397974,6,353,20.584368217799945,7968.478303481059,812.7295648963311,1041.2470026036672,-185.22698063565898,"[0, 0]",-187.2704351036689
339,340,2008-12-22,723.3467143397974,6,353,20.584368217799945,7968.478303481059,811.6113537008622,1041.2470026036672,-186.3391639418417,[2.395   0.01321],-188.3886462991378
340,341,2008-12-23,723.3467143397974,6,353,20.584368217799945,7968.478303481059,811.6772817395649,1041.2470026036672,-186.2672080138528,"[0, 0]",-188.32271826043507
341,342,2008-12-24,723.3467143397974,6,353,20.584368217799945,7968.478303481059,812.0696143397973,1041.2470026036672,-185.86884752433423,"[0, 0]",-187.93038566020266
342,343,2008-12-26,723.3467143397974,6,353,20.584368217799945,7968.478303481059,811.7905107008489,1041.2470026036672,-186.1419232739965,"[0, 0]",-188.20948929915107
343,344,2008-12-29,723.3467143397974,6,353,20.584368217799945,7968.478303481059,811.4428804043803,1041.2470026036672,-186.48352568117895,"[0, 0]",-188.55711959561972
344,345,2008-12-30,767.2377670819188,3,356,20.584368217799945,8012.36935622318,811.1288198240403,1041.2470026036672,-186.66537159559917,[1.328  0.5386],-188.8711801759597
345,346,2008-12-31,767.2377670819188,3,356,20.584368217799945,8012.36935622318,811.5105277692194,1041.2470026036672,-186.2772700023611,"[0, 0]",-188.48947223078062
346,347,2009-01-02,767.2377670819188,3,356,20.584368217799945,8012.36935622318,811.780817598752,1041.2470026036672,-186.0005865247694,"[0, 0]",-188.21918240124796
347,348,2009-01-05,767.2377670819188,3,356,20.584368217799945,8012.36935622318,813.9127152419578,1041.2470026036672,-183.86229523350463,"[0, 0]",-186.0872847580422
348,349,2009-01-06,767.2377670819188,3,356,20.584368217799945,8012.36935622318,814.1158545483363,1041.2470026036672,-183.65276227906713,"[0, 0]",-185.8841454516637
349,350,2009-01-07,767.2377670819188,3,356,20.584368217799945,8012.36935622318,814.9873335547597,1041.2470026036672,-182.77488962458466,"[0, 0]",-185.01266644524026
350,351,2009-01-08,767.2377670819188,3,356,20.584368217799945,8012.36935622318,812.2833752755589,1041.2470026036672,-185.47245425572646,"[0, 0]",-187.7166247244411
351,352,2009-01-09,767.2377670819188,3,356,20.584368217799945,8012.36935622318,812.4512316055691,1041.2470026036672,-185.29820427765728,"[0, 0]",-187.5487683944309
352,353,2009-01-12,767.2377670819188,3,356,20.584368217799945,8012.36935622318,812.9349346191001,1041.2470026036672,-184.80810761606728,"[0, 0]",-187.0650653808999
353,354,2009-01-13,767.2377670819188,3,356,20.584368217799945,8012.36935622318,812.0961707576339,1041.2470026036672,-185.64047782947443,"[0, 0]",-187.9038292423661
354,355,2009-01-14,767.2377670819188,3,356,20.584368217799945,8012.36935622318,812.6756823183358,1041.2470026036672,-185.0545726207135,"[0, 0]",-187.32431768166418
355,356,2009-01-15,767.2377670819188,3,356,20.584368217799945,8012.36935622318,811.9046364991747,1041.2470026036672,-185.81922479181566,"[0, 0]",-188.09536350082533
356,357,2009-01-16,767.2377670819188,3,356,20.584368217799945,8012.36935622318,811.1940568108203,1041.2470026036672,-186.52341083211104,"[0, 0]",-188.80594318917974
357,358,2009-01-20,767.2377670819188,3,356,20.584368217799945,8012.36935622318,812.554989519659,1041.2470026036672,-185.15608447521328,"[0, 0]",-187.445010480341
358,359,2009-01-21,767.2377670819188,3,356,20.584368217799945,8012.36935622318,811.9346918629782,1041.2470026036672,-185.76998848383505,"[0, 0]",-188.06530813702182
359,360,2009-01-22,767.2377670819188,3,356,20.584368217799945,8012.36935622318,811.7986774889715,1041.2470026036672,-185.89960920978274,"[0, 0]",-188.20132251102848
360,361,2009-01-23,767.2377670819188,3,356,20.584368217799945,8012.36935622318,807.0794795183625,1041.2470026036672,-190.6124135323327,"[0, 0]",-192.92052048163748
361,362,2009-01-26,767.2377670819188,3,356,20.584368217799945,8012.36935622318,806.2887809204651,1041.2470026036672,-191.39671848217108,"[0, 0]",-193.71121907953489
362,363,2009-01-27,767.2377670819188,3,356,20.584368217799945,8012.36935622318,807.758969010775,1041.2470026036672,-189.9201367438022,"[0, 0]",-192.241030989225
363,364,2009-01-28,767.2377670819188,3,356,20.584368217799945,8012.36935622318,807.9116085598594,1041.2470026036672,-189.76110354665883,"[0, 0]",-192.08839144014064
364,365,2009-01-29,767.2377670819188,3,356,20.584368217799945,8012.36935622318,808.4098670804477,1041.2470026036672,-189.25645137801143,"[0, 0]",-191.59013291955227
365,366,2009-01-30,767.2377670819188,3,356,20.584368217799945,8012.36935622318,807.7807626910009,1041.2470026036672,-189.87916211939927,"[0, 0]",-192.21923730899914
366,367,2009-02-02,767.2377670819188,3,356,20.584368217799945,8012.36935622318,807.9219049985182,1041.2470026036672,-189.73162616382288,"[0, 0]",-192.07809500148176
367,368,2009-02-03,767.2377670819188,3,356,20.584368217799945,8012.36935622318,807.1896803146954,1041.2470026036672,-190.45745719958677,"[0, 0]",-192.81031968530465
368,369,2009-02-04,767.2377670819188,3,356,20.584368217799945,8012.36935622318,808.7216770045322,1041.2470026036672,-188.91906686169085,"[0, 0]",-191.27832299546776
369,370,2009-02-05,767.2377670819188,3,356,20.584368217799945,8012.36935622318,810.0417429501072,1041.2470026036672,-187.59260726805692,"[0, 0]",-189.95825704989284
370,371,2009-02-06,767.2377670819188,3,356,20.584368217799945,8012.36935622318,810.8559284960061,1041.2470026036672,-186.77202807409898,"[0, 0]",-189.14407150399393
371,372,2009-02-09,767.2377670819188,3,356,20.584368217799945,8012.36935622318,811.9559635117047,1041.2470026036672,-185.66559941034137,"[0, 0]",-188.04403648829532
372,373,2009-02-10,767.2377670819188,3,356,20.584368217799945,8012.36935622318,812.3740049128504,1041.2470026036672,-185.2411643611366,"[0, 0]",-187.6259950871496
373,374,2009-02-11,767.2377670819188,3,356,20.584368217799945,8012.36935622318,810.621099907383,1041.2470026036672,-186.98767571854498,"[0, 0]",-189.37890009261696
374,375,2009-02-12,767.2377670819188,3,356,20.584368217799945,8012.36935622318,811.4138331488541,1041.2470026036672,-186.1885488290149,"[0, 0]",-188.5861668511459
375,376,2009-02-13,767.2377670819188,3,356,20.584368217799945,8012.36935622318,811.3747317585941,1041.2470026036672,-186.22125657121592,"[0, 0]",-188.62526824140593
376,377,2009-02-17,767.2377670819188,3,356,20.584368217799945,8012.36935622318,811.4406442524835,1041.2470026036672,-186.1489504292675,[2.932 0.48 ],-188.55935574751652
377,378,2009-02-18,767.2377670819188,3,356,20.584368217799945,8012.36935622318,809.9110146788441,1041.2470026036672,-187.6721863548478,"[0, 0]",-190.08898532115586
378,379,2009-02-19,767.2377670819188,3,356,20.584368217799945,8012.36935622318,809.3833199332868,1041.2470026036672,-188.19348745234615,"[0, 0]",-190.61668006671323
379,380,2009-02-20,767.2377670819188,3,356,20.584368217799945,8012.36935622318,809.1670854996275,1041.2470026036672,-188.40332823794637,"[0, 0]",-190.83291450037245
380,381,2009-02-23,767.2377670819188,3,356,20.584368217799945,8012.36935622318,808.7517022180391,1041.2470026036672,-188.8123178714758,"[0, 0]",-191.2482977819609
381,382,2009-02-24,767.2377670819188,3,356,20.584368217799945,8012.36935622318,808.4748768311044,1041.2470026036672,-189.08274961035144,"[0, 0]",-191.52512316889556
382,383,2009-02-25,767.2377670819188,3,356,20.584368217799945,8012.36935622318,806.8310303409589,1041.2470026036672,-190.72020245243795,"[0, 0]",-193.16896965904107
383,384,2009-02-26,203.945427673763,46,356,13.587944436120777,8012.36935622318,806.5372326220227,1041.2470026036672,-192.8101420094213,[0.936  0.7485],-193.46276737797734
384,385,2009-02-27,203.945427673763,46,356,13.587944436120777,8012.36935622318,798.6171211769729,1041.2470026036672,-200.72855390924045,"[0, 0]",-201.3828788230271
385,386,2009-03-02,203.945427673763,46,356,13.587944436120777,8012.36935622318,778.0183498346553,1041.2470026036672,-221.32562570632746,"[0, 0]",-221.98165016534472
386,387,2009-03-03,203.945427673763,46,356,13.587944436120777,8012.36935622318,764.8597360354698,1041.2470026036672,-234.48253996028228,"[0, 0]",-235.14026396453016
387,388,2009-03-04,203.945427673763,46,356,13.587944436120777,8012.36935622318,772.731767142687,1041.2470026036672,-226.60880930783452,"[0, 0]",-227.26823285731302
388,389,2009-03-05,203.945427673763,46,356,13.587944436120777,8012.36935622318,776.567319673763,1041.2470026036672,-222.77155723152788,"[0, 0]",-223.432680326237
389,390,2009-03-06,203.945427673763,46,356,13.587944436120777,8012.36935622318,757.4353994132686,1041.2470026036672,-241.90177794679173,"[0, 0]",-242.56460058673144
390,391,2009-03-09,203.945427673763,46,356,13.587944436120777,8012.36935622318,748.6596053387344,1041.2470026036672,-250.67587247609524,"[0, 0]",-251.34039466126558
391,392,2009-03-10,203.945427673763,46,356,13.587944436120777,8012.36935622318,742.9772377106423,1041.2470026036672,-256.3565405589568,"[0, 0]",-257.02276228935773
392,393,2009-03-11,203.945427673763,46,356,13.587944436120777,8012.36935622318,749.9652088331595,1041.2470026036672,-249.3668698912089,"[0, 0]",-250.03479116684048
393,394,2009-03-12,560.0803001060742,19,383,13.587944436120777,8368.50422865549,810.6937288547376,1041.2470026036672,-187.46734082658077,[1.991 0.6  ],-189.30627114526237
394,395,2009-03-13,560.0803001060742,19,383,13.587944436120775,8368.50422865549,809.6563961060742,1041.2470026036672,-188.50000623940994,"[0, 0]",-190.34360389392577
395,396,2009-03-16,560.0803001060742,19,383,13.587944436120775,8368.50422865549,805.4106528838877,1041.2470026036672,-192.74108212576226,"[0, 0]",-194.58934711611232
396,397,2009-03-17,560.0803001060742,19,383,13.587944436120775,8368.50422865549,803.8332922874856,1041.2470026036672,-194.31377538633012,"[0, 0]",-196.16670771251438
397,398,2009-03-18,585.938169999556,17,385,13.587944436120775,8394.362098548972,805.7300640941507,1041.2470026036672,-192.32657430868406,[1.027  0.1101],-194.26993590584925
398,399,2009-03-19,585.938169999556,17,385,13.587944436120775,8394.362098548972,809.3107619919455,1041.2470026036672,-188.740993592806,"[0, 0]",-190.68923800805453
399,400,2009-03-20,585.938169999556,17,385,13.587944436120775,8394.362098548972,811.7275425630833,1041.2470026036672,-186.31933020358488,"[0, 0]",-188.27245743691674
400,401,2009-03-23,585.938169999556,17,385,13.587944436120775,8394.362098548972,810.2874295785074,1041.2470026036672,-187.75456037007743,"[0, 0]",-189.71257042149261
401,402,2009-03-24,585.938169999556,17,385,13.587944436120775,8394.362098548972,824.9358434615795,1041.2470026036672,-173.10126366892203,"[0, 0]",-175.06415653842055
402,403,2009-03-25,585.938169999556,17,385,13.587944436120775,8394.362098548972,822.2761754344664,1041.2470026036672,-175.75604887795177,"[0, 0]",-177.72382456553362
403,404,2009-03-26,585.938169999556,17,385,13.587944436120775,8394.362098548972,821.152259419327,1041.2470026036672,-176.8750820750078,"[0, 0]",-178.84774058067296
404,405,2009-03-27,585.938169999556,17,385,13.587944436120775,8394.362098548972,830.8276602564475,1041.2470026036672,-167.19479841980396,"[0, 0]",-169.17233974355247
405,406,2009-03-30,585.938169999556,17,385,13.587944436120775,8394.362098548972,825.6989122861287,1041.2470026036672,-172.31866357203947,"[0, 0]",-174.3010877138713
406,407,2009-03-31,585.938169999556,17,385,13.587944436120775,8394.362098548972,817.151318922098,1041.2470026036672,-180.86137411798688,"[0, 0]",-182.84868107790203
407,408,2009-04-01,585.938169999556,17,385,13.587944436120775,8394.362098548972,823.217930018417,1041.2470026036672,-174.78988020358457,"[0, 0]",-176.78206998158305
408,409,2009-04-02,585.938169999556,17,385,13.587944436120775,8394.362098548972,837.1309185909688,1041.2470026036672,-160.87200881294936,"[0, 0]",-162.8690814090312
409,410,2009-04-03,585.938169999556,17,385,13.587944436120775,8394.362098548972,841.5998747188879,1041.2470026036672,-156.39816986694694,"[0, 0]",-158.40012528111208
410,411,2009-04-06,585.938169999556,17,385,13.587944436120775,8394.362098548972,834.8085237344101,1041.2470026036672,-163.18463803334146,"[0, 0]",-165.19147626558993
411,412,2009-04-07,585.938169999556,17,385,13.587944436120775,8394.362098548972,831.6728105688992,1041.2470026036672,-166.31546838076898,"[0, 0]",-168.3271894311008
412,413,2009-04-08,585.938169999556,17,385,13.587944436120775,8394.362098548972,832.216880999556,1041.2470026036672,-165.76651513202887,"[0, 0]",-167.783119000444
413,414,2009-04-09,585.938169999556,17,385,13.587944436120775,8394.362098548972,835.0802726863797,1041.2470026036672,-162.89824062712188,"[0, 0]",-164.91972731362034
414,415,2009-04-13,585.938169999556,17,385,13.587944436120775,8394.362098548972,841.8573476986103,1041.2470026036672,-156.11628279680792,"[0, 0]",-158.14265230138972
415,416,2009-04-14,585.938169999556,17,385,13.587944436120775,8394.362098548972,843.970125300347,1041.2470026036672,-153.99862237698784,"[0, 0]",-156.02987469965296
416,417,2009-04-15,585.938169999556,17,385,13.587944436120775,8394.362098548972,840.6718666918596,1041.2470026036672,-157.29199816739197,"[0, 0]",-159.32813330814042
417,418,2009-04-16,585.938169999556,17,385,13.587944436120775,8394.362098548972,833.2273193764022,1041.2470026036672,-164.73166266476602,"[0, 0]",-166.7726806235978
418,419,2009-04-17,585.938169999556,17,385,13.587944436120775,8394.362098548972,840.2030398539364,1041.2470026036672,-157.7510593691485,"[0, 0]",-159.7969601460636
419,420,2009-04-20,585.938169999556,17,385,13.587944436120775,8394.362098548972,842.762998563876,1041.2470026036672,-155.1862178411256,"[0, 0]",-157.23700143612405
420,421,2009-04-21,585.938169999556,17,385,13.587944436120775,8394.362098548972,831.3367422046682,1041.2470026036672,-166.60759138225,"[0, 0]",-168.6632577953318
421,422,2009-04-22,585.938169999556,17,385,13.587944436120775,8394.362098548972,834.4886140880694,1041.2470026036672,-163.45083668076546,"[0, 0]",-165.51138591193057
422,423,2009-04-23,716.3831090232821,8,394,13.587944436120775,8524.807037572698,832.3341659332609,1041.2470026036672,-165.140583607432,[1.676 0.531],-167.66583406673908
423,424,2009-04-24,716.3831090232821,8,394,13.587944436120775,8524.807037572698,833.2673730232822,1041.2470026036672,-164.20140665816888,"[0, 0]",-166.73262697671782
424,425,2009-04-27,716.3831090232821,8,394,13.587944436120775,8524.807037572698,840.5786886129533,1041.2470026036672,-156.88412120925588,"[0, 0]",-159.42131138704667
425,426,2009-04-28,716.3831090232821,8,394,13.587944436120775,8524.807037572698,843.0316413801697,1041.2470026036672,-154.4251985827976,"[0, 0]",-156.96835861983027
426,427,2009-04-29,716.3831090232821,8,394,13.587944436120775,8524.807037572698,841.4556225522815,1041.2470026036672,-155.99524755144398,"[0, 0]",-158.5443774477185
427,428,2009-04-30,716.3831090232821,8,394,13.587944436120775,8524.807037572698,840.8548407275193,1041.2470026036672,-156.59005951696432,"[0, 0]",-159.14515927248067
428,429,2009-05-01,716.3831090232821,8,394,13.587944436120775,8524.807037572698,842.0772913239953,1041.2470026036672,-155.3616390612465,"[0, 0]",-157.92270867600473
429,430,2009-05-04,716.3831090232821,8,394,13.587944436120775,8524.807037572698,841.3057950047024,1041.2470026036672,-156.1271655212975,"[0, 0]",-158.69420499529758
430,431,2009-05-05,716.3831090232821,8,394,13.587944436120775,8524.807037572698,841.619838733925,1041.2470026036672,-155.80715193283302,"[0, 0]",-158.380161266075
431,432,2009-05-06,716.3831090232821,8,394,13.587944436120775,8524.807037572698,840.6972050958761,1041.2470026036672,-156.72381571164004,"[0, 0]",-159.30279490412386
432,433,2009-05-07,716.3831090232821,8,394,13.587944436120775,8524.807037572698,839.3300136223114,1041.2470026036672,-158.0850373259629,[2.004  0.5117],-160.6699863776886
433,434,2009-05-08,716.3831090232821,8,394,13.587944436120775,8524.807037572698,837.4150565455997,1041.2470026036672,-159.9940245434328,"[0, 0]",-162.58494345440033
434,435,2009-05-11,716.3831090232821,8,394,13.587944436120775,8524.807037572698,836.3847932774585,1041.2470026036672,-161.01831795233213,"[0, 0]",-163.61520672254153
435,436,2009-05-12,716.3831090232821,8,394,13.587944436120775,8524.807037572698,835.1725704406028,1041.2470026036672,-162.2245709299459,"[0, 0]",-164.82742955939716
436,437,2009-05-13,716.3831090232821,8,394,13.587944436120775,8524.807037572698,839.0154488804035,1041.2470026036672,-158.3757226309034,"[0, 0]",-160.98455111959652
437,438,2009-05-14,716.3831090232821,8,394,13.587944436120775,8524.807037572698,838.848401834121,1041.2470026036672,-158.53679981794406,"[0, 0]",-161.15159816587902
438,439,2009-05-15,716.3831090232821,8,394,13.587944436120775,8524.807037572698,839.1282153139665,1041.2470026036672,-158.25101647885666,"[0, 0]",-160.8717846860335
439,440,2009-05-18,716.3831090232821,8,394,13.587944436120775,8524.807037572698,841.0693358027308,1041.2470026036672,-156.30392613085044,"[0, 0]",-158.93066419726915
440,441,2009-05-19,716.3831090232821,8,394,13.587944436120775,8524.807037572698,843.0684102457683,1041.2470026036672,-154.29888182857113,"[0, 0]",-156.9315897542317
441,442,2009-05-20,716.3831090232821,8,394,13.587944436120775,8524.807037572698,843.7798966966191,1041.2470026036672,-153.5814255184785,"[0, 0]",-156.22010330338094
442,443,2009-05-21,716.3831090232821,8,394,13.587944436120775,8524.807037572698,843.2226695952456,1041.2470026036672,-154.1326827606101,"[0, 0]",-156.77733040475437
443,444,2009-05-22,497.6795220804394,22,394,14.882142837809495,8524.807037572698,841.3565872763352,1041.2470026036672,-156.8019984919672,[0.5684 0.314 ],-158.64341272366482
444,445,2009-05-26,497.6795220804394,22,394,14.882142837809495,8524.807037572698,835.362161239073,1041.2470026036672,-162.79227719987873,"[0, 0]",-164.63783876092702
445,446,2009-05-27,497.6795220804394,22,394,14.882142837809495,8524.807037572698,832.7910482872803,1041.2470026036672,-165.3592428223207,"[0, 0]",-167.20895171271968
446,447,2009-05-28,497.6795220804394,22,394,14.882142837809495,8524.807037572698,843.7491618726648,1041.2470026036672,-154.3969819075856,"[0, 0]",-156.25083812733521
447,448,2009-05-29,497.6795220804394,22,394,14.882142837809495,8524.807037572698,846.8370339419876,1041.2470026036672,-151.30496250891213,"[0, 0]",-153.16296605801244
448,449,2009-06-01,497.6795220804394,22,394,14.882142837809495,8524.807037572698,851.9938935184384,1041.2470026036672,-146.1439556031106,"[0, 0]",-148.00610648156157
449,450,2009-06-02,497.6795220804394,22,394,14.882142837809495,8524.807037572698,861.9161723126358,1041.2470026036672,-136.21752947956253,"[0, 0]",-138.0838276873642
450,451,2009-06-03,497.6795220804394,22,394,14.882142837809495,8524.807037572698,863.1075894120011,1041.2470026036672,-135.02196505084663,"[0, 0]",-136.89241058799894
451,452,2009-06-04,497.6795220804394,22,394,14.882142837809495,8524.807037572698,863.1920837804644,1041.2470026036672,-134.93332335303265,"[0, 0]",-136.80791621953563
452,453,2009-06-05,497.6795220804394,22,394,14.882142837809495,8524.807037572698,870.6948412806978,1041.2470026036672,-127.42641852344853,"[0, 0]",-129.3051587193022
453,454,2009-06-08,497.6795220804394,22,394,14.882142837809495,8524.807037572698,873.9642059809443,1041.2470026036672,-124.15290649385142,"[0, 0]",-126.03579401905574
454,455,2009-06-09,497.6795220804394,22,394,14.882142837809495,8524.807037572698,874.445342697458,1041.2470026036672,-123.66762244798696,"[0, 0]",-125.55465730254195
455,456,2009-06-10,497.6795220804394,22,394,14.882142837809495,8524.807037572698,875.0462532565198,1041.2470026036672,-123.06256455957455,"[0, 0]",-124.95374674348022
456,457,2009-06-11,497.6795220804394,22,394,14.882142837809495,8524.807037572698,879.1880062451121,1041.2470026036672,-118.91666424163157,"[0, 0]",-120.81199375488791
457,458,2009-06-12,497.6795220804394,22,394,14.882142837809495,8524.807037572698,884.6364042964569,1041.2470026036672,-113.46411886093605,"[0, 0]",-115.36359570354307
458,459,2009-06-15,497.6795220804394,22,394,14.882142837809495,8524.807037572698,892.7049512028144,1041.2470026036672,-105.3914246252279,"[0, 0]",-107.29504879718559
459,460,2009-06-16,497.6795220804394,22,394,14.882142837809495,8524.807037572698,895.4669742328999,1041.2470026036672,-102.62525426579172,"[0, 0]",-104.53302576710007
460,461,2009-06-17,497.6795220804394,22,394,14.882142837809495,8524.807037572698,898.9363534365255,1041.2470026036672,-99.15172773281553,"[0, 0]",-101.06364656347455
461,462,2009-06-18,277.6614969721298,34,394,16.10074022176819,8524.807037572698,901.0459014456737,1041.2470026036672,-97.88510179098355,[0.7407 0.4585],-98.95409855432627
462,463,2009-06-19,277.6614969721298,34,394,16.10074022176819,8524.807037572698,899.3069769350989,1041.2470026036672,-99.62171245575033,"[0, 0]",-100.69302306490113
463,464,2009-06-22,277.6614969721298,34,394,16.10074022176819,8524.807037572698,913.26654151859,1041.2470026036672,-85.65983402645114,"[0, 0]",-86.73345848141003
464,465,2009-06-23,277.6614969721298,34,394,16.10074022176819,8524.807037572698,899.6749166512425,1041.2470026036672,-99.24914504799052,"[0, 0]",-100.32508334875752
465,466,2009-06-24,277.6614969721298,34,394,16.10074022176819,8524.807037572698,895.2176445462326,1041.2470026036672,-103.70410330719233,"[0, 0]",-104.78235545376742
466,467,2009-06-25,277.6614969721298,34,394,16.10074022176819,8524.807037572698,897.6405650526469,1041.2470026036672,-101.27886895496987,"[0, 0]",-102.35943494735307
467,468,2009-06-26,277.6614969721298,34,394,16.10074022176819,8524.807037572698,898.2125551312968,1041.2470026036672,-100.70456503051193,"[0, 0]",-101.78744486870323
468,469,2009-06-29,277.6614969721298,34,394,16.10074022176819,8524.807037572698,895.3960799252814,1041.2470026036672,-103.51872639071924,"[0, 0]",-104.60392007471864
469,470,2009-06-30,277.6614969721298,34,394,16.10074022176819,8524.807037572698,901.9684454436774,1041.2470026036672,-96.94404702651508,"[0, 0]",-98.03155455632259
470,471,2009-07-01,277.6614969721298,34,394,16.10074022176819,8524.807037572698,909.5334849806634,1041.2470026036672,-89.376693643721,"[0, 0]",-90.46651501933661
471,472,2009-07-02,277.6614969721298,34,394,16.10074022176819,8524.807037572698,912.9575351098617,1041.2470026036672,-85.95032966871455,"[0, 0]",-87.04246489013826
472,473,2009-07-06,277.6614969721298,34,394,16.10074022176819,8524.807037572698,901.872763565997,1041.2470026036672,-97.03278736677115,"[0, 0]",-98.12723643400295
473,474,2009-07-07,277.6614969721298,34,394,16.10074022176819,8524.807037572698,890.700419024992,1041.2470026036672,-108.20281806196807,"[0, 0]",-109.29958097500798
474,475,2009-07-08,277.6614969721298,34,394,16.10074022176819,8524.807037572698,885.1193856836373,1041.2470026036672,-113.78153755751464,[2.33   0.3381],-114.88061431636265
475,476,2009-07-09,277.6614969721298,34,394,16.10074022176819,8524.807037572698,873.5211693484403,1041.2470026036672,-125.37744004690363,"[0, 0]",-126.47883065155975
476,477,2009-07-10,277.6614969721298,34,394,16.10074022176819,8524.807037572698,875.5072536972707,1041.2470026036672,-123.38904185226508,"[0, 0]",-124.4927463027293
477,478,2009-07-13,277.6614969721298,34,394,16.10074022176819,8524.807037572698,865.1508832560419,1041.2470026036672,-133.7430984476858,"[0, 0]",-134.84911674395812
478,479,2009-07-14,277.6614969721298,34,394,16.10074022176819,8524.807037572698,872.3513580891236,1041.2470026036672,-126.54030976879602,"[0, 0]",-127.64864191087645
479,480,2009-07-15,277.6614969721298,34,394,16.10074022176819,8524.807037572698,889.3695442950086,1041.2470026036672,-109.51980971710287,"[0, 0]",-110.63045570499139
480,481,2009-07-16,277.6614969721298,34,394,16.10074022176819,8524.807037572698,910.4368649703595,1041.2470026036672,-88.45017519594391,"[0, 0]",-89.56313502964053
481,482,2009-07-17,277.6614969721298,34,394,16.10074022176819,8524.807037572698,920.4225149690246,1041.2470026036672,-78.46221135147064,"[0, 0]",-79.57748503097537
482,483,2009-07-20,277.6614969721298,34,394,16.10074022176819,8524.807037572698,921.2907296603737,1041.2470026036672,-77.59168281431347,"[0, 0]",-78.7092703396263
483,484,2009-07-21,277.6614969721298,34,394,16.10074022176819,8524.807037572698,924.6342208347369,1041.2470026036672,-74.2458777941422,"[0, 0]",-75.36577916526312
484,485,2009-07-22,277.6614969721298,34,394,16.10074022176819,8524.807037572698,930.4309804672823,1041.2470026036672,-68.44680431578865,"[0, 0]",-69.56901953271768
485,486,2009-07-23,277.6614969721298,34,394,16.10074022176819,8524.807037572698,932.8368876436768,1041.2470026036672,-66.03858329358603,"[0, 0]",-67.16311235632315
486,487,2009-07-24,277.6614969721298,34,394,16.10074022176819,8524.807037572698,941.1849868685392,1041.2470026036672,-57.688170222915545,"[0, 0]",-58.81501313146077
487,488,2009-07-27,277.6614969721298,34,394,16.10074022176819,8524.807037572698,899.6265228128661,1041.2470026036672,-99.24432043278054,"[0, 0]",-100.37347718713386
488,489,2009-07-28,277.6614969721298,34,394,16.10074022176819,8524.807037572698,896.8932618194199,1041.2470026036672,-101.9752675804187,"[0, 0]",-103.10673818058012
489,490,2009-07-29,277.6614969721298,34,394,16.10074022176819,8524.807037572698,897.0754712604107,1041.2470026036672,-101.79074429361975,"[0, 0]",-102.92452873958928
490,491,2009-07-30,277.6614969721298,34,394,16.10074022176819,8524.807037572698,906.014518811832,1041.2470026036672,-92.8493828963904,"[0, 0]",-93.98548118816802
491,492,2009-07-31,277.6614969721298,34,394,16.10074022176819,8524.807037572698,913.9331009149009,1041.2470026036672,-84.92848694751333,"[0, 0]",-86.06689908509907
492,493,2009-08-03,277.6614969721298,34,394,16.10074022176819,8524.807037572698,902.2002197450279,1041.2470026036672,-96.65905427157828,"[0, 0]",-97.79978025497212
493,494,2009-08-04,277.6614969721298,34,394,16.10074022176819,8524.807037572698,907.0462304832531,1041.2470026036672,-91.81072968754495,"[0, 0]",-92.95376951674689
494,495,2009-08-05,277.6614969721298,34,394,16.10074022176819,8524.807037572698,905.637763466794,1041.2470026036672,-93.21688285819594,"[0, 0]",-94.36223653320599
495,496,2009-08-06,277.6614969721298,34,394,16.10074022176819,8524.807037572698,907.5237526117528,1041.2470026036672,-91.32857986742907,"[0, 0]",-92.4762473882472
496,497,2009-08-07,277.6614969721298,34,394,16.10074022176819,8524.807037572698,900.576033583322,1041.2470026036672,-98.27398505005178,"[0, 0]",-99.42396641667801
497,498,2009-08-10,277.6614969721298,34,394,16.10074022176819,8524.807037572698,903.4685244995378,1041.2470026036672,-95.37918028802785,"[0, 0]",-96.5314755004622
498,499,2009-08-11,277.6614969721298,34,394,16.10074022176819,8524.807037572698,897.3861941732764,1041.2470026036672,-101.45919676848115,"[0, 0]",-102.61380582672359
499,500,2009-08-12,277.6614969721298,34,394,16.10074022176819,8524.807037572698,890.1860373808972,1041.2470026036672,-108.65703971505222,"[0, 0]",-109.81396261910277
500,501,2009-08-13,277.6614969721298,34,394,16.10074022176819,8524.807037572698,894.5590362509631,1041.2470026036672,-104.28172699917823,"[0, 0]",-105.44096374903688
501,502,2009-08-14,277.6614969721298,34,394,16.10074022176819,8524.807037572698,901.9392465222838,1041.2470026036672,-96.89920288204941,"[0, 0]",-98.06075347771616
502,503,2009-08-17,277.6614969721298,34,394,16.10074022176819,8524.807037572698,902.4216241725705,1041.2470026036672,-96.41451138595461,"[0, 0]",-97.57837582742945
503,504,2009-08-18,277.6614969721298,34,394,16.10074022176819,8524.807037572698,893.6487408032056,1041.2470026036672,-105.1850809095115,"[0, 0]",-106.35125919679444
504,505,2009-08-19,277.6614969721298,34,394,16.10074022176819,8524.807037572698,903.2073088193165,1041.2470026036672,-95.62419904759247,"[0, 0]",-96.7926911806835
505,506,2009-08-20,277.6614969721298,34,394,16.10074022176819,8524.807037572698,904.7619987779967,1041.2470026036672,-94.06719524310414,"[0, 0]",-95.23800122200328
506,507,2009-08-21,277.6614969721298,34,394,16.10074022176819,8524.807037572698,905.4150441097161,1041.2470026036672,-93.4118360655767,"[0, 0]",-94.58495589028394
