,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
341,342,2008-12-24,672.8209019285005,5,302,18.786272032549657,6499.50572637293,746.7566519285004,1202.7303842225165,-251.32580850100334,"[0, 0]",-253.24334807149955
342,343,2008-12-26,451.2750852706603,20,302,15.77385884102942,6499.50572637293,746.6695074811139,1202.7303842225165,-252.04059790015415,[0.166  0.3472],-253.3304925188861
343,344,2008-12-29,451.2750852706603,20,302,15.77385884102942,6499.50572637293,744.7490731598684,1202.7303842225165,-253.957271595689,"[0, 0]",-255.25092684013157
344,345,2008-12-30,451.2750852706603,20,302,15.77385884102942,6499.50572637293,744.5672032471851,1202.7303842225165,-254.1353808826617,"[0, 0]",-255.43279675281485
345,346,2008-12-31,451.2750852706603,20,302,15.77385884102942,6499.50572637293,742.9257034084817,1202.7303842225165,-255.77312009565458,"[0, 0]",-257.0742965915183
346,347,2009-01-02,451.2750852706603,20,302,15.77385884102942,6499.50572637293,748.8703076128992,1202.7303842225165,-249.82475526552648,"[0, 0]",-251.12969238710082
347,348,2009-01-05,451.2750852706603,20,302,15.77385884102942,6499.50572637293,754.8010171524828,1202.7303842225165,-243.89028510023226,"[0, 0]",-245.1989828475172
348,349,2009-01-06,451.2750852706603,20,302,15.77385884102942,6499.50572637293,764.0895470176483,1202.7303842225165,-234.59799460935616,"[0, 0]",-235.91045298235167
349,350,2009-01-07,451.2750852706603,20,302,15.77385884102942,6499.50572637293,769.6827629143465,1202.7303842225165,-229.00101808694737,"[0, 0]",-230.31723708565346
350,351,2009-01-08,451.2750852706603,20,302,15.77385884102942,6499.50572637293,759.6382225796764,1202.7303842225165,-239.04179779590694,"[0, 0]",-240.36177742032362
351,352,2009-01-09,451.2750852706603,20,302,15.77385884102942,6499.50572637293,755.7066435299303,1202.7303842225165,-242.96961621994245,"[0, 0]",-244.29335647006974
352,353,2009-01-12,451.2750852706603,20,302,15.77385884102942,6499.50572637293,752.4322124159698,1202.7303842225165,-246.2402867081923,"[0, 0]",-247.56778758403016
353,354,2009-01-13,451.2750852706603,20,302,15.77385884102942,6499.50572637293,753.3359311580175,1202.7303842225165,-245.33280734043404,"[0, 0]",-246.6640688419825
354,355,2009-01-14,451.2750852706603,20,302,15.77385884102942,6499.50572637293,753.9059156526423,1202.7303842225165,-244.75906222009866,"[0, 0]",-246.0940843473577
355,356,2009-01-15,451.2750852706603,20,302,15.77385884102942,6499.50572637293,750.0010912527393,1202.7303842225165,-248.66012599429104,"[0, 0]",-249.99890874726066
356,357,2009-01-16,451.2750852706603,20,302,15.77385884102942,6499.50572637293,743.9992191052382,1202.7303842225165,-254.65823751608156,"[0, 0]",-256.00078089476176
357,358,2009-01-20,451.2750852706603,20,302,15.77385884102942,6499.50572637293,752.9929346458672,1202.7303842225165,-245.66076134974202,"[0, 0]",-247.0070653541328
358,359,2009-01-21,451.2750852706603,20,302,15.77385884102942,6499.50572637293,735.3146006168024,1202.7303842225165,-263.3353347530962,"[0, 0]",-264.6853993831976
359,360,2009-01-22,451.2750852706603,20,302,15.77385884102942,6499.50572637293,747.7337936743678,1202.7303842225165,-250.91238106982024,"[0, 0]",-252.2662063256322
360,361,2009-01-23,451.2750852706603,20,302,15.77385884102942,6499.50572637293,720.7764808633244,1202.7303842225165,-277.86593325515304,"[0, 0]",-279.2235191366756
361,362,2009-01-26,451.2750852706603,20,302,15.77385884102942,6499.50572637293,712.1158421391881,1202.7303842225165,-286.52281135357873,"[0, 0]",-287.8841578608119
362,363,2009-01-27,451.2750852706603,20,302,15.77385884102942,6499.50572637293,716.6695538154754,1202.7303842225165,-281.9653390515809,"[0, 0]",-283.3304461845246
363,364,2009-01-28,451.2750852706603,20,302,15.77385884102942,6499.50572637293,722.5069736177512,1202.7303842225165,-276.12415862359444,"[0, 0]",-277.4930263822488
364,365,2009-01-29,451.2750852706603,20,302,15.77385884102942,6499.50572637293,727.6841361468826,1202.7303842225165,-270.9432354687525,"[0, 0]",-272.31586385311743
365,366,2009-01-30,451.2750852706603,20,302,15.77385884102942,6499.50572637293,724.0063779767715,1202.7303842225165,-274.61723301315294,"[0, 0]",-275.99362202322845
366,367,2009-02-02,451.2750852706603,20,302,15.77385884102942,6499.50572637293,717.4288849098291,1202.7303842225165,-281.1909654543848,"[0, 0]",-282.5711150901709
367,368,2009-02-03,451.2750852706603,20,302,15.77385884102942,6499.50572637293,723.3337499561653,1202.7303842225165,-275.282339782338,"[0, 0]",-276.6662500438347
368,369,2009-02-04,451.2750852706603,20,302,15.77385884102942,6499.50572637293,731.931502210919,1202.7303842225165,-266.6808269018737,"[0, 0]",-268.068497789081
369,370,2009-02-05,451.2750852706603,20,302,15.77385884102942,6499.50572637293,736.0338798064076,1202.7303842225165,-262.57468868067446,"[0, 0]",-263.96612019359236
370,371,2009-02-06,147.35094943449116,41,302,15.107349089189208,6499.50572637293,740.726643209869,1202.7303842225165,-258.81779677146267,[0.6987 0.6875],-259.27335679013095
371,372,2009-02-09,147.35094943449116,41,302,15.107349089189208,6499.50572637293,757.8550976609602,1202.7303842225165,-241.68811439579292,"[0, 0]",-242.14490233903985
372,373,2009-02-10,147.35094943449116,41,302,15.107349089189208,6499.50572637293,763.1417960955614,1202.7303842225165,-236.40018803661306,"[0, 0]",-236.8582039044386
373,374,2009-02-11,147.35094943449116,41,302,15.107349089189208,6499.50572637293,749.1208404612271,1202.7303842225165,-250.41991574636873,"[0, 0]",-250.8791595387729
374,375,2009-02-12,147.35094943449116,41,302,15.107349089189208,6499.50572637293,743.4517010107454,1202.7303842225165,-256.0878272722718,"[0, 0]",-256.5482989892546
375,376,2009-02-13,147.35094943449116,41,302,15.107349089189208,6499.50572637293,748.2474506802707,1202.7303842225165,-251.29084967816786,"[0, 0]",-251.75254931972927
376,377,2009-02-17,147.35094943449116,41,302,15.107349089189208,6499.50572637293,747.9519693879463,1202.7303842225165,-251.58510304591368,"[0, 0]",-252.0480306120537
377,378,2009-02-18,147.35094943449116,41,302,15.107349089189208,6499.50572637293,722.0182832393764,1202.7303842225165,-277.51756126990495,"[0, 0]",-277.9817167606236
378,379,2009-02-19,147.35094943449116,41,302,15.107349089189208,6499.50572637293,721.0559664288392,1202.7303842225165,-278.47865015586353,"[0, 0]",-278.94403357116084
379,380,2009-02-20,147.35094943449116,41,302,15.107349089189208,6499.50572637293,723.5230997646497,1202.7303842225165,-276.0102888954744,"[0, 0]",-276.4769002353503
380,381,2009-02-23,147.35094943449116,41,302,15.107349089189208,6499.50572637293,714.8520245464301,1202.7303842225165,-284.68013618911533,"[0, 0]",-285.14797545356987
381,382,2009-02-24,147.35094943449116,41,302,15.107349089189208,6499.50572637293,708.7522799035742,1202.7303842225165,-290.7786529073927,"[0, 0]",-291.24772009642584
382,383,2009-02-25,147.35094943449116,41,302,15.107349089189208,6499.50572637293,687.5342170304227,1202.7303842225165,-311.9954878559655,"[0, 0]",-312.4657829695773
383,384,2009-02-26,147.35094943449116,41,302,15.107349089189208,6499.50572637293,684.7457113179628,1202.7303842225165,-314.7827656438468,"[0, 0]",-315.2542886820372
384,385,2009-02-27,147.35094943449116,41,302,15.107349089189208,6499.50572637293,674.8853280920764,1202.7303842225165,-324.6419209451546,"[0, 0]",-325.1146719079236
385,386,2009-03-02,147.35094943449116,41,302,15.107349089189208,6499.50572637293,660.1144255429936,1202.7303842225165,-339.41159556965886,"[0, 0]",-339.88557445700644
386,387,2009-03-03,147.35094943449116,41,302,15.107349089189208,6499.50572637293,650.4387809977253,1202.7303842225165,-349.08601219034847,"[0, 0]",-349.5612190022747
387,388,2009-03-04,147.35094943449116,41,302,15.107349089189208,6499.50572637293,653.2427106558721,1202.7303842225165,-346.2808546076231,"[0, 0]",-346.7572893441279
388,389,2009-03-05,147.35094943449116,41,302,15.107349089189208,6499.50572637293,657.7313314344912,1202.7303842225165,-341.7910059044254,"[0, 0]",-342.26866856550885
389,390,2009-03-06,147.35094943449116,41,302,15.107349089189208,6499.50572637293,637.2559608072236,1202.7303842225165,-362.2651486071143,"[0, 0]",-362.7440391927764
390,391,2009-03-09,147.35094943449116,41,302,15.107349089189208,6499.50572637293,631.2365417713072,1202.7303842225165,-368.2833397184521,"[0, 0]",-368.7634582286928
391,392,2009-03-10,147.35094943449116,41,302,15.107349089189208,6499.50572637293,627.368570360112,1202.7303842225165,-372.15008320506865,"[0, 0]",-372.631429639888
392,393,2009-03-11,147.35094943449116,41,302,15.107349089189208,6499.50572637293,646.8934545760496,1202.7303842225165,-352.6239710645524,"[0, 0]",-353.10654542395037
393,394,2009-03-12,147.35094943449116,41,302,15.107349089189208,6499.50572637293,687.0377316115689,1202.7303842225165,-312.4784661044545,"[0, 0]",-312.9622683884311
394,395,2009-03-13,147.35094943449116,41,302,15.107349089189208,6499.50572637293,685.9098934344911,1202.7303842225165,-313.6050763569537,"[0, 0]",-314.0901065655089
395,396,2009-03-16,147.35094943449116,41,302,15.107349089189208,6499.50572637293,679.6333448983378,1202.7303842225165,-319.88039696852843,"[0, 0]",-320.3666551016622
396,397,2009-03-17,147.35094943449116,41,302,15.107349089189208,6499.50572637293,672.5547369754897,1202.7303842225165,-326.95777696679784,"[0, 0]",-327.44526302451027
397,398,2009-03-18,147.35094943449116,41,302,15.107349089189208,6499.50572637293,664.3282936358469,1202.7303842225165,-335.18299238186205,"[0, 0]",-335.6717063641531
398,399,2009-03-19,147.35094943449116,41,302,15.107349089189208,6499.50572637293,685.5937165943949,1202.7303842225165,-313.91634149873545,"[0, 0]",-314.4062834056051
399,400,2009-03-20,134.08888918229184,42,302,15.06341364068945,6499.50572637293,691.0954197746638,1202.7303842225165,-308.4576172613952,[0.9937 0.1337],-308.9045802253362
400,401,2009-03-23,134.08888918229184,42,302,15.06341364068945,6499.50572637293,695.0537272361347,1202.7303842225165,-304.4981923925145,[2.74  0.157],-304.9462727638653
401,402,2009-03-24,134.08888918229184,42,302,15.06341364068945,6499.50572637293,723.078476175109,1202.7303842225165,-276.47232604613026,"[0, 0]",-276.921523824891
402,403,2009-03-25,134.08888918229184,42,302,15.06341364068945,6499.50572637293,718.8625751051834,1202.7303842225165,-280.68710970864606,"[0, 0]",-281.1374248948166
403,404,2009-03-26,134.08888918229184,42,302,15.06341364068945,6499.50572637293,716.2565511325622,1202.7303842225165,-283.2920162738574,"[0, 0]",-283.7434488674378
404,405,2009-03-27,134.08888918229184,42,302,15.06341364068945,6499.50572637293,731.6231549223787,1202.7303842225165,-267.92429507663104,"[0, 0]",-268.3768450776213
405,406,2009-03-30,134.08888918229184,42,302,15.06341364068945,6499.50572637293,729.0625220758618,1202.7303842225165,-270.4838105157381,"[0, 0]",-270.9374779241382
406,407,2009-03-31,134.08888918229184,42,302,15.06341364068945,6499.50572637293,704.3989293546821,1202.7303842225165,-295.146285829508,"[0, 0]",-295.6010706453179
407,408,2009-04-01,134.08888918229184,42,302,15.06341364068945,6499.50572637293,722.6971501200653,1202.7303842225165,-276.84694765671486,"[0, 0]",-277.3028498799347
408,409,2009-04-02,134.08888918229184,42,302,15.06341364068945,6499.50572637293,745.6537772962781,1202.7303842225165,-253.88920307309223,"[0, 0]",-254.34622270372188
409,410,2009-04-03,134.08888918229184,42,302,15.06341364068945,6499.50572637293,764.5079159377018,1202.7303842225165,-235.0339470242587,"[0, 0]",-235.4920840622982
410,411,2009-04-06,134.08888918229184,42,302,15.06341364068945,6499.50572637293,747.57059872355,1202.7303842225165,-251.97014683100065,"[0, 0]",-252.42940127645
411,412,2009-04-07,134.08888918229184,42,302,15.06341364068945,6499.50572637293,740.2778359813077,1202.7303842225165,-259.26179216583307,"[0, 0]",-259.7221640186923
412,413,2009-04-08,134.08888918229184,42,302,15.06341364068945,6499.50572637293,742.5421751822919,1202.7303842225165,-256.99633555743907,"[0, 0]",-257.4578248177081
413,414,2009-04-09,134.08888918229184,42,302,15.06341364068945,6499.50572637293,752.0031136780608,1202.7303842225165,-247.5342796542603,"[0, 0]",-247.9968863219392
414,415,2009-04-13,134.08888918229184,42,302,15.06341364068945,6499.50572637293,766.6785725860735,1202.7303842225165,-232.85770333883772,"[0, 0]",-233.32142741392647
415,416,2009-04-14,134.08888918229184,42,302,15.06341364068945,6499.50572637293,771.5861142772694,1202.7303842225165,-227.94904424023196,"[0, 0]",-228.41388572273058
416,417,2009-04-15,134.08888918229184,42,302,15.06341364068945,6499.50572637293,763.2366809032426,1202.7303842225165,-236.29736020684896,"[0, 0]",-236.7633190967574
417,418,2009-04-16,134.08888918229184,42,302,15.06341364068945,6499.50572637293,750.5080031649027,1202.7303842225165,-249.02492053777902,"[0, 0]",-249.49199683509732
418,419,2009-04-17,134.08888918229184,42,302,15.06341364068945,6499.50572637293,771.7163164871795,1202.7303842225165,-227.81548980809234,"[0, 0]",-228.28368351282052
419,420,2009-04-20,134.08888918229184,42,302,15.06341364068945,6499.50572637293,768.4762144931757,1202.7303842225165,-231.0544743946863,"[0, 0]",-231.5237855068243
420,421,2009-04-21,134.08888918229184,42,302,15.06341364068945,6499.50572637293,745.9825972279043,1202.7303842225165,-253.5469742525478,"[0, 0]",-254.0174027720957
421,422,2009-04-22,134.08888918229184,42,302,15.06341364068945,6499.50572637293,747.0144864995567,1202.7303842225165,-252.51396757348556,"[0, 0]",-252.9855135004433
422,423,2009-04-23,134.08888918229184,42,302,15.06341364068945,6499.50572637293,742.8256640961192,1202.7303842225165,-256.7016725695132,"[0, 0]",-257.1743359038808
423,424,2009-04-24,134.08888918229184,42,302,15.06341364068945,6499.50572637293,747.7312751822918,1202.7303842225165,-251.79494407593074,"[0, 0]",-252.26872481770818
424,425,2009-04-27,134.08888918229184,42,302,15.06341364068945,6499.50572637293,810.8818042381835,1202.7303842225165,-188.64329761262925,"[0, 0]",-189.11819576181654
425,426,2009-04-28,134.08888918229184,42,302,15.06341364068945,6499.50572637293,798.4152235495242,1202.7303842225165,-201.1087608938787,"[0, 0]",-201.58477645047583
426,427,2009-04-29,134.08888918229184,42,302,15.06341364068945,6499.50572637293,788.1496899732058,1202.7303842225165,-211.37317706278722,"[0, 0]",-211.8503100267942
427,428,2009-04-30,134.08888918229184,42,302,15.06341364068945,6499.50572637293,787.6520352419708,1202.7303842225165,-211.86971438661237,"[0, 0]",-212.3479647580292
428,429,2009-05-01,134.08888918229184,42,302,15.06341364068945,6499.50572637293,797.4326130865472,1202.7303842225165,-202.08801913462605,"[0, 0]",-202.56738691345276
429,430,2009-05-04,134.08888918229184,42,302,15.06341364068945,6499.50572637293,789.8480161441863,1202.7303842225165,-209.67149866957715,"[0, 0]",-210.15198385581368
430,431,2009-05-05,134.08888918229184,42,302,15.06341364068945,6499.50572637293,792.1587131728503,1202.7303842225165,-207.3596842335033,"[0, 0]",-207.8412868271497
431,432,2009-05-06,134.08888918229184,42,302,15.06341364068945,6499.50572637293,777.7244216560724,1202.7303842225165,-221.7928583428713,"[0, 0]",-222.27557834392758
432,433,2009-05-07,134.08888918229184,42,302,15.06341364068945,6499.50572637293,780.0611008183567,1202.7303842225165,-219.45506177317716,"[0, 0]",-219.93889918164325
433,434,2009-05-08,134.08888918229184,42,302,15.06341364068945,6499.50572637293,768.1719115898962,1202.7303842225165,-231.3431335942278,"[0, 0]",-231.82808841010376
434,435,2009-05-11,134.08888918229184,42,302,15.06341364068945,6499.50572637293,764.1264785677791,1202.7303842225165,-235.38744920893504,"[0, 0]",-235.87352143222085
435,436,2009-05-12,134.08888918229184,42,302,15.06341364068945,6499.50572637293,759.5143742972099,1202.7303842225165,-239.99843607209445,"[0, 0]",-240.48562570279012
436,437,2009-05-13,134.08888918229184,42,302,15.06341364068945,6499.50572637293,770.3021758365962,1202.7303842225165,-229.20951712529825,"[0, 0]",-229.69782416340377
437,438,2009-05-14,134.08888918229184,42,302,15.06341364068945,6499.50572637293,778.9705441192357,1202.7303842225165,-220.54003143524895,"[0, 0]",-221.02945588076432
438,439,2009-05-15,134.08888918229184,42,302,15.06341364068945,6499.50572637293,783.7321900700864,1202.7303842225165,-215.77726807698838,"[0, 0]",-216.2678099299136
439,440,2009-05-18,134.08888918229184,42,302,15.06341364068945,6499.50572637293,787.3347820401351,1202.7303842225165,-212.17355869952982,"[0, 0]",-212.6652179598649
440,441,2009-05-19,134.08888918229184,42,302,15.06341364068945,6499.50572637293,798.1283677726598,1202.7303842225165,-201.37885555959528,"[0, 0]",-201.87163222734023
441,442,2009-05-20,134.08888918229184,42,302,15.06341364068945,6499.50572637293,802.8565403102043,1202.7303842225165,-196.64956561464092,"[0, 0]",-197.1434596897957
442,443,2009-05-21,134.08888918229184,42,302,15.06341364068945,6499.50572637293,800.2458378391598,1202.7303842225165,-199.2591506782756,"[0, 0]",-199.75416216084022
443,444,2009-05-22,134.08888918229184,42,302,15.06341364068945,6499.50572637293,787.8491085957286,1202.7303842225165,-211.65476251429692,"[0, 0]",-212.15089140427142
444,445,2009-05-26,134.08888918229184,42,302,15.06341364068945,6499.50572637293,779.7754919333794,1202.7303842225165,-219.7272617692363,"[0, 0]",-220.22450806662061
445,446,2009-05-27,134.08888918229184,42,302,15.06341364068945,6499.50572637293,793.0299949835927,1202.7303842225165,-206.4716413116131,"[0, 0]",-206.9700050164073
446,447,2009-05-28,134.08888918229184,42,302,15.06341364068945,6499.50572637293,793.5754348751329,1202.7303842225165,-205.925084012663,"[0, 0]",-206.42456512486706
447,448,2009-05-29,134.08888918229184,42,302,15.06341364068945,6499.50572637293,797.680090787783,1202.7303842225165,-201.81931069260312,"[0, 0]",-202.319909212217
448,449,2009-06-01,134.08888918229184,42,302,15.06341364068945,6499.50572637293,814.9536132126063,1202.7303842225165,-184.5446708603699,"[0, 0]",-185.04638678739366
449,450,2009-06-02,134.08888918229184,42,302,15.06341364068945,6499.50572637293,825.9081288077759,1202.7303842225165,-173.58903785779046,"[0, 0]",-174.09187119222406
450,451,2009-06-03,134.08888918229184,42,302,15.06341364068945,6499.50572637293,831.8294061164434,1202.7303842225165,-167.6666431417132,"[0, 0]",-168.17059388355665
451,452,2009-06-04,134.08888918229184,42,302,15.06341364068945,6499.50572637293,839.4130618725775,1202.7303842225165,-160.0818699781692,"[0, 0]",-160.5869381274225
452,453,2009-06-05,134.08888918229184,42,302,15.06341364068945,6499.50572637293,844.8265229719021,1202.7303842225165,-154.6672914714347,"[0, 0]",-155.17347702809786
453,454,2009-06-08,134.08888918229184,42,302,15.06341364068945,6499.50572637293,852.8718659859283,1202.7303842225165,-146.62083104999874,"[0, 0]",-147.12813401407175
454,455,2009-06-09,134.08888918229184,42,302,15.06341364068945,6499.50572637293,851.5725682096105,1202.7303842225165,-147.91901141890665,"[0, 0]",-148.4274317903895
455,456,2009-06-10,134.08888918229184,42,302,15.06341364068945,6499.50572637293,854.4827162955855,1202.7303842225165,-145.00774592552176,"[0, 0]",-145.51728370441447
456,457,2009-06-11,134.08888918229184,42,302,15.06341364068945,6499.50572637293,860.7623117243078,1202.7303842225165,-138.72703308938966,"[0, 0]",-139.23768827569222
457,458,2009-06-12,134.08888918229184,42,302,15.06341364068945,6499.50572637293,872.7664702760144,1202.7303842225165,-126.72175713027319,"[0, 0]",-127.23352972398561
458,459,2009-06-15,134.08888918229184,42,302,15.06341364068945,6499.50572637293,890.1384790297884,1202.7303842225165,-109.34863096908933,"[0, 0]",-109.86152097021159
459,460,2009-06-16,134.08888918229184,42,302,15.06341364068945,6499.50572637293,893.971687341591,1202.7303842225165,-105.51430524987693,"[0, 0]",-106.02831265840905
460,461,2009-06-17,134.08888918229184,42,302,15.06341364068945,6499.50572637293,899.6450826745789,1202.7303842225165,-99.8397925094791,"[0, 0]",-100.35491732542107
461,462,2009-06-18,134.08888918229184,42,302,15.06341364068945,6499.50572637293,906.4044685206588,1202.7303842225165,-93.07928925598934,"[0, 0]",-93.59553147934116
462,463,2009-06-19,134.08888918229184,42,302,15.06341364068945,6499.50572637293,903.5452558430584,1202.7303842225165,-95.93738452617994,"[0, 0]",-96.45474415694162
463,464,2009-06-22,134.08888918229184,42,302,15.06341364068945,6499.50572637293,919.6442122669957,1202.7303842225165,-79.83731069483274,"[0, 0]",-80.35578773300426
464,465,2009-06-23,134.08888918229184,42,302,15.06341364068945,6499.50572637293,900.4455420007952,1202.7303842225165,-99.03486355362345,"[0, 0]",-99.55445799920483
465,466,2009-06-24,134.08888918229184,42,302,15.06341364068945,6499.50572637293,897.0123632893183,1202.7303842225165,-102.46692485769049,"[0, 0]",-102.98763671068173
466,467,2009-06-25,134.08888918229184,42,302,15.06341364068945,6499.50572637293,899.4900052286198,1202.7303842225165,-99.98816551097912,"[0, 0]",-100.5099947713802
467,468,2009-06-26,134.08888918229184,42,302,15.06341364068945,6499.50572637293,904.7957734970836,1202.7303842225165,-94.68127983510549,"[0, 0]",-95.20422650291641
468,469,2009-06-29,134.08888918229184,42,302,15.06341364068945,6499.50572637293,900.4344189982834,1202.7303842225165,-99.04151692649583,"[0, 0]",-99.56558100171662
469,470,2009-06-30,134.08888918229184,42,302,15.06341364068945,6499.50572637293,906.1550562083778,1202.7303842225165,-93.31976230899156,"[0, 0]",-93.8449437916222
470,471,2009-07-01,134.08888918229184,42,302,15.06341364068945,6499.50572637293,911.378544288378,1202.7303842225165,-88.09515682158155,"[0, 0]",-88.62145571162205
471,472,2009-07-02,134.08888918229184,42,302,15.06341364068945,6499.50572637293,918.7565856423774,1202.7303842225165,-80.7159980601722,"[0, 0]",-81.24341435762256
472,473,2009-07-06,134.08888918229184,42,302,15.06341364068945,6499.50572637293,905.5644656897532,1202.7303842225165,-93.9070006053866,"[0, 0]",-94.4355343102468
473,474,2009-07-07,134.08888918229184,42,302,15.06341364068945,6499.50572637293,891.5880520238641,1202.7303842225165,-107.88229686386589,"[0, 0]",-108.41194797613593
474,475,2009-07-08,134.08888918229184,42,302,15.06341364068945,6499.50572637293,872.1408777137889,1202.7303842225165,-127.32835376653121,"[0, 0]",-127.85912228621112
475,476,2009-07-09,134.08888918229184,42,302,15.06341364068945,6499.50572637293,864.1953801175074,1202.7303842225165,-135.27273395540286,"[0, 0]",-135.8046198824926
476,477,2009-07-10,134.08888918229184,42,302,15.06341364068945,6499.50572637293,871.5786812361293,1202.7303842225165,-127.88831542937105,"[0, 0]",-128.42131876387066
477,478,2009-07-13,134.08888918229184,42,302,15.06341364068945,6499.50572637293,864.3209110573208,1202.7303842225165,-135.14496820076974,"[0, 0]",-135.6790889426792
478,479,2009-07-14,134.08888918229184,42,302,15.06341364068945,6499.50572637293,882.2091554306473,1202.7303842225165,-117.25560642003335,"[0, 0]",-117.79084456935266
479,480,2009-07-15,134.08888918229184,42,302,15.06341364068945,6499.50572637293,890.7981351661728,1202.7303842225165,-108.66550927709808,"[0, 0]",-109.20186483382724
480,481,2009-07-16,134.08888918229184,42,302,15.06341364068945,6499.50572637293,920.810108560467,1202.7303842225165,-78.65241847539394,"[0, 0]",-79.18989143953297
481,482,2009-07-17,134.08888918229184,42,302,15.06341364068945,6499.50572637293,930.0894673739915,1202.7303842225165,-69.37194225445961,"[0, 0]",-69.91053262600849
482,483,2009-07-20,134.08888918229184,42,302,15.06341364068945,6499.50572637293,929.4798753406757,1202.7303842225165,-69.98041688036561,"[0, 0]",-70.52012465932432
483,484,2009-07-21,134.08888918229184,42,302,15.06341364068945,6499.50572637293,933.8392611032428,1202.7303842225165,-65.61991371038857,"[0, 0]",-66.16073889675715
484,485,2009-07-22,134.08888918229184,42,302,15.06341364068945,6499.50572637293,940.6266005685469,1202.7303842225165,-58.831456837674665,"[0, 0]",-59.373399431453095
485,486,2009-07-23,134.08888918229184,42,302,15.06341364068945,6499.50572637293,943.4070162142252,1202.7303842225165,-56.0499237845865,"[0, 0]",-56.59298378577478
486,487,2009-07-24,134.08888918229184,42,302,15.06341364068945,6499.50572637293,965.8110192519399,1202.7303842225165,-33.64480333946196,"[0, 0]",-34.18898074806009
487,488,2009-07-27,134.08888918229184,42,302,15.06341364068945,6499.50572637293,900.2298623804588,1202.7303842225165,-99.22484280353319,"[0, 0]",-99.77013761954117
488,489,2009-07-28,134.08888918229184,42,302,15.06341364068945,6499.50572637293,893.0156770569004,1202.7303842225165,-106.43791071968181,"[0, 0]",-106.98432294309964
489,490,2009-07-29,134.08888918229184,42,302,15.06341364068945,6499.50572637293,892.6945680382183,1202.7303842225165,-106.75790233095397,"[0, 0]",-107.30543196178166
490,491,2009-07-30,134.08888918229184,42,302,15.06341364068945,6499.50572637293,909.8244065039015,1202.7303842225165,-89.62694645786094,"[0, 0]",-90.17559349609849
491,492,2009-07-31,134.08888918229184,42,302,15.06341364068945,6499.50572637293,923.3293718656557,1202.7303842225165,-76.12086368869689,"[0, 0]",-76.67062813434427
492,493,2009-08-03,134.08888918229184,42,302,15.06341364068945,6499.50572637293,904.1184572190409,1202.7303842225165,-95.33066092790183,"[0, 0]",-95.88154278095908
493,494,2009-08-04,134.08888918229184,42,302,15.06341364068945,6499.50572637293,911.7376253890242,1202.7303842225165,-87.71037535050873,"[0, 0]",-88.26237461097583
494,495,2009-08-05,134.08888918229184,42,302,15.06341364068945,6499.50572637293,909.3231259452647,1202.7303842225165,-90.12375738685837,"[0, 0]",-90.67687405473532
495,496,2009-08-06,134.08888918229184,42,302,15.06341364068945,6499.50572637293,912.1127928772445,1202.7303842225165,-87.3329730474687,"[0, 0]",-87.88720712275551
496,497,2009-08-07,134.08888918229184,42,302,15.06341364068945,6499.50572637293,915.1128140927841,1202.7303842225165,-84.33183442451924,"[0, 0]",-84.8871859072159
497,498,2009-08-10,134.08888918229184,42,302,15.06341364068945,6499.50572637293,906.9564809431001,1202.7303842225165,-92.48705016679335,"[0, 0]",-93.04351905689987
498,499,2009-08-11,134.08888918229184,42,302,15.06341364068945,6499.50572637293,899.2641572371126,1202.7303842225165,-100.17825646537102,"[0, 0]",-100.73584276288739
499,500,2009-08-12,134.08888918229184,42,302,15.06341364068945,6499.50572637293,889.6532400653534,1202.7303842225165,-109.78805622972035,"[0, 0]",-110.34675993464657
500,501,2009-08-13,134.08888918229184,42,302,15.06341364068945,6499.50572637293,899.9558125284741,1202.7303842225165,-99.48436635918983,"[0, 0]",-100.0441874715259
501,502,2009-08-14,134.08888918229184,42,302,15.06341364068945,6499.50572637293,905.1706321579848,1202.7303842225165,-94.26842932226933,"[0, 0]",-94.82936784201524
502,503,2009-08-17,97.30141216108758,44,302,15.2147920438673,6499.50572637293,906.6259066275811,1202.7303842225165,-92.96623828644366,[0.573  0.3208],-93.37409337241888
503,504,2009-08-18,97.30141216108758,44,302,15.2147920438673,6499.50572637293,892.7557657315584,1202.7303842225165,-106.835568337365,"[0, 0]",-107.24423426844157
504,505,2009-08-19,97.30141216108758,44,302,15.2147920438673,6499.50572637293,904.4314787111338,1202.7303842225165,-95.15904451268833,"[0, 0]",-95.56852128886624
505,506,2009-08-20,97.30141216108758,44,302,15.2147920438673,6499.50572637293,907.9792964952816,1202.7303842225165,-91.61041588343917,"[0, 0]",-92.02070350471843
506,507,2009-08-21,97.30141216108758,44,302,15.2147920438673,6499.50572637293,909.5315919434706,1202.7303842225165,-90.05730959014876,"[0, 0]",-90.46840805652937
507,508,2009-08-24,97.30141216108758,44,302,15.2147920438673,6499.50572637293,921.7410313874938,1202.7303842225165,-77.8470593010243,"[0, 0]",-78.25896861250624
508,509,2009-08-25,97.30141216108758,44,302,15.2147920438673,6499.50572637293,943.1580163449173,1202.7303842225165,-56.4292634984994,"[0, 0]",-56.841983655082686
509,510,2009-08-26,97.30141216108758,44,302,15.2147920438673,6499.50572637293,943.6239520583505,1202.7303842225165,-55.96251693996489,"[0, 0]",-56.37604794164952
510,511,2009-08-27,97.30141216108758,44,302,15.2147920438673,6499.50572637293,942.0898555425364,1202.7303842225165,-57.49580261067765,"[0, 0]",-57.910144457463616
