,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
332,333,2008-12-11,794.1687107773541,8,1116,14.593468059144909,23513.44917087678,920.7722432008977,1072.2580415304315,-77.02393862669513,[1.689 0.674],-79.22775679910228
333,334,2008-12-12,794.1687107773541,8,1116,14.593468059144909,23513.44917087678,917.2545261067928,1072.2580415304315,-80.53503764821022,[0.0005429  0.00021957],-82.74547389320719
334,335,2008-12-15,794.1687107773541,8,1116,14.593468059144909,23513.44917087678,912.5565442552446,1072.2580415304315,-85.22640142716861,[0.00056195 0.00027999],-87.4434557447554
335,336,2008-12-16,527.5417410849869,26,1116,14.74518131405871,23513.44917087678,912.669586196184,1072.2580415304315,-85.85329692877802,[0.5664 0.3506],-87.33041380381599
336,337,2008-12-17,312.0584554732023,40,1116,14.971449994432778,23513.44917087678,927.724985792587,1072.2580415304315,-71.39865004495914,[0.1945 0.4292],-72.27501420741305
337,338,2008-12-18,312.0584554732023,40,1116,14.971449994432778,23513.44917087678,919.4810090718574,1072.2580415304315,-79.6400262785597,[2.5    0.0809],-80.51899092814256
338,339,2008-12-19,312.0584554732023,40,1116,14.971449994432778,23513.44917087678,916.3702407572187,1072.2580415304315,-82.74819410606955,[2.766  0.4204],-83.62975924278135
339,340,2008-12-22,431.1454565622951,32,1124,14.971449994432778,23632.536171965872,907.4934609186665,1072.2580415304315,-91.2849602877403,[1.065  0.2012],-92.50653908133347
340,341,2008-12-23,431.1454565622951,32,1124,14.971449994432778,23632.536171965872,902.2312525320563,1072.2580415304315,-96.54357579554588,[2.93   0.3154],-97.76874746794374
341,342,2008-12-24,756.4627565622951,10,1146,14.971449994432778,23957.85347196587,904.3342565622951,1072.2580415304315,-93.50982458150237,[1.92  0.704],-95.66574343770492
342,343,2008-12-26,402.15401099563326,34,1146,14.8242131032644,23957.85347196587,904.0914005484042,1072.2580415304315,-94.7591092368333,[0.7646 0.4727],-95.90859945159582
343,344,2008-12-29,842.7603009996014,4,1176,14.8242131032644,24398.45976196984,901.5078063334638,1072.2580415304315,-96.07628080367067,[1.396  0.8965],-98.4921936665362
344,345,2008-12-30,842.7603009996014,4,1176,14.8242131032644,24398.45976196984,901.1307922161818,1072.2580415304315,-96.44627191844432,[2.812 0.539],-98.86920778381818
345,346,2008-12-31,561.3811376741669,23,1176,14.812000684282268,24398.45976196984,901.9980195944297,1072.2580415304315,-96.38333145860977,[0.069  0.3467],-98.0019804055703
346,347,2009-01-02,278.1311028675232,42,1176,14.855382155836567,24398.45976196984,904.2627587558934,1072.2580415304315,-94.93297880498135,[0.2563 0.5366],-95.7372412441066
347,348,2009-01-05,122.65656128491841,52,1176,14.988472925533474,24398.45976196984,931.1241775144634,1072.2580415304315,-68.5201184578103,[0.387 0.601],-68.87582248553656
348,349,2009-01-06,44.17505946823117,57,1176,15.05056305165663,24398.45976196984,938.8641801784657,1072.2580415304315,-61.00734402358081,[0.2637 0.798 ],-61.135819821534255
349,350,2009-01-07,28.2597215312434,58,1176,15.065472963472683,24398.45976196984,951.349321876534,1072.2580415304315,-48.568253935666576,[0.4187 0.671 ],-48.65067812346604
350,351,2009-01-08,28.2597215312434,58,1176,15.065472963472683,24398.45976196984,902.7237946614558,1072.2580415304315,-97.19354565306529,[2.477  0.3394],-97.27620533854417
351,352,2009-01-09,777.9319443976109,9,1225,15.065472963472683,25148.131984836207,915.626842475107,1072.2580415304315,-82.09122382132671,[1.977 0.853],-84.37315752489303
352,353,2009-01-12,777.9319443976109,9,1225,15.065472963472681,25148.131984836207,915.932894933535,1072.2580415304315,-81.7786885966954,[0.00052645 0.00038031],-84.06710506646505
353,354,2009-01-13,326.3473150579606,39,1225,15.055740666946267,25148.131984836207,913.407333199506,1072.2580415304315,-85.62994222107307,[0.8403 0.596 ],-86.59266680049404
354,355,2009-01-14,41.263917648536165,58,1225,15.038918679660842,25148.131984836207,911.5184992141476,1072.2580415304315,-88.35942836280881,[0.4563 0.9116],-88.4815007858524
355,356,2009-01-15,41.263917648536165,58,1225,15.038918679660842,25148.131984836207,904.1126891263036,1072.2580415304315,-95.76489458467239,[0.00048602 0.00039727],-95.88731087369638
356,357,2009-01-16,26.622921806063232,59,1225,15.032174224793248,25148.131984836207,890.4416765119663,1072.2580415304315,-109.47912029566065,[0.4563 0.559 ],-109.5583234880337
357,358,2009-01-20,26.622921806063232,59,1225,15.032174224793248,25148.131984836207,914.9159069166815,1072.2580415304315,-85.00466803326377,[2.137  0.6455],-85.08409308331852
358,359,2009-01-21,26.622921806063232,59,1225,15.032174224793248,25148.131984836207,885.666151547918,1072.2580415304315,-114.25420154434548,[2.906 0.782],-114.33384845208195
359,360,2009-01-22,26.622921806063232,59,1225,15.032174224793248,25148.131984836207,886.1922903193146,1072.2580415304315,-113.72784091526724,[0.00053466 0.0004285 ],-113.80770968068543
360,361,2009-01-23,26.622921806063232,59,1225,15.032174224793248,25148.131984836207,803.065282732572,1072.2580415304315,-196.85462664432814,[0.2285 0.1635],-196.93471726742803
361,362,2009-01-26,26.622921806063232,59,1225,15.032174224793248,25148.131984836207,798.1874918501036,1072.2580415304315,-201.7321956691148,[2.082   0.01117],-201.81250814989642
362,363,2009-01-27,614.5700114526592,15,1269,15.032174224793248,25736.079074482805,815.006519286726,1072.2580415304315,-183.13440642862975,[1.897  0.7583],-184.99348071327404
363,364,2009-01-28,750.607815410242,5,1279,15.032174224793248,25872.11687844039,818.6267173890334,1072.2580415304315,-179.0964389042222,[1.012 0.682],-181.3732826109666
364,365,2009-01-29,750.607815410242,5,1279,15.032174224793248,25872.11687844039,818.9470529475824,1072.2580415304315,-178.76984828054478,[1.423   0.10986],-181.0529470524176
365,366,2009-01-30,804.8698166497601,1,1283,15.032174224793248,25926.378879679905,818.4353169596396,1072.2580415304315,-179.1098300995786,[1.71  0.878],-181.56468304036036
366,367,2009-02-02,804.8698166497601,1,1283,15.032174224793248,25926.378879679905,818.1734683069833,1072.2580415304315,-179.36497150376286,[2.254  0.2825],-181.8265316930167
367,368,2009-02-03,804.8698166497601,1,1283,15.032174224793248,25926.378879679905,817.9904936039318,1072.2580415304315,-179.5412389583423,[2.365 0.379],-182.00950639606822
368,369,2009-02-04,804.8698166497601,1,1283,15.032174224793248,25926.378879679905,818.7730540020802,1072.2580415304315,-178.75197131172175,[2.572  0.7383],-181.22694599791976
369,370,2009-02-05,804.8698166497601,1,1283,15.032174224793248,25926.378879679905,819.1190592003674,1072.2580415304315,-178.39925886496255,[2.049  0.1276],-180.88094079963264
370,371,2009-02-06,804.8698166497601,1,1283,15.032174224793248,25926.378879679905,819.2755625377674,1072.2580415304315,-178.2360482790904,[1.76   0.7295],-180.72443746223257
371,372,2009-02-09,804.8698166497601,1,1283,15.032174224793248,25926.378879679905,819.7513895057198,1072.2580415304315,-177.75351406266597,[2.018  0.8394],-180.24861049428023
372,373,2009-02-10,504.45711036849696,21,1283,15.021184786002685,25926.378879679905,819.8904519638232,1072.2580415304315,-178.54152718478133,[0.2544 0.3782],-180.10954803617676
373,374,2009-02-11,504.45711036849696,21,1283,15.021184786002685,25926.378879679905,811.5840376807964,1072.2580415304315,-186.84373765855509,[2.225 0.669],-188.41596231920357
374,375,2009-02-12,504.45711036849696,21,1283,15.021184786002685,25926.378879679905,811.0823283273487,1072.2580415304315,-187.34124320274975,[2.111  0.6455],-188.9176716726513
375,376,2009-02-13,664.7510201191849,10,1294,15.021184786002685,26086.672789430595,810.472756256174,1072.2580415304315,-187.44435721411926,[1.684  0.5547],-189.52724374382603
376,377,2009-02-17,576.5364839127996,16,1294,14.901649004150759,26086.672789430595,811.775247129827,1072.2580415304315,-186.41346741654695,[0.8726 0.1405],-188.224752870173
377,378,2009-02-18,576.5364839127996,16,1294,14.901649004150759,26086.672789430595,802.8428723766781,1072.2580415304315,-195.3410376989966,[0.00045404 0.00038524],-197.1571276233219
378,379,2009-02-19,576.5364839127996,16,1294,14.901649004150759,26086.672789430595,800.4784504706698,1072.2580415304315,-197.70065513430558,[2.633   0.03268],-199.52154952933017
379,380,2009-02-20,576.5364839127996,16,1294,14.901649004150759,26086.672789430595,799.3053304401458,1072.2580415304315,-198.86897069413035,[0.00053958 0.00034575],-200.69466955985422
380,381,2009-02-23,673.3404820412516,9,1301,14.901649004150759,26183.476787559048,797.8027653492612,1072.2580415304315,-200.0593786202578,[1.446  0.4973],-202.19723465073878
381,382,2009-02-24,328.96316510376516,34,1301,14.073298763965978,26183.476787559048,797.3163161387467,1072.2580415304315,-201.6364844523396,[0.773  0.5283],-202.68368386125326
382,383,2009-02-25,328.96316510376516,34,1301,14.073298763965978,26183.476787559048,777.3305383933085,1072.2580415304315,-221.6195208380686,[0.00052554 0.00032043],-222.66946160669147
383,384,2009-02-26,328.96316510376516,34,1301,14.073298763965978,26183.476787559048,775.5045472747488,1072.2580415304315,-223.44277059691916,[0.00047377 0.00030719],-224.4954527252512
384,385,2009-02-27,613.1267300093941,12,1323,14.073298763965978,26467.640352464678,768.1250381397372,1072.2580415304315,-229.907846934816,[1.04  0.657],-231.87496186026283
385,386,2009-03-02,613.1267300093941,12,1323,14.073298763965978,26467.640352464678,763.4457542988325,1072.2580415304315,-234.58202138630392,[2.49   0.2998],-236.55424570116747
386,387,2009-03-03,748.1501229318098,1,1334,14.073298763965978,26602.663745387094,760.4249768338476,1072.2580415304315,-237.16223901969732,[1.856  0.9224],-239.5750231661524
387,388,2009-03-04,748.1501229318098,1,1334,14.073298763965978,26602.663745387094,760.4601553527355,1072.2580415304315,-237.1208259164517,[1.237  0.2415],-239.53984464726454
388,389,2009-03-05,748.1501229318098,1,1334,14.073298763965978,26602.663745387094,760.5984249318099,1072.2580415304315,-236.97632175301953,[2.945 0.231],-239.40157506819014
389,390,2009-03-06,748.1501229318098,1,1334,14.073298763965978,26602.663745387094,760.1687655621383,1072.2580415304315,-237.3997465383333,[2.951  0.8003],-239.83123443786167
390,391,2009-03-09,748.1501229318098,1,1334,14.073298763965978,26602.663745387094,759.9970407887511,1072.2580415304315,-237.5652367273628,[2.168   0.02011],-240.00295921124894
391,392,2009-03-10,536.8867993421304,19,1334,11.859822229139228,26602.663745387094,759.8869742423475,1072.2580415304315,-238.35919554646821,[0.3948 0.2886],-240.1130257576525
392,393,2009-03-11,536.8867993421304,19,1334,11.859822229139228,26602.663745387094,770.5276565217243,1072.2580415304315,-227.71403921043017,[2.066 0.596],-229.47234347827566
393,394,2009-03-12,238.9138617894614,42,1334,12.459751426340818,26602.663745387094,783.038356450857,1072.2580415304315,-216.17720970293425,[0.033  0.5635],-216.961643549143
394,395,2009-03-13,580.4390457894614,16,1360,12.459751426340818,26944.18892938709,790.6083897894614,1072.2580415304315,-207.48099835148165,[1.197  0.6416],-209.3916102105386
395,396,2009-03-16,554.4813482497447,18,1360,12.517428908953878,26944.18892938709,788.100626107195,1072.2580415304315,-210.06958544358082,[0.821   0.06616],-211.899373892805
396,397,2009-03-17,554.4813482497447,18,1360,12.517428908953878,26944.18892938709,786.5683840526331,1072.2580415304315,-211.59720682024067,[2.344  0.7554],-213.43161594736694
397,398,2009-03-18,179.1014205627567,47,1360,12.78071591591825,26944.18892938709,787.4757861244268,1072.2580415304315,-211.93019416404005,[0.567  0.6963],-212.5242138755732
398,399,2009-03-19,179.1014205627567,47,1360,12.78071591591825,26944.18892938709,797.0348802109831,1072.2580415304315,-202.3696075656457,[0.00042924 0.00028819],-202.96511978901685
399,400,2009-03-20,179.1014205627567,47,1360,12.78071591591825,26944.18892938709,806.7471099361187,1072.2580415304315,-192.65588532867213,[0.00045117 0.00036349],-193.2528900638813
400,401,2009-03-23,139.27204421307133,50,1360,12.810460487956863,26944.18892938709,803.094983374494,1072.2580415304315,-196.4396158777607,[0.4575 0.2698],-196.90501662550605
401,402,2009-03-24,690.0146189550362,10,1400,12.810460487956863,27494.931504129057,827.7002626405274,1072.2580415304315,-169.98818838597325,[1.72   0.8115],-172.2997373594726
402,403,2009-03-25,690.0146189550362,10,1400,12.810460487956863,27494.931504129057,828.6406124955918,1072.2580415304315,-169.04208840908422,[2.252  0.8975],-171.35938750440823
403,404,2009-03-26,232.8637404650629,43,1400,13.610592636500975,27494.931504129057,828.545188194422,1072.2580415304315,-170.6708372126789,[0.7573 0.6855],-171.45481180557795
404,405,2009-03-27,33.286168360695115,57,1400,13.769000973226488,27494.931504129057,845.8519976427639,1072.2580415304315,-154.03566153901878,[0.595  0.8994],-154.14800235723612
405,406,2009-03-30,33.286168360695115,57,1400,13.769000973226488,27494.931504129057,838.0706403133961,1072.2580415304315,-161.81674148365022,[2.451 0.896],-161.9293596866039
406,407,2009-03-31,456.2255361427122,26,1431,13.769000973226488,27917.870871911073,810.9488768631136,1072.2580415304315,-187.50375819346905,[1.419 0.551],-189.05112313688642
407,408,2009-04-01,777.9826678231332,3,1454,13.769000973226488,28239.628003591493,819.9509893466663,1072.2580415304315,-177.40386958273498,[1.297  0.8887],-180.04901065333365
408,409,2009-04-02,777.9826678231332,3,1454,13.769000973226488,28239.628003591493,822.3501849906253,1072.2580415304315,-174.99819074987755,[0.00042549 0.00023611],-177.64981500937472
409,410,2009-04-03,777.9826678231332,3,1454,13.769000973226488,28239.628003591493,823.1268476912579,1072.2580415304315,-174.21504486034635,[1.732 0.192],-176.87315230874208
410,411,2009-04-06,777.9826678231332,3,1454,13.769000973226488,28239.628003591493,821.5976599667312,1072.2580415304315,-175.73774939597462,[1.435  0.2106],-178.40234003326884
411,412,2009-04-07,777.9826678231332,3,1454,13.769000973226488,28239.628003591493,821.0904701983593,1072.2580415304315,-176.23845597544795,[1.135  0.2368],-178.9095298016407
412,413,2009-04-08,792.4696508231332,2,1455,13.769000973226488,28254.114986591492,821.4436168231332,1072.2580415304315,-175.82896679528386,[1.47   0.6035],-178.5563831768668
413,414,2009-04-09,807.2650953037801,1,1456,13.769000973226488,28268.910431072138,822.060539784427,1072.2580415304315,-175.15439563677498,[1.089  0.6953],-177.93946021557304
414,415,2009-04-13,339.4989029140456,32,1456,15.04797479259253,28268.910431072138,822.3543273163522,1072.2580415304315,-176.4715723110701,[0.1262 0.591 ],-177.64567268364783
415,416,2009-04-14,339.4989029140456,32,1456,15.04797479259253,28268.910431072138,824.3250981451824,1072.2580415304315,-174.49797232471553,[0.00052421 0.00028752],-175.67490185481756
416,417,2009-04-15,204.623772954939,41,1456,15.034398129806526,28268.910431072138,819.0549205464246,1072.2580415304315,-180.23401184255704,[0.7275 0.4456],-180.94507945357543
417,418,2009-04-16,204.623772954939,41,1456,15.034398129806526,28268.910431072138,810.6285471283379,1072.2580415304315,-188.6586800625357,[0.00047311 0.00032668],-189.3714528716621
418,419,2009-04-17,295.8091555200419,35,1462,15.034398129806526,28360.09581363724,827.7238871498089,1072.2580415304315,-171.24324588216697,[1.569  0.1503],-172.2761128501911
419,420,2009-04-20,295.8091555200419,35,1462,15.034398129806526,28360.09581363724,821.8196985378711,1072.2580415304315,-177.14496941780877,[2.586 0.849],-178.1803014621289
420,421,2009-04-21,252.2518824530798,38,1462,14.993715989741858,28360.09581363724,803.9773413012663,1072.2580415304315,-195.1376750111275,[0.815  0.1848],-196.02265869873372
421,422,2009-04-22,252.2518824530798,38,1462,14.993715989741858,28360.09581363724,807.1825524676779,1072.2580415304315,-191.93036174569548,[2.88   0.0794],-192.81744753232215
422,423,2009-04-23,701.4867003510512,7,1493,14.993715989741858,28809.33063153521,802.9268205215609,1072.2580415304315,-194.60043885970163,[1.623 0.838],-197.0731794784391
423,424,2009-04-24,730.7077663510512,5,1495,14.993715989741858,28838.551697535207,803.7604313510512,1072.2580415304315,-193.65773454117505,[1.368  0.3772],-196.23956864894876
424,425,2009-04-27,730.7077663510512,5,1495,14.993715989741858,28838.551697535207,811.2851778788178,1072.2580415304315,-186.12689878202227,[0.00060118 0.00046655],-188.71482212118224
425,426,2009-04-28,730.7077663510512,5,1495,14.993715989741858,28838.551697535207,810.0119939152405,1072.2580415304315,-187.39399351421326,[0.00064716 0.00049611],-189.9880060847595
426,427,2009-04-29,730.7077663510512,5,1495,14.993715989741858,28838.551697535207,808.060129583972,1072.2580415304315,-189.33976861409553,[0.00061078 0.0005218 ],-191.93987041602804
427,428,2009-04-30,730.7077663510512,5,1495,14.993715989741858,28838.551697535207,808.6820141102538,1072.2580415304315,-188.71179485642742,[0.0005566 0.0005202],-191.31798588974618
428,429,2009-05-01,730.7077663510512,5,1495,14.993715989741858,28838.551697535207,808.9667459863192,1072.2580415304315,-188.4209737489758,[2.986 0.731],-191.0332540136808
429,430,2009-05-04,730.7077663510512,5,1495,14.993715989741858,28838.551697535207,808.7088082165882,1072.2580415304315,-188.67282228732054,[0.00053958 0.00049776],-191.29119178341182
430,431,2009-05-05,730.7077663510512,5,1495,14.993715989741858,28838.551697535207,809.1325549526744,1072.2580415304315,-188.24298631984811,[0.00058519 0.00053196],-190.86744504732565
431,432,2009-05-06,730.7077663510512,5,1495,14.993715989741858,28838.551697535207,808.1984682558816,1072.2580415304315,-189.1709837852546,[2.506   0.05222],-191.8015317441184
432,433,2009-05-07,225.6015664085498,38,1495,15.265125786610808,28838.551697535207,807.2390087665817,1072.2580415304315,-191.9469455812941,[0.367 0.722],-192.76099123341828
433,434,2009-05-08,210.24858409063953,39,1495,15.267378518182587,28838.551697535207,809.0148944891396,1072.2580415304315,-190.22470646506594,[0.7734  0.09686],-190.98510551086042
434,435,2009-05-11,60.17926639909891,49,1495,15.214226120421664,28838.551697535207,795.5189230876479,1072.2580415304315,-204.26292707165538,[0.07263 0.753  ],-204.48107691235214
435,436,2009-05-12,60.17926639909891,49,1495,15.214226120421664,28838.551697535207,788.3431104890111,1072.2580415304315,-211.4382381764055,[2.746   0.04553],-211.6568895109889
436,437,2009-05-13,271.4973896577017,35,1509,15.214226120421664,29049.86982079381,799.7926978042087,1072.2580415304315,-199.2185992017878,[1.471  0.3015],-200.20730219579127
437,438,2009-05-14,271.4973896577017,35,1509,15.214226120421664,29049.86982079381,807.9555156155423,1072.2580415304315,-191.05351891220712,[2.53  0.488],-192.04448438445775
438,439,2009-05-15,271.4973896577017,35,1509,15.214226120421664,29049.86982079381,808.5142946343069,1072.2580415304315,-190.49247741519534,[2.387  0.1293],-191.4857053656931
439,440,2009-05-18,598.3978300126619,14,1530,15.214226120421664,29376.77026114877,816.3314569159686,1072.2580415304315,-181.4744177073183,[1.604  0.6216],-183.6685430840314
440,441,2009-05-19,598.3978300126619,14,1530,15.214226120421664,29376.77026114877,819.1660634743455,1072.2580415304315,-178.63482450035798,[2.7    0.4167],-180.8339365256545
441,442,2009-05-20,598.3978300126619,14,1530,15.214226120421662,29376.77026114877,819.6996300463775,1072.2580415304315,-178.09627127974252,[0.00066383 0.0004618 ],-180.30036995362252
442,443,2009-05-21,598.3978300126619,14,1530,15.214226120421662,29376.77026114877,820.3243479940377,1072.2580415304315,-177.4665666834989,[0.00057848 0.00046411],-179.67565200596232
443,444,2009-05-22,148.6617380538945,43,1530,15.412447852201641,29376.77026114877,815.5118054410323,1072.2580415304315,-183.9381461281683,[0.3833 0.778 ],-184.48819455896773
444,445,2009-05-26,117.74659370378673,45,1530,15.414453377661742,29376.77026114877,813.337341581212,1072.2580415304315,-186.22601480046984,[0.995 0.32 ],-186.66265841878806
445,446,2009-05-27,513.6839975285575,19,1556,15.414453377661742,29772.70766497354,803.0228695543515,1072.2580415304315,-195.06793825483408,[1.774  0.5967],-196.97713044564853
446,447,2009-05-28,513.6839975285575,19,1556,15.414453377661742,29772.70766497354,812.6184373760592,1072.2580415304315,-185.46808973314694,[2.176 0.365],-187.3815626239408
447,448,2009-05-29,513.6839975285575,19,1556,15.41445337766174,29772.70766497354,813.9758587438482,1072.2580415304315,-184.1063876653785,[0.00055045 0.00046031],-186.02414125615178
448,449,2009-06-01,385.8120610802965,27,1556,15.583205578660522,29772.70766497354,817.3798465931773,1072.2580415304315,-181.1765732782806,[0.11383 0.2754 ],-182.62015340682274
449,450,2009-06-02,385.8120610802965,27,1556,15.583205578660522,29772.70766497354,826.7105989348747,1072.2580415304315,-171.84260583607417,[2.254  0.0447],-173.28940106512528
450,451,2009-06-03,385.8120610802965,27,1556,15.583205578660522,29772.70766497354,834.7082737191249,1072.2580415304315,-163.84171595131497,[0.00055496 0.00042672],-165.29172628087508
451,452,2009-06-04,117.1231794665598,43,1556,16.033382145059782,29772.70766497354,839.2245488034771,1072.2580415304315,-160.3342872205322,[0.771 0.746],-160.7754511965229
452,453,2009-06-05,117.1231794665598,43,1556,16.033382145059782,29772.70766497354,844.7553899352504,1072.2580415304315,-154.80247006226335,[0.00053306 0.00046707],-155.24461006474962
453,454,2009-06-08,117.1231794665598,43,1556,16.033382145059782,29772.70766497354,851.9056640721348,1072.2580415304315,-147.65121989888343,[0.00056936 0.00049646],-148.09433592786525
454,455,2009-06-09,545.1582805046576,18,1581,16.033382145059782,30200.742766011637,853.343553252088,1072.2580415304315,-144.58938826766519,[1.271  0.5894],-146.656446747912
455,456,2009-06-10,545.1582805046576,18,1581,16.033382145059782,30200.742766011637,853.973751226252,1072.2580415304315,-143.95464730783027,[2.457  0.4128],-146.02624877374797
456,457,2009-06-11,788.5713746516151,4,1595,16.033382145059782,30444.155860158593,858.1179729793172,1072.2580415304315,-138.8788843688846,[1.123  0.8184],-141.8820270206828
457,458,2009-06-12,788.5713746516151,4,1595,16.033382145059782,30444.155860158593,859.4849679320477,1072.2580415304315,-137.505317988032,[1.569  0.0497],-140.51503206795235
458,459,2009-06-15,307.5689901531629,31,1595,17.585029454151336,30444.155860158593,859.8309871699043,1072.2580415304315,-138.99256144275978,[0.515 0.617],-140.16901283009565
459,460,2009-06-16,762.187603070673,6,1620,17.585029454151336,30898.774473076104,871.2960701708755,1072.2580415304315,-125.78221068402024,[1.065 0.807],-128.7039298291245
460,461,2009-06-17,762.187603070673,6,1620,17.585029454151336,30898.774473076104,871.6056210946444,1072.2580415304315,-125.46630819689238,[1.483  0.0968],-128.39437890535555
461,462,2009-06-18,762.187603070673,6,1620,17.585029454151336,30898.774473076104,871.8208552713861,1072.2580415304315,-125.2447224567918,[0.00059287 0.00052113],-128.1791447286139
462,463,2009-06-19,615.9291211019281,14,1620,17.983475620975213,30898.774473076104,871.8814645472319,1072.2580415304315,-125.74207559384986,[0.2695 0.2123],-128.11853545276813
463,464,2009-06-22,615.9291211019281,14,1620,17.983475620975213,30898.774473076104,877.5391146381148,1072.2580415304315,-120.07929276029105,[0.00058894 0.00049868],-122.46088536188518
464,465,2009-06-23,414.08327972357296,25,1620,18.144580002880325,30898.774473076104,872.8238283107437,1072.2580415304315,-125.57159898032747,[0.959  0.3481],-127.17617168925631
465,466,2009-06-24,414.08327972357296,25,1620,18.144580002880325,30898.774473076104,867.5971076853807,1072.2580415304315,-130.79486891169276,[0.00062111 0.00049202],-132.4028923146193
466,467,2009-06-25,651.0675419254428,12,1633,18.144580002880325,31135.758735277974,869.8222454963995,1072.2580415304315,-127.64401665294062,[1.156  0.5522],-130.17775450360045
467,468,2009-06-26,651.0675419254428,12,1633,18.144580002880325,31135.758735277974,870.5759430773594,1072.2580415304315,-126.88489350913137,[0.00065926 0.00052017],-129.4240569226406
468,469,2009-06-29,651.0675419254428,12,1633,18.144580002880325,31135.758735277974,870.033704122005,1072.2580415304315,-127.42170690163637,[0.00070373 0.00050829],-129.96629587799498
469,470,2009-06-30,761.452830139337,6,1639,18.144580002880325,31246.144023491866,871.8381183532313,1072.2580415304315,-125.179524728723,[1.851  0.5537],-128.16188164676873
470,471,2009-07-01,761.452830139337,6,1639,18.144580002880325,31246.144023491866,872.5475012639624,1072.2580415304315,-124.46379637774066,[2.23  0.266],-127.45249873603757
471,472,2009-07-02,761.452830139337,6,1639,18.144580002880325,31246.144023491866,873.5648373455704,1072.2580415304315,-123.44011485588157,[0.00071195 0.00058306],-126.43516265442963
472,473,2009-07-06,761.452830139337,6,1639,18.144580002880325,31246.144023491866,871.9694199598121,1072.2580415304315,-125.02918680138873,[2.479  0.3582],-128.03058004018794
473,474,2009-07-07,725.3790065907913,8,1639,18.11766294572847,31246.144023491866,869.6743007849744,1072.2580415304315,-127.46045213899194,[0.988  0.0623],-130.32569921502557
474,475,2009-07-08,392.42216060337427,27,1639,17.69993146493499,31246.144023491866,865.5713627960195,1072.2580415304315,-132.87529948492553,[0.3018 0.469 ],-134.42863720398054
475,476,2009-07-09,392.42216060337427,27,1639,17.69993146493499,31246.144023491866,864.8551404623106,1072.2580415304315,-133.58825163396267,[2.924  0.2556],-135.1448595376894
476,477,2009-07-10,392.42216060337427,27,1639,17.69993146493499,31246.144023491866,863.4890378679115,1072.2580415304315,-134.95108404369006,[2.283  0.2659],-136.51096213208848
477,478,2009-07-13,392.42216060337427,27,1639,17.69993146493499,31246.144023491866,858.129198523055,1072.2580415304315,-140.30765320387485,[0.00069938 0.00058457],-141.87080147694496
478,479,2009-07-14,392.42216060337427,27,1639,17.69993146493499,31246.144023491866,873.2720631101649,1072.2580415304315,-125.16151843209326,[0.00069926 0.00058531],-126.72793688983506
479,480,2009-07-15,50.145051758992224,46,1639,17.82989692168754,31246.144023491866,878.8159468559172,1072.2580415304315,-120.98347293704681,[0.8115 0.9053],-121.18405314408278
480,481,2009-07-16,364.3142012712202,29,1656,17.82989692168754,31560.313173004095,900.249809262668,1072.2580415304315,-98.28989798056985,[1.588  0.3699],-99.75019073733199
481,482,2009-07-17,100.07369252047357,43,1656,18.16994231348105,31560.313173004095,911.6695408263381,1072.2580415304315,-87.92849650870465,[0.688  0.7607],-88.3304591736619
482,483,2009-07-20,43.234338595658045,46,1656,18.220584204445668,31560.313173004095,914.7710987761628,1072.2580415304315,-85.05488301098964,[0.8057 0.607 ],-85.22890122383717
483,484,2009-07-21,43.234338595658045,46,1656,18.220584204445668,31560.313173004095,917.9865427351637,1072.2580415304315,-81.83907876583386,[0.1813  0.06494],-82.01345726483635
484,485,2009-07-22,870.0869801377346,3,1699,18.220584204445668,32387.16581454617,927.7743737336934,1072.2580415304315,-68.70902472158322,[1.722 0.95 ],-72.22562626630656
485,486,2009-07-23,889.3514380476907,2,1700,18.220584204445668,32406.430272456128,927.880353867603,1072.2580415304315,-68.5177728083038,[1.689  0.3352],-72.11964613239695
486,487,2009-07-24,889.3514380476907,2,1700,18.220584204445668,32406.430272456128,928.1862658422691,1072.2580415304315,-68.20444957165401,[2.27   0.9688],-71.81373415773089
487,488,2009-07-27,889.3514380476907,2,1700,18.220584204445668,32406.430272456128,925.9748698925455,1072.2580415304315,-70.40843425939391,[0.00062547 0.00059856],-74.02513010745452
488,489,2009-07-28,709.7269247978445,12,1700,18.005473471561466,32406.430272456128,925.27634069766,1072.2580415304315,-71.83152208378881,[0.1299 0.2194],-74.72365930234002
489,490,2009-07-29,400.1845651462827,29,1700,18.124415217596532,32406.430272456128,928.2274139636529,1072.2580415304315,-70.13849906199977,[0.794  0.4531],-71.77258603634709
490,491,2009-07-30,676.8113648241786,14,1715,18.124415217596532,32683.057072134023,934.9963778568814,1072.2580415304315,-62.23433564204635,[1.768 0.547],-65.0036221431186
491,492,2009-07-31,676.8113648241786,14,1715,18.124415217596532,32683.057072134023,936.105440228094,1072.2580415304315,-61.119633176126825,[0.00069726 0.00061409],-63.89455977190596
492,493,2009-08-03,142.20067876857672,43,1715,18.333779048882636,32683.057072134023,934.8992822303311,1072.2580415304315,-64.51650998106133,[0.357  0.8237],-65.1007177696689
493,494,2009-08-04,142.20067876857672,43,1715,18.333779048882636,32683.057072134023,938.2587696879777,1072.2580415304315,-61.15583751775828,[2.05    0.05798],-61.74123031202225
