,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
343,344,2008-12-29,241.0183013340058,42,420,16.909897464551015,9255.748707186727,858.3204387342125,1104.7833864041597,-140.98864213529666,"[0, 0]",-141.67956126578747
344,345,2008-12-30,211.8924188659151,44,420,16.803217635891667,9255.748707186727,852.6618331639104,1104.7833864041597,-146.72897613185012,[0.2408 0.1254],-147.3381668360896
345,346,2008-12-31,211.8924188659151,44,420,16.803217635891667,9255.748707186727,863.0173362828164,1104.7833864041597,-136.37170724278693,"[0, 0]",-136.98266371718364
346,347,2009-01-02,211.8924188659151,44,420,16.803217635891667,9255.748707186727,863.7451168986827,1104.7833864041597,-135.64216085676338,"[0, 0]",-136.25488310131732
347,348,2009-01-05,211.8924188659151,44,420,16.803217635891667,9255.748707186727,871.3076404379322,1104.7833864041597,-128.0778715473567,"[0, 0]",-128.69235956206785
348,349,2009-01-06,211.8924188659151,44,420,16.803217635891667,9255.748707186727,901.9965861133089,1104.7833864041597,-97.3871601018227,"[0, 0]",-98.00341388669108
349,350,2009-01-07,211.8924188659151,44,420,16.803217635891667,9255.748707186727,912.1876139351698,1104.7833864041597,-87.19436650980462,"[0, 0]",-87.8123860648302
350,351,2009-01-08,211.8924188659151,44,420,16.803217635891667,9255.748707186727,871.9092418240396,1104.7833864041597,-127.47097285077764,"[0, 0]",-128.09075817596045
351,352,2009-01-09,211.8924188659151,44,420,16.803217635891667,9255.748707186727,875.4909749931435,1104.7833864041597,-123.88747391151651,"[0, 0]",-124.50902500685652
352,353,2009-01-12,211.8924188659151,44,420,16.803217635891667,9255.748707186727,875.6603758761757,1104.7833864041597,-123.71630725832702,"[0, 0]",-124.33962412382425
353,354,2009-01-13,211.8924188659151,44,420,16.803217635891667,9255.748707186727,875.1936447652135,1104.7833864041597,-124.18127259913201,"[0, 0]",-124.80635523478645
354,355,2009-01-14,211.8924188659151,44,420,16.803217635891667,9255.748707186727,874.3041517386664,1104.7833864041597,-125.06899985552192,"[0, 0]",-125.6958482613336
355,356,2009-01-15,211.8924188659151,44,420,16.803217635891667,9255.748707186727,864.0244810472045,1104.7833864041597,-135.3469047768266,"[0, 0]",-135.97551895279548
356,357,2009-01-16,211.8924188659151,44,420,16.803217635891667,9255.748707186727,857.0990502698066,1104.7833864041597,-142.27056978406725,"[0, 0]",-142.90094973019336
357,358,2009-01-20,211.8924188659151,44,420,16.803217635891667,9255.748707186727,876.3693996093775,1104.7833864041597,-122.99845467433916,"[0, 0]",-123.63060039062248
358,359,2009-01-21,211.8924188659151,44,420,16.803217635891667,9255.748707186727,851.3220380728808,1104.7833864041597,-148.0440504406787,"[0, 0]",-148.6779619271192
359,360,2009-01-22,211.8924188659151,44,420,16.803217635891667,9255.748707186727,858.5784327679819,1104.7833864041597,-140.78588997542036,"[0, 0]",-141.4215672320181
360,361,2009-01-23,211.8924188659151,44,420,16.803217635891667,9255.748707186727,815.1967894645973,1104.7833864041597,-184.16576750864778,"[0, 0]",-184.80321053540274
361,362,2009-01-26,211.8924188659151,44,420,16.803217635891667,9255.748707186727,790.4403006981406,1104.7833864041597,-208.9204905049472,"[0, 0]",-209.55969930185938
362,363,2009-01-27,331.7547410301136,35,429,16.803217635891667,9375.611029350926,797.8859938908856,1104.7833864041597,-201.11044801749827,[1.908  0.2225],-202.11400610911437
363,364,2009-01-28,331.7547410301136,35,429,16.803217635891667,9375.611029350926,805.8841411643841,1104.7833864041597,-193.10953612115787,"[0, 0]",-194.11585883561588
364,365,2009-01-29,331.7547410301136,35,429,16.803217635891667,9375.611029350926,810.4384639600489,1104.7833864041597,-188.55244870265116,"[0, 0]",-189.56153603995108
365,366,2009-01-30,331.7547410301136,35,429,16.803217635891667,9375.611029350926,808.9839215098148,1104.7833864041597,-190.0042265300434,"[0, 0]",-191.01607849018524
366,367,2009-02-02,331.7547410301136,35,429,16.803217635891667,9375.611029350926,803.6033704469381,1104.7833864041597,-195.3820129700781,"[0, 0]",-196.39662955306187
367,368,2009-02-03,331.7547410301136,35,429,16.803217635891667,9375.611029350926,798.8075110507177,1104.7833864041597,-200.1751077434566,"[0, 0]",-201.19248894928228
368,369,2009-02-04,331.7547410301136,35,429,16.803217635891667,9375.611029350926,815.5722965830055,1104.7833864041597,-183.4075575883269,"[0, 0]",-184.42770341699452
369,370,2009-02-05,331.7547410301136,35,429,16.803217635891667,9375.611029350926,830.5489813671256,1104.7833864041597,-168.42810818136485,"[0, 0]",-169.45101863287437
370,371,2009-02-06,331.7547410301136,35,429,16.803217635891667,9375.611029350926,829.5254218274588,1104.7833864041597,-169.44890309818976,"[0, 0]",-170.47457817254121
371,372,2009-02-09,331.7547410301136,35,429,16.803217635891667,9375.611029350926,846.6295191220115,1104.7833864041597,-152.34204118079512,"[0, 0]",-153.37048087798848
372,373,2009-02-10,331.7547410301136,35,429,16.803217635891667,9375.611029350926,854.3025487221425,1104.7833864041597,-144.66624695782218,"[0, 0]",-145.69745127785745
373,374,2009-02-11,331.7547410301136,35,429,16.803217635891667,9375.611029350926,842.611038702563,1104.7833864041597,-156.35499235455987,"[0, 0]",-157.38896129743705
374,375,2009-02-12,331.7547410301136,35,429,16.803217635891667,9375.611029350926,840.9390626565169,1104.7833864041597,-158.02420377776406,"[0, 0]",-159.06093734348315
375,376,2009-02-13,331.7547410301136,35,429,16.803217635891667,9375.611029350926,842.0407991187599,1104.7833864041597,-156.9197026926791,"[0, 0]",-157.95920088124012
376,377,2009-02-17,331.7547410301136,35,429,16.803217635891667,9375.611029350926,848.3956594626918,1104.7833864041597,-150.56207772590525,"[0, 0]",-151.6043405373082
377,378,2009-02-18,331.7547410301136,35,429,16.803217635891667,9375.611029350926,821.8672210250195,1104.7833864041597,-177.08775154073564,"[0, 0]",-178.1327789749805
378,379,2009-02-19,331.7547410301136,35,429,16.803217635891667,9375.611029350926,823.022367472749,1104.7833864041597,-175.9298404701642,"[0, 0]",-176.977632527251
379,380,2009-02-20,331.7547410301136,35,429,16.803217635891667,9375.611029350926,816.6640662415659,1104.7833864041597,-182.28537707850538,"[0, 0]",-183.33593375843407
380,381,2009-02-23,331.7547410301136,35,429,16.803217635891667,9375.611029350926,816.0957983053959,1104.7833864041597,-182.8508803918335,"[0, 0]",-183.90420169460413
381,382,2009-02-24,331.7547410301136,35,429,16.803217635891667,9375.611029350926,814.2887298572019,1104.7833864041597,-184.65518421718556,"[0, 0]",-185.71127014279807
382,383,2009-02-25,331.7547410301136,35,429,16.803217635891667,9375.611029350926,792.1431874600121,1104.7833864041597,-206.79796199153347,"[0, 0]",-207.8568125399879
383,384,2009-02-26,331.7547410301136,35,429,16.803217635891667,9375.611029350926,790.4756713336444,1104.7833864041597,-208.46271349505923,[2.047 0.529],-209.5243286663556
384,385,2009-02-27,331.7547410301136,35,429,16.803217635891667,9375.611029350926,781.0363976822778,1104.7833864041597,-217.89922252358394,"[0, 0]",-218.96360231772223
385,386,2009-03-02,331.7547410301136,35,429,16.803217635891667,9375.611029350926,769.8613532728958,1104.7833864041597,-229.07150231012398,"[0, 0]",-230.13864672710417
386,387,2009-03-03,331.7547410301136,35,429,16.803217635891667,9375.611029350926,759.6695170144286,1104.7833864041597,-239.2605739457493,"[0, 0]",-240.3304829855714
387,388,2009-03-04,331.7547410301136,35,429,16.803217635891667,9375.611029350926,763.4564870773186,1104.7833864041597,-235.47083926001739,"[0, 0]",-236.54351292268143
388,389,2009-03-05,331.7547410301136,35,429,16.803217635891667,9375.611029350926,767.4453110301135,1104.7833864041597,-231.4792506843805,"[0, 0]",-232.55468896988646
389,390,2009-03-06,331.7547410301136,35,429,16.803217635891667,9375.611029350926,758.7727830250786,1104.7833864041597,-240.14901406657347,"[0, 0]",-241.22721697492136
390,391,2009-03-09,331.7547410301136,35,429,16.803217635891667,9375.611029350926,745.2951651790931,1104.7833864041597,-253.62386728971708,"[0, 0]",-254.70483482090685
391,392,2009-03-10,331.7547410301136,35,429,16.803217635891667,9375.611029350926,741.457866728962,1104.7833864041597,-257.4584011170063,"[0, 0]",-258.542133271038
392,393,2009-03-11,331.7547410301136,35,429,16.803217635891667,9375.611029350926,757.6232240078698,1104.7833864041597,-241.2902792152566,"[0, 0]",-242.3767759921302
393,394,2009-03-12,331.7547410301136,35,429,16.803217635891667,9375.611029350926,791.7420048327531,1104.7833864041597,-207.1687337675314,"[0, 0]",-208.25799516724692
394,395,2009-03-13,331.7547410301136,35,429,16.803217635891667,9375.611029350926,791.5001810301136,1104.7833864041597,-207.40779294732894,"[0, 0]",-208.4998189698864
395,396,2009-03-16,331.7547410301136,35,429,16.803217635891667,9375.611029350926,787.1863005843469,1104.7833864041597,-211.71890877025373,"[0, 0]",-212.8136994156531
396,397,2009-03-17,331.7547410301136,35,429,16.803217635891667,9375.611029350926,778.7642309034893,1104.7833864041597,-220.1382138282694,"[0, 0]",-221.2357690965107
397,398,2009-03-18,331.7547410301136,35,429,16.803217635891667,9375.611029350926,782.2945989176776,1104.7833864041597,-216.60508119123918,"[0, 0]",-217.7054010823224
398,399,2009-03-19,331.7547410301136,35,429,16.803217635891667,9375.611029350926,790.2192527326101,1104.7833864041597,-208.67766275346474,"[0, 0]",-209.78074726738987
399,400,2009-03-20,331.7547410301136,35,429,16.803217635891667,9375.611029350926,798.1158890792067,1104.7833864041597,-200.77826178402628,"[0, 0]",-201.88411092079332
400,401,2009-03-23,331.7547410301136,35,429,16.803217635891667,9375.611029350926,798.2815669692163,1104.7833864041597,-200.60981927117473,"[0, 0]",-201.71843303078367
401,402,2009-03-24,331.7547410301136,35,429,16.803217635891667,9375.611029350926,814.9396072076865,1104.7833864041597,-183.94901440986257,"[0, 0]",-185.06039279231345
402,403,2009-03-25,331.7547410301136,35,429,16.803217635891667,9375.611029350926,818.1008173592866,1104.7833864041597,-180.78503963542065,"[0, 0]",-181.89918264071343
403,404,2009-03-26,331.7547410301136,35,429,16.803217635891667,9375.611029350926,816.735661866062,1104.7833864041597,-182.14743050580333,"[0, 0]",-183.26433813393805
404,405,2009-03-27,331.7547410301136,35,429,16.803217635891667,9375.611029350926,823.7252132977026,1104.7833864041597,-175.1551144513208,"[0, 0]",-176.27478670229743
405,406,2009-03-30,331.7547410301136,35,429,16.803217635891667,9375.611029350926,824.6485598783117,1104.7833864041597,-174.22900324786968,"[0, 0]",-175.35144012168826
406,407,2009-03-31,331.7547410301136,35,429,16.803217635891667,9375.611029350926,805.9677797330025,1104.7833864041597,-192.90701877033698,"[0, 0]",-194.03222026699746
407,408,2009-04-01,331.7547410301136,35,429,16.803217635891667,9375.611029350926,818.0430055849174,1104.7833864041597,-180.8290282955802,"[0, 0]",-181.9569944150826
408,409,2009-04-02,331.7547410301136,35,429,16.803217635891667,9375.611029350926,847.6075382181016,1104.7833864041597,-151.26173103955412,"[0, 0]",-152.39246178189842
409,410,2009-04-03,331.7547410301136,35,429,16.803217635891667,9375.611029350926,854.8108600548233,1104.7833864041597,-144.05564457999054,"[0, 0]",-145.18913994517675
410,411,2009-04-06,331.7547410301136,35,429,16.803217635891667,9375.611029350926,841.8213574441756,1104.7833864041597,-157.0423825677962,"[0, 0]",-158.17864255582435
411,412,2009-04-07,331.7547410301136,35,429,16.803217635891667,9375.611029350926,832.886908227578,1104.7833864041597,-165.97406716155191,"[0, 0]",-167.11309177242197
412,413,2009-04-08,331.7547410301136,35,429,16.803217635891667,9375.611029350926,838.7991460301137,1104.7833864041597,-160.05906473617435,"[0, 0]",-161.20085396988634
413,414,2009-04-09,331.7547410301136,35,429,16.803217635891667,9375.611029350926,849.6562484224851,1104.7833864041597,-149.19919772096102,"[0, 0]",-150.34375157751492
414,415,2009-04-13,331.7547410301136,35,429,16.803217635891667,9375.611029350926,859.0365255095696,1104.7833864041597,-139.81615601103454,"[0, 0]",-140.96347449043037
415,416,2009-04-14,331.7547410301136,35,429,16.803217635891667,9375.611029350926,861.7491926081686,1104.7833864041597,-137.10072428959364,"[0, 0]",-138.25080739183136
416,417,2009-04-15,331.7547410301136,35,429,16.803217635891667,9375.611029350926,856.9325909213321,1104.7833864041597,-141.91456135358825,"[0, 0]",-143.06740907866788
417,418,2009-04-16,331.7547410301136,35,429,16.803217635891667,9375.611029350926,849.4285507072921,1104.7833864041597,-149.41583694478638,"[0, 0]",-150.57144929270794
418,419,2009-04-17,331.7547410301136,35,429,16.803217635891667,9375.611029350926,856.0600663314024,1104.7833864041597,-142.78155669783416,"[0, 0]",-143.93993366859763
419,420,2009-04-20,331.7547410301136,35,429,16.803217635891667,9375.611029350926,857.8199978148823,1104.7833864041597,-141.0188605915123,"[0, 0]",-142.1800021851177
420,421,2009-04-21,331.7547410301136,35,429,16.803217635891667,9375.611029350926,841.2672902043886,1104.7833864041597,-157.5688035791641,"[0, 0]",-158.7327097956114
421,422,2009-04-22,331.7547410301136,35,429,16.803217635891667,9375.611029350926,842.2170182005528,1104.7833864041597,-156.6163109601579,"[0, 0]",-157.78298179944716
422,423,2009-04-23,520.1418988769186,22,442,16.803217635891667,9563.99818719773,838.9509352330501,1104.7833864041597,-159.21556457340873,[1.721 0.375],-161.04906476694987
423,424,2009-04-24,520.1418988769186,22,442,16.803217635891667,9563.99818719773,841.5736248769185,1104.7833864041597,-156.58854041371637,"[0, 0]",-158.42637512308147
424,425,2009-04-27,520.1418988769186,22,442,16.803217635891667,9563.99818719773,857.7200604027321,1104.7833864041597,-140.43777037207883,"[0, 0]",-142.2799395972679
425,426,2009-04-28,520.1418988769186,22,442,16.803217635891667,9563.99818719773,868.2833426909797,1104.7833864041597,-129.87015356800725,"[0, 0]",-131.71665730902032
426,427,2009-04-29,520.1418988769186,22,442,16.803217635891667,9563.99818719773,860.2215844261257,1104.7833864041597,-137.92757731703728,"[0, 0]",-139.77841557387433
427,428,2009-04-30,520.1418988769186,22,442,16.803217635891667,9563.99818719773,863.514462208199,1104.7833864041597,-134.63036501914,"[0, 0]",-136.485537791801
428,429,2009-05-01,520.1418988769186,22,442,16.803217635891667,9563.99818719773,867.2563680631915,1104.7833864041597,-130.88412464832348,"[0, 0]",-132.74363193680847
429,430,2009-05-04,520.1418988769186,22,442,16.803217635891667,9563.99818719773,863.1723537202109,1104.7833864041597,-134.9638044754801,"[0, 0]",-136.82764627978906
430,431,2009-05-05,520.1418988769186,22,442,16.803217635891667,9563.99818719773,863.9436466924276,1104.7833864041597,-134.18817698743948,"[0, 0]",-136.0563533075724
431,432,2009-05-06,520.1418988769186,22,442,16.803217635891667,9563.99818719773,858.8284227327914,1104.7833864041597,-139.29906643125167,"[0, 0]",-141.1715772672086
432,433,2009-05-07,520.1418988769186,22,442,16.803217635891667,9563.99818719773,859.4611328976107,1104.7833864041597,-138.66202175060843,"[0, 0]",-140.5388671023893
433,434,2009-05-08,520.1418988769186,22,442,16.803217635891667,9563.99818719773,848.6641055456951,1104.7833864041597,-149.45471458670008,"[0, 0]",-151.33589445430493
434,435,2009-05-11,520.1418988769186,22,442,16.803217635891667,9563.99818719773,850.3377864118485,1104.7833864041597,-147.7766992047227,"[0, 0]",-149.66221358815153
435,436,2009-05-12,520.1418988769186,22,442,16.803217635891667,9563.99818719773,846.967225946278,1104.7833864041597,-151.14292515446922,"[0, 0]",-153.03277405372205
436,437,2009-05-13,520.1418988769186,22,442,16.803217635891667,9563.99818719773,854.578721758749,1104.7833864041597,-143.52709482617422,"[0, 0]",-145.421278241251
437,438,2009-05-14,520.1418988769186,22,442,16.803217635891667,9563.99818719773,857.1381508033127,1104.7833864041597,-140.9633312657866,"[0, 0]",-142.86184919668733
438,439,2009-05-15,520.1418988769186,22,442,16.803217635891667,9563.99818719773,858.2649996022108,1104.7833864041597,-139.8321479510645,"[0, 0]",-141.73500039778924
439,440,2009-05-18,520.1418988769186,22,442,16.803217635891667,9563.99818719773,863.5039451408209,1104.7833864041597,-134.58886789663043,"[0, 0]",-136.49605485917914
440,441,2009-05-19,520.1418988769186,22,442,16.803217635891667,9563.99818719773,867.9042379407965,1104.7833864041597,-130.1842405808308,"[0, 0]",-132.09576205920348
441,442,2009-05-20,520.1418988769186,22,442,16.803217635891667,9563.99818719773,869.0334947408073,1104.7833864041597,-129.05064926499603,"[0, 0]",-130.96650525919267
442,443,2009-05-21,44.902288856466384,52,442,16.248276884809016,9563.99818719773,868.6509462252503,1104.7833864041597,-131.1832894917212,[0.2421 0.942 ],-131.34905377474968
443,444,2009-05-22,44.902288856466384,52,442,16.248276884809016,9563.99818719773,853.7741176430068,1104.7833864041597,-146.0597438882243,"[0, 0]",-146.22588235699322
444,445,2009-05-26,44.902288856466384,52,442,16.248276884809016,9563.99818719773,847.4582046208205,1104.7833864041597,-152.3752827246701,"[0, 0]",-152.54179537917946
445,446,2009-05-27,44.902288856466384,52,442,16.248276884809016,9563.99818719773,838.3963201445264,1104.7833864041597,-161.43679301522374,"[0, 0]",-161.60367985547362
446,447,2009-05-28,44.902288856466384,52,442,16.248276884809016,9563.99818719773,859.2655398682014,1104.7833864041597,-140.5671991058083,"[0, 0]",-140.73446013179864
447,448,2009-05-29,44.902288856466384,52,442,16.248276884809016,9563.99818719773,870.6171128912116,1104.7833864041597,-129.21525189705758,"[0, 0]",-129.3828871087884
448,449,2009-06-01,44.902288856466384,52,442,16.248276884809016,9563.99818719773,884.7524465961117,1104.7833864041597,-115.07954400641705,"[0, 0]",-115.24755340388833
449,450,2009-06-02,44.902288856466384,52,442,16.248276884809016,9563.99818719773,896.955170222562,1104.7833864041597,-102.8764461942263,"[0, 0]",-103.04482977743805
450,451,2009-06-03,44.902288856466384,52,442,16.248276884809016,9563.99818719773,909.3916549933722,1104.7833864041597,-90.4395872376756,"[0, 0]",-90.60834500662781
451,452,2009-06-04,44.902288856466384,52,442,16.248276884809016,9563.99818719773,914.1277501429026,1104.7833864041597,-85.70311790240467,"[0, 0]",-85.87224985709736
452,453,2009-06-05,44.902288856466384,52,442,16.248276884809016,9563.99818719773,925.2488404523128,1104.7833864041597,-74.581653407254,"[0, 0]",-74.75115954768717
453,454,2009-06-08,44.902288856466384,52,442,16.248276884809016,9563.99818719773,936.6732617876081,1104.7833864041597,-63.15685788621826,"[0, 0]",-63.32673821239189
454,455,2009-06-09,44.902288856466384,52,442,16.248276884809016,9563.99818719773,933.3203232813349,1104.7833864041597,-66.50942220675095,"[0, 0]",-66.67967671866506
455,456,2009-06-10,44.902288856466384,52,442,16.248276884809016,9563.99818719773,936.9217482313213,1104.7833864041597,-62.90762307102411,"[0, 0]",-63.07825176867868
456,457,2009-06-11,44.902288856466384,52,442,16.248276884809016,9563.99818719773,950.1684554653434,1104.7833864041597,-49.660541651261546,"[0, 0]",-49.83154453465659
457,458,2009-06-12,44.902288856466384,52,442,16.248276884809016,9563.99818719773,958.6260322199125,1104.7833864041597,-41.20259071095196,"[0, 0]",-41.37396778008747
458,459,2009-06-15,44.902288856466384,52,442,16.248276884809016,9563.99818719773,980.2352260144604,1104.7833864041597,-19.59302273066361,"[0, 0]",-19.76477398553959
459,460,2009-06-16,44.902288856466384,52,442,16.248276884809016,9563.99818719773,988.8662697221522,1104.7833864041597,-10.961604837231349,"[0, 0]",-11.133730277847803
460,461,2009-06-17,44.902288856466384,52,442,16.248276884809016,9563.99818719773,992.7439378570471,1104.7833864041597,-7.083562516596017,"[0, 0]",-7.256062142952942
461,462,2009-06-18,44.902288856466384,52,442,16.248276884809016,9563.99818719773,998.0980073902862,1104.7833864041597,-1.729118797616434,"[0, 0]",-1.9019926097138296
462,463,2009-06-19,44.902288856466384,52,442,16.248276884809016,9563.99818719773,997.5228602776633,1104.7833864041597,-2.303891724498821,"[0, 0]",-2.4771397223366876
463,464,2009-06-22,44.902288856466384,52,442,16.248276884809016,9563.99818719773,1017.3648557134354,1104.7833864041597,17.538477897013752,"[0, 0]",17.364855713435418
464,465,2009-06-23,44.902288856466384,52,442,16.248276884809016,9563.99818719773,994.7526114000618,1104.7833864041597,-5.073392230619369,"[0, 0]",-5.247388599938176
465,466,2009-06-24,44.902288856466384,52,442,16.248276884809016,9563.99818719773,988.4276982440599,1104.7833864041597,-11.397931200880812,"[0, 0]",-11.572301755940089
466,467,2009-06-25,44.902288856466384,52,442,16.248276884809016,9563.99818719773,992.8593071110486,1104.7833864041597,-6.9659481481516865,"[0, 0]",-7.140692888951435
467,468,2009-06-26,44.902288856466384,52,442,16.248276884809016,9563.99818719773,999.6033882314119,1104.7833864041597,-0.22149284204784003,"[0, 0]",-0.396611768588059
468,469,2009-06-29,44.902288856466384,52,442,16.248276884809016,9563.99818719773,993.9935453061523,1104.7833864041597,-5.830961581566983,"[0, 0]",-6.006454693847672
469,470,2009-06-30,44.902288856466384,52,442,16.248276884809016,9563.99818719773,1005.2032292474462,1104.7833864041597,5.379096545467348,"[0, 0]",5.203229247446188
470,471,2009-07-01,44.902288856466384,52,442,16.248276884809016,9563.99818719773,1007.443390637203,1104.7833864041597,7.619632120964669,"[0, 0]",7.443390637203038
471,472,2009-07-02,493.3522846664713,28,466,16.248276884809016,10012.448183007735,1016.5439464448103,1104.7833864041597,18.48446543116512,[1.116  0.4731],16.54394644481033
472,473,2009-07-06,493.3522846664713,28,466,16.248276884809016,10012.448183007735,1006.6888759826676,1104.7833864041597,8.633506238061257,"[0, 0]",6.688875982667582
473,474,2009-07-07,493.3522846664713,28,466,16.248276884809016,10012.448183007735,998.2874784065255,1104.7833864041597,0.2362199309580113,"[0, 0]",-1.7125215934745484
474,475,2009-07-08,493.3522846664713,28,466,16.248276884809016,10012.448183007735,987.4593157271383,1104.7833864041597,-10.587831479390205,"[0, 0]",-12.540684272861654
475,476,2009-07-09,493.3522846664713,28,466,16.248276884809016,10012.448183007735,979.7070862352698,1104.7833864041597,-18.335949702219864,"[0, 0]",-20.2929137647302
476,477,2009-07-10,493.3522846664713,28,466,16.248276884809016,10012.448183007735,984.672937512127,1104.7833864041597,-13.365987156323813,"[0, 0]",-15.327062487873036
477,478,2009-07-13,493.3522846664713,28,466,16.248276884809016,10012.448183007735,979.6425545976929,1104.7833864041597,-18.39225880171901,"[0, 0]",-20.35744540230712
478,479,2009-07-14,943.8183708402888,3,491,16.248276884809016,10462.914269181552,997.874301181147,1104.7833864041597,1.6417095114177798,[1.574  0.9062],-2.1256988188530386
479,480,2009-07-15,943.8183708402888,3,491,16.248276884809016,10462.914269181552,997.7799771600723,1104.7833864041597,1.555250643433503,"[0, 0]",-2.220022839927651
480,481,2009-07-16,943.8183708402888,3,491,16.248276884809016,10462.914269181552,999.289294353163,1104.7833864041597,3.0724329896144624,"[0, 0]",-0.7107056468370274
481,482,2009-07-17,943.8183708402888,3,491,16.248276884809016,10462.914269181552,1000.3592314933502,1104.7833864041597,4.1502352828920195,"[0, 0]",0.3592314933501939
482,483,2009-07-20,943.8183708402888,3,491,16.248276884809016,10462.914269181552,1000.6785463219071,1104.7833864041597,4.4774152645392675,"[0, 0]",0.6785463219071062
483,484,2009-07-21,943.8183708402888,3,491,16.248276884809016,10462.914269181552,1000.9636016138156,1104.7833864041597,4.770335709538127,"[0, 0]",0.9636016138156265
484,485,2009-07-22,943.8183708402888,3,491,16.248276884809016,10462.914269181552,1001.6335630202416,1104.7833864041597,5.448162269054418,"[0, 0]",1.6335630202415814
485,486,2009-07-23,943.8183708402888,3,491,16.248276884809016,10462.914269181552,1001.5782728598532,1104.7833864041597,5.4007372617563725,"[0, 0]",1.5782728598532003
486,487,2009-07-24,943.8183708402888,3,491,16.248276884809016,10462.914269181552,1001.9614117223516,1104.7833864041597,5.791741277345121,"[0, 0]",1.9614117223516132
487,488,2009-07-27,943.8183708402888,3,491,16.248276884809016,10462.914269181552,998.545706590084,1104.7833864041597,2.383901298167867,"[0, 0]",-1.4542934099159766
488,489,2009-07-28,943.8183708402888,3,491,16.248276884809016,10462.914269181552,997.7712940097334,1104.7833864041597,1.6173538709076034,"[0, 0]",-2.228705990266576
489,490,2009-07-29,943.8183708402888,3,491,16.248276884809016,10462.914269181552,998.0920237832731,1104.7833864041597,1.9459487975376497,"[0, 0]",-1.9079762167268655
490,491,2009-07-30,943.8183708402888,3,491,16.248276884809016,10462.914269181552,999.2745064144143,1104.7833864041597,3.1362965817691517,"[0, 0]",-0.7254935855856957
491,492,2009-07-31,943.8183708402888,3,491,16.248276884809016,10462.914269181552,999.958642777988,1104.7833864041597,3.828298098433148,"[0, 0]",-0.04135722201203862
492,493,2009-08-03,943.8183708402888,3,491,16.248276884809016,10462.914269181552,998.8176814994562,1104.7833864041597,2.69520197299169,"[0, 0]",-1.182318500543829
493,494,2009-08-04,943.8183708402888,3,491,16.248276884809016,10462.914269181552,999.3633964642979,1104.7833864041597,3.248782090923779,"[0, 0]",-0.6366035357020792
494,495,2009-08-05,943.8183708402888,3,491,16.248276884809016,10462.914269181552,999.167744949728,1104.7833864041597,3.0609957294441834,"[0, 0]",-0.8322550502720105
495,496,2009-08-06,943.8183708402888,3,491,16.248276884809016,10462.914269181552,999.3728589041378,1104.7833864041597,3.273974836944369,"[0, 0]",-0.6271410958621573
496,497,2009-08-07,943.8183708402888,3,491,16.248276884809016,10462.914269181552,998.845184660231,1104.7833864041597,2.7541657461278497,"[0, 0]",-1.1548153397690157
497,498,2009-08-10,759.3641142390888,13,491,17.93839132735593,10462.914269181552,999.1546478206488,1104.7833864041597,2.3060088947410673,[0.643  0.2028],-0.8453521793511527
498,499,2009-08-11,759.3641142390888,13,491,17.93839132735593,10462.914269181552,996.1578061948848,1104.7833864041597,-0.6845046967376973,"[0, 0]",-3.8421938051152438
499,500,2009-08-12,759.3641142390888,13,491,17.93839132735593,10462.914269181552,994.6962214296553,1104.7833864041597,-2.1397614276817887,"[0, 0]",-5.303778570344662
500,501,2009-08-13,759.3641142390888,13,491,17.93839132735593,10462.914269181552,993.9939717689908,1104.7833864041597,-2.835683054060972,"[0, 0]",-6.006028231009168
501,502,2009-08-14,355.45638272331905,35,491,18.203051964897053,10462.914269181552,998.0368646802256,1104.7833864041597,-0.47614278538188515,[0.3237 0.5537],-1.9631353197744374
502,503,2009-08-17,355.45638272331905,35,491,18.203051964897053,10462.914269181552,999.4050445446835,1104.7833864041597,0.8949992155987516,[8.135e-01 1.378e-04],-0.5949554553164944
503,504,2009-08-18,355.45638272331905,35,491,18.203051964897053,10462.914269181552,988.3515622433939,1104.7833864041597,-10.155520949168146,"[0, 0]",-11.648437756606086
504,505,2009-08-19,355.45638272331905,35,491,18.203051964897053,10462.914269181552,993.898416358819,1104.7833864041597,-4.605704697220402,"[0, 0]",-6.101583641181037
505,506,2009-08-20,355.45638272331905,35,491,18.203051964897053,10462.914269181552,992.786229880536,1104.7833864041597,-5.714929038980687,"[0, 0]",-7.213770119464016
506,507,2009-08-21,355.45638272331905,35,491,18.203051964897053,10462.914269181552,1001.8566513585944,1104.7833864041597,3.3584545756004003,"[0, 0]",1.8566513585943767
507,508,2009-08-24,355.45638272331905,35,491,18.203051964897053,10462.914269181552,1014.7030747520489,1104.7833864041597,16.207840105577624,"[0, 0]",14.703074752048906
508,509,2009-08-25,355.45638272331905,35,491,18.203051964897053,10462.914269181552,1026.3430014890232,1104.7833864041597,27.850728979074624,"[0, 0]",26.34300148902321
509,510,2009-08-26,355.45638272331905,35,491,18.203051964897053,10462.914269181552,1029.30174225369,1104.7833864041597,30.812431880264114,"[0, 0]",29.30174225369001
510,511,2009-08-27,355.45638272331905,35,491,18.203051964897053,10462.914269181552,1027.7543789681768,1104.7833864041597,29.268030731273555,"[0, 0]",27.754378968176752
511,512,2009-08-28,355.45638272331905,35,491,18.203051964897053,10462.914269181552,1029.393490105555,1104.7833864041597,30.910104005174468,"[0, 0]",29.393490105554974
