,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
342,343,2008-12-26,616.769197067378,35,379,19.254198795888797,7950.435561293761,984.9381540634547,1438.2980008456502,-13.298913981594374,"[0, 0]",-15.061845936545296
343,344,2008-12-29,157.5332176689451,78,379,14.527345349417187,7950.435561293761,990.565924484707,1438.2980008456502,-8.98248029130868,[0.03235 0.7666 ],-9.434075515292989
344,345,2008-12-30,157.5332176689451,78,379,14.527345349417187,7950.435561293761,992.3809201033985,1438.2980008456502,-7.166171895803316,"[0, 0]",-7.619079896601534
345,346,2008-12-31,157.5332176689451,78,379,14.527345349417187,7950.435561293761,990.5815456356646,1438.2980008456502,-8.964233586723264,"[0, 0]",-9.418454364335389
346,347,2009-01-02,157.5332176689451,78,379,14.527345349417187,7950.435561293761,983.987455290209,1438.2980008456502,-15.55701115536494,"[0, 0]",-16.012544709790973
347,348,2009-01-05,157.5332176689451,78,379,14.527345349417187,7950.435561293761,1010.5790987001599,1438.2980008456502,11.035945031399816,"[0, 0]",10.579098700159875
348,349,2009-01-06,157.5332176689451,78,379,14.527345349417187,7950.435561293761,1059.3949560981011,1438.2980008456502,59.853115206154996,"[0, 0]",59.39495609810115
349,350,2009-01-07,157.5332176689451,78,379,14.527345349417187,7950.435561293761,1078.8704345855094,1438.2980008456502,79.3299064703772,"[0, 0]",78.87043458550943
350,351,2009-01-08,157.5332176689451,78,379,14.527345349417187,7950.435561293761,1038.916273754437,1438.2980008456502,39.37705841611871,"[0, 0]",38.91627375443704
351,352,2009-01-09,157.5332176689451,78,379,14.527345349417187,7950.435561293761,1046.9292373062503,1438.2980008456502,47.39133474474592,"[0, 0]",46.92923730625034
352,353,2009-01-12,157.5332176689451,78,379,14.527345349417187,7950.435561293761,1039.7060187731868,1438.2980008456502,40.16942898849625,"[0, 0]",39.70601877318677
353,354,2009-01-13,157.5332176689451,78,379,14.527345349417187,7950.435561293761,1025.794853020894,1438.2980008456502,26.259576013017313,"[0, 0]",25.794853020893925
354,355,2009-01-14,157.5332176689451,78,379,14.527345349417187,7950.435561293761,1006.2126463366936,1438.2980008456502,6.678682105630934,"[0, 0]",6.212646336693638
355,356,2009-01-15,157.5332176689451,78,379,14.527345349417187,7950.435561293761,982.1403891669105,1438.2980008456502,-17.3922622873383,"[0, 0]",-17.859610833089505
356,357,2009-01-16,157.5332176689451,78,379,14.527345349417187,7950.435561293761,943.5151339280272,1438.2980008456502,-56.01620474940765,"[0, 0]",-56.48486607197276
357,358,2009-01-20,157.5332176689451,78,379,14.527345349417187,7950.435561293761,955.2141083114237,1438.2980008456502,-44.315917589197255,"[0, 0]",-44.78589168857627
358,359,2009-01-21,157.5332176689451,78,379,14.527345349417187,7950.435561293761,919.6862101679511,1438.2980008456502,-79.84250295585596,"[0, 0]",-80.31378983204888
359,360,2009-01-22,501.2167508454728,44,413,14.527345349417187,8294.119094470288,945.983676132744,1438.2980008456502,-52.51267361471959,[1.151  0.4475],-54.016323867256006
360,361,2009-01-23,501.2167508454728,44,413,14.527345349417187,8294.119094470288,981.9727355648947,1438.2980008456502,-16.519437376311814,"[0, 0]",-18.02726443510528
361,362,2009-01-26,501.2167508454728,44,413,14.527345349417187,8294.119094470288,979.35235612354,1438.2980008456502,-19.135640011409542,"[0, 0]",-20.64764387646005
362,363,2009-01-27,501.2167508454728,44,413,14.527345349417187,8294.119094470288,987.3922321168176,1438.2980008456502,-11.091587211874865,"[0, 0]",-12.607767883182419
363,364,2009-01-28,501.2167508454728,44,413,14.527345349417187,8294.119094470288,994.8698788346693,1438.2980008456502,-3.6097636877661046,"[0, 0]",-5.130121165330706
364,365,2009-01-29,501.2167508454728,44,413,14.527345349417187,8294.119094470288,1006.3965011537935,1438.2980008456502,7.921035437615097,"[0, 0]",6.3965011537934515
365,366,2009-01-30,501.2167508454728,44,413,14.527345349417187,8294.119094470288,1007.7472391223201,1438.2980008456502,9.275950212398829,"[0, 0]",7.7472391223201384
366,367,2009-02-02,501.2167508454728,44,413,14.527345349417187,8294.119094470288,998.4177555177572,1438.2980008456502,-0.049356585907061046,"[0, 0]",-1.5822444822427997
367,368,2009-02-03,501.2167508454728,44,413,14.527345349417187,8294.119094470288,995.5149352609142,1438.2980008456502,-2.9480000364930445,"[0, 0]",-4.4850647390858285
368,369,2009-02-04,501.2167508454728,44,413,14.527345349417187,8294.119094470288,1003.21225456833,1438.2980008456502,4.753496077179797,"[0, 0]",3.2122545683299677
369,370,2009-02-05,501.2167508454728,44,413,14.527345349417187,8294.119094470288,1008.5076714504632,1438.2980008456502,10.053089765570123,"[0, 0]",8.50767145046325
370,371,2009-02-06,501.2167508454728,44,413,14.527345349417187,8294.119094470288,1024.0131306952512,1438.2980008456502,25.562725816615142,"[0, 0]",24.01313069525122
371,372,2009-02-09,501.2167508454728,44,413,14.527345349417187,8294.119094470288,1036.4573258635169,1438.2980008456502,38.011097791137836,"[0, 0]",36.45732586351687
372,373,2009-02-10,501.2167508454728,44,413,14.527345349417187,8294.119094470288,1046.5917020518925,1438.2980008456502,48.14965078577054,"[0, 0]",46.591702051892526
373,374,2009-02-11,501.2167508454728,44,413,14.527345349417187,8294.119094470288,1042.6363630507676,1438.2980008456502,44.19848859090267,"[0, 0]",42.63636305076761
374,375,2009-02-12,501.2167508454728,44,413,14.527345349417187,8294.119094470288,1028.0166685744111,1438.2980008456502,29.58297092080325,"[0, 0]",28.016668574411142
375,376,2009-02-13,501.2167508454728,44,413,14.527345349417187,8294.119094470288,1041.0115103538558,1438.2980008456502,42.58198950650493,"[0, 0]",41.01151035385578
376,377,2009-02-17,501.2167508454728,44,413,14.527345349417187,8294.119094470288,1040.667080659283,1438.2980008456502,42.2417366181893,"[0, 0]",40.6670806592831
377,378,2009-02-18,501.2167508454728,44,413,14.527345349417187,8294.119094470288,1019.9048892184908,1438.2980008456502,21.483721983654018,"[0, 0]",19.90488921849078
378,379,2009-02-19,501.2167508454728,44,413,14.527345349417187,8294.119094470288,1014.9224802616576,1438.2980008456502,16.505489833077885,"[0, 0]",14.922480261657597
379,380,2009-02-20,501.2167508454728,44,413,14.527345349417187,8294.119094470288,1006.92702597395,1438.2980008456502,8.514212351627311,"[0, 0]",6.927025973949981
380,381,2009-02-23,176.296022851992,73,413,13.207177032436125,8294.119094470288,994.1999243528229,1438.2980008456502,-5.240335774622021,[0.1859 0.676 ],-5.800075647177096
381,382,2009-02-24,176.296022851992,73,413,13.207177032436125,8294.119094470288,998.1055564178589,1438.2980008456502,-1.3332345760622522,"[0, 0]",-1.8944435821410934
382,383,2009-02-25,176.296022851992,73,413,13.207177032436125,8294.119094470288,982.3403982581111,1438.2980008456502,-17.096923602286267,"[0, 0]",-17.659601741888878
383,384,2009-02-26,176.296022851992,73,413,13.207177032436125,8294.119094470288,987.7205042226719,1438.2980008456502,-11.71534850420169,"[0, 0]",-12.279495777328066
384,385,2009-02-27,176.296022851992,73,413,13.207177032436125,8294.119094470288,1002.4480904725258,1438.2980008456502,3.0137068791759325,"[0, 0]",2.4480904725257915
385,386,2009-03-02,176.296022851992,73,413,13.207177032436125,8294.119094470288,981.4911069282534,1438.2980008456502,-17.941807531572664,"[0, 0]",-18.50889307174657
386,387,2009-03-03,176.296022851992,73,413,13.207177032436125,8294.119094470288,971.6569300922552,1438.2980008456502,-27.774515234047172,"[0, 0]",-28.343069907744848
387,388,2009-03-04,176.296022851992,73,413,13.207177032436125,8294.119094470288,976.514813172925,1438.2980008456502,-22.9151630198536,"[0, 0]",-23.48518682707504
388,389,2009-03-05,176.296022851992,73,413,13.207177032436125,8294.119094470288,997.0693805702598,1438.2980008456502,-2.3591264889949968,"[0, 0]",-2.9306194297402044
389,390,2009-03-06,176.296022851992,73,413,13.207177032436125,8294.119094470288,992.3891043384009,1438.2980008456502,-7.037933587330127,"[0, 0]",-7.610895661599102
390,391,2009-03-09,176.296022851992,73,413,13.207177032436125,8294.119094470288,956.4806292986073,1438.2980008456502,-42.9449394936,"[0, 0]",-43.519370701392745
391,392,2009-03-10,176.296022851992,73,413,13.207177032436125,8294.119094470288,932.5962234009922,1438.2980008456502,-66.82787625769124,"[0, 0]",-67.40377659900776
392,393,2009-03-11,176.296022851992,73,413,13.207177032436125,8294.119094470288,960.8652284223152,1438.2980008456502,-38.5574021028445,"[0, 0]",-39.13477157768477
393,394,2009-03-12,176.296022851992,73,413,13.207177032436125,8294.119094470288,995.5642034541481,1438.2980008456502,-3.8569579374878318,"[0, 0]",-4.435796545851872
394,395,2009-03-13,176.296022851992,73,413,13.207177032436125,8294.119094470288,1017.0822762920915,1438.2980008456502,17.662584033979286,"[0, 0]",17.08227629209148
395,396,2009-03-16,176.296022851992,73,413,13.207177032436125,8294.119094470288,1044.9740728912388,1438.2980008456502,45.555849766650425,"[0, 0]",44.97407289123885
396,397,2009-03-17,176.296022851992,73,413,13.207177032436125,8294.119094470288,1042.905748709765,1438.2980008456502,43.48899471870036,"[0, 0]",42.90574870976502
397,398,2009-03-18,176.296022851992,73,413,13.207177032436125,8294.119094470288,1072.4630264017665,1438.2980008456502,73.04774154422557,[2.129   0.01788],72.46302640176646
398,399,2009-03-19,176.296022851992,73,413,13.207177032436125,8294.119094470288,1083.3034616318355,1438.2980008456502,83.88964590781836,"[0, 0]",83.30346163183549
399,400,2009-03-20,176.296022851992,73,413,13.207177032436125,8294.119094470288,1094.5372590205525,1438.2980008456502,95.12491243005913,"[0, 0]",94.53725902055248
400,401,2009-03-23,176.296022851992,73,413,13.207177032436125,8294.119094470288,1094.8296991819293,1438.2980008456502,95.4188217249597,"[0, 0]",94.8296991819293
401,402,2009-03-24,176.296022851992,73,413,13.207177032436125,8294.119094470288,1105.3692202230466,1438.2980008456502,105.95981189960075,"[0, 0]",105.36922022304657
402,403,2009-03-25,176.296022851992,73,413,13.207177032436125,8294.119094470288,1137.5761550876446,1438.2980008456502,138.1682158977225,"[0, 0]",137.57615508764457
403,404,2009-03-26,519.4920490240411,47,439,13.207177032436125,8637.315120642337,1139.884865565822,1438.2980008456502,141.63382213086973,[1.223  0.3584],139.8848655658221
404,405,2009-03-27,519.4920490240411,47,439,13.207177032436125,8637.315120642337,1153.7456935995738,1438.2980008456502,155.4989792650299,"[0, 0]",153.74569359957377
405,406,2009-03-30,519.4920490240411,47,439,13.207177032436125,8637.315120642337,1142.6075017143035,1438.2980008456502,144.36511648016813,"[0, 0]",142.60750171430345
406,407,2009-03-31,519.4920490240411,47,439,13.207177032436125,8637.315120642337,1126.9214286028682,1438.2980008456502,128.6833724691414,"[0, 0]",126.92142860286822
407,408,2009-04-01,519.4920490240411,47,439,13.207177032436125,8637.315120642337,1132.2384209666607,1438.2980008456502,134.00469393334242,"[0, 0]",132.23842096666067
408,409,2009-04-02,519.4920490240411,47,439,13.207177032436125,8637.315120642337,1136.8474294477808,1438.2980008456502,138.61803151487106,"[0, 0]",136.84742944778077
409,410,2009-04-03,519.4920490240411,47,439,13.207177032436125,8637.315120642337,1163.4652574350907,1438.2980008456502,165.24018860258954,"[0, 0]",163.46525743509073
410,411,2009-04-06,519.4920490240411,47,439,13.207177032436125,8637.315120642337,1192.2108968144696,1438.2980008456502,193.99015708237695,"[0, 0]",192.2108968144696
411,412,2009-04-07,519.4920490240411,47,439,13.207177032436125,8637.315120642337,1193.064595462334,1438.2980008456502,194.8481848306498,"[0, 0]",193.06459546233395
412,413,2009-04-08,519.4920490240411,47,439,13.207177032436125,8637.315120642337,1194.044158082089,1438.2980008456502,195.8320765508135,"[0, 0]",194.0441580820891
413,414,2009-04-09,519.4920490240411,47,439,13.207177032436125,8637.315120642337,1191.0746772029133,1438.2980008456502,192.86692477204627,"[0, 0]",191.07467720291334
414,415,2009-04-13,519.4920490240411,47,439,13.207177032436125,8637.315120642337,1212.1282364491763,1438.2980008456502,213.92481311871774,"[0, 0]",212.12823644917626
415,416,2009-04-14,519.4920490240411,47,439,13.207177032436125,8637.315120642337,1218.043727023191,1438.2980008456502,219.844632793141,"[0, 0]",218.04372702319097
416,417,2009-04-15,519.4920490240411,47,439,13.207177032436125,8637.315120642337,1209.0316196942836,1438.2980008456502,210.8368545646421,"[0, 0]",209.03161969428356
417,418,2009-04-16,519.4920490240411,47,439,13.207177032436125,8637.315120642337,1202.11821513954,1438.2980008456502,203.92777911030717,"[0, 0]",202.1182151395401
418,419,2009-04-17,519.4920490240411,47,439,13.207177032436125,8637.315120642337,1213.8655582730057,1438.2980008456502,215.67945134418133,"[0, 0]",213.86555827300572
419,420,2009-04-20,519.4920490240411,47,439,13.207177032436125,8637.315120642337,1235.3719314417099,1438.2980008456502,237.19015361329403,"[0, 0]",235.37193144170988
420,421,2009-04-21,519.4920490240411,47,439,13.207177032436125,8637.315120642337,1226.1867949161497,1438.2980008456502,228.00934618814233,"[0, 0]",226.18679491614967
421,422,2009-04-22,519.4920490240411,47,439,13.207177032436125,8637.315120642337,1226.3775952266928,1438.2980008456502,228.20447559909405,"[0, 0]",226.37759522669285
422,423,2009-04-23,519.4920490240411,47,439,13.207177032436125,8637.315120642337,1226.548595726007,1438.2980008456502,228.37980519881683,"[0, 0]",226.54859572600708
423,424,2009-04-24,519.4920490240411,47,439,13.207177032436125,8637.315120642337,1251.108217971449,1438.2980008456502,252.94375654466728,"[0, 0]",251.108217971449
424,425,2009-04-27,611.4332100138311,41,445,13.207177032436125,8729.256281632128,1239.6978101107297,1438.2980008456502,241.8633027295287,[1.54   0.1425],239.69781011072973
425,426,2009-04-28,611.4332100138311,41,445,13.207177032436123,8729.256281632128,1242.6622287649575,1438.2980008456502,244.83281666050658,"[0, 0]",242.6622287649575
426,427,2009-04-29,611.4332100138311,41,445,13.207177032436123,8729.256281632128,1238.5071273275066,1438.2980008456502,240.68281049980584,"[0, 0]",238.50712732750662
427,428,2009-04-30,611.4332100138311,41,445,13.207177032436123,8729.256281632128,1245.6182925436524,1438.2980008456502,247.79907099270173,"[0, 0]",245.6182925436524
428,429,2009-05-01,611.4332100138311,41,445,13.207177032436123,8729.256281632128,1250.570920784137,1438.2980008456502,252.75679450993636,"[0, 0]",250.5709207841369
429,430,2009-05-04,611.4332100138311,41,445,13.207177032436123,8729.256281632128,1249.3972149552155,1438.2980008456502,251.58818395776512,"[0, 0]",249.39721495521553
430,431,2009-05-05,611.4332100138311,41,445,13.207177032436123,8729.256281632128,1272.0817934996824,1438.2980008456502,274.2778577789821,"[0, 0]",272.08179349968236
431,432,2009-05-06,611.4332100138311,41,445,13.207177032436123,8729.256281632128,1282.6890931103023,1438.2980008456502,284.8902526663521,"[0, 0]",282.68909311030234
432,433,2009-05-07,611.4332100138311,41,445,13.207177032436123,8729.256281632128,1285.6654200260825,1438.2980008456502,287.87167485888244,"[0, 0]",285.66542002608253
433,434,2009-05-08,611.4332100138311,41,445,13.207177032436123,8729.256281632128,1270.231519576574,1438.2980008456502,272.44286968612414,"[0, 0]",270.2315195765741
434,435,2009-05-11,611.4332100138311,41,445,13.207177032436123,8729.256281632128,1266.0197591505714,1438.2980008456502,268.2362045368715,"[0, 0]",266.0197591505714
435,436,2009-05-12,611.4332100138311,41,445,13.207177032436123,8729.256281632128,1258.339169346088,1438.2980008456502,260.5607100091383,"[0, 0]",258.33916934608806
436,437,2009-05-13,611.4332100138311,41,445,13.207177032436123,8729.256281632128,1256.299327586081,1438.2980008456502,258.5259635258814,"[0, 0]",256.29932758608106
437,438,2009-05-14,611.4332100138311,41,445,13.207177032436123,8729.256281632128,1232.5744537127657,1438.2980008456502,234.80618492931617,"[0, 0]",232.57445371276572
438,439,2009-05-15,611.4332100138311,41,445,13.207177032436123,8729.256281632128,1222.7781289641193,1438.2980008456502,225.01495545741992,"[0, 0]",222.77812896411933
439,440,2009-05-18,611.4332100138311,41,445,13.207177032436123,8729.256281632128,1232.0327123110424,1438.2980008456502,234.27463408109307,"[0, 0]",232.03271231104236
440,441,2009-05-19,611.4332100138311,41,445,13.207177032436123,8729.256281632128,1251.8288561689715,1438.2980008456502,254.07587321577228,"[0, 0]",251.82885616897147
441,442,2009-05-20,611.4332100138311,41,445,13.207177032436123,8729.256281632128,1257.6658049491625,1438.2980008456502,259.91791727271345,"[0, 0]",257.6658049491625
442,443,2009-05-21,611.4332100138311,41,445,13.207177032436123,8729.256281632128,1257.1343281410223,1438.2980008456502,259.3915357413233,"[0, 0]",257.13432814102225
443,444,2009-05-22,611.4332100138311,41,445,13.207177032436123,8729.256281632128,1241.7876066979554,1438.2980008456502,244.0499095750066,"[0, 0]",241.78760669795543
444,445,2009-05-26,611.4332100138311,41,445,13.207177032436123,8729.256281632128,1237.0218282315257,1438.2980008456502,239.28922638532694,"[0, 0]",237.02182823152566
445,446,2009-05-27,611.4332100138311,41,445,13.207177032436123,8729.256281632128,1244.3843077926454,1438.2980008456502,246.65680122319677,"[0, 0]",244.38430779264536
446,447,2009-05-28,611.4332100138311,41,445,13.207177032436123,8729.256281632128,1280.071909827891,1438.2980008456502,282.34949853519254,"[0, 0]",280.071909827891
447,448,2009-05-29,611.4332100138311,41,445,13.207177032436123,8729.256281632128,1289.2208766988515,1438.2980008456502,291.5035606829031,"[0, 0]",289.2208766988515
448,449,2009-06-01,611.4332100138311,41,445,13.207177032436123,8729.256281632128,1298.9576058888242,1438.2980008456502,301.245385149626,"[0, 0]",298.9576058888242
449,450,2009-06-02,611.4332100138311,41,445,13.207177032436123,8729.256281632128,1303.9255532233738,1438.2980008456502,306.2184277609256,"[0, 0]",303.92555322337375
450,451,2009-06-03,611.4332100138311,41,445,13.207177032436123,8729.256281632128,1316.7816758687002,1438.2980008456502,319.0796456830021,"[0, 0]",316.7816758687002
451,452,2009-06-04,611.4332100138311,41,445,13.207177032436123,8729.256281632128,1324.4873607091336,1438.2980008456502,326.79042580018563,"[0, 0]",324.48736070913355
452,453,2009-06-05,611.4332100138311,41,445,13.207177032436123,8729.256281632128,1326.4519939545394,1438.2980008456502,328.7601543223416,"[0, 0]",326.4519939545394
453,454,2009-06-08,611.4332100138311,41,445,13.207177032436123,8729.256281632128,1346.052409446821,1438.2980008456502,348.36566509137333,"[0, 0]",346.052409446821
454,455,2009-06-09,611.4332100138311,41,445,13.207177032436123,8729.256281632128,1340.8132639832868,1438.2980008456502,343.13161490458924,"[0, 0]",340.8132639832868
455,456,2009-06-10,611.4332100138311,41,445,13.207177032436123,8729.256281632128,1336.96521821548,1438.2980008456502,339.2886644135326,"[0, 0]",336.96521821548004
456,457,2009-06-11,611.4332100138311,41,445,13.207177032436123,8729.256281632128,1325.2771581739703,1438.2980008456502,327.605699648773,"[0, 0]",325.2771581739703
457,458,2009-06-12,611.4332100138311,41,445,13.207177032436123,8729.256281632128,1320.579532623065,1438.2980008456502,322.91316937461784,"[0, 0]",320.579532623065
458,459,2009-06-15,611.4332100138311,41,445,13.207177032436123,8729.256281632128,1311.0406535158463,1438.2980008456502,313.3793855441492,"[0, 0]",311.0406535158463
459,460,2009-06-16,611.4332100138311,41,445,13.207177032436123,8729.256281632128,1301.3712136353752,1438.2980008456502,303.7150409404282,"[0, 0]",301.37121363537517
460,461,2009-06-17,611.4332100138311,41,445,13.207177032436123,8729.256281632128,1303.4268785797976,1438.2980008456502,305.7758011616007,"[0, 0]",303.42687857979763
461,462,2009-06-18,138.5906076782715,69,445,14.700534212542617,8729.256281632128,1303.8098777194718,1438.2980008456502,304.34345155903316,[0.405  0.7817],303.80987771947184
462,463,2009-06-19,138.5906076782715,69,445,14.700534212542617,8729.256281632128,1300.0063215957175,1438.2980008456502,300.5410503570095,"[0, 0]",300.0063215957175
463,464,2009-06-22,138.5906076782715,69,445,14.700534212542617,8729.256281632128,1324.3173014226131,1438.2980008456502,324.85318510563576,"[0, 0]",324.3173014226131
464,465,2009-06-23,138.5906076782715,69,445,14.700534212542617,8729.256281632128,1332.369180993837,1438.2980008456502,332.9062195985904,"[0, 0]",332.36918099383706
465,466,2009-06-24,138.5906076782715,69,445,14.700534212542617,8729.256281632128,1290.9105711544048,1438.2980008456502,291.44876468088876,"[0, 0]",290.9105711544048
466,467,2009-06-25,138.5906076782715,69,445,14.700534212542617,8729.256281632128,1296.848320986826,1438.2980008456502,297.38766943504055,"[0, 0]",296.8483209868259
467,468,2009-06-26,138.5906076782715,69,445,14.700534212542617,8729.256281632128,1302.4407825055937,1438.2980008456502,302.98128587553896,"[0, 0]",302.4407825055937
468,469,2009-06-29,138.5906076782715,69,445,14.700534212542617,8729.256281632128,1351.0531771145818,1438.2980008456502,351.5948354062577,"[0, 0]",351.0531771145818
469,470,2009-06-30,138.5906076782715,69,445,14.700534212542617,8729.256281632128,1356.6826641957616,1438.2980008456502,357.22547740916815,"[0, 0]",356.6826641957616
470,471,2009-07-01,138.5906076782715,69,445,14.700534212542617,8729.256281632128,1354.846548500497,1438.2980008456502,355.3905166356342,"[0, 0]",354.84654850049697
471,472,2009-07-02,138.5906076782715,69,445,14.700534212542617,8729.256281632128,1363.0920545732383,1438.2980008456502,363.63717763010624,"[0, 0]",363.09205457323833
472,473,2009-07-06,138.5906076782715,69,445,14.700534212542617,8729.256281632128,1336.5113605937688,1438.2980008456502,337.05763857236735,"[0, 0]",336.5113605937688
473,474,2009-07-07,138.5906076782715,69,445,14.700534212542617,8729.256281632128,1321.419528634007,1438.2980008456502,321.96696153433624,"[0, 0]",321.41952863400707
474,475,2009-07-08,138.5906076782715,69,445,14.700534212542617,8729.256281632128,1299.4449225000117,1438.2980008456502,299.9935103220715,"[0, 0]",299.44492250001167
475,476,2009-07-09,138.5906076782715,69,445,14.700534212542617,8729.256281632128,1306.4816567588437,1438.2980008456502,307.03139950263414,"[0, 0]",306.48165675884366
476,477,2009-07-10,138.5906076782715,69,445,14.700534212542617,8729.256281632128,1305.6927661909829,1438.2980008456502,306.243663856504,"[0, 0]",305.69276619098287
477,478,2009-07-13,138.5906076782715,69,445,14.700534212542617,8729.256281632128,1310.962650090181,1438.2980008456502,311.51470267743264,"[0, 0]",310.9626500901809
478,479,2009-07-14,138.5906076782715,69,445,14.700534212542617,8729.256281632128,1342.8915675225396,1438.2980008456502,343.444775031522,"[0, 0]",342.8915675225396
479,480,2009-07-15,138.5906076782715,69,445,14.700534212542617,8729.256281632128,1351.3907234724304,1438.2980008456502,351.94508590314354,"[0, 0]",351.3907234724304
480,481,2009-07-16,138.5906076782715,69,445,14.700534212542617,8729.256281632128,1378.8427823247705,1438.2980008456502,379.39829967721425,"[0, 0]",378.8427823247705
481,482,2009-07-17,138.5906076782715,69,445,14.700534212542617,8729.256281632128,1386.2464758233036,1438.2980008456502,386.803148097478,"[0, 0]",386.2464758233036
482,483,2009-07-20,138.5906076782715,69,445,14.700534212542617,8729.256281632128,1432.7672183150432,1438.2980008456502,433.32504551094826,"[0, 0]",432.76721831504324
483,484,2009-07-21,138.5906076782715,69,445,14.700534212542617,8729.256281632128,1444.8107312441525,1444.8107312441525,445.36971336178823,"[0, 0]",444.8107312441525
484,485,2009-07-22,138.5906076782715,69,445,14.700534212542617,8729.256281632128,1441.9882966826833,1444.8107312441525,442.54843372204965,"[0, 0]",441.9882966826833
485,486,2009-07-23,138.5906076782715,69,445,14.700534212542617,8729.256281632128,1480.2261600585998,1480.2261600585998,480.7874520196968,"[0, 0]",480.2261600585998
486,487,2009-07-24,138.5906076782715,69,445,14.700534212542617,8729.256281632128,1479.6747555444008,1480.2261600585998,480.23720242722845,"[0, 0]",479.6747555444008
487,488,2009-07-27,138.5906076782715,69,445,14.700534212542617,8729.256281632128,1478.0417281094271,1480.2261600585998,478.6053299139855,"[0, 0]",478.04172810942714
488,489,2009-07-28,138.5906076782715,69,445,14.700534212542617,8729.256281632128,1505.1396634785472,1505.1396634785472,505.70442020483614,"[0, 0]",505.13966347854716
489,490,2009-07-29,138.5906076782715,69,445,14.700534212542617,8729.256281632128,1502.2354799977097,1505.1396634785472,502.8013916457293,"[0, 0]",502.2354799977097
490,491,2009-07-30,138.5906076782715,69,445,14.700534212542617,8729.256281632128,1498.7511248989479,1505.1396634785472,499.3181914686981,"[0, 0]",498.75112489894786
491,492,2009-07-31,138.5906076782715,69,445,14.700534212542617,8729.256281632128,1527.234668886606,1527.234668886606,527.8028903780869,"[0, 0]",527.234668886606
492,493,2009-08-03,138.5906076782715,69,445,14.700534212542617,8729.256281632128,1531.8904289272782,1531.8904289272782,532.4598053404898,"[0, 0]",531.8904289272782
493,494,2009-08-04,138.5906076782715,69,445,14.700534212542617,8729.256281632128,1551.0607276042203,1551.0607276042203,551.6312589391626,"[0, 0]",551.0607276042203
494,495,2009-08-05,138.5906076782715,69,445,14.700534212542617,8729.256281632128,1548.470654706557,1551.0607276042203,549.04234096323,"[0, 0]",548.4706547065571
495,496,2009-08-06,138.5906076782715,69,445,14.700534212542617,8729.256281632128,1551.9330293240932,1551.9330293240932,552.5058705024968,"[0, 0]",551.9330293240932
496,497,2009-08-07,138.5906076782715,69,445,14.700534212542617,8729.256281632128,1548.3172338526913,1551.9330293240932,548.8912299528255,"[0, 0]",548.3172338526913
497,498,2009-08-10,138.5906076782715,69,445,14.700534212542617,8729.256281632128,1550.8723019336605,1551.9330293240932,551.4474529555254,"[0, 0]",550.8723019336605
498,499,2009-08-11,138.5906076782715,69,445,14.700534212542617,8729.256281632128,1552.1293849799126,1552.1293849799126,552.7056909235081,"[0, 0]",552.1293849799126
499,500,2009-08-12,138.5906076782715,69,445,14.700534212542617,8729.256281632128,1530.3408578534775,1552.1293849799126,530.9183187188036,"[0, 0]",530.3408578534775
500,501,2009-08-13,138.5906076782715,69,445,14.700534212542617,8729.256281632128,1542.5970349545046,1552.1293849799126,543.1756507415613,"[0, 0]",542.5970349545046
501,502,2009-08-14,138.5906076782715,69,445,14.700534212542617,8729.256281632128,1570.0659659287182,1570.0659659287182,570.6457366375057,"[0, 0]",570.0659659287182
502,503,2009-08-17,943.0702785596673,30,484,14.700534212542617,9533.735952513523,1561.9007946222794,1570.0659659287182,565.853830873242,[1.434  0.5737],561.9007946222794
503,504,2009-08-18,943.0702785596673,30,484,14.700534212542617,9533.735952513523,1546.9309531313934,1570.0659659287182,550.891848301344,"[0, 0]",546.9309531313934
504,505,2009-08-19,943.0702785596673,30,484,14.700534212542617,9533.735952513523,1547.986456720021,1570.0659659287182,551.9552108089596,"[0, 0]",547.9864567200209
505,506,2009-08-20,943.0702785596673,30,484,14.700534212542617,9533.735952513523,1548.3958740108337,1570.0659659287182,552.3724870187602,"[0, 0]",548.3958740108337
506,507,2009-08-21,943.0702785596673,30,484,14.700534212542617,9533.735952513523,1559.506703887116,1570.0659659287182,563.4911758140305,"[0, 0]",559.5067038871159
507,508,2009-08-24,943.0702785596673,30,484,14.700534212542617,9533.735952513523,1569.092063025918,1570.0659659287182,573.0843938718205,"[0, 0]",569.0920630259179
508,509,2009-08-25,943.0702785596673,30,484,14.700534212542617,9533.735952513523,1573.276683872224,1573.276683872224,577.2768736371147,"[0, 0]",573.2766838722241
509,510,2009-08-26,943.0702785596673,30,484,14.700534212542617,9533.735952513523,1571.693539128181,1573.276683872224,575.7015878120596,"[0, 0]",571.6935391281811
510,511,2009-08-27,943.0702785596673,30,484,14.700534212542617,9533.735952513523,1566.312287818167,1573.276683872224,570.3281954210337,"[0, 0]",566.3122878181671
511,512,2009-08-28,943.0702785596673,30,484,14.700534212542617,9533.735952513523,1570.5638737822221,1573.276683872224,574.5876403040767,"[0, 0]",570.5638737822221
512,513,2009-08-31,943.0702785596673,30,484,14.700534212542617,9533.735952513523,1580.6608053515388,1580.6608053515388,584.6924307923814,"[0, 0]",580.6608053515388
513,514,2009-09-01,943.0702785596673,30,484,14.700534212542617,9533.735952513523,1567.1096809717437,1580.6608053515388,571.1491653315743,"[0, 0]",567.1096809717437
