,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
342,343,2008-12-26,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1068.1951207619732,1260.8839162419338,70.91156462616968,"[0, 0]",68.19512076197316
343,344,2008-12-29,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1067.8411013392488,1260.8839162419338,70.56546486485695,"[0, 0]",67.84110133924878
344,345,2008-12-30,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1067.3343276832081,1260.8839162419338,70.06661087022795,"[0, 0]",67.33432768320813
345,346,2008-12-31,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1068.130488566984,1260.8839162419338,70.8706914154155,"[0, 0]",68.13048856698401
346,347,2009-01-02,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1069.153929368361,1260.8839162419338,71.90205187820423,"[0, 0]",69.1539293683611
347,348,2009-01-05,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1074.5370129750804,1260.8839162419338,77.29305514633519,"[0, 0]",74.53701297508042
348,349,2009-01-06,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1075.2738267967713,1260.8839162419338,78.03778862943778,"[0, 0]",75.27382679677135
349,350,2009-01-07,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1077.7332359293139,1260.8839162419338,80.50511742339195,"[0, 0]",77.73323592931388
350,351,2009-01-08,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1070.1598304209551,1260.8839162419338,72.93963157644485,"[0, 0]",70.15983042095513
351,352,2009-01-09,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1072.1844831892424,1260.8839162419338,74.97220400614381,"[0, 0]",72.18448318924243
352,353,2009-01-12,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1073.1561801701446,1260.8839162419338,75.95182064845761,"[0, 0]",73.15618017014458
353,354,2009-01-13,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1070.2273588532685,1260.8839162419338,73.03091899299316,"[0, 0]",70.22735885326847
354,355,2009-01-14,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1071.250035139752,1260.8839162419338,74.06151494088842,[1.856  0.0926],71.25003513975207
355,356,2009-01-15,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1068.1570255829276,1260.8839162419338,70.97642504547564,[2.242  0.4414],68.15702558292764
356,357,2009-01-16,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1067.4037818802083,1260.8839162419338,70.23110100416791,"[0, 0]",67.40378188020827
357,358,2009-01-20,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1071.0060113605768,1260.8839162419338,73.84125014594814,"[0, 0]",71.00601136057685
358,359,2009-01-21,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1068.1274753139278,1260.8839162419338,70.97063376071074,"[0, 0]",68.12747531392779
359,360,2009-01-22,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1068.9664769318815,1260.8839162419338,71.81755504007612,"[0, 0]",68.96647693188152
360,361,2009-01-23,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1056.9095266099932,1260.8839162419338,59.76852437959948,"[0, 0]",56.909526609993236
361,362,2009-01-26,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1054.5725570231568,1260.8839162419338,57.439474454174736,"[0, 0]",54.57255702315683
362,363,2009-01-27,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1057.327154674242,1260.8839162419338,60.201991766671455,"[0, 0]",57.32715467424191
363,364,2009-01-28,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1059.2308119908037,1260.8839162419338,62.113568744644866,"[0, 0]",59.23081199080366
364,365,2009-01-29,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1060.2775157563813,1260.8839162419338,63.16819217163412,"[0, 0]",60.27751575638126
365,366,2009-01-30,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1059.3684347089404,1260.8839162419338,62.26703078560493,"[0, 0]",59.36843470894041
366,367,2009-02-02,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1057.3014330599933,1260.8839162419338,60.207948798069474,"[0, 0]",57.301433059993315
367,368,2009-02-03,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1055.8360769825986,1260.8839162419338,58.75051238208638,"[0, 0]",55.83607698259857
368,369,2009-02-04,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1063.8682262799136,1260.8839162419338,66.7905813408131,"[0, 0]",63.86822627991364
369,370,2009-02-05,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1064.2033337285359,1260.8839162419338,67.13360845084699,"[0, 0]",64.20333372853588
370,371,2009-02-06,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1066.9742872220038,1260.8839162419338,69.91248160572655,"[0, 0]",66.9742872220038
371,372,2009-02-09,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1070.7449584159078,1260.8839162419338,73.69107246104225,"[0, 0]",70.74495841590783
372,373,2009-02-10,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1070.3392261221513,1260.8839162419338,73.2932598286974,"[0, 0]",70.33922612215133
373,374,2009-02-11,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1067.8273176535517,1260.8839162419338,70.78927102150948,"[0, 0]",67.82731765355175
374,375,2009-02-12,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1067.4993304433876,1260.8839162419338,70.469203472757,[1.107   0.02966],67.49933044338763
375,376,2009-02-13,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1067.3572460060716,1260.8839162419338,70.33503869685262,"[0, 0]",67.35724600607159
376,377,2009-02-17,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1067.5633008487252,1260.8839162419338,70.54901320091793,"[0, 0]",67.56330084872525
377,378,2009-02-18,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1062.5637708206052,1260.8839162419338,65.55740283420954,"[0, 0]",62.563770820605214
378,379,2009-02-19,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1062.3745355238275,1260.8839162419338,65.37608719884348,"[0, 0]",62.37453552382749
379,380,2009-02-20,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1062.2448092606155,1260.8839162419338,65.25428059704313,"[0, 0]",62.24480926061551
380,381,2009-02-23,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1060.2811037387178,1260.8839162419338,63.298494736557046,[2.244  0.2343],60.281103738717775
381,382,2009-02-24,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1057.337119819064,1260.8839162419338,60.362430478314835,"[0, 0]",57.3371198190639
382,383,2009-02-25,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1055.767544984819,1260.8839162419338,58.80077530548168,"[0, 0]",55.7675449848191
383,384,2009-02-26,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1055.2575126121706,1260.8839162419338,58.29866259424479,"[0, 0]",55.25751261217056
384,385,2009-02-27,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1053.6265586591173,1260.8839162419338,56.67562830260322,"[0, 0]",53.626558659117336
385,386,2009-03-02,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1050.8786212604182,1260.8839162419338,53.935610565315734,"[0, 0]",50.878621260418186
386,387,2009-03-03,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1048.025656804253,1260.8839162419338,51.0905657705622,"[0, 0]",48.025656804253
387,388,2009-03-04,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1048.652742557234,1260.8839162419338,51.725571184954816,"[0, 0]",48.65274255723398
388,389,2009-03-05,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1049.9457853981992,1260.8839162419338,53.02653368733168,"[0, 0]",49.94578539819918
389,390,2009-03-06,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1046.0601080301522,1260.8839162419338,49.1487759806963,"[0, 0]",46.06010803015215
390,391,2009-03-09,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1045.138457974583,1260.8839162419338,48.23504558653873,"[0, 0]",45.138457974582934
391,392,2009-03-10,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1043.978000795522,1260.8839162419338,47.08250806888935,"[0, 0]",43.97800079552189
392,393,2009-03-11,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1049.4014771768468,1260.8839162419338,52.51390411162591,"[0, 0]",49.40147717684681
393,394,2009-03-12,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1056.0420116338273,1260.8839162419338,59.16235823001806,"[0, 0]",56.042011633827315
394,395,2009-03-13,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1055.444041398199,1260.8839162419338,58.57230765580144,"[0, 0]",55.44404139819903
395,396,2009-03-16,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1054.8093499076733,1260.8839162419338,57.94553582668739,"[0, 0]",54.80934990767332
396,397,2009-03-17,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1052.709906936448,1260.8839162419338,55.85401251687379,"[0, 0]",52.70990693644808
397,398,2009-03-18,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1051.695028262964,1260.8839162419338,54.847053504801245,"[0, 0]",51.69502826296389
398,399,2009-03-19,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1055.160801871809,1260.8839162419338,58.32074677505812,"[0, 0]",55.1608018718091
399,400,2009-03-20,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1057.4168624792746,1260.8839162419338,60.5847270439353,"[0, 0]",57.41686247927464
400,401,2009-03-23,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1056.7765231724989,1260.8839162419338,59.952307398571165,"[0, 0]",56.776523172498855
401,402,2009-03-24,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1058.6786256339406,1260.8839162419338,61.86232952142453,"[0, 0]",58.678625633940555
402,403,2009-03-25,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1061.2961510852112,1260.8839162419338,64.48777463410687,"[0, 0]",61.29615108521125
403,404,2009-03-26,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1060.9879836164484,1260.8839162419338,64.18752682675571,"[0, 0]",60.987983616448446
404,405,2009-03-27,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1064.0915938135606,1260.8839162419338,67.29905668527954,"[0, 0]",64.09159381356062
405,406,2009-03-30,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1064.8637644036849,1260.8839162419338,68.07914693681542,"[0, 0]",64.86376440368485
406,407,2009-03-31,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1058.4690931791881,1260.8839162419338,61.69239537373035,"[0, 0]",58.46909317918812
407,408,2009-04-01,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1062.3752976398764,1260.8839162419338,65.60651949583028,"[0, 0]",62.37529763987641
408,409,2009-04-02,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1065.008625923768,1260.8839162419338,68.24776744113356,"[0, 0]",65.00862592376802
409,410,2009-04-03,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1070.280324113497,1260.8839162419338,73.52738529227423,"[0, 0]",70.28032411349704
410,411,2009-04-06,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1067.3336386329781,1260.8839162419338,70.58861947316696,"[0, 0]",67.33363863297814
411,412,2009-04-07,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1065.1735184922313,1260.8839162419338,68.43641899383181,"[0, 0]",65.17351849223132
412,413,2009-04-08,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1066.2552333981992,1260.8839162419338,69.52605356121128,"[0, 0]",66.25523339819915
413,414,2009-04-09,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1068.1319029699737,1260.8839162419338,71.41064279439746,"[0, 0]",68.13190296997368
414,415,2009-04-13,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1071.0931881467664,1260.8839162419338,74.3798476326018,"[0, 0]",71.09318814676635
415,416,2009-04-14,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1071.9254627912892,1260.8839162419338,75.22004193853627,"[0, 0]",71.92546279128919
416,417,2009-04-15,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1070.1408910845496,1260.8839162419338,73.44338989320835,"[0, 0]",70.1408910845496
417,418,2009-04-16,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1068.9572842255006,1260.8839162419338,72.26770269557103,"[0, 0]",68.95728422550064
418,419,2009-04-17,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1069.6425270250957,1260.8839162419338,72.96086515657771,"[0, 0]",69.64252702509566
419,420,2009-04-20,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1070.946557133843,1260.8839162419338,74.27281492673674,"[0, 0]",70.94655713384304
420,421,2009-04-21,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1066.7439009805425,1260.8839162419338,70.0780784348479,"[0, 0]",66.74390098054255
421,422,2009-04-22,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1066.8674599612286,1260.8839162419338,70.20955707694563,"[0, 0]",66.86745996122863
422,423,2009-04-23,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1066.2575359195291,1260.8839162419338,69.60755269665776,"[0, 0]",66.25753591952912
423,424,2009-04-24,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1067.243633398199,1260.8839162419338,70.6015698367394,"[0, 0]",67.24363339819911
424,425,2009-04-27,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1077.950273892156,1260.8839162419338,81.31612999210797,"[0, 0]",77.95027389215602
425,426,2009-04-28,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1076.5109043630741,1260.8839162419338,79.88468012443774,"[0, 0]",76.51090436307413
426,427,2009-04-29,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1073.5351347013043,1260.8839162419338,76.91683012407955,"[0, 0]",73.53513470130429
427,428,2009-04-30,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1074.7929487443062,1260.8839162419338,78.18256382849307,"[0, 0]",74.79294874430616
428,429,2009-05-01,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1077.3264658105486,1260.8839162419338,80.72400055614716,"[0, 0]",77.3264658105486
429,430,2009-05-04,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1075.3266437038478,1260.8839162419338,78.73209811085803,"[0, 0]",75.32664370384782
430,431,2009-05-05,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1075.1430262162153,1260.8839162419338,78.55640028463714,"[0, 0]",75.14302621621528
431,432,2009-05-06,950.3593693981991,8,317,20.306484252691888,7145.871053589033,1074.2973938792456,1260.8839162419338,77.71868760907917,"[0, 0]",74.29739387924565
432,433,2009-05-07,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1073.7867485634838,1260.8839162419338,77.60565819040603,[1.621  0.9946],73.7867485634838
433,434,2009-05-08,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1073.661115180921,1260.8839162419338,77.48884446056118,"[0, 0]",73.66111518092089
434,435,2009-05-11,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1073.3625058818725,1260.8839162419338,77.19905481423086,"[0, 0]",73.3625058818725
435,436,2009-05-12,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1073.2495285996688,1260.8839162419338,77.09489718474521,"[0, 0]",73.24952859966879
436,437,2009-05-13,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1073.5447605758325,1260.8839162419338,77.39894881362696,"[0, 0]",73.54476057583247
437,438,2009-05-14,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1073.732455721032,1260.8839162419338,77.59546361154456,"[0, 0]",73.73245572103201
438,439,2009-05-15,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1073.8270347510331,1260.8839162419338,77.69886229426375,"[0, 0]",73.82703475103312
439,440,2009-05-18,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1073.9145281027638,1260.8839162419338,77.79517529871251,"[0, 0]",73.91452810276382
440,441,2009-05-19,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1074.2332217353883,1260.8839162419338,78.12268858405501,"[0, 0]",74.23322173538827
441,442,2009-05-20,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1074.1469834179036,1260.8839162419338,78.04526991928842,"[0, 0]",74.14698341790358
442,443,2009-05-21,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1074.2003870307851,1260.8839162419338,78.10749318488801,"[0, 0]",74.20038703078512
443,444,2009-05-22,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1073.8081506632186,1260.8839162419338,77.72407647003956,"[0, 0]",73.80815066321861
444,445,2009-05-26,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1073.7610708374516,1260.8839162419338,77.68581629699061,"[0, 0]",73.7610708374516
445,446,2009-05-27,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1073.9983538370982,1260.8839162419338,77.93191894935526,"[0, 0]",73.9983538370982
446,447,2009-05-28,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1074.0693492073383,1260.8839162419338,78.01173397231342,"[0, 0]",74.06934920733829
447,448,2009-05-29,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1074.2029926226046,1260.8839162419338,78.15419704029779,"[0, 0]",74.2029926226046
448,449,2009-06-01,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1074.4031874737573,1260.8839162419338,78.36321154416854,"[0, 0]",74.40318747375727
449,450,2009-06-02,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1074.9534306175956,1260.8839162419338,78.92227434072493,"[0, 0]",74.95343061759559
450,451,2009-06-03,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1074.9813071192966,1260.8839162419338,78.95897049514402,"[0, 0]",74.98130711929662
451,452,2009-06-04,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1075.2060132123938,1260.8839162419338,79.19249624095929,"[0, 0]",75.20601321239383
452,453,2009-06-05,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1075.320323399015,1260.8839162419338,79.31562608029856,"[0, 0]",75.32032339901502
453,454,2009-06-08,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1075.5445274782999,1260.8839162419338,79.54864981230148,"[0, 0]",75.54452747829987
454,455,2009-06-09,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1075.4713819441747,1260.8839162419338,79.48432393089436,"[0, 0]",75.47138194417471
455,456,2009-06-10,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1075.5136088818858,1260.8839162419338,79.53537052132356,"[0, 0]",75.51360888188583
456,457,2009-06-11,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1075.7958428843897,1260.8839162419338,79.82642417654547,"[0, 0]",75.79584288438969
457,458,2009-06-12,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1076.0751212893188,1260.8839162419338,80.11452223419262,"[0, 0]",76.07512128931876
458,459,2009-06-15,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1076.2384576136546,1260.8839162419338,80.28667821124657,"[0, 0]",76.23845761365465
459,460,2009-06-16,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1076.4949979202345,1260.8839162419338,80.55203817054446,"[0, 0]",76.49499792023448
460,461,2009-06-17,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1076.5973278701247,1260.8839162419338,80.66318777315274,"[0, 0]",76.59732787012467
461,462,2009-06-18,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1076.6381561279572,1260.8839162419338,80.71283568370337,"[0, 0]",76.63815612795725
462,463,2009-06-19,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1076.6363054289025,1260.8839162419338,80.71980463736665,"[0, 0]",76.63630542890246
463,464,2009-06-22,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1077.0578096673323,1260.8839162419338,81.15012852851457,"[0, 0]",77.05780966733232
464,465,2009-06-23,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1076.630196925466,1260.8839162419338,80.73133543936626,"[0, 0]",76.63019692546595
465,466,2009-06-24,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1076.5135049266437,1260.8839162419338,80.62346309326206,"[0, 0]",76.51350492664369
466,467,2009-06-25,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1076.5893594206282,1260.8839162419338,80.7081372399646,"[0, 0]",76.58935942062817
467,468,2009-06-26,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1076.7676689536493,1260.8839162419338,80.89526642570377,"[0, 0]",76.76766895364926
468,469,2009-06-29,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1076.668919005004,1260.8839162419338,80.80533612977658,"[0, 0]",76.668919005004
469,470,2009-06-30,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1076.807721943533,1260.8839162419338,80.95295872102353,"[0, 0]",76.8077219435329
470,471,2009-07-01,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1076.9015671456373,1260.8839162419338,81.05562357584598,"[0, 0]",76.90156714563727
471,472,2009-07-02,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1077.0440818954055,1260.8839162419338,81.20695797833227,"[0, 0]",77.0440818954055
472,473,2009-07-06,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1076.7586167570103,1260.8839162419338,80.93031249265509,"[0, 0]",76.75861675701026
473,474,2009-07-07,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1076.3932421083648,1260.8839162419338,80.5737574967277,"[0, 0]",76.3932421083648
474,475,2009-07-08,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1076.2253192413339,1260.8839162419338,80.41465428241483,"[0, 0]",76.22531924133386
475,476,2009-07-09,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1075.8615253711412,1260.8839162419338,80.05968006494021,"[0, 0]",75.86152537114117
476,477,2009-07-10,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1075.930724186923,1260.8839162419338,80.13769853344014,"[0, 0]",75.93072418692304
477,478,2009-07-13,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1075.7519989045218,1260.8839162419338,79.96779290375693,"[0, 0]",75.75199890452177
478,479,2009-07-14,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1075.9845642451803,1260.8839162419338,80.20917789713353,"[0, 0]",75.98456424518031
479,480,2009-07-15,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1076.3322638099605,1260.8839162419338,80.56569711463183,[2.938  0.6235],76.33226380996052
480,481,2009-07-16,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1076.9431507182487,1260.8839162419338,81.18540367563809,"[0, 0]",76.94315071824872
481,482,2009-07-17,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1077.2438211335414,1260.8839162419338,81.49489374364879,"[0, 0]",77.24382113354136
482,483,2009-07-20,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1077.3128380731184,1260.8839162419338,81.57273033594392,"[0, 0]",77.31283807311843
483,484,2009-07-21,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1077.3731993282413,1260.8839162419338,81.64191124378485,"[0, 0]",77.3731993282413
484,485,2009-07-22,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1077.5957986031597,1260.8839162419338,81.87333017142127,"[0, 0]",77.59579860315966
485,486,2009-07-23,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1077.571178914234,1260.8839162419338,81.85753013521366,"[0, 0]",77.571178914234
486,487,2009-07-24,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1078.199512594275,1260.8839162419338,82.49468346797264,"[0, 0]",78.19951259427489
487,488,2009-07-27,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1076.6329149925507,1260.8839162419338,80.93690551896651,"[0, 0]",76.6329149925507
488,489,2009-07-28,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1076.5071346075783,1260.8839162419338,80.81994478671221,"[0, 0]",76.50713460757834
489,490,2009-07-29,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1076.5185625704466,1260.8839162419338,80.8401924022986,"[0, 0]",76.51856257044665
490,491,2009-07-30,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1076.8081170568921,1260.8839162419338,81.13856654146213,"[0, 0]",76.80811705689212
491,492,2009-07-31,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1077.036847931707,1260.8839162419338,81.37611706899499,[1.932  0.9204],77.03684793170692
492,493,2009-08-03,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1076.7550961462225,1260.8839162419338,81.10318493622864,"[0, 0]",76.75509614622251
493,494,2009-08-04,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1076.8729703655765,1260.8839162419338,81.22987880830073,"[0, 0]",76.87297036557652
494,495,2009-08-05,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1076.7703182759922,1260.8839162419338,81.13604637143445,"[0, 0]",76.77031827599217
495,496,2009-08-06,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1076.8838995775122,1260.8839162419338,81.25844732567258,"[0, 0]",76.88389957751224
496,497,2009-08-07,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1076.7784162559876,1260.8839162419338,81.16178365686602,"[0, 0]",76.77841625598762
497,498,2009-08-10,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1076.6793589154915,1260.8839162419338,81.071545969088,"[0, 0]",76.67935891549155
498,499,2009-08-11,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1076.5810601968767,1260.8839162419338,80.98206690319125,"[0, 0]",76.5810601968767
499,500,2009-08-12,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1076.4554456948324,1260.8839162419338,80.865272053865,"[0, 0]",76.4554456948324
500,501,2009-08-13,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1076.615671326814,1260.8839162419338,81.03431733856465,"[0, 0]",76.61567132681398
501,502,2009-08-14,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1076.718435864135,1260.8839162419338,81.14590152860374,"[0, 0]",76.71843586413502
502,503,2009-08-17,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1076.7273378092202,1260.8839162419338,81.163623126407,"[0, 0]",76.72733780922022
503,504,2009-08-18,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1076.4500388313133,1260.8839162419338,80.8951438012182,"[0, 0]",76.45003883131335
504,505,2009-08-19,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1076.7561472858656,1260.8839162419338,81.21007190848854,"[0, 0]",76.75614728586561
505,506,2009-08-20,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1076.6338484734633,1260.8839162419338,81.09659274880431,"[0, 0]",76.63384847346333
506,507,2009-08-21,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1076.8310813259077,1260.8839162419338,81.30264525396674,"[0, 0]",76.83108132590769
507,508,2009-08-24,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1077.244430822442,1260.8839162419338,81.72481440321904,"[0, 0]",77.24443082244193
508,509,2009-08-25,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1077.456118582455,1260.8839162419338,81.94532181595021,"[0, 0]",77.45611858245502
509,510,2009-08-26,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1077.611291177388,1260.8839162419338,82.10931406360126,"[0, 0]",77.61129117738801
510,511,2009-08-27,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1077.556491125692,1260.8839162419338,82.0633336646233,"[0, 0]",77.55649112569199
511,512,2009-08-28,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1077.457190055304,1260.8839162419338,81.97285224695332,"[0, 0]",77.45719005530395
512,513,2009-08-31,1058.3583261678232,1,324,20.306484252691888,7253.870010358657,1077.7043882460503,1260.8839162419338,82.2288700904177,"[0, 0]",77.70438824605026
