,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
346,347,2009-01-02,616.7341166877645,19,299,16.89773335614264,6474.914291796211,899.4914932966302,1273.0479752813385,-98.72511721594766,"[0, 0]",-100.50850670336979
347,348,2009-01-05,616.7341166877645,19,299,16.89773335614264,6474.914291796211,908.8879945805611,1273.0479752813385,-89.3234764810444,"[0, 0]",-91.1120054194389
348,349,2009-01-06,616.7341166877645,19,299,16.89773335614264,6474.914291796211,913.4079285114219,1273.0479752813385,-84.79840309921117,"[0, 0]",-86.59207148857809
349,350,2009-01-07,616.7341166877645,19,299,16.89773335614264,6474.914291796211,919.1454906893412,1273.0479752813385,-79.05570147031953,"[0, 0]",-80.85450931065884
350,351,2009-01-08,616.7341166877645,19,299,16.89773335614264,6474.914291796211,909.2623262455701,1273.0479752813385,-88.93372646311822,"[0, 0]",-90.73767375442992
351,352,2009-01-09,616.7341166877645,19,299,16.89773335614264,6474.914291796211,909.0177843755007,1273.0479752813385,-89.1731288822152,"[0, 0]",-90.9822156244993
352,353,2009-01-12,616.7341166877645,19,299,16.89773335614264,6474.914291796211,905.1271074066847,1273.0479752813385,-93.05866640005883,"[0, 0]",-94.87289259331533
353,354,2009-01-13,616.7341166877645,19,299,16.89773335614264,6474.914291796211,903.2983055243357,1273.0479752813385,-94.88232883143543,"[0, 0]",-96.70169447566434
354,355,2009-01-14,616.7341166877645,19,299,16.89773335614264,6474.914291796211,905.3187542816777,1273.0479752813385,-92.85674062312101,"[0, 0]",-94.68124571832232
355,356,2009-01-15,616.7341166877645,19,299,16.89773335614264,6474.914291796211,897.7807797357425,1273.0479752813385,-100.3895757180838,"[0, 0]",-102.2192202642575
356,357,2009-01-16,616.7341166877645,19,299,16.89773335614264,6474.914291796211,895.3192443846663,1273.0479752813385,-102.84597161818763,"[0, 0]",-104.68075561533374
357,358,2009-01-20,616.7341166877645,19,299,16.89773335614264,6474.914291796211,902.9666023340682,1273.0479752813385,-95.19347421781333,"[0, 0]",-97.03339766593183
358,359,2009-01-21,616.7341166877645,19,299,16.89773335614264,6474.914291796211,888.6671850361644,1273.0479752813385,-109.48775206474474,"[0, 0]",-111.33281496383563
359,360,2009-01-22,616.7341166877645,19,299,16.89773335614264,6474.914291796211,898.9281156552739,1273.0479752813385,-99.22168199466277,"[0, 0]",-101.07188434472607
360,361,2009-01-23,616.7341166877645,19,299,16.89773335614264,6474.914291796211,867.3055162790281,1273.0479752813385,-130.8391419199362,"[0, 0]",-132.6944837209719
361,362,2009-01-26,616.7341166877645,19,299,16.89773335614264,6474.914291796211,864.928303250403,1273.0479752813385,-133.21121549758888,"[0, 0]",-135.07169674959698
362,363,2009-01-27,616.7341166877645,19,299,16.89773335614264,6474.914291796211,869.3525484273255,1273.0479752813385,-128.78183086969403,"[0, 0]",-130.64745157267453
363,364,2009-01-28,616.7341166877645,19,299,16.89773335614264,6474.914291796211,875.030663915414,1273.0479752813385,-123.09857593063307,"[0, 0]",-124.96933608458596
364,365,2009-01-29,616.7341166877645,19,299,16.89773335614264,6474.914291796211,878.1492083348717,1273.0479752813385,-119.97489206020303,"[0, 0]",-121.85079166512833
365,366,2009-01-30,616.7341166877645,19,299,16.89773335614264,6474.914291796211,875.083201803945,1273.0479752813385,-123.03575914015728,"[0, 0]",-124.91679819605497
366,367,2009-02-02,616.7341166877645,19,299,16.89773335614264,6474.914291796211,874.4074364165306,1273.0479752813385,-123.70638507659933,"[0, 0]",-125.59256358346943
367,368,2009-02-03,616.7341166877645,19,299,16.89773335614264,6474.914291796211,868.6715822926554,1273.0479752813385,-129.4370997495021,"[0, 0]",-131.32841770734456
368,369,2009-02-04,616.7341166877645,19,299,16.89773335614264,6474.914291796211,884.7195660975995,1273.0479752813385,-113.38397649358568,"[0, 0]",-115.28043390240055
369,370,2009-02-05,616.7341166877645,19,299,16.89773335614264,6474.914291796211,887.7043829588555,1273.0479752813385,-110.39402018135723,"[0, 0]",-112.29561704114451
370,371,2009-02-06,616.7341166877645,19,299,16.89773335614264,6474.914291796211,891.7513035121726,1273.0479752813385,-106.3419601770677,"[0, 0]",-108.24869648782737
371,372,2009-02-09,616.7341166877645,19,299,16.89773335614264,6474.914291796211,898.5585932244941,1273.0479752813385,-99.52953101377386,"[0, 0]",-101.44140677550592
372,373,2009-02-10,616.7341166877645,19,299,16.89773335614264,6474.914291796211,901.9204821895528,1273.0479752813385,-96.16250259774274,"[0, 0]",-98.07951781044721
373,374,2009-02-11,616.7341166877645,19,299,16.89773335614264,6474.914291796211,896.4411384853433,1273.0479752813385,-101.63670685097979,[2.871  0.7764],-103.55886151465666
374,375,2009-02-12,616.7341166877645,19,299,16.89773335614264,6474.914291796211,895.4350411958658,1273.0479752813385,-102.63766468948495,"[0, 0]",-104.56495880413422
375,376,2009-02-13,616.7341166877645,19,299,16.89773335614264,6474.914291796211,893.6742744926867,1273.0479752813385,-104.39329194169167,"[0, 0]",-106.32572550731334
376,377,2009-02-17,616.7341166877645,19,299,16.89773335614264,6474.914291796211,895.1214235227326,1273.0479752813385,-102.94100346067336,"[0, 0]",-104.87857647726742
377,378,2009-02-18,616.7341166877645,19,299,16.89773335614264,6474.914291796211,887.6168056601228,1273.0479752813385,-110.44048187231068,[2.254   0.10626],-112.38319433987715
378,379,2009-02-19,616.7341166877645,19,299,16.89773335614264,6474.914291796211,883.5516134176357,1273.0479752813385,-114.5005346638254,"[0, 0]",-116.44838658236426
379,380,2009-02-20,616.7341166877645,19,299,16.89773335614264,6474.914291796211,882.0973490567229,1273.0479752813385,-115.94965957376581,"[0, 0]",-117.90265094327708
380,381,2009-02-23,616.7341166877645,19,299,16.89773335614264,6474.914291796211,878.4750249143192,1273.0479752813385,-119.56684426519715,"[0, 0]",-121.52497508568081
381,382,2009-02-24,616.7341166877645,19,299,16.89773335614264,6474.914291796211,878.0928735462874,1273.0479752813385,-119.9438561822566,"[0, 0]",-121.90712645371264
382,383,2009-02-25,616.7341166877645,19,299,16.89773335614264,6474.914291796211,868.0090651610456,1273.0479752813385,-130.022525116526,"[0, 0]",-131.99093483895444
383,384,2009-02-26,616.7341166877645,19,299,16.89773335614264,6474.914291796211,865.6750897790863,1273.0479752813385,-132.35136104751285,"[0, 0]",-134.3249102209137
384,385,2009-02-27,616.7341166877645,19,299,16.89773335614264,6474.914291796211,864.3605326698397,1273.0479752813385,-133.66077870578707,[2.611  0.3257],-135.6394673301603
385,386,2009-03-02,616.7341166877645,19,299,16.89773335614264,6474.914291796211,854.1049488428322,1273.0479752813385,-143.9112230818222,"[0, 0]",-145.8950511571678
386,387,2009-03-03,616.7341166877645,19,299,16.89773335614264,6474.914291796211,849.6416882794105,1273.0479752813385,-148.3693441942715,"[0, 0]",-150.35831172058954
387,388,2009-03-04,616.7341166877645,19,299,16.89773335614264,6474.914291796211,850.9115585141619,1273.0479752813385,-147.09433450854763,"[0, 0]",-149.08844148583808
388,389,2009-03-05,616.7341166877645,19,299,16.89773335614264,6474.914291796211,853.2518546877645,1273.0479752813385,-144.74889888397263,"[0, 0]",-146.74814531223547
389,390,2009-03-06,616.7341166877645,19,299,16.89773335614264,6474.914291796211,848.819874016306,1273.0479752813385,-149.17574010445875,"[0, 0]",-151.18012598369398
390,391,2009-03-09,616.7341166877645,19,299,16.89773335614264,6474.914291796211,841.6597842924316,1273.0479752813385,-156.33069037736078,"[0, 0]",-158.3402157075684
391,392,2009-03-10,616.7341166877645,19,299,16.89773335614264,6474.914291796211,839.6313215703408,1273.0479752813385,-158.35401364847917,"[0, 0]",-160.3686784296592
392,393,2009-03-11,616.7341166877645,19,299,16.89773335614264,6474.914291796211,846.0395819241899,1273.0479752813385,-151.9406138436577,"[0, 0]",-153.96041807581014
393,394,2009-03-12,616.7341166877645,19,299,16.89773335614264,6474.914291796211,865.3277057325718,1273.0479752813385,-132.6473505843034,[2.197  0.5215],-134.67229426742824
394,395,2009-03-13,564.1917806877645,23,299,16.243446511596094,6474.914291796211,866.3102126877645,1273.0479752813385,-131.83265603413824,[0.367  0.0972],-133.68978731223547
395,396,2009-03-16,564.1917806877645,23,299,16.243446511596094,6474.914291796211,862.5729107260061,1273.0479752813385,-135.5652563977243,"[0, 0]",-137.42708927399394
396,397,2009-03-17,564.1917806877645,23,299,16.243446511596094,6474.914291796211,853.3268030863992,1273.0479752813385,-144.8066624391588,"[0, 0]",-146.6731969136008
397,398,2009-03-18,564.1917806877645,23,299,16.243446511596094,6474.914291796211,854.7297573386978,1273.0479752813385,-143.39900658868777,"[0, 0]",-145.27024266130218
398,399,2009-03-19,564.1917806877645,23,299,16.243446511596094,6474.914291796211,865.7032244028856,1273.0479752813385,-132.42083792632764,[2.568 0.502],-134.29677559711445
399,400,2009-03-20,564.1917806877645,23,299,16.243446511596094,6474.914291796211,870.5954197563685,1273.0479752813385,-127.52394097467226,"[0, 0]",-129.40458024363147
400,401,2009-03-23,564.1917806877645,23,299,16.243446511596094,6474.914291796211,867.2187228790983,1273.0479752813385,-130.89593625377006,"[0, 0]",-132.78127712090168
401,402,2009-03-24,564.1917806877645,23,299,16.243446511596094,6474.914291796211,874.5658537489867,1273.0479752813385,-123.54410378570931,"[0, 0]",-125.43414625101332
402,403,2009-03-25,564.1917806877645,23,299,16.243446511596094,6474.914291796211,884.3635959292369,1273.0479752813385,-113.74166000728668,"[0, 0]",-115.63640407076309
403,404,2009-03-26,564.1917806877645,23,299,16.243446511596094,6474.914291796211,882.1246191331052,1273.0479752813385,-115.97593520524602,"[0, 0]",-117.87538086689483
404,405,2009-03-27,564.1917806877645,23,299,16.243446511596094,6474.914291796211,891.7630563774127,1273.0479752813385,-106.33279636276612,"[0, 0]",-108.23694362258732
405,406,2009-03-30,564.1917806877645,23,299,16.243446511596094,6474.914291796211,889.4017107827817,1273.0479752813385,-108.68944035922468,"[0, 0]",-110.59828921721828
406,407,2009-03-31,564.1917806877645,23,299,16.243446511596094,6474.914291796211,879.1244227793816,1273.0479752813385,-118.96202676445242,"[0, 0]",-120.87557722061842
407,408,2009-04-01,564.1917806877645,23,299,16.243446511596094,6474.914291796211,889.8992239426686,1273.0479752813385,-108.18252400299295,"[0, 0]",-110.10077605733136
408,409,2009-04-02,564.1917806877645,23,299,16.243446511596094,6474.914291796211,891.0139152529805,1273.0479752813385,-107.06313109450872,"[0, 0]",-108.9860847470195
409,410,2009-04-03,564.1917806877645,23,299,16.243446511596094,6474.914291796211,908.7656752493624,1273.0479752813385,-89.30666949995441,"[0, 0]",-91.2343247506376
410,411,2009-04-06,564.1917806877645,23,299,16.243446511596094,6474.914291796211,897.9951531213842,1273.0479752813385,-100.07249002976022,"[0, 0]",-102.00484687861581
411,412,2009-04-07,564.1917806877645,23,299,16.243446511596094,6474.914291796211,896.6312213534638,1273.0479752813385,-101.43172019950816,"[0, 0]",-103.36877864653616
412,413,2009-04-08,564.1917806877645,23,299,16.243446511596094,6474.914291796211,897.3923896877645,1273.0479752813385,-100.66585026703507,"[0, 0]",-102.60761031223547
413,414,2009-04-09,564.1917806877645,23,299,16.243446511596094,6474.914291796211,903.7527066116581,1273.0479752813385,-94.30083174496907,"[0, 0]",-96.24729338834186
414,415,2009-04-13,564.1917806877645,23,299,16.243446511596094,6474.914291796211,912.0721920502222,1273.0479752813385,-85.97664470823266,[2.988  0.9683],-87.92780794977784
415,416,2009-04-14,564.1917806877645,23,299,16.243446511596094,6474.914291796211,913.0350061267486,1273.0479752813385,-85.0091290335338,"[0, 0]",-86.96499387325139
416,417,2009-04-15,564.1917806877645,23,299,16.243446511596094,6474.914291796211,907.9825668153737,1273.0479752813385,-90.05686674673629,"[0, 0]",-92.01743318462627
417,418,2009-04-16,564.1917806877645,23,299,16.243446511596094,6474.914291796211,904.4436553572293,1273.0479752813385,-93.59107660670831,"[0, 0]",-95.55634464277068
418,419,2009-04-17,222.2349708546704,46,299,15.555566947821832,6474.914291796211,906.1485905208588,1273.0479752813385,-93.07543903924035,[0.582  0.6304],-93.85140947914124
419,420,2009-04-20,222.2349708546704,46,299,15.555566947821832,6474.914291796211,908.9611388400572,1273.0479752813385,-90.26103876195148,"[0, 0]",-91.03886115994283
420,421,2009-04-21,222.2349708546704,46,299,15.555566947821832,6474.914291796211,889.9865192547629,1273.0479752813385,-109.23380638915528,"[0, 0]",-110.01348074523708
421,422,2009-04-22,222.2349708546704,46,299,15.555566947821832,6474.914291796211,885.4468497264406,1273.0479752813385,-113.7716239593871,"[0, 0]",-114.55315027355937
422,423,2009-04-23,222.2349708546704,46,299,15.555566947821832,6474.914291796211,888.9804735011373,1273.0479752813385,-110.23614822659994,"[0, 0]",-111.01952649886266
423,424,2009-04-24,222.2349708546704,46,299,15.555566947821832,6474.914291796211,894.3194888546702,1273.0479752813385,-104.89528091497661,"[0, 0]",-105.68051114532977
424,425,2009-04-27,222.2349708546704,46,299,15.555566947821832,6474.914291796211,961.3790945994681,1273.0479752813385,-37.833823212088284,"[0, 0]",-38.62090540053191
425,426,2009-04-28,222.2349708546704,46,299,15.555566947821832,6474.914291796211,949.9448406926626,1273.0479752813385,-49.26622516080329,"[0, 0]",-50.05515930733736
426,427,2009-04-29,222.2349708546704,46,299,15.555566947821832,6474.914291796211,933.628653479389,1273.0479752813385,-65.58056041598651,"[0, 0]",-66.37134652061104
427,428,2009-04-30,222.2349708546704,46,299,15.555566947821832,6474.914291796211,940.2080017776807,1273.0479752813385,-58.999360159604315,"[0, 0]",-59.79199822231931
428,429,2009-05-01,222.2349708546704,46,299,15.555566947821832,6474.914291796211,946.1526908301173,1273.0479752813385,-53.052819149077244,"[0, 0]",-53.84730916988269
429,430,2009-05-04,81.89092221754396,55,299,15.561820513398741,6474.914291796211,939.5489972222056,1273.0479752813385,-60.157560306514895,[0.4868 0.656 ],-60.45100277779443
430,431,2009-05-05,81.89092221754396,55,299,15.561820513398741,6474.914291796211,940.8165286244473,1273.0479752813385,-58.88934647992136,"[0, 0]",-59.1834713755527
431,432,2009-05-06,81.89092221754396,55,299,15.561820513398741,6474.914291796211,927.1619033475881,1273.0479752813385,-72.54328933242871,[2.373  0.8267],-72.83809665241188
432,433,2009-05-07,81.89092221754396,55,299,15.561820513398741,6474.914291796211,930.3138156712105,1273.0479752813385,-69.39069458445455,"[0, 0]",-69.68618432878952
433,434,2009-05-08,81.89092221754396,55,299,15.561820513398741,6474.914291796211,904.2613653929079,1273.0479752813385,-95.44246243840529,"[0, 0]",-95.73863460709208
434,435,2009-05-11,81.89092221754396,55,299,15.561820513398741,6474.914291796211,906.9482145436907,1273.0479752813385,-92.7549308632707,"[0, 0]",-93.05178545630929
435,436,2009-05-12,81.89092221754396,55,299,15.561820513398741,6474.914291796211,899.8296102994755,1273.0479752813385,-99.87285268313414,"[0, 0]",-100.17038970052454
436,437,2009-05-13,81.89092221754396,55,299,15.561820513398741,6474.914291796211,916.9090240393953,1273.0479752813385,-82.79275651886252,"[0, 0]",-83.09097596060474
437,438,2009-05-14,81.89092221754396,55,299,15.561820513398741,6474.914291796211,926.3863774759204,1273.0479752813385,-73.31472065798555,"[0, 0]",-73.61362252407957
438,439,2009-05-15,81.89092221754396,55,299,15.561820513398741,6474.914291796211,930.6989704020923,1273.0479752813385,-69.00144530746185,"[0, 0]",-69.3010295979077
439,440,2009-05-18,81.89092221754396,55,299,15.561820513398741,6474.914291796211,940.4945847434594,1273.0479752813385,-59.20514854174291,"[0, 0]",-59.50541525654057
440,441,2009-05-19,81.89092221754396,55,299,15.561820513398741,6474.914291796211,948.7736084127973,1273.0479752813385,-50.92544244805319,"[0, 0]",-51.22639158720267
441,442,2009-05-20,81.89092221754396,55,299,15.561820513398741,6474.914291796211,953.0047927381988,1273.0479752813385,-46.69357569829989,"[0, 0]",-46.99520726180117
442,443,2009-05-21,81.89092221754396,55,299,15.561820513398741,6474.914291796211,954.0691060004212,1273.0479752813385,-45.62858001172566,"[0, 0]",-45.93089399957876
443,444,2009-05-22,81.89092221754396,55,299,15.561820513398741,6474.914291796211,931.9358309420384,1273.0479752813385,-67.76117264575673,"[0, 0]",-68.06416905796164
444,445,2009-05-26,81.89092221754396,55,299,15.561820513398741,6474.914291796211,930.457743744887,1273.0479752813385,-69.23857741855626,"[0, 0]",-69.54225625511299
445,446,2009-05-27,81.89092221754396,55,299,15.561820513398741,6474.914291796211,947.2860994866103,1273.0479752813385,-52.40953925248118,"[0, 0]",-52.71390051338972
446,447,2009-05-28,81.89092221754396,55,299,15.561820513398741,6474.914291796211,946.0888226465836,1273.0479752813385,-53.606133668156055,"[0, 0]",-53.911177353416406
447,448,2009-05-29,81.89092221754396,55,299,15.561820513398741,6474.914291796211,952.054908066402,1273.0479752813385,-47.639365823985784,"[0, 0]",-47.94509193359795
448,449,2009-06-01,81.89092221754396,55,299,15.561820513398741,6474.914291796211,965.1986760531404,1273.0479752813385,-34.49491541289564,"[0, 0]",-34.80132394685961
449,450,2009-06-02,81.89092221754396,55,299,15.561820513398741,6474.914291796211,981.9035691063705,1273.0479752813385,-17.78933993531374,"[0, 0]",-18.09643089362953
450,451,2009-06-03,81.89092221754396,55,299,15.561820513398741,6474.914291796211,995.9536557424601,1273.0479752813385,-3.7385708748722832,"[0, 0]",-4.046344257539886
451,452,2009-06-04,81.89092221754396,55,299,15.561820513398741,6474.914291796211,1007.3199554243308,1273.0479752813385,7.628411231350244,"[0, 0]",7.3199554243308285
452,453,2009-06-05,81.89092221754396,55,299,15.561820513398741,6474.914291796211,1014.39436334314,1273.0479752813385,14.703501574511188,"[0, 0]",14.394363343139958
453,454,2009-06-08,81.89092221754396,55,299,15.561820513398741,6474.914291796211,1023.1261382839266,1273.0479752813385,23.435958939649634,"[0, 0]",23.126138283926593
454,455,2009-06-09,81.89092221754396,55,299,15.561820513398741,6474.914291796211,1023.4648512222664,1273.0479752813385,23.775354302341213,"[0, 0]",23.46485122226636
455,456,2009-06-10,81.89092221754396,55,299,15.561820513398741,6474.914291796211,1025.2375644492897,1273.0479752813385,25.54874995371639,"[0, 0]",25.23756444928972
456,457,2009-06-11,81.89092221754396,55,299,15.561820513398741,6474.914291796211,1043.6166115481876,1273.0479752813385,43.928479476966096,"[0, 0]",43.61661154818762
457,458,2009-06-12,81.89092221754396,55,299,15.561820513398741,6474.914291796211,1052.7320933915225,1273.0479752813385,53.04464374465283,"[0, 0]",52.73209339152254
458,459,2009-06-15,81.89092221754396,55,299,15.561820513398741,6474.914291796211,1073.3256131592027,1273.0479752813385,73.63884593668482,"[0, 0]",73.3256131592027
459,460,2009-06-16,81.89092221754396,55,299,15.561820513398741,6474.914291796211,1081.242217505317,1273.0479752813385,81.55613270715098,"[0, 0]",81.24221750531706
460,461,2009-06-17,81.89092221754396,55,299,15.561820513398741,6474.914291796211,1084.9885439066322,1273.0479752813385,85.30314153281796,"[0, 0]",84.98854390663223
461,462,2009-06-18,81.89092221754396,55,299,15.561820513398741,6474.914291796211,1087.8845497200732,1273.0479752813385,88.19982977061076,"[0, 0]",87.88454972007321
462,463,2009-06-19,81.89092221754396,55,299,15.561820513398741,6474.914291796211,1088.0052232372925,1273.0479752813385,88.32118571218187,"[0, 0]",88.00522323729251
463,464,2009-06-22,81.89092221754396,55,299,15.561820513398741,6474.914291796211,1110.0751901020376,1273.0479752813385,110.39183500127876,"[0, 0]",110.0751901020376
464,465,2009-06-23,81.89092221754396,55,299,15.561820513398741,6474.914291796211,1094.2509757648893,1273.0479752813385,94.56830308848227,"[0, 0]",94.25097576488929
465,466,2009-06-24,81.89092221754396,55,299,15.561820513398741,6474.914291796211,1080.2873980364623,1273.0479752813385,80.60540778440705,"[0, 0]",80.28739803646226
466,467,2009-06-25,81.89092221754396,55,299,15.561820513398741,6474.914291796211,1084.2898107390924,1273.0479752813385,84.60850291138905,"[0, 0]",84.28981073909245
467,468,2009-06-26,81.89092221754396,55,299,15.561820513398741,6474.914291796211,1092.2788080728826,1273.0479752813385,92.59818266953103,"[0, 0]",92.27880807288261
468,469,2009-06-29,81.89092221754396,55,299,15.561820513398741,6474.914291796211,1087.6080362383746,1273.0479752813385,87.92809325937478,"[0, 0]",87.60803623837455
469,470,2009-06-30,81.89092221754396,55,299,15.561820513398741,6474.914291796211,1096.938857453408,1273.0479752813385,97.25959689876004,"[0, 0]",96.93885745340799
470,471,2009-07-01,81.89092221754396,55,299,15.561820513398741,6474.914291796211,1104.2785207363463,1273.0479752813385,104.59994260605016,"[0, 0]",104.27852073634631
471,472,2009-07-02,81.89092221754396,55,299,15.561820513398741,6474.914291796211,1109.553250091983,1273.0479752813385,109.87535438603871,"[0, 0]",109.55325009198305
472,473,2009-07-06,81.89092221754396,55,299,15.561820513398741,6474.914291796211,1080.9883575720885,1273.0479752813385,81.31114429049597,"[0, 0]",80.98835757208849
473,474,2009-07-07,316.3399035203288,42,312,15.561820513398741,6709.363273098996,1073.7904584985567,1273.0479752813385,75.04000111746205,[1.354 0.249],73.79045849855675
474,475,2009-07-08,316.3399035203288,42,312,15.56182051339874,6709.363273098996,1058.5578934957875,1273.0479752813385,59.81007228055551,"[0, 0]",58.55789349578754
475,476,2009-07-09,316.3399035203288,42,312,15.56182051339874,6709.363273098996,1051.0046332703103,1273.0479752813385,52.25944822094089,"[0, 0]",51.00463327031025
476,477,2009-07-10,316.3399035203288,42,312,15.56182051339874,6709.363273098996,1052.7024382885584,1273.0479752813385,53.959889405051676,"[0, 0]",52.70243828855837
477,478,2009-07-13,316.3399035203288,42,312,15.56182051339874,6709.363273098996,1044.2011861468532,1273.0479752813385,45.461273429209136,"[0, 0]",44.20118614685316
478,479,2009-07-14,316.3399035203288,42,312,15.56182051339874,6709.363273098996,1067.3291691635563,1273.0479752813385,68.591892611775,"[0, 0]",67.32916916355634
479,480,2009-07-15,316.3399035203288,42,312,15.56182051339874,6709.363273098996,1073.5152266351088,1273.0479752813385,74.78058624919008,"[0, 0]",73.51522663510877
480,481,2009-07-16,316.3399035203288,42,312,15.56182051339874,6709.363273098996,1097.439941163375,1273.0479752813385,98.70793694331888,"[0, 0]",97.4399411633749
481,482,2009-07-17,316.3399035203288,42,312,15.56182051339874,6709.363273098996,1101.182035126802,1273.0479752813385,102.45266707260868,"[0, 0]",101.18203512680202
482,483,2009-07-20,316.3399035203288,42,312,15.56182051339874,6709.363273098996,1109.5514055782685,1273.0479752813385,110.82467368993781,"[0, 0]",109.55140557826849
483,484,2009-07-21,316.3399035203288,42,312,15.56182051339874,6709.363273098996,1116.6295552787788,1273.0479752813385,117.90545955631075,"[0, 0]",116.62955527877875
484,485,2009-07-22,316.3399035203288,42,312,15.56182051339874,6709.363273098996,1123.1898076543857,1273.0479752813385,124.46834809778039,"[0, 0]",123.18980765438573
485,486,2009-07-23,316.3399035203288,42,312,15.56182051339874,6709.363273098996,1122.7494630352335,1273.0479752813385,124.03063964449079,"[0, 0]",122.74946303523348
486,487,2009-07-24,316.3399035203288,42,312,15.56182051339874,6709.363273098996,1149.8424872448668,1273.0479752813385,151.1263000199868,"[0, 0]",149.8424872448668
487,488,2009-07-27,316.3399035203288,42,312,15.56182051339874,6709.363273098996,1085.95151223133,1273.0479752813385,87.23796117231274,"[0, 0]",85.95151223133007
488,489,2009-07-28,316.3399035203288,42,312,15.56182051339874,6709.363273098996,1078.1629142238112,1273.0479752813385,79.45199933065652,"[0, 0]",78.16291422381119
489,490,2009-07-29,316.3399035203288,42,312,15.56182051339874,6709.363273098996,1080.5397359712442,1273.0479752813385,81.83145724395224,"[0, 0]",80.53973597124423
490,491,2009-07-30,316.3399035203288,42,312,15.56182051339874,6709.363273098996,1092.541950330575,1273.0479752813385,93.83630776914566,"[0, 0]",92.54195033057499
491,492,2009-07-31,316.3399035203288,42,312,15.56182051339874,6709.363273098996,1102.802485972602,1273.0479752813385,104.09947957703532,"[0, 0]",102.80248597260197
492,493,2009-08-03,316.3399035203288,42,312,15.56182051339874,6709.363273098996,1092.114161700316,1273.0479752813385,93.41379147061191,"[0, 0]",92.11416170031589
493,494,2009-08-04,316.3399035203288,42,312,15.56182051339874,6709.363273098996,1093.903039799165,1273.0479752813385,95.20530573532375,"[0, 0]",93.90303979916507
494,495,2009-08-05,316.3399035203288,42,312,15.56182051339874,6709.363273098996,1090.087869822166,1273.0479752813385,91.39277192418747,[2.71    0.04257],90.08786982216611
495,496,2009-08-06,316.3399035203288,42,312,15.56182051339874,6709.363273098996,1094.160606955833,1273.0479752813385,95.46814522371693,"[0, 0]",94.16060695583292
496,497,2009-08-07,316.3399035203288,42,312,15.56182051339874,6709.363273098996,1083.091250660217,1273.0479752813385,84.40142509396362,"[0, 0]",83.09125066021693
497,498,2009-08-10,316.3399035203288,42,312,15.56182051339874,6709.363273098996,1088.8274156363138,1273.0479752813385,90.14022623592321,"[0, 0]",88.82741563631384
498,499,2009-08-11,316.3399035203288,42,312,15.56182051339874,6709.363273098996,1080.886888949223,1273.0479752813385,82.20233571469505,"[0, 0]",80.88688894922302
499,500,2009-08-12,316.3399035203288,42,312,15.56182051339874,6709.363273098996,1075.3846449422729,1273.0479752813385,76.70272787360757,"[0, 0]",75.38464494227287
500,501,2009-08-13,316.3399035203288,42,312,15.56182051339874,6709.363273098996,1080.1323277926067,1273.0479752813385,81.45304688980409,"[0, 0]",80.1323277926067
501,502,2009-08-14,316.3399035203288,42,312,15.56182051339874,6709.363273098996,1087.3248492355892,1273.0479752813385,88.64820449864926,"[0, 0]",87.32484923558923
502,503,2009-08-17,316.3399035203288,42,312,15.56182051339874,6709.363273098996,1087.4752483963175,1273.0479752813385,88.80123982524022,"[0, 0]",87.47524839631751
503,504,2009-08-18,316.3399035203288,42,312,15.56182051339874,6709.363273098996,1077.3458783644078,1273.0479752813385,78.67450595919317,"[0, 0]",77.34587836440778
504,505,2009-08-19,316.3399035203288,42,312,15.56182051339874,6709.363273098996,1087.3677999118604,1273.0479752813385,88.69906367250844,"[0, 0]",87.3677999118604
505,506,2009-08-20,316.3399035203288,42,312,15.56182051339874,6709.363273098996,1088.7107573160818,1273.0479752813385,90.04465724259248,"[0, 0]",88.71075731608175
506,507,2009-08-21,316.3399035203288,42,312,15.56182051339874,6709.363273098996,1091.1674975550432,1273.0479752813385,92.50403364741653,"[0, 0]",91.16749755504316
507,508,2009-08-24,316.3399035203288,42,312,15.56182051339874,6709.363273098996,1107.3698690819733,1273.0479752813385,108.70904134020938,"[0, 0]",107.36986908197332
508,509,2009-08-25,316.3399035203288,42,312,15.56182051339874,6709.363273098996,1122.9484288352494,1273.0479752813385,124.29023725934813,"[0, 0]",122.94842883524939
509,510,2009-08-26,316.3399035203288,42,312,15.56182051339874,6709.363273098996,1123.8520458697412,1273.0479752813385,125.19649045970263,"[0, 0]",123.85204586974123
510,511,2009-08-27,316.3399035203288,42,312,15.56182051339874,6709.363273098996,1123.3369390091502,1273.0479752813385,124.6840197649743,[2.629   0.06537],123.33693900915023
511,512,2009-08-28,316.3399035203288,42,312,15.56182051339874,6709.363273098996,1124.9484063589914,1273.0479752813385,126.29812328067814,"[0, 0]",124.9484063589914
512,513,2009-08-31,316.3399035203288,42,312,15.56182051339874,6709.363273098996,1136.7246466754991,1273.0479752813385,138.07699976304852,"[0, 0]",136.72464667549912
513,514,2009-09-01,316.3399035203288,42,312,15.56182051339874,6709.363273098996,1123.466494711029,1273.0479752813385,124.82148396444119,"[0, 0]",123.4664947110291
514,515,2009-09-02,316.3399035203288,42,312,15.56182051339874,6709.363273098996,1106.6279473699587,1273.0479752813385,107.98557278923349,"[0, 0]",106.62794736995875
515,516,2009-09-03,316.3399035203288,42,312,15.56182051339874,6709.363273098996,1098.5372196605317,1273.0479752813385,99.89748124566913,"[0, 0]",98.53721966053172
