,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
341,342,2008-12-24,772.5750075324793,4,306,16.02874116735883,6599.629122410464,831.7236075324793,1064.1680730294433,-166.0745536960532,"[0, 0]",-168.27639246752074
342,343,2008-12-26,772.5750075324793,4,306,16.02874116735883,6599.629122410464,831.477150872136,1064.1680730294433,-166.31457223133367,"[0, 0]",-168.522849127864
343,344,2008-12-29,772.5750075324793,4,306,16.02874116735883,6599.629122410464,831.4291841433657,1064.1680730294433,-166.35610083504122,[2.95   0.3662],-168.57081585663434
344,345,2008-12-30,772.5750075324793,4,306,16.02874116735883,6599.629122410464,830.8921702835273,1064.1680730294433,-166.88667656981679,"[0, 0]",-169.10782971647268
345,346,2008-12-31,772.5750075324793,4,306,16.02874116735883,6599.629122410464,831.0592450292346,1064.1680730294433,-166.71316369904676,"[0, 0]",-168.9407549707654
346,347,2009-01-02,772.5750075324793,4,306,16.02874116735883,6599.629122410464,832.0670135111757,1064.1680730294433,-165.69895709204292,"[0, 0]",-167.93298648882433
347,348,2009-01-05,772.5750075324793,4,306,16.02874116735883,6599.629122410464,834.1264541389623,1064.1680730294433,-163.63307833919347,[1.832  0.1873],-165.87354586103766
348,349,2009-01-06,772.5750075324793,4,306,16.02874116735883,6599.629122410464,834.9577972325208,1064.1680730294433,-162.79529712057226,"[0, 0]",-165.04220276747924
349,350,2009-01-07,772.5750075324793,4,306,16.02874116735883,6599.629122410464,836.246885287317,1064.1680730294433,-161.49977094071326,"[0, 0]",-163.753114712683
350,351,2009-01-08,772.5750075324793,4,306,16.02874116735883,6599.629122410464,833.0801098080881,1064.1680730294433,-164.66010829487942,"[0, 0]",-166.91989019191192
351,352,2009-01-09,772.5750075324793,4,306,16.02874116735883,6599.629122410464,833.268991209876,1064.1680730294433,-164.46478876802868,"[0, 0]",-166.73100879012395
352,353,2009-01-12,772.5750075324793,4,306,16.02874116735883,6599.629122410464,832.7909162837491,1064.1680730294433,-164.93642556909288,"[0, 0]",-167.20908371625092
353,354,2009-01-13,772.5750075324793,4,306,16.02874116735883,6599.629122410464,832.4388536577526,1064.1680730294433,-165.2820500700266,"[0, 0]",-167.5611463422474
354,355,2009-01-14,772.5750075324793,4,306,16.02874116735883,6599.629122410464,832.8429659170534,1064.1680730294433,-164.87149968566297,"[0, 0]",-167.15703408294655
355,356,2009-01-15,772.5750075324793,4,306,16.02874116735883,6599.629122410464,832.3206271057039,1064.1680730294433,-165.38740037194972,"[0, 0]",-167.67937289429608
356,357,2009-01-16,772.5750075324793,4,306,16.02874116735883,6599.629122410464,831.4201857201391,1064.1680730294433,-166.28140363245177,"[0, 0]",-168.5798142798609
357,358,2009-01-20,772.5750075324793,4,306,16.02874116735883,6599.629122410464,833.0331439967046,1064.1680730294433,-164.66200723082358,"[0, 0]",-166.96685600329545
358,359,2009-01-21,772.5750075324793,4,306,16.02874116735883,6599.629122410464,829.8845151865979,1064.1680730294433,-167.8041979158674,"[0, 0]",-170.11548481340208
359,360,2009-01-22,772.5750075324793,4,306,16.02874116735883,6599.629122410464,831.815769005146,1064.1680730294433,-165.8665059722566,"[0, 0]",-168.18423099485403
360,361,2009-01-23,772.5750075324793,4,306,16.02874116735883,6599.629122410464,825.2671243477115,1064.1680730294433,-172.40871250462828,"[0, 0]",-174.7328756522885
361,362,2009-01-26,772.5750075324793,4,306,16.02874116735883,6599.629122410464,824.8460618256908,1064.1680730294433,-172.8233369015863,"[0, 0]",-175.15393817430925
362,363,2009-01-27,772.5750075324793,4,306,16.02874116735883,6599.629122410464,826.1795423306052,1064.1680730294433,-171.48341827160908,"[0, 0]",-173.82045766939484
363,364,2009-01-28,786.1959870794433,3,307,16.02874116735883,6613.250101957428,827.0589257203352,1064.1680730294433,-170.55627978552383,[1.826  0.3867],-172.9410742796648
364,365,2009-01-29,786.1959870794433,3,307,16.02874116735883,6613.250101957428,827.4566885089168,1064.1680730294433,-170.1519653637165,"[0, 0]",-172.54331149108316
365,366,2009-01-30,786.1959870794433,3,307,16.02874116735883,6613.250101957428,826.9328748790621,1064.1680730294433,-170.66922736034564,"[0, 0]",-173.06712512093793
366,367,2009-02-02,786.1959870794433,3,307,16.02874116735883,6613.250101957428,826.2989370762227,1064.1680730294433,-171.2966135299593,"[0, 0]",-173.70106292377727
367,368,2009-02-03,786.1959870794433,3,307,16.02874116735883,6613.250101957428,826.8824109735143,1064.1680730294433,-170.70658799944206,"[0, 0]",-173.1175890264857
368,369,2009-02-04,786.1959870794433,3,307,16.02874116735883,6613.250101957428,827.3211355367656,1064.1680730294433,-170.2613118029651,"[0, 0]",-172.6788644632344
369,370,2009-02-05,786.1959870794433,3,307,16.02874116735883,6613.250101957428,828.9879076725389,1064.1680730294433,-168.58798803396618,"[0, 0]",-171.01209232746112
370,371,2009-02-06,786.1959870794433,3,307,16.02874116735883,6613.250101957428,829.1838920177117,1064.1680730294433,-168.38545205556764,"[0, 0]",-170.81610798228826
371,372,2009-02-09,786.1959870794433,3,307,16.02874116735883,6613.250101957428,830.9946530498584,1064.1680730294433,-166.56813939019537,"[0, 0]",-169.00534695014164
372,373,2009-02-10,786.1959870794433,3,307,16.02874116735883,6613.250101957428,831.1988138949872,1064.1680730294433,-166.35742691184083,"[0, 0]",-168.8011861050128
373,374,2009-02-11,786.1959870794433,3,307,16.02874116735883,6613.250101957428,829.8383915011716,1064.1680730294433,-167.71129767243082,"[0, 0]",-170.1616084988284
374,375,2009-02-12,786.1959870794433,3,307,16.02874116735883,6613.250101957428,830.057078151356,1064.1680730294433,-167.48605938902074,"[0, 0]",-169.942921848644
375,376,2009-02-13,786.1959870794433,3,307,16.02874116735883,6613.250101957428,830.0282921284116,1064.1680730294433,-167.50829377873944,"[0, 0]",-169.97170787158836
376,377,2009-02-17,786.1959870794433,3,307,16.02874116735883,6613.250101957428,830.4795479040753,1064.1680730294433,-167.05048636985012,"[0, 0]",-169.52045209592472
377,378,2009-02-18,786.1959870794433,3,307,16.02874116735883,6613.250101957428,828.2996598894026,1064.1680730294433,-169.22382275129715,"[0, 0]",-171.70034011059738
378,379,2009-02-19,786.1959870794433,3,307,16.02874116735883,6613.250101957428,828.2864797302536,1064.1680730294433,-169.23045127722045,"[0, 0]",-171.71352026974637
379,380,2009-02-20,786.1959870794433,3,307,16.02874116735883,6613.250101957428,828.5442800422068,1064.1680730294433,-168.96609933204167,"[0, 0]",-171.45571995779324
380,381,2009-02-23,786.1959870794433,3,307,16.02874116735883,6613.250101957428,827.4064417225555,1064.1680730294433,-170.0973860184672,"[0, 0]",-172.59355827744446
381,382,2009-02-24,786.1959870794433,3,307,16.02874116735883,6613.250101957428,826.3368503802834,1064.1680730294433,-171.1604257275137,"[0, 0]",-173.6631496197166
382,383,2009-02-25,786.1959870794433,3,307,16.02874116735883,6613.250101957428,825.7505833788528,1064.1680730294433,-171.74014109571868,"[0, 0]",-174.24941662114725
383,384,2009-02-26,786.1959870794433,3,307,16.02874116735883,6613.250101957428,825.5592632429951,1064.1680730294433,-171.92490959835064,"[0, 0]",-174.44073675700486
384,385,2009-02-27,786.1959870794433,3,307,16.02874116735883,6613.250101957428,824.4394134191083,1064.1680730294433,-173.0382077890118,"[0, 0]",-175.5605865808917
385,386,2009-03-02,786.1959870794433,3,307,16.02874116735883,6613.250101957428,823.8961855377572,1064.1680730294433,-173.57488403713722,"[0, 0]",-176.10381446224278
386,387,2009-03-03,786.1959870794433,3,307,16.02874116735883,6613.250101957428,822.7868341674754,1064.1680730294433,-174.67768377419344,"[0, 0]",-177.21316583252462
387,388,2009-03-04,786.1959870794433,3,307,16.02874116735883,6613.250101957428,823.0118817129139,1064.1680730294433,-174.44608459552921,"[0, 0]",-176.98811828708608
388,389,2009-03-05,786.1959870794433,3,307,16.02874116735883,6613.250101957428,823.5408930794433,1064.1680730294433,-173.91052159577416,"[0, 0]",-176.45910692055668
389,390,2009-03-06,786.1959870794433,3,307,16.02874116735883,6613.250101957428,821.827626732128,1064.1680730294433,-175.61723630986378,"[0, 0]",-178.172373267872
390,391,2009-03-09,786.1959870794433,3,307,16.02874116735883,6613.250101957428,821.649134511265,1064.1680730294433,-175.78917689750122,"[0, 0]",-178.35086548873505
391,392,2009-03-10,786.1959870794433,3,307,16.02874116735883,6613.250101957428,821.3435713151106,1064.1680730294433,-176.0881884604299,"[0, 0]",-178.65642868488942
392,393,2009-03-11,786.1959870794433,3,307,16.02874116735883,6613.250101957428,823.8588938118678,1064.1680730294433,-173.56631433044703,"[0, 0]",-176.1411061881322
393,394,2009-03-12,786.1959870794433,3,307,16.02874116735883,6613.250101957428,825.1153191989357,1064.1680730294433,-172.30333731015344,"[0, 0]",-174.8846808010643
394,395,2009-03-13,50.60328307944326,59,307,13.282693686475872,6613.250101957428,825.6027390794433,1064.1680730294433,-174.23069178042022,[0.726 0.958],-174.39726092055673
395,396,2009-03-16,141.64326028546787,52,314,13.282693686475872,6704.290079163453,817.9402338159364,1064.1680730294433,-181.59234342512156,[1.1    0.1215],-182.05976618406362
396,397,2009-03-17,141.64326028546787,52,314,13.282693686475872,6704.290079163453,798.2879270106871,1064.1680730294433,-201.24346986986848,"[0, 0]",-201.7120729893129
397,398,2009-03-18,141.64326028546787,52,314,13.282693686475872,6704.290079163453,802.2213184144689,1064.1680730294433,-197.3088981055843,"[0, 0]",-197.7786815855311
398,399,2009-03-19,141.64326028546787,52,314,13.282693686475872,6704.290079163453,824.9383724089928,1064.1680730294433,-174.590663750558,"[0, 0]",-175.0616275910072
399,400,2009-03-20,141.64326028546787,52,314,13.282693686475872,6704.290079163453,834.6755276523509,1064.1680730294433,-164.85232814669757,"[0, 0]",-165.32447234764913
400,401,2009-03-23,141.64326028546787,52,314,13.282693686475872,6704.290079163453,834.4234983894958,1064.1680730294433,-165.1031770490503,"[0, 0]",-165.57650161050424
401,402,2009-03-24,141.64326028546787,52,314,13.282693686475872,6704.290079163453,869.1574355231116,1064.1680730294433,-130.36805955493205,"[0, 0]",-130.84256447688836
402,403,2009-03-25,141.64326028546787,52,314,13.282693686475872,6704.290079163453,863.6998629839061,1064.1680730294433,-135.82445173363521,"[0, 0]",-136.3001370160939
403,404,2009-03-26,141.64326028546787,52,314,13.282693686475872,6704.290079163453,862.0556764131575,1064.1680730294433,-137.46745794388147,"[0, 0]",-137.94432358684253
404,405,2009-03-27,141.64326028546787,52,314,13.282693686475872,6704.290079163453,873.5469251573736,1064.1680730294433,-125.97502883916293,"[0, 0]",-126.45307484262639
405,406,2009-03-30,141.64326028546787,52,314,13.282693686475872,6704.290079163453,881.5419657018322,1064.1680730294433,-117.978807934202,"[0, 0]",-118.45803429816783
406,407,2009-03-31,141.64326028546787,52,314,13.282693686475872,6704.290079163453,844.6806551419036,1064.1680730294433,-154.83893813362823,"[0, 0]",-155.31934485809643
407,408,2009-04-01,141.64326028546787,52,314,13.282693686475872,6704.290079163453,878.5670680729395,1064.1680730294433,-120.95134484208991,"[0, 0]",-121.43293192706051
408,409,2009-04-02,141.64326028546787,52,314,13.282693686475872,6704.290079163453,884.3676545646822,1064.1680730294433,-115.14957798984483,"[0, 0]",-115.6323454353178
409,410,2009-04-03,141.64326028546787,52,314,13.282693686475872,6704.290079163453,916.759477363757,1064.1680730294433,-82.75657483026764,"[0, 0]",-83.24052263624299
410,411,2009-04-06,141.64326028546787,52,314,13.282693686475872,6704.290079163453,908.9162138898214,1064.1680730294433,-90.59865794370089,"[0, 0]",-91.08378611017861
411,412,2009-04-07,141.64326028546787,52,314,13.282693686475872,6704.290079163453,889.9150023591653,1064.1680730294433,-109.59868911385458,"[0, 0]",-110.08499764083467
412,413,2009-04-08,141.64326028546787,52,314,13.282693686475872,6704.290079163453,894.966376285468,1064.1680730294433,-104.54613482704956,"[0, 0]",-105.03362371453204
413,414,2009-04-09,141.64326028546787,52,314,13.282693686475872,6704.290079163453,904.3149125353325,1064.1680730294433,-95.19641821668264,"[0, 0]",-95.6850874646675
414,415,2009-04-13,141.64326028546787,52,314,13.282693686475872,6704.290079163453,929.7747381528479,1064.1680730294433,-69.73541223866482,"[0, 0]",-70.22526184715207
415,416,2009-04-14,141.64326028546787,52,314,13.282693686475872,6704.290079163453,928.462896970784,1064.1680730294433,-71.04607306022642,"[0, 0]",-71.53710302921604
416,417,2009-04-15,141.64326028546787,52,314,13.282693686475872,6704.290079163453,921.1397764043472,1064.1680730294433,-78.36801326616077,"[0, 0]",-78.86022359565277
417,418,2009-04-16,141.64326028546787,52,314,13.282693686475872,6704.290079163453,910.6877760220275,1064.1680730294433,-88.81883328797812,"[0, 0]",-89.31222397797251
418,419,2009-04-17,141.64326028546787,52,314,13.282693686475872,6704.290079163453,923.7042722666938,1064.1680730294433,-75.80115668280943,"[0, 0]",-76.2957277333062
419,420,2009-04-20,141.64326028546787,52,314,13.282693686475872,6704.290079163453,913.2644506255199,1064.1680730294433,-86.23979796348097,"[0, 0]",-86.73554937448012
420,421,2009-04-21,141.64326028546787,52,314,13.282693686475872,6704.290079163453,896.6461194516871,1064.1680730294433,-102.85694877681135,[2.861  0.4624],-103.35388054831287
421,422,2009-04-22,832.2923743811259,4,362,13.282693686475872,7394.939193259111,889.8464672224308,1064.1680730294433,-107.22663792766227,[1.712 0.937],-110.15353277756924
422,423,2009-04-23,832.2923743811259,4,362,13.282693686475872,7394.939193259111,890.2615296616732,1064.1680730294433,-106.80463971863334,"[0, 0]",-109.7384703383268
423,424,2009-04-24,832.2923743811259,4,362,13.282693686475872,7394.939193259111,890.7345063811259,1064.1680730294433,-106.3247272293941,"[0, 0]",-109.26549361887407
424,425,2009-04-27,832.2923743811259,4,362,13.282693686475872,7394.939193259111,895.707889022782,1064.1680730294433,-101.34440881795155,"[0, 0]",-104.29211097721804
425,426,2009-04-28,832.2923743811259,4,362,13.282693686475872,7394.939193259111,895.7228904418647,1064.1680730294433,-101.32247162908229,"[0, 0]",-104.2771095581353
426,427,2009-04-29,832.2923743811259,4,362,13.282693686475872,7394.939193259111,894.5184539763236,1064.1680730294433,-102.5199723248369,"[0, 0]",-105.4815460236764
427,428,2009-04-30,832.2923743811259,4,362,13.282693686475872,7394.939193259111,894.5263352617799,1064.1680730294433,-102.50515526959411,"[0, 0]",-105.47366473822012
428,429,2009-05-01,832.2923743811259,4,362,13.282693686475872,7394.939193259111,894.9132887541692,1064.1680730294433,-102.11126600741824,"[0, 0]",-105.08671124583077
429,430,2009-05-04,832.2923743811259,4,362,13.282693686475872,7394.939193259111,894.7827158732414,1064.1680730294433,-102.23490311855957,"[0, 0]",-105.21728412675861
430,431,2009-05-05,832.2923743811259,4,362,13.282693686475872,7394.939193259111,894.8138349879299,1064.1680730294433,-102.19684823408456,"[0, 0]",-105.18616501207009
431,432,2009-05-06,832.2923743811259,4,362,13.282693686475872,7394.939193259111,893.9790465801943,1064.1680730294433,-103.0247008720336,"[0, 0]",-106.02095341980566
432,433,2009-05-07,832.2923743811259,4,362,13.282693686475872,7394.939193259111,894.1560334697251,1064.1680730294433,-102.84077821271632,"[0, 0]",-105.84396653027488
433,434,2009-05-08,832.2923743811259,4,362,13.282693686475872,7394.939193259111,893.9026026554221,1064.1680730294433,-103.0872732572328,"[0, 0]",-106.09739734457787
434,435,2009-05-11,832.2923743811259,4,362,13.282693686475872,7394.939193259111,892.3430109205646,1064.1680730294433,-104.63992922230388,"[0, 0]",-107.65698907943545
435,436,2009-05-12,832.2923743811259,4,362,13.282693686475872,7394.939193259111,891.8811691525382,1064.1680730294433,-105.09483522054373,"[0, 0]",-108.11883084746182
436,437,2009-05-13,832.2923743811259,4,362,13.282693686475872,7394.939193259111,892.8073738713816,1064.1680730294433,-104.16169473191377,"[0, 0]",-107.19262612861837
437,438,2009-05-14,617.055392934509,18,362,14.909319788473352,7394.939193259111,893.7886547944449,1064.1680730294433,-103.9590930213441,[0.5376 0.2708],-106.21134520555506
438,439,2009-05-15,617.055392934509,18,362,14.909319788473352,7394.939193259111,894.8768205746899,1064.1680730294433,-102.86578511282471,"[0, 0]",-105.12317942531013
439,440,2009-05-18,617.055392934509,18,362,14.909319788473352,7394.939193259111,897.3044884759405,1064.1680730294433,-100.43297508329962,"[0, 0]",-102.6955115240595
440,441,2009-05-19,617.055392934509,18,362,14.909319788473352,7394.939193259111,901.0985039070956,1064.1680730294433,-96.63381752387005,"[0, 0]",-98.90149609290438
441,442,2009-05-20,617.055392934509,18,362,14.909319788473352,7394.939193259111,902.5044746895237,1064.1680730294433,-95.22270461316752,"[0, 0]",-97.4955253104763
442,443,2009-05-21,617.055392934509,18,362,14.909319788473352,7394.939193259111,902.2194356950899,1064.1680730294433,-95.50260147932683,"[0, 0]",-97.78056430491006
443,444,2009-05-22,617.055392934509,18,362,14.909319788473352,7394.939193259111,895.0145380589496,1064.1680730294433,-102.70235698719272,"[0, 0]",-104.9854619410504
444,445,2009-05-26,617.055392934509,18,362,14.909319788473352,7394.939193259111,894.0108477149712,1064.1680730294433,-103.70090520289666,"[0, 0]",-105.98915228502881
445,446,2009-05-27,617.055392934509,18,362,14.909319788473352,7394.939193259111,892.8056705628985,1064.1680730294433,-104.90094022669489,"[0, 0]",-107.19432943710149
446,447,2009-05-28,617.055392934509,18,362,14.909319788473352,7394.939193259111,899.080308205652,1064.1680730294433,-98.62116045566691,"[0, 0]",-100.91969179434795
447,448,2009-05-29,617.055392934509,18,362,14.909319788473352,7394.939193259111,901.7494617106966,1064.1680730294433,-95.94686482234795,"[0, 0]",-98.25053828930345
448,449,2009-06-01,617.055392934509,18,362,14.909319788473352,7394.939193259111,907.9992176212511,1064.1680730294433,-89.69196678351895,"[0, 0]",-92.00078237874891
449,450,2009-06-02,617.055392934509,18,362,14.909319788473352,7394.939193259111,913.9145320412715,1064.1680730294433,-83.77151023522407,"[0, 0]",-86.08546795872849
450,451,2009-06-03,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,916.2975303178213,1064.1680730294433,-81.1959278804556,[1.438  0.1821],-83.70246968217873
451,452,2009-06-04,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,916.3485236691469,1064.1680730294433,-81.13937678677586,"[0, 0]",-83.65147633085314
452,453,2009-06-05,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,921.1166274076122,1064.1680730294433,-76.36571530595634,"[0, 0]",-78.88337259238779
453,454,2009-06-08,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,924.9576564753135,1064.1680730294433,-72.51912849590096,"[0, 0]",-75.04234352468654
454,455,2009-06-09,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,923.9352248626698,1064.1680730294433,-73.53600236619049,"[0, 0]",-76.06477513733023
455,456,2009-06-10,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,924.1139650800595,1064.1680730294433,-73.35170440644657,"[0, 0]",-75.88603491994047
456,457,2009-06-11,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,928.8067771298449,1064.1680730294433,-68.65333461430701,"[0, 0]",-71.19322287015507
457,458,2009-06-12,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,930.4843032885894,1064.1680730294433,-66.97025071320836,"[0, 0]",-69.51569671141056
458,459,2009-06-15,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,938.1978081351883,1064.1680730294433,-59.251188124255314,"[0, 0]",-61.802191864811675
459,460,2009-06-16,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,939.8976134936868,1064.1680730294433,-57.54582502340271,"[0, 0]",-60.10238650631322
460,461,2009-06-17,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,940.493821747617,1064.1680730294433,-56.944059027118385,"[0, 0]",-59.50617825238305
461,462,2009-06-18,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,942.2719989480423,1064.1680730294433,-55.16032408433886,"[0, 0]",-57.728001051957676
462,463,2009-06-19,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,941.5977726378395,1064.1680730294433,-55.82899265218751,"[0, 0]",-58.40222736216049
463,464,2009-06-22,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,947.3037256183015,1064.1680730294433,-50.11748192937134,"[0, 0]",-52.69627438169846
464,465,2009-06-23,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,945.6386630875639,1064.1680730294433,-51.77698671775478,"[0, 0]",-54.36133691243606
465,466,2009-06-24,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,939.1801824050902,1064.1680730294433,-58.229909657874316,"[0, 0]",-60.81981759490975
466,467,2009-06-25,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,940.3643076151659,1064.1680730294433,-57.04022670544452,"[0, 0]",-59.6356923848341
467,468,2009-06-26,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,944.1944985463053,1064.1680730294433,-53.20447803195093,"[0, 0]",-55.80550145369466
468,469,2009-06-29,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,941.3354977568597,1064.1680730294433,-56.05792107904241,"[0, 0]",-58.664502243140305
469,470,2009-06-30,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,943.0918761539945,1064.1680730294433,-54.29598493955349,"[0, 0]",-56.90812384600554
470,471,2009-07-01,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,945.2648698510516,1064.1680730294433,-52.11743350014223,"[0, 0]",-54.73513014894843
471,472,2009-07-02,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,947.2046616025315,1064.1680730294433,-50.172084006308175,"[0, 0]",-52.79533839746853
472,473,2009-07-06,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,943.4441901076053,1064.1680730294433,-53.92699775888018,"[0, 0]",-56.55580989239468
473,474,2009-07-07,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,937.3939289152165,1064.1680730294433,-59.97170120891482,"[0, 0]",-62.60607108478348
474,475,2009-07-08,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,932.7560329703163,1064.1680730294433,-64.60403941146093,"[0, 0]",-67.24396702968374
475,476,2009-07-09,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,929.6893639617479,1064.1680730294433,-67.66515067767517,"[0, 0]",-70.31063603825214
476,477,2009-07-10,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,930.8454330631628,1064.1680730294433,-66.50352383390612,"[0, 0]",-69.15456693683723
477,478,2009-07-13,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,926.3611966714502,1064.1680730294433,-70.98220248326452,"[0, 0]",-73.63880332854978
478,479,2009-07-14,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,936.5355157114802,1064.1680730294433,-60.802325700880345,"[0, 0]",-63.46448428851977
479,480,2009-07-15,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,936.9392156434446,1064.1680730294433,-60.393068026561785,"[0, 0]",-63.06078435655536
480,481,2009-07-16,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,946.8770938691051,1064.1680730294433,-50.449632058547145,"[0, 0]",-53.122906130894876
481,482,2009-07-17,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,946.8727118385932,1064.1680730294433,-50.44845634670491,"[0, 0]",-53.127288161406796
482,483,2009-07-20,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,951.0697845415594,1064.1680730294433,-46.24582590138452,"[0, 0]",-48.93021545844056
483,484,2009-07-21,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,952.1254401761946,1064.1680730294433,-45.18461252439519,"[0, 0]",-47.874559823805384
484,485,2009-07-22,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,955.7766512430941,1064.1680730294433,-41.52784371514158,"[0, 0]",-44.22334875690592
485,486,2009-07-23,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,955.3211472532446,1064.1680730294433,-41.97778996263692,"[0, 0]",-44.67885274675541
486,487,2009-07-24,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,959.4211946709797,1064.1680730294433,-37.87218480254762,"[0, 0]",-40.57880532902027
487,488,2009-07-27,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,941.7591742894148,1064.1680730294433,-55.52864744175842,"[0, 0]",-58.24082571058523
488,489,2009-07-28,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,937.3438413401507,1064.1680730294433,-59.938422648668364,"[0, 0]",-62.656158659849325
489,490,2009-07-29,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,936.0661286876299,1064.1680730294433,-61.210577558835006,"[0, 0]",-63.933871312370115
490,491,2009-07-30,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,943.7711881682985,1064.1680730294433,-53.49996033581221,"[0, 0]",-56.22881183170148
491,492,2009-07-31,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,947.9730709562723,1064.1680730294433,-49.29251980548429,"[0, 0]",-52.026929043727705
492,493,2009-08-03,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,943.751942944919,1064.1680730294433,-53.508090074483384,"[0, 0]",-56.24805705508095
493,494,2009-08-04,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,944.674395881601,1064.1680730294433,-52.580079395447314,"[0, 0]",-55.32560411839904
494,495,2009-08-05,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,943.6804547301284,1064.1680730294433,-53.5684628045657,"[0, 0]",-56.31954526987158
495,496,2009-08-06,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,944.6387894917059,1064.1680730294433,-52.60457030063408,"[0, 0]",-55.36121050829411
496,497,2009-08-07,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,941.5755701258279,1064.1680730294433,-55.662231924157936,"[0, 0]",-58.42442987417212
497,498,2009-08-10,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,942.010935640553,1064.1680730294433,-55.221308667078624,"[0, 0]",-57.98906435944696
498,499,2009-08-11,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,940.2174420726319,1064.1680730294433,-57.00924449264561,"[0, 0]",-59.78255792736809
499,500,2009-08-12,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,937.6569396870204,1064.1680730294433,-59.564189135902915,"[0, 0]",-62.34306031297956
500,501,2009-08-13,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,940.8158459967048,1064.1680730294433,-56.399725083864446,"[0, 0]",-59.18415400329525
501,502,2009-08-14,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,942.3758403984941,1064.1680730294433,-54.83417293972093,"[0, 0]",-57.62415960150588
502,503,2009-08-17,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,942.712827254832,1064.1680730294433,-54.49162834102895,"[0, 0]",-57.28717274516805
503,504,2009-08-18,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,938.2765475215901,1064.1680730294433,-58.92235033191659,"[0, 0]",-61.723452478409854
504,505,2009-08-19,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,940.6641347342318,1064.1680730294433,-56.52920537692082,"[0, 0]",-59.335865265768234
505,506,2009-08-20,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,943.5099184154654,1064.1680730294433,-53.67786395333299,[2.445  0.5835],-56.49008158453455
506,507,2009-08-21,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,944.0456271412286,1064.1680730294433,-53.1365974852157,"[0, 0]",-55.95437285877142
507,508,2009-08-24,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,952.4342236888293,1064.1680730294433,-44.74244319526081,"[0, 0]",-47.56577631117068
508,509,2009-08-25,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,955.5294310291802,1064.1680730294433,-41.641678112555816,"[0, 0]",-44.47056897081984
509,510,2009-08-26,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,955.373334463852,1064.1680730294433,-41.792216935529865,"[0, 0]",-44.62666553614804
