,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
340,341,2008-12-23,463.39985504554613,14,459,18.143423053778864,9017.965764307548,616.3280453603063,1276.4133041220064,-382.3551267182726,"[0, 0]",-383.6719546396937
341,342,2008-12-24,463.39985504554613,14,459,18.143423053778864,9017.965764307548,613.5589062742598,1276.4133041220064,-385.12040413886035,"[0, 0]",-386.4410937257402
342,343,2008-12-26,463.39985504554613,14,459,18.143423053778864,9017.965764307548,612.1562098723858,1276.4133041220064,-386.5192388752756,"[0, 0]",-387.84379012761417
343,344,2008-12-29,463.39985504554613,14,459,18.143423053778864,9017.965764307548,612.8000132500754,1276.4133041220064,-385.8715738321274,"[0, 0]",-387.1999867499246
344,345,2008-12-30,463.39985504554613,14,459,18.143423053778864,9017.965764307548,613.2174175758446,1276.4133041220064,-385.4503078408995,"[0, 0]",-386.7825824241554
345,346,2008-12-31,463.39985504554613,14,459,18.143423053778864,9017.965764307548,612.8791482437296,1276.4133041220064,-385.7847155075558,"[0, 0]",-387.12085175627044
346,347,2009-01-02,463.39985504554613,14,459,18.143423053778864,9017.965764307548,611.5629684557723,1276.4133041220064,-387.09703363005434,"[0, 0]",-388.4370315442277
347,348,2009-01-05,463.39985504554613,14,459,18.143423053778864,9017.965764307548,619.0439504484921,1276.4133041220064,-379.6121899718758,"[0, 0]",-380.95604955150793
348,349,2009-01-06,463.39985504554613,14,459,18.143423053778864,9017.965764307548,626.0734003498526,1276.4133041220064,-372.57887840505657,"[0, 0]",-373.9265996501474
349,350,2009-01-07,463.39985504554613,14,459,18.143423053778864,9017.965764307548,627.476983618146,1276.4133041220064,-371.17143347130445,"[0, 0]",-372.52301638185395
350,351,2009-01-08,463.39985504554613,14,459,18.143423053778864,9017.965764307548,621.7408635210097,1276.4133041220064,-376.9036919029821,"[0, 0]",-378.2591364789903
351,352,2009-01-09,463.39985504554613,14,459,18.143423053778864,9017.965764307548,622.0161392550093,1276.4133041220064,-376.62455450352377,"[0, 0]",-377.9838607449907
352,353,2009-01-12,463.39985504554613,14,459,18.143423053778864,9017.965764307548,624.737215746549,1276.4133041220064,-373.8996163465253,"[0, 0]",-375.26278425345095
353,354,2009-01-13,210.26179278566215,37,459,13.706648243588866,9017.965764307548,617.4838929428668,1276.4133041220064,-381.89583476841557,[0.7515 0.553 ],-382.51610705713324
354,355,2009-01-14,210.26179278566215,37,459,13.706648243588866,9017.965764307548,612.9088577048225,1276.4133041220064,-386.4691178248533,"[0, 0]",-387.0911422951775
355,356,2009-01-15,210.26179278566215,37,459,13.706648243588866,9017.965764307548,603.7971386458294,1276.4133041220064,-395.57908470223987,"[0, 0]",-396.20286135417064
356,357,2009-01-16,210.26179278566215,37,459,13.706648243588866,9017.965764307548,579.8326502527057,1276.4133041220064,-419.54182091375696,"[0, 0]",-420.16734974729434
357,358,2009-01-20,210.26179278566215,37,459,13.706648243588866,9017.965764307548,588.0111287557766,1276.4133041220064,-411.3615902290795,"[0, 0]",-411.98887124422345
358,359,2009-01-21,210.26179278566215,37,459,13.706648243588866,9017.965764307548,578.8279458670416,1276.4133041220064,-420.5430209362079,"[0, 0]",-421.17205413295835
359,360,2009-01-22,210.26179278566215,37,459,13.706648243588866,9017.965764307548,584.245049530517,1276.4133041220064,-415.124165091126,[2.555  0.3694],-415.754950469483
360,361,2009-01-23,210.26179278566215,37,459,13.706648243588866,9017.965764307548,613.5309602913496,1276.4133041220064,-385.8365021486868,"[0, 0]",-386.46903970865037
361,362,2009-01-26,90.89720922475618,48,459,13.05230351195196,9017.965764307548,611.7608465814367,1276.4133041220064,-387.96494683740195,[0.0979 0.6235],-388.2391534185633
362,363,2009-01-27,90.89720922475618,48,459,13.05230351195196,9017.965764307548,622.8684848372716,1276.4133041220064,-376.85655110482355,"[0, 0]",-377.1315151627284
363,364,2009-01-28,90.89720922475618,48,459,13.05230351195196,9017.965764307548,628.570843449709,1276.4133041220064,-371.15343501564263,"[0, 0]",-371.42915655029105
364,365,2009-01-29,90.89720922475618,48,459,13.05230351195196,9017.965764307548,648.5457147594379,1276.4133041220064,-351.1778062291701,"[0, 0]",-351.45428524056206
365,366,2009-01-30,90.89720922475618,48,459,13.05230351195196,9017.965764307548,643.169242556746,1276.4133041220064,-356.55352095511853,"[0, 0]",-356.830757443254
366,367,2009-02-02,90.89720922475618,48,459,13.05230351195196,9017.965764307548,640.215878840791,1276.4133041220064,-359.50612719432996,"[0, 0]",-359.784121159209
367,368,2009-02-03,90.89720922475618,48,459,13.05230351195196,9017.965764307548,629.4592227987221,1276.4133041220064,-370.26202575965533,"[0, 0]",-370.54077720127793
368,369,2009-02-04,79.45339290211541,49,459,13.019477242782344,9017.965764307548,640.2003927115132,1276.4133041220064,-359.55528810531274,[0.5356 0.2603],-359.79960728848675
369,370,2009-02-05,79.45339290211541,49,459,13.019477242782344,9017.965764307548,646.2476600086752,1276.4133041220064,-353.50735869654324,"[0, 0]",-353.7523399913248
370,371,2009-02-06,79.45339290211541,49,459,13.019477242782344,9017.965764307548,651.0034082150545,1276.4133041220064,-348.7509483785565,"[0, 0]",-348.9965917849455
371,372,2009-02-09,79.45339290211541,49,459,13.019477242782344,9017.965764307548,674.0732928969717,1276.4133041220064,-325.68040158503175,"[0, 0]",-325.9267071030283
372,373,2009-02-10,79.45339290211541,49,459,13.019477242782344,9017.965764307548,695.4490236697417,1276.4133041220064,-304.30400870065426,"[0, 0]",-304.5509763302583
373,374,2009-02-11,79.45339290211541,49,459,13.019477242782344,9017.965764307548,682.5298657655459,1276.4133041220064,-317.2225044932425,"[0, 0]",-317.4701342344541
374,375,2009-02-12,79.45339290211541,49,459,13.019477242782344,9017.965764307548,663.7442925400974,1276.4133041220064,-336.00741560708354,"[0, 0]",-336.2557074599026
375,376,2009-02-13,79.45339290211541,49,459,13.019477242782344,9017.965764307548,680.4312939906032,1276.4133041220064,-319.3197520449702,"[0, 0]",-319.5687060093968
376,377,2009-02-17,79.45339290211541,49,459,13.019477242782344,9017.965764307548,679.7784110788928,1276.4133041220064,-319.9719728450731,"[0, 0]",-320.22158892110724
377,378,2009-02-18,79.45339290211541,49,459,13.019477242782344,9017.965764307548,665.5600724177084,1276.4133041220064,-334.18964939464996,"[0, 0]",-334.4399275822916
378,379,2009-02-19,79.45339290211541,49,459,13.019477242782344,9017.965764307548,654.4763490131188,1276.4133041220064,-345.272710687632,[2.072  0.1401],-345.5236509868812
379,380,2009-02-20,79.45339290211541,49,459,13.019477242782344,9017.965764307548,633.3090960843613,1276.4133041220064,-366.439301504782,"[0, 0]",-366.6909039156387
380,381,2009-02-23,79.45339290211541,49,459,13.019477242782344,9017.965764307548,629.2802921706981,1276.4133041220064,-370.46744330683765,"[0, 0]",-370.7197078293019
381,382,2009-02-24,79.45339290211541,49,459,13.019477242782344,9017.965764307548,629.6194372683325,1276.4133041220064,-370.12763609759577,"[0, 0]",-370.3805627316675
382,383,2009-02-25,79.45339290211541,49,459,13.019477242782344,9017.965764307548,611.816757472484,1276.4133041220064,-387.9296537818367,"[0, 0]",-388.183242527516
383,384,2009-02-26,79.45339290211541,49,459,13.019477242782344,9017.965764307548,626.0874825243048,1276.4133041220064,-373.6582666184084,"[0, 0]",-373.91251747569515
384,385,2009-02-27,79.45339290211541,49,459,13.019477242782344,9017.965764307548,628.9887286157266,1276.4133041220064,-370.75635841537917,"[0, 0]",-371.0112713842734
385,386,2009-03-02,79.45339290211541,49,459,13.019477242782344,9017.965764307548,618.4499583540653,1276.4133041220064,-381.2944665654329,"[0, 0]",-381.5500416459347
386,387,2009-03-03,79.45339290211541,49,459,13.019477242782344,9017.965764307548,612.6003724679058,1276.4133041220064,-387.1433903399849,"[0, 0]",-387.3996275320942
387,388,2009-03-04,79.45339290211541,49,459,13.019477242782344,9017.965764307548,616.19553173306,1276.4133041220064,-383.5475689632232,"[0, 0]",-383.80446826694003
388,389,2009-03-05,79.45339290211541,49,459,13.019477242782344,9017.965764307548,631.1774405906384,1276.4133041220064,-368.56499799403724,"[0, 0]",-368.8225594093616
389,390,2009-03-06,79.45339290211541,49,459,13.019477242782344,9017.965764307548,625.5310676705255,1276.4133041220064,-374.21070880254257,"[0, 0]",-374.46893232947446
390,391,2009-03-09,79.45339290211541,49,459,13.019477242782344,9017.965764307548,597.4796286007902,1276.4133041220064,-402.2614857606704,"[0, 0]",-402.5203713992098
391,392,2009-03-10,79.45339290211541,49,459,13.019477242782344,9017.965764307548,587.4974269348595,1276.4133041220064,-412.2430253149936,"[0, 0]",-412.5025730651405
392,393,2009-03-11,79.45339290211541,49,459,13.019477242782344,9017.965764307548,594.8050695226383,1276.4133041220064,-404.93472061560726,"[0, 0]",-405.1949304773617
393,394,2009-03-12,79.45339290211541,49,459,13.019477242782344,9017.965764307548,625.836824651217,1276.4133041220064,-373.90230337542107,"[0, 0]",-374.16317534878306
394,395,2009-03-13,79.45339290211541,49,459,13.019477242782344,9017.965764307548,659.203075493016,1276.4133041220064,-340.5353904220146,"[0, 0]",-340.79692450698406
395,396,2009-03-16,79.45339290211541,49,459,13.019477242782344,9017.965764307548,661.6549492717342,1276.4133041220064,-338.0828545316889,"[0, 0]",-338.34505072826585
396,397,2009-03-17,79.45339290211541,49,459,13.019477242782344,9017.965764307548,658.2988397180359,1276.4133041220064,-341.43830197377963,"[0, 0]",-341.7011602819641
397,398,2009-03-18,79.45339290211541,49,459,13.019477242782344,9017.965764307548,658.5380409465381,1276.4133041220064,-341.19843863366987,"[0, 0]",-341.4619590534619
398,399,2009-03-19,79.45339290211541,49,459,13.019477242782344,9017.965764307548,693.7314682414661,1276.4133041220064,-306.00434922713436,"[0, 0]",-306.26853175853387
399,400,2009-03-20,79.45339290211541,49,459,13.019477242782344,9017.965764307548,695.654371294211,1276.4133041220064,-304.0807840627819,"[0, 0]",-304.34562870578895
400,401,2009-03-23,79.45339290211541,49,459,13.019477242782344,9017.965764307548,697.0713487117905,1276.4133041220064,-302.6631445335949,"[0, 0]",-302.9286512882095
401,402,2009-03-24,79.45339290211541,49,459,13.019477242782344,9017.965764307548,729.8806101418212,1276.4133041220064,-269.85322099195673,"[0, 0]",-270.1193898581788
402,403,2009-03-25,79.45339290211541,49,459,13.019477242782344,9017.965764307548,724.4734040624153,1276.4133041220064,-275.2597649597551,"[0, 0]",-275.5265959375847
403,404,2009-03-26,79.45339290211541,49,459,13.019477242782344,9017.965764307548,730.6634673175406,1276.4133041220064,-269.06903959302224,"[0, 0]",-269.3365326824594
404,405,2009-03-27,79.45339290211541,49,459,13.019477242782344,9017.965764307548,732.9076389248578,1276.4133041220064,-266.8242058740976,"[0, 0]",-267.0923610751422
405,406,2009-03-30,79.45339290211541,49,459,13.019477242782344,9017.965764307548,730.6528715741248,1276.4133041220064,-269.07831111322304,"[0, 0]",-269.3471284258752
406,407,2009-03-31,79.45339290211541,49,459,13.019477242782344,9017.965764307548,712.7585537453417,1276.4133041220064,-286.9719668303986,[2.504  0.1685],-287.2414462546583
407,408,2009-04-01,79.45339290211541,49,459,13.019477242782344,9017.965764307548,717.7992720960029,1276.4133041220064,-281.93058636812987,"[0, 0]",-282.20072790399706
408,409,2009-04-02,79.45339290211541,49,459,13.019477242782344,9017.965764307548,722.8813617549015,1276.4133041220064,-276.84783459762383,"[0, 0]",-277.1186382450985
409,410,2009-04-03,79.45339290211541,49,459,13.019477242782344,9017.965764307548,755.6524423707214,1276.4133041220064,-244.07609187019642,"[0, 0]",-244.34755762927864
410,411,2009-04-06,79.45339290211541,49,459,13.019477242782344,9017.965764307548,777.0799159087284,1276.4133041220064,-222.6479562205819,"[0, 0]",-222.92008409127163
411,412,2009-04-07,79.45339290211541,49,459,13.019477242782344,9017.965764307548,794.2135076863508,1276.4133041220064,-205.51370233135194,"[0, 0]",-205.7864923136492
412,413,2009-04-08,79.45339290211541,49,459,13.019477242782344,9017.965764307548,781.4160199267992,1276.4133041220064,-218.310527979296,"[0, 0]",-218.5839800732008
413,414,2009-04-09,79.45339290211541,49,459,13.019477242782344,9017.965764307548,779.8991525977667,1276.4133041220064,-219.82673319672097,"[0, 0]",-220.10084740223328
414,415,2009-04-13,79.45339290211541,49,459,13.019477242782344,9017.965764307548,799.1280749691973,1276.4133041220064,-200.59714871368286,"[0, 0]",-200.8719250308027
415,416,2009-04-14,79.45339290211541,49,459,13.019477242782344,9017.965764307548,806.8521142133538,1276.4133041220064,-192.87244735791884,"[0, 0]",-193.14788578664616
416,417,2009-04-15,79.45339290211541,49,459,13.019477242782344,9017.965764307548,797.3202960920671,1276.4133041220064,-202.40360336759804,"[0, 0]",-202.6797039079329
417,418,2009-04-16,79.45339290211541,49,459,13.019477242782344,9017.965764307548,790.21925585706,1276.4133041220064,-209.5039814909976,"[0, 0]",-209.78074414293997
418,419,2009-04-17,79.45339290211541,49,459,13.019477242782344,9017.965764307548,808.339531990134,1276.4133041220064,-191.3830432463161,"[0, 0]",-191.660468009866
419,420,2009-04-20,79.45339290211541,49,459,13.019477242782344,9017.965764307548,816.1886666059081,1276.4133041220064,-183.53324651893448,"[0, 0]",-183.8113333940919
420,421,2009-04-21,79.45339290211541,49,459,13.019477242782344,9017.965764307548,813.4182930190335,1276.4133041220064,-186.3029579942016,"[0, 0]",-186.5817069809665
421,422,2009-04-22,79.45339290211541,49,459,13.019477242782344,9017.965764307548,804.9438170358675,1276.4133041220064,-194.77677186576008,"[0, 0]",-195.05618296413252
422,423,2009-04-23,79.45339290211541,49,459,13.019477242782344,9017.965764307548,821.7230838038072,1276.4133041220064,-177.99684298621287,"[0, 0]",-178.27691619619281
423,424,2009-04-24,79.45339290211541,49,459,13.019477242782344,9017.965764307548,841.9864795129889,1276.4133041220064,-157.7327851654236,"[0, 0]",-158.01352048701108
424,425,2009-04-27,79.45339290211541,49,459,13.019477242782344,9017.965764307548,833.1600963949154,1276.4133041220064,-166.5585061718896,"[0, 0]",-166.8399036050846
425,426,2009-04-28,79.45339290211541,49,459,13.019477242782344,9017.965764307548,832.7617435254657,1276.4133041220064,-166.9561969297318,"[0, 0]",-167.2382564745343
426,427,2009-04-29,79.45339290211541,49,459,13.019477242782344,9017.965764307548,830.0427653219009,1276.4133041220064,-169.67451302168908,"[0, 0]",-169.9572346780991
427,428,2009-04-30,79.45339290211541,49,459,13.019477242782344,9017.965764307548,837.3332595761049,1276.4133041220064,-162.3833566558776,"[0, 0]",-162.66674042389513
428,429,2009-05-01,79.45339290211541,49,459,13.019477242782344,9017.965764307548,843.6109088646234,1276.4133041220064,-156.10504525575152,"[0, 0]",-156.3890911353766
429,430,2009-05-04,79.45339290211541,49,459,13.019477242782344,9017.965764307548,843.9855651893188,1276.4133041220064,-155.72972681944864,"[0, 0]",-156.01443481068122
430,431,2009-05-05,46.815253125587546,51,459,13.14887303280123,9017.965764307548,879.0878174270481,1276.4133041220064,-120.74403778880917,[0.74   0.5347],-120.9121825729519
431,432,2009-05-06,46.815253125587546,51,459,13.14887303280123,9017.965764307548,880.6136954965018,1276.4133041220064,-119.21776959224609,"[0, 0]",-119.3863045034982
432,433,2009-05-07,46.815253125587546,51,459,13.14887303280123,9017.965764307548,886.0181224696144,1276.4133041220064,-113.81295249202415,"[0, 0]",-113.98187753038565
433,434,2009-05-08,46.815253125587546,51,459,13.14887303280123,9017.965764307548,878.0043826842057,1276.4133041220064,-121.82630215032346,"[0, 0]",-121.99561731579433
434,435,2009-05-11,46.815253125587546,51,459,13.14887303280123,9017.965764307548,861.4872445157963,1276.4133041220064,-138.34305019162343,"[0, 0]",-138.5127554842037
435,436,2009-05-12,46.815253125587546,51,459,13.14887303280123,9017.965764307548,852.9719026386401,1276.4133041220064,-146.85800194167024,"[0, 0]",-147.02809736135987
436,437,2009-05-13,46.815253125587546,51,459,13.14887303280123,9017.965764307548,846.9627724409845,1276.4133041220064,-152.8667420122165,"[0, 0]",-153.0372275590155
437,438,2009-05-14,46.815253125587546,51,459,13.14887303280123,9017.965764307548,814.1923147620812,1276.4133041220064,-185.6368095640104,"[0, 0]",-185.8076852379188
438,439,2009-05-15,46.815253125587546,51,459,13.14887303280123,9017.965764307548,817.0710947877948,1276.4133041220064,-182.75763941118745,"[0, 0]",-182.92890521220522
439,440,2009-05-18,46.815253125587546,51,459,13.14887303280123,9017.965764307548,818.348352477708,1276.4133041220064,-181.47999159416486,"[0, 0]",-181.65164752229202
440,441,2009-05-19,31.239799158343907,52,459,13.195538050771278,9017.965764307548,841.1634054550132,1276.4133041220064,-158.72178828307992,[0.011505 0.4526  ],-158.83659454498684
441,442,2009-05-20,31.239799158343907,52,459,13.195538050771278,9017.965764307548,848.4107609660773,1276.4133041220064,-151.4741724403561,"[0, 0]",-151.5892390339227
442,443,2009-05-21,31.239799158343907,52,459,13.195538050771278,9017.965764307548,847.7073312728984,1276.4133041220064,-152.1773418018754,"[0, 0]",-152.2926687271016
443,444,2009-05-22,31.239799158343907,52,459,13.195538050771278,9017.965764307548,835.4178557641694,1276.4133041220064,-164.4665569789447,"[0, 0]",-164.58214423583058
444,445,2009-05-26,31.239799158343907,52,459,13.195538050771278,9017.965764307548,820.9794743376483,1276.4133041220064,-178.90467807380617,"[0, 0]",-179.0205256623517
445,446,2009-05-27,31.239799158343907,52,459,13.195538050771278,9017.965764307548,839.9841161827005,1276.4133041220064,-159.89977589709432,"[0, 0]",-160.01588381729948
446,447,2009-05-28,31.239799158343907,52,459,13.195538050771278,9017.965764307548,886.2971941527843,1276.4133041220064,-113.58643759535086,"[0, 0]",-113.7028058472157
447,448,2009-05-29,31.239799158343907,52,459,13.195538050771278,9017.965764307548,899.5413904120687,1276.4133041220064,-100.3419810044068,"[0, 0]",-100.45860958793128
448,449,2009-06-01,31.239799158343907,52,459,13.195538050771278,9017.965764307548,902.3309465901901,1276.4133041220064,-97.55216449462573,"[0, 0]",-97.66905340980986
449,450,2009-06-02,31.239799158343907,52,459,13.195538050771278,9017.965764307548,920.9100493594872,1276.4133041220064,-78.97280139366903,"[0, 0]",-79.08995064051282
450,451,2009-06-03,31.239799158343907,52,459,13.195538050771278,9017.965764307548,927.6106279352798,1276.4133041220064,-72.27196248621675,"[0, 0]",-72.38937206472019
451,452,2009-06-04,31.239799158343907,52,459,13.195538050771278,9017.965764307548,935.7113071878471,1276.4133041220064,-64.17102290198983,"[0, 0]",-64.28869281215293
452,453,2009-06-05,31.239799158343907,52,459,13.195538050771278,9017.965764307548,934.3679122786508,1276.4133041220064,-65.51415747952645,"[0, 0]",-65.6320877213492
453,454,2009-06-08,31.239799158343907,52,459,13.195538050771278,9017.965764307548,964.4240417785262,1276.4133041220064,-35.457767647991396,"[0, 0]",-35.5759582214738
454,455,2009-06-09,31.239799158343907,52,459,13.195538050771278,9017.965764307548,956.3193433531312,1276.4133041220064,-43.56220574172673,"[0, 0]",-43.68065664686878
455,456,2009-06-10,31.239799158343907,52,459,13.195538050771278,9017.965764307548,951.8905303749389,1276.4133041220064,-47.99075838825943,"[0, 0]",-48.10946962506114
456,457,2009-06-11,31.239799158343907,52,459,13.195538050771278,9017.965764307548,944.6821998890082,1276.4133041220064,-55.19882854253046,"[0, 0]",-55.31780011099181
457,458,2009-06-12,31.239799158343907,52,459,13.195538050771278,9017.965764307548,929.0679561271223,1276.4133041220064,-70.81281197275666,"[0, 0]",-70.93204387287767
458,459,2009-06-15,31.239799158343907,52,459,13.195538050771278,9017.965764307548,919.4333304635536,1276.4133041220064,-80.44717730466573,"[0, 0]",-80.5666695364464
459,460,2009-06-16,31.239799158343907,52,459,13.195538050771278,9017.965764307548,906.2222403248179,1276.4133041220064,-93.65800711174178,"[0, 0]",-93.7777596751821
460,461,2009-06-17,31.239799158343907,52,459,13.195538050771278,9017.965764307548,909.9373638603566,1276.4133041220064,-89.94262324454338,"[0, 0]",-90.06263613964336
461,462,2009-06-18,31.239799158343907,52,459,13.195538050771278,9017.965764307548,909.3347651325212,1276.4133041220064,-90.54496164071921,"[0, 0]",-90.66523486747883
462,463,2009-06-19,31.239799158343907,52,459,13.195538050771278,9017.965764307548,906.1742034051807,1276.4133041220064,-93.7052630364,"[0, 0]",-93.82579659481928
463,464,2009-06-22,31.239799158343907,52,459,13.195538050771278,9017.965764307548,922.129374776088,1276.4133041220064,-77.74983133383311,"[0, 0]",-77.87062522391204
464,465,2009-06-23,31.239799158343907,52,459,13.195538050771278,9017.965764307548,916.9286429248943,1276.4133041220064,-82.95030285336708,"[0, 0]",-83.07135707510565
465,466,2009-06-24,31.239799158343907,52,459,13.195538050771278,9017.965764307548,899.0533781205452,1276.4133041220064,-100.82530732605659,"[0, 0]",-100.94662187945482
466,467,2009-06-25,31.239799158343907,52,459,13.195538050771278,9017.965764307548,903.4695008193771,1276.4133041220064,-96.40892429556499,"[0, 0]",-96.53049918062288
467,468,2009-06-26,31.239799158343907,52,459,13.195538050771278,9017.965764307548,915.0287606286258,1276.4133041220064,-84.84940415465664,"[0, 0]",-84.97123937137417
468,469,2009-06-29,31.239799158343907,52,459,13.195538050771278,9017.965764307548,931.5244488280674,1276.4133041220064,-68.35345562355539,"[0, 0]",-68.47555117193258
469,470,2009-06-30,31.239799158343907,52,459,13.195538050771278,9017.965764307548,950.1426741950544,1276.4133041220064,-49.73496992490877,"[0, 0]",-49.85732580494562
470,471,2009-07-01,31.239799158343907,52,459,13.195538050771278,9017.965764307548,947.7187960535551,1276.4133041220064,-52.158587734748366,"[0, 0]",-52.28120394644486
471,472,2009-07-02,31.239799158343907,52,459,13.195538050771278,9017.965764307548,951.2315657808565,1276.4133041220064,-48.645557675787344,[0.7993 0.687 ],-48.7684342191435
472,473,2009-07-06,31.239799158343907,52,459,13.195538050771278,9017.965764307548,932.3275197278501,1276.4133041220064,-67.54934339713407,"[0, 0]",-67.67248027214987
473,474,2009-07-07,31.239799158343907,52,459,13.195538050771278,9017.965764307548,922.9634291139992,1276.4133041220064,-76.91317367932538,"[0, 0]",-77.03657088600085
474,475,2009-07-08,31.239799158343907,52,459,13.195538050771278,9017.965764307548,919.7231817539282,1276.4133041220064,-80.15316070773669,"[0, 0]",-80.2768182460718
475,476,2009-07-09,31.239799158343907,52,459,13.195538050771278,9017.965764307548,910.1542609367161,1276.4133041220064,-89.7218211932891,"[0, 0]",-89.84573906328387
476,477,2009-07-10,31.239799158343907,52,459,13.195538050771278,9017.965764307548,914.9334864110544,1276.4133041220064,-84.94233538729114,"[0, 0]",-85.06651358894555
477,478,2009-07-13,31.239799158343907,52,459,13.195538050771278,9017.965764307548,913.4678388715157,1276.4133041220064,-86.40772259517023,"[0, 0]",-86.53216112848429
478,479,2009-07-14,31.239799158343907,52,459,13.195538050771278,9017.965764307548,939.1742090045025,1276.4133041220064,-60.701092130523804,"[0, 0]",-60.82579099549753
479,480,2009-07-15,31.239799158343907,52,459,13.195538050771278,9017.965764307548,945.4056505853453,1276.4133041220064,-54.46939021802137,"[0, 0]",-54.594349414654744
480,481,2009-07-16,31.239799158343907,52,459,13.195538050771278,9017.965764307548,965.1138453817355,1276.4133041220064,-34.7609350899715,"[0, 0]",-34.88615461826453
481,482,2009-07-17,31.239799158343907,52,459,13.195538050771278,9017.965764307548,969.775704915284,1276.4133041220064,-30.098815224763324,[2.803  0.2534],-30.224295084716005
482,483,2009-07-20,31.239799158343907,52,459,13.195538050771278,9017.965764307548,995.2836712866715,1276.4133041220064,-4.5905885217161595,"[0, 0]",-4.716328713328494
483,484,2009-07-21,31.239799158343907,52,459,13.195538050771278,9017.965764307548,1014.5901751935944,1276.4133041220064,14.716175716866392,"[0, 0]",14.590175193594405
484,485,2009-07-22,31.239799158343907,52,459,13.195538050771278,9017.965764307548,1014.0561621839192,1276.4133041220064,14.18242303885088,"[0, 0]",14.056162183919241
485,486,2009-07-23,31.239799158343907,52,459,13.195538050771278,9017.965764307548,1042.4757732022572,1276.4133041220064,42.60229438884848,"[0, 0]",42.47577320225719
486,487,2009-07-24,31.239799158343907,52,459,13.195538050771278,9017.965764307548,1045.8395229613425,1276.4133041220064,45.96630447959343,"[0, 0]",45.83952296134248
487,488,2009-07-27,31.239799158343907,52,459,13.195538050771278,9017.965764307548,1053.3672781726398,1276.4133041220064,53.49432002255037,"[0, 0]",53.36727817263977
488,489,2009-07-28,31.239799158343907,52,459,13.195538050771278,9017.965764307548,1060.9327543307363,1276.4133041220064,61.060056512306566,"[0, 0]",60.932754330736316
489,490,2009-07-29,31.239799158343907,52,459,13.195538050771278,9017.965764307548,1055.913431881477,1276.4133041220064,56.040994394706885,"[0, 0]",55.91343188147698
490,491,2009-07-30,31.239799158343907,52,459,13.195538050771278,9017.965764307548,1055.6706336970021,1276.4133041220064,55.79845654189169,"[0, 0]",55.67063369700213
491,492,2009-07-31,31.239799158343907,52,459,13.195538050771278,9017.965764307548,1074.0198000725259,1276.4133041220064,74.14788324907508,"[0, 0]",74.01980007252587
492,493,2009-08-03,31.239799158343907,52,459,13.195538050771278,9017.965764307548,1081.451507987542,1276.4133041220064,81.57985149575093,"[0, 0]",81.45150798754207
493,494,2009-08-04,31.239799158343907,52,459,13.195538050771278,9017.965764307548,1100.703479486018,1276.4133041220064,100.83208332588659,"[0, 0]",100.70347948601807
494,495,2009-08-05,31.239799158343907,52,459,13.195538050771278,9017.965764307548,1094.2956970446269,1276.4133041220064,94.42456121615504,"[0, 0]",94.29569704462688
495,496,2009-08-06,31.239799158343907,52,459,13.195538050771278,9017.965764307548,1095.0186758913317,1276.4133041220064,95.14780039451949,"[0, 0]",95.01867589133167
496,497,2009-08-07,31.239799158343907,52,459,13.195538050771278,9017.965764307548,1085.5190417172105,1276.4133041220064,85.64842655205796,"[0, 0]",85.51904171721048
497,498,2009-08-10,31.239799158343907,52,459,13.195538050771278,9017.965764307548,1095.5697408026901,1276.4133041220064,95.69938596919728,"[0, 0]",95.56974080269015
498,499,2009-08-11,31.239799158343907,52,459,13.195538050771278,9017.965764307548,1096.1885621504564,1276.4133041220064,96.31846764862317,"[0, 0]",96.18856215045639
499,500,2009-08-12,31.239799158343907,52,459,13.195538050771278,9017.965764307548,1079.015458729609,1276.4133041220064,79.14562455943545,"[0, 0]",79.01545872960901
500,501,2009-08-13,31.239799158343907,52,459,13.195538050771278,9017.965764307548,1081.2093156024002,1276.4133041220064,81.33974176388632,"[0, 0]",81.20931560240024
501,502,2009-08-14,31.239799158343907,52,459,13.195538050771278,9017.965764307548,1105.7218531139547,1276.4133041220064,105.85253960710043,"[0, 0]",105.7218531139547
502,503,2009-08-17,31.239799158343907,52,459,13.195538050771278,9017.965764307548,1107.5768557384813,1276.4133041220064,107.70780256328669,"[0, 0]",107.5768557384813
503,504,2009-08-18,31.239799158343907,52,459,13.195538050771278,9017.965764307548,1059.8727765622834,1276.4133041220064,60.00398371874848,"[0, 0]",59.872776562283434
504,505,2009-08-19,31.239799158343907,52,459,13.195538050771278,9017.965764307548,1072.770764851671,1276.4133041220064,72.90223233979563,"[0, 0]",72.77076485167095
505,506,2009-08-20,31.239799158343907,52,459,13.195538050771278,9017.965764307548,1087.6666554464464,1276.4133041220064,87.79838326623073,"[0, 0]",87.66665544644638
506,507,2009-08-21,31.239799158343907,52,459,13.195538050771278,9017.965764307548,1099.738274061574,1276.4133041220064,99.87026221301798,"[0, 0]",99.73827406157397
507,508,2009-08-24,31.239799158343907,52,459,13.195538050771278,9017.965764307548,1109.8369066626694,1276.4133041220064,109.9691551457731,"[0, 0]",109.83690666266943
508,509,2009-08-25,31.239799158343907,52,459,13.195538050771278,9017.965764307548,1122.041881984717,1276.4133041220064,122.17439079948036,"[0, 0]",122.04188198471707
509,510,2009-08-26,31.239799158343907,52,459,13.195538050771278,9017.965764307548,1120.90481087887,1276.4133041220064,121.03758002529293,"[0, 0]",120.90481087886997
