,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
345,346,2008-12-31,660.1606337293081,33,510,14.017425242378799,9334.278468822768,1016.3813945631641,1547.834100415445,18.284857723750292,"[0, 0]",16.381394563164122
346,347,2009-01-02,660.1606337293081,33,510,14.017425242378799,9334.278468822768,1009.2287480834941,1547.834100415445,11.137712582694691,"[0, 0]",9.22874808349411
347,348,2009-01-05,660.1606337293081,33,510,14.017425242378799,9334.278468822768,1013.8181797346435,1547.834100415445,15.732645572458527,"[0, 0]",13.818179734643536
348,349,2009-01-06,660.1606337293081,33,510,14.017425242378799,9334.278468822768,1043.7260133771265,1547.834100415445,45.6459805535559,"[0, 0]",43.72601337712649
349,350,2009-01-07,660.1606337293081,33,510,14.017425242378799,9334.278468822768,1045.044242347411,1547.834100415445,46.96971086245482,"[0, 0]",45.044242347411
350,351,2009-01-08,660.1606337293081,33,510,14.017425242378799,9334.278468822768,1033.3560547012362,1547.834100415445,35.287024554894415,"[0, 0]",33.35605470123619
351,352,2009-01-09,660.1606337293081,33,510,14.017425242378799,9334.278468822768,1030.5033848753694,1547.834100415445,32.439856067642054,"[0, 0]",30.50338487536942
352,353,2009-01-12,660.1606337293081,33,510,14.017425242378799,9334.278468822768,1034.5685754997162,1547.834100415445,36.51054803060323,"[0, 0]",34.56857549971619
353,354,2009-01-13,660.1606337293081,33,510,14.017425242378799,9334.278468822768,1026.2303059471585,1547.834100415445,28.17777981665997,"[0, 0]",26.230305947158513
354,355,2009-01-14,660.1606337293081,33,510,14.017425242378799,9334.278468822768,1019.1741720221457,1547.834100415445,21.12714723026161,"[0, 0]",19.17417202214574
355,356,2009-01-15,660.1606337293081,33,510,14.017425242378799,9334.278468822768,1010.5845663828095,1547.834100415445,12.543042929539778,"[0, 0]",10.584566382809498
356,357,2009-01-16,660.1606337293081,33,510,14.017425242378799,9334.278468822768,999.1540417810124,1547.834100415445,1.1180196663571298,"[0, 0]",-0.8459582189875618
357,358,2009-01-20,660.1606337293081,33,510,14.017425242378799,9334.278468822768,996.4863520289109,1547.834100415445,-1.5441687471299836,"[0, 0]",-3.5136479710890853
358,359,2009-01-21,660.1606337293081,33,510,14.017425242378799,9334.278468822768,987.0006838575987,1547.834100415445,-11.024335579827799,"[0, 0]",-12.999316142401312
359,360,2009-01-22,660.1606337293081,33,510,14.017425242378799,9334.278468822768,997.3129214489634,1547.834100415445,-0.7065966498486969,"[0, 0]",-2.6870785510366204
360,361,2009-01-23,660.1606337293081,33,510,14.017425242378799,9334.278468822768,1020.7068561576391,1547.834100415445,22.69283939744143,"[0, 0]",20.706856157639095
361,362,2009-01-26,660.1606337293081,33,510,14.017425242378799,9334.278468822768,1019.1256303628184,1547.834100415445,21.117114941235105,"[0, 0]",19.125630362818356
362,363,2009-01-27,660.1606337293081,33,510,14.017425242378799,9334.278468822768,1023.840402896333,1547.834100415445,25.83738881336415,"[0, 0]",23.84040289633299
363,364,2009-01-28,660.1606337293081,33,510,14.017425242378799,9334.278468822768,1030.4041727427666,1547.834100415445,32.406659998412174,"[0, 0]",30.404172742766605
364,365,2009-01-29,660.1606337293081,33,510,14.017425242378799,9334.278468822768,1040.707712873951,1547.834100415445,42.71570146821107,"[0, 0]",40.707712873951095
365,366,2009-01-30,660.1606337293081,33,510,14.017425242378799,9334.278468822768,1040.0305278269518,1547.834100415445,42.044017759826204,"[0, 0]",40.03052782695181
366,367,2009-02-02,660.1606337293081,33,510,14.017425242378799,9334.278468822768,1029.700393173713,1547.834100415445,31.71938444520191,"[0, 0]",29.70039317371311
367,368,2009-02-03,660.1606337293081,33,510,14.017425242378799,9334.278468822768,1029.1841869063462,1547.834100415445,31.208679516449426,"[0, 0]",29.184186906346213
368,369,2009-02-04,500.77603254776125,47,510,13.233183705958453,9334.278468822768,1035.852907942954,1547.834100415445,37.39279424303843,[0.4895 0.2607],35.85290794295406
369,370,2009-02-05,500.77603254776125,47,510,13.233183705958453,9334.278468822768,1043.0790391265468,1547.834100415445,44.62309856023576,"[0, 0]",43.07903912654683
370,371,2009-02-06,500.77603254776125,47,510,13.233183705958453,9334.278468822768,1048.9497147534687,1547.834100415445,50.497947320762194,"[0, 0]",48.9497147534687
371,372,2009-02-09,500.77603254776125,47,510,13.233183705958453,9334.278468822768,1073.555703580808,1547.834100415445,75.10810928170613,"[0, 0]",73.55570358080809
372,373,2009-02-10,500.77603254776125,47,510,13.233183705958453,9334.278468822768,1095.3227556485544,1547.834100415445,96.87933448305708,"[0, 0]",95.32275564855445
373,374,2009-02-11,500.77603254776125,47,510,13.233183705958453,9334.278468822768,1072.862902791525,1547.834100415445,74.42365475963209,"[0, 0]",72.8629027915249
374,375,2009-02-12,500.77603254776125,47,510,13.233183705958453,9334.278468822768,1062.4624684016599,1547.834100415445,64.02739350337161,"[0, 0]",62.46246840165986
375,376,2009-02-13,500.77603254776125,47,510,13.233183705958453,9334.278468822768,1068.34041911311,1547.834100415445,69.90951734842642,"[0, 0]",68.3404191131101
376,377,2009-02-17,500.77603254776125,47,510,13.233183705958453,9334.278468822768,1076.2340709676305,1547.834100415445,77.80734233655137,"[0, 0]",76.23407096763049
377,378,2009-02-18,500.77603254776125,47,510,13.233183705958453,9334.278468822768,1055.7431720993918,1547.834100415445,57.32061660191726,"[0, 0]",55.74317209939181
378,379,2009-02-19,500.77603254776125,47,510,13.233183705958453,9334.278468822768,1050.2686931378403,1547.834100415445,51.850310773970286,"[0, 0]",50.26869313784027
379,380,2009-02-20,500.77603254776125,47,510,13.233183705958453,9334.278468822768,1040.9203711909654,1547.834100415445,42.50616196069997,"[0, 0]",40.9203711909654
380,381,2009-02-23,500.77603254776125,47,510,13.233183705958453,9334.278468822768,1024.3934502973511,1547.834100415445,25.983414200690277,"[0, 0]",24.393450297351137
381,382,2009-02-24,500.77603254776125,47,510,13.233183705958453,9334.278468822768,1017.6856731775563,1547.834100415445,19.27981021449999,"[0, 0]",17.685673177556282
382,383,2009-02-25,500.77603254776125,47,510,13.233183705958453,9334.278468822768,1022.6412184433267,1547.834100415445,24.239528613874967,"[0, 0]",22.641218443326693
383,384,2009-02-26,500.77603254776125,47,510,13.233183705958453,9334.278468822768,1027.532655680854,1547.834100415445,29.135138985006915,"[0, 0]",27.532655680854077
384,385,2009-02-27,500.77603254776125,47,510,13.233183705958453,9334.278468822768,1026.680936890035,1547.834100415445,28.2875933277923,"[0, 0]",26.6809368900349
385,386,2009-03-02,500.77603254776125,47,510,13.233183705958453,9334.278468822768,1015.1035878189834,1547.834100415445,16.71441739034541,"[0, 0]",15.103587818983442
386,387,2009-03-03,500.77603254776125,47,510,13.233183705958453,9334.278468822768,1012.7691246955792,1547.834100415445,14.384127400545724,"[0, 0]",12.769124695579194
387,388,2009-03-04,500.77603254776125,47,510,13.233183705958453,9334.278468822768,1016.4284148676853,1547.834100415445,18.047590706256415,"[0, 0]",16.42841486768532
388,389,2009-03-05,500.77603254776125,47,510,13.233183705958453,9334.278468822768,1029.21523879883,1547.834100415445,30.838587771005542,"[0, 0]",29.215238798829887
389,390,2009-03-06,500.77603254776125,47,510,13.233183705958453,9334.278468822768,1022.2037620326461,1547.834100415445,23.83128413842629,"[0, 0]",22.20376203264607
390,391,2009-03-09,500.77603254776125,47,510,13.233183705958453,9334.278468822768,1011.7820538210622,1547.834100415445,13.413749060446952,"[0, 0]",11.782053821062163
391,392,2009-03-10,500.77603254776125,47,510,13.233183705958453,9334.278468822768,988.9598849982549,1547.834100415445,-9.404246628755756,"[0, 0]",-11.040115001745107
392,393,2009-03-11,500.77603254776125,47,510,13.233183705958453,9334.278468822768,1014.9296899268033,1547.834100415445,16.569731433397266,"[0, 0]",14.929689926803348
393,394,2009-03-12,500.77603254776125,47,510,13.233183705958453,9334.278468822768,1029.1830309440709,1547.834100415445,30.827245584269356,"[0, 0]",29.18303094407088
394,395,2009-03-13,524.3258085513999,45,512,13.233183705958453,9357.828244826405,1054.1957686332676,1547.834100415445,55.92167441974926,[1.829  0.0622],54.19576863326756
395,396,2009-03-16,524.3258085513999,45,512,13.233183705958453,9357.828244826405,1058.4474106878256,1547.834100415445,60.177685856045215,"[0, 0]",58.447410687825595
396,397,2009-03-17,524.3258085513999,45,512,13.233183705958453,9357.828244826405,1058.6061363948793,1547.834100415445,60.34078094483684,"[0, 0]",58.606136394879286
397,398,2009-03-18,524.3258085513999,45,512,13.233183705958453,9357.828244826405,1075.687845923253,1547.834100415445,77.42685985494849,"[0, 0]",75.68784592325301
398,399,2009-03-19,524.3258085513999,45,512,13.233183705958453,9357.828244826405,1084.5346914461102,1547.834100415445,86.27807475954359,"[0, 0]",84.53469144611017
399,400,2009-03-20,524.3258085513999,45,512,13.233183705958453,9357.828244826405,1089.946468344543,1547.834100415445,91.69422103971439,"[0, 0]",89.94646834454306
400,401,2009-03-23,524.3258085513999,45,512,13.233183705958453,9357.828244826405,1092.3436392136687,1547.834100415445,94.09576129057793,"[0, 0]",92.34363921366867
401,402,2009-03-24,524.3258085513999,45,512,13.233183705958453,9357.828244826405,1109.4145953376446,1547.834100415445,111.17108679629183,"[0, 0]",109.41459533764464
402,403,2009-03-25,524.3258085513999,45,512,13.233183705958453,9357.828244826405,1116.5415001365886,1547.834100415445,118.30236097697376,"[0, 0]",116.54150013658864
403,404,2009-03-26,524.3258085513999,45,512,13.233183705958453,9357.828244826405,1119.3528210691188,1547.834100415445,121.11805129124187,"[0, 0]",119.35282106911882
404,405,2009-03-27,524.3258085513999,45,512,13.233183705958453,9357.828244826405,1124.6620984446417,1547.834100415445,126.43169804850271,"[0, 0]",124.66209844464174
405,406,2009-03-30,524.3258085513999,45,512,13.233183705958453,9357.828244826405,1125.9801860228276,1547.834100415445,127.75415500842655,"[0, 0]",125.98018602282764
406,407,2009-03-31,524.3258085513999,45,512,13.233183705958453,9357.828244826405,1105.8794404218656,1547.834100415445,107.65777878920247,"[0, 0]",105.87944042186564
407,408,2009-04-01,524.3258085513999,45,512,13.233183705958453,9357.828244826405,1109.9669858832672,1547.834100415445,111.74969363234193,"[0, 0]",109.96698588326717
408,409,2009-04-02,524.3258085513999,45,512,13.233183705958453,9357.828244826405,1127.6715416592147,1547.834100415445,129.45861879002732,"[0, 0]",127.67154165921465
409,410,2009-04-03,524.3258085513999,45,512,13.233183705958453,9357.828244826405,1149.9683605502682,1547.834100415445,151.75980706281885,"[0, 0]",149.96836055026824
410,411,2009-04-06,524.3258085513999,45,512,13.233183705958453,9357.828244826405,1168.9985685879687,1547.834100415445,170.79438448225727,"[0, 0]",168.99856858796875
411,412,2009-04-07,524.3258085513999,45,512,13.233183705958453,9357.828244826405,1169.7194152522243,1547.834100415445,171.51960052825075,"[0, 0]",169.71941525222428
412,413,2009-04-08,524.3258085513999,45,512,13.233183705958453,9357.828244826405,1165.1862641473576,1547.834100415445,166.99081880512205,"[0, 0]",165.18626414735763
413,414,2009-04-09,524.3258085513999,45,512,13.233183705958453,9357.828244826405,1169.8708582359825,1547.834100415445,171.67978227548483,"[0, 0]",169.8708582359825
414,415,2009-04-13,524.3258085513999,45,512,13.233183705958453,9357.828244826405,1185.1869131539138,1547.834100415445,187.00020657515404,"[0, 0]",185.1869131539138
415,416,2009-04-14,524.3258085513999,45,512,13.233183705958453,9357.828244826405,1192.3828118598722,1547.834100415445,194.20047466285035,"[0, 0]",192.38281185987216
416,417,2009-04-15,524.3258085513999,45,512,13.233183705958453,9357.828244826405,1183.4181226872292,1547.834100415445,185.24015487194538,"[0, 0]",183.41812268722924
417,418,2009-04-16,524.3258085513999,45,512,13.233183705958453,9357.828244826405,1177.1353316800287,1547.834100415445,178.96173324648274,"[0, 0]",177.13533168002868
418,419,2009-04-17,524.3258085513999,45,512,13.233183705958453,9357.828244826405,1189.6330021235776,1547.834100415445,191.4637730717696,"[0, 0]",189.63300212357763
419,420,2009-04-20,524.3258085513999,45,512,13.233183705958453,9357.828244826405,1209.376247034454,1547.834100415445,211.211387364384,"[0, 0]",209.37624703445408
420,421,2009-04-21,524.3258085513999,45,512,13.233183705958453,9357.828244826405,1201.0622502441227,1547.834100415445,202.90175995579048,"[0, 0]",201.06225024412265
421,422,2009-04-22,524.3258085513999,45,512,13.233183705958453,9357.828244826405,1194.7110200510956,1547.834100415445,196.55489914450135,"[0, 0]",194.7110200510956
422,423,2009-04-23,524.3258085513999,45,512,13.233183705958453,9357.828244826405,1205.2373487265227,1547.834100415445,207.08559720166633,"[0, 0]",205.23734872652267
423,424,2009-04-24,524.3258085513999,45,512,13.233183705958453,9357.828244826405,1223.4787344473357,1547.834100415445,225.3313523042173,"[0, 0]",223.47873444733568
424,425,2009-04-27,524.3258085513999,45,512,13.233183705958453,9357.828244826405,1215.2331343086926,1547.834100415445,217.09012154731212,"[0, 0]",215.23313430869257
425,426,2009-04-28,524.3258085513999,45,512,13.233183705958453,9357.828244826405,1214.0061411933323,1547.834100415445,215.86749781368974,"[0, 0]",214.00614119333227
426,427,2009-04-29,524.3258085513999,45,512,13.233183705958453,9357.828244826405,1212.1280327325444,1547.834100415445,213.9937587346398,"[0, 0]",212.1280327325444
427,428,2009-04-30,524.3258085513999,45,512,13.233183705958453,9357.828244826405,1219.3377057959601,1547.834100415445,221.20780117979345,"[0, 0]",219.33770579596012
428,429,2009-05-01,524.3258085513999,45,512,13.233183705958453,9357.828244826405,1224.8822069701118,1547.834100415445,226.7566717356831,"[0, 0]",224.88220697011184
429,430,2009-05-04,178.52699349734542,67,512,14.049135549584848,9357.828244826405,1231.6415666165112,1547.834100415445,232.28128834321004,[0.486  0.6924],231.64156661651123
430,431,2009-05-05,178.52699349734542,67,512,14.049135549584848,9357.828244826405,1252.79268145972,1547.834100415445,253.43389091136456,"[0, 0]",252.79268145971992
431,432,2009-05-06,178.52699349734542,67,512,14.049135549584848,9357.828244826405,1272.4319664463255,1547.834100415445,273.074663622916,"[0, 0]",272.43196644632553
432,433,2009-05-07,178.52699349734542,67,512,14.049135549584848,9357.828244826405,1280.6505027041744,1547.834100415445,281.2946876057107,"[0, 0]",280.6505027041744
433,434,2009-05-08,178.52699349734542,67,512,14.049135549584848,9357.828244826405,1254.2284680675766,1547.834100415445,254.87414069405867,"[0, 0]",254.2284680675766
434,435,2009-05-11,226.41991689952255,64,515,14.049135549584848,9405.721168228583,1248.135616145968,1547.834100415445,248.9563883447288,[1.598   0.05673],248.13561614596802
435,436,2009-05-12,226.41991689952255,64,515,14.049135549584848,9405.721168228583,1243.6057318228434,1547.834100415445,244.42839085424498,"[0, 0]",243.60573182284338
436,437,2009-05-13,226.41991689952255,64,515,14.049135549584848,9405.721168228583,1221.2949424820495,1547.834100415445,222.1194883460919,"[0, 0]",221.29494248204946
437,438,2009-05-14,226.41991689952255,64,515,14.049135549584848,9405.721168228583,1192.3063333248738,1547.834100415445,193.13276602155702,"[0, 0]",192.30633332487378
438,439,2009-05-15,226.41991689952255,64,515,14.049135549584848,9405.721168228583,1180.5598739587338,1547.834100415445,181.38819348805785,"[0, 0]",180.55987395873376
439,440,2009-05-18,226.41991689952255,64,515,14.049135549584848,9405.721168228583,1195.1202012332521,1547.834100415445,195.95040759521706,"[0, 0]",195.12020123325215
440,441,2009-05-19,226.41991689952255,64,515,14.049135549584848,9405.721168228583,1211.2875968055762,1547.834100415445,212.11969000018195,"[0, 0]",211.2875968055762
441,442,2009-05-20,132.02433144187313,70,515,14.19343229472971,9405.721168228583,1233.3061617811163,1547.834100415445,233.7924514019272,[0.8105 0.4634],233.30616178111632
442,443,2009-05-21,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1225.0669976444813,1547.834100415445,225.49674247982466,[0.8833 0.1902],225.06699764448126
443,444,2009-05-22,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1210.9080661436421,1547.834100415445,211.33878105762065,"[0, 0]",210.90806614364215
444,445,2009-05-26,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1195.312973889333,1547.834100415445,195.74465888194666,"[0, 0]",195.31297388933308
445,446,2009-05-27,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1237.566554405662,1547.834100415445,237.9992094769106,"[0, 0]",237.56655440566192
446,447,2009-05-28,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1274.7299656760483,1547.834100415445,275.1635908259321,"[0, 0]",274.7299656760483
447,448,2009-05-29,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1289.757382717401,1547.834100415445,290.19197794591986,"[0, 0]",289.757382717401
448,449,2009-06-01,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1307.5567425820402,1547.834100415445,307.99230788919414,"[0, 0]",307.5567425820402
449,450,2009-06-02,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1330.66434948758,1547.834100415445,331.10088487336907,"[0, 0]",330.66434948758
450,451,2009-06-03,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1337.4255523367062,1547.834100415445,337.86305780113037,"[0, 0]",337.42555233670623
451,452,2009-06-04,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1350.0923724057754,1547.834100415445,350.53084794883466,"[0, 0]",350.09237240577545
452,453,2009-06-05,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1371.263997223085,1547.834100415445,371.70344284477926,"[0, 0]",371.26399722308497
453,454,2009-06-08,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1390.0147556674012,1547.834100415445,390.4551713677306,"[0, 0]",390.01475566740123
454,455,2009-06-09,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1379.4503631749178,1547.834100415445,379.8917489538823,"[0, 0]",379.4503631749178
455,456,2009-06-10,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1374.988487760219,1547.834100415445,375.43084361781854,"[0, 0]",374.98848776021896
456,457,2009-06-11,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1354.855160318587,1547.834100415445,355.2984862548216,"[0, 0]",354.85516031858697
457,458,2009-06-12,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1344.0043920677897,1547.834100415445,344.44868808265943,"[0, 0]",344.0043920677897
458,459,2009-06-15,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1320.7185542499044,1547.834100415445,321.16382034340916,"[0, 0]",320.7185542499044
459,460,2009-06-16,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1311.253085152216,1547.834100415445,311.69932132435594,"[0, 0]",311.25308515221604
460,461,2009-06-17,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1314.28165680922,1547.834100415445,314.72886305999504,"[0, 0]",314.28165680922007
461,462,2009-06-18,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1314.0497447971477,1547.834100415445,314.49792112655774,"[0, 0]",314.0497447971477
462,463,2009-06-19,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1311.196129742399,1547.834100415445,311.6452761504442,"[0, 0]",311.1961297423991
463,464,2009-06-22,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1334.6133533664988,1547.834100415445,335.063469853179,[0.689 0.148],334.6133533664988
464,465,2009-06-23,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1342.610330555116,1547.834100415445,343.0614171204313,"[0, 0]",342.610330555116
465,466,2009-06-24,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1298.1301068523378,1547.834100415445,298.5821634962882,"[0, 0]",298.1301068523378
466,467,2009-06-25,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1308.7149824678156,1547.834100415445,309.1680091904011,"[0, 0]",308.7149824678156
467,468,2009-06-26,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1341.297329473661,1547.834100415445,341.75132627488154,"[0, 0]",341.29732947366097
468,469,2009-06-29,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1354.6299826468828,1547.834100415445,355.08494952673846,"[0, 0]",354.6299826468828
469,470,2009-06-30,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1363.7781514624185,1547.834100415445,364.23408842090925,"[0, 0]",363.77815146241846
470,471,2009-07-01,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1368.2145126762696,1547.834100415445,368.67141971339544,"[0, 0]",368.2145126762696
471,472,2009-07-02,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1372.63478853883,1547.834100415445,373.0926656545909,"[0, 0]",372.63478853883
472,473,2009-07-06,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1347.5654740451173,1547.834100415445,348.0243212395133,"[0, 0]",347.5654740451173
473,474,2009-07-07,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1334.1426357076548,1547.834100415445,334.60245298068594,"[0, 0]",334.1426357076548
474,475,2009-07-08,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1322.7555164330524,1547.834100415445,323.21630378471866,"[0, 0]",322.75551643305243
475,476,2009-07-09,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1314.0738535190812,1547.834100415445,314.53561094938254,"[0, 0]",314.07385351908124
476,477,2009-07-10,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1324.5070163138632,1547.834100415445,324.9697438227996,"[0, 0]",324.50701631386323
477,478,2009-07-13,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1316.6707567981325,1547.834100415445,317.134454385704,"[0, 0]",316.6707567981325
478,479,2009-07-14,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1360.279092522278,1547.834100415445,360.7437601884846,"[0, 0]",360.279092522278
479,480,2009-07-15,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1365.1249543150457,1547.834100415445,365.5905920598873,"[0, 0]",365.12495431504567
480,481,2009-07-16,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1390.381353360416,1547.834100415445,390.8479611838926,"[0, 0]",390.3813533604159
481,482,2009-07-17,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1397.371929081673,1547.834100415445,397.83950698378476,"[0, 0]",397.371929081673
482,483,2009-07-20,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1446.1313857039272,1547.834100415445,446.59993368467406,"[0, 0]",446.1313857039272
483,484,2009-07-21,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1461.543600354963,1547.834100415445,462.013118414345,"[0, 0]",461.543600354963
484,485,2009-07-22,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1454.7625113238141,1547.834100415445,455.2329994618312,"[0, 0]",454.7625113238141
485,486,2009-07-23,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1500.3112207486342,1547.834100415445,500.7826789652864,"[0, 0]",500.31122074863424
486,487,2009-07-24,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1494.1826908925602,1547.834100415445,494.65511918784745,"[0, 0]",494.18269089256023
487,488,2009-07-27,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1502.8144198814286,1547.834100415445,503.28781825535094,"[0, 0]",502.81441988142865
488,489,2009-07-28,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1522.5656352080437,1547.834100415445,523.0400036606011,"[0, 0]",522.5656352080437
489,490,2009-07-29,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1517.040918354995,1547.834100415445,517.5162568861875,[2.941  0.4387],517.040918354995
490,491,2009-07-30,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1519.651637097502,1547.834100415445,520.1279457073297,"[0, 0]",519.6516370975021
491,492,2009-07-31,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1542.6276089422981,1547.834100415445,543.1048876307608,"[0, 0]",542.6276089422981
492,493,2009-08-03,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1550.1921560441215,1550.1921560441215,550.6704048112192,"[0, 0]",550.1921560441215
493,494,2009-08-04,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1570.750541587589,1570.750541587589,571.2297604333218,[2.625   0.04745],570.7505415875889
494,495,2009-08-05,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1568.165006540138,1570.750541587589,568.6451954645058,"[0, 0]",568.1650065401379
495,496,2009-08-06,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1568.4437265932913,1570.750541587589,568.9248855962943,"[0, 0]",568.4437265932913
496,497,2009-08-07,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1566.371357512556,1570.750541587589,566.8534865941941,"[0, 0]",566.371357512556
497,498,2009-08-10,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1569.5550202628806,1570.750541587589,570.0381194231537,"[0, 0]",569.5550202628806
498,499,2009-08-11,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1567.6364595760945,1570.750541587589,568.1205288150028,"[0, 0]",567.6364595760945
499,500,2009-08-12,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1551.882189694014,1570.750541587589,552.3672290115572,"[0, 0]",551.882189694014
500,501,2009-08-13,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1553.7173292786858,1570.750541587589,554.2033386748643,"[0, 0]",553.7173292786858
501,502,2009-08-14,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1591.4595286065078,1591.4595286065078,591.9465080813213,"[0, 0]",591.4595286065078
502,503,2009-08-17,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1590.013963182097,1591.4595286065078,590.5019127355457,"[0, 0]",590.0139631820971
503,504,2009-08-18,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1531.4620836712566,1591.4595286065078,531.9510033033403,"[0, 0]",531.4620836712566
504,505,2009-08-19,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1548.177339038231,1591.4595286065078,548.6672287489497,"[0, 0]",548.1773390382309
505,506,2009-08-20,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1554.3766504928196,1591.4595286065078,554.8675102821735,"[0, 0]",554.3766504928196
506,507,2009-08-21,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1576.5577649947363,1591.4595286065078,577.0495948627254,"[0, 0]",576.5577649947363
507,508,2009-08-24,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1589.4725162100888,1591.4595286065078,589.9653161567128,"[0, 0]",589.4725162100888
508,509,2009-08-25,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1604.3825690900053,1604.3825690900053,604.8763391152645,"[0, 0]",604.3825690900053
509,510,2009-08-26,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1603.9751348894672,1604.3825690900053,604.4698749933614,"[0, 0]",603.9751348894672
510,511,2009-08-27,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1589.2292196530043,1604.3825690900053,589.7249298355337,"[0, 0]",589.2292196530043
511,512,2009-08-28,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1602.5777541440852,1604.3825690900053,603.0744344052497,"[0, 0]",602.5777541440852
512,513,2009-08-31,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1617.9537574185283,1617.9537574185283,618.4514077583277,"[0, 0]",617.9537574185283
513,514,2009-09-01,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1592.9958336266,1617.9537574185283,593.4944540450346,"[0, 0]",592.9958336266
514,515,2009-09-02,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1590.5178782930636,1617.9537574185283,591.0174687901332,"[0, 0]",590.5178782930636
515,516,2009-09-03,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1562.1857570491118,1617.9537574185283,562.6863176248165,"[0, 0]",562.1857570491118
516,517,2009-09-04,116.40943621040729,71,515,14.213452899472474,9405.721168228583,1578.265936487064,1617.9537574185283,578.7674671414038,"[0, 0]",578.265936487064
517,518,2009-09-08,53.91072646585798,74,515,14.481808994690473,9405.721168228583,1595.5455668314078,1617.9537574185283,595.7782814673187,[0.3088 0.791 ],595.5455668314078
518,519,2009-09-09,53.91072646585798,74,515,14.481808994690473,9405.721168228583,1636.908363139421,1636.908363139421,637.1415270313859,"[0, 0]",636.908363139421
