,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
453,454,2009-06-08,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00056936 0.00049646],0.0
454,455,2009-06-09,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.42   0.8994],0.0
455,456,2009-06-10,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.365  0.2603],0.0
456,457,2009-06-11,17.488385090799625,57,0,17.237045875600007,0.0,1000.0,1000,0.00014573654242333025,[0.2091 0.998 ],0.0
457,458,2009-06-12,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.43    0.12177],0.0
458,459,2009-06-15,38.79297858693053,54,0,17.800130026167952,0.0,1000.0,1000,0.00032327482155775447,[0.933  0.9644],0.0
459,460,2009-06-16,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.693  0.5166],0.0
460,461,2009-06-17,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.992  0.1866],0.0
461,462,2009-06-18,448.6100895703835,30,0,18.379663680987218,0.0,1000.0,1000,0.003738417413086531,[0.1489 0.5693],0.0
462,463,2009-06-19,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.47   0.1442],0.0
463,464,2009-06-22,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.314 0.876],0.0
464,465,2009-06-23,388.73460291396816,33,0,18.523193851091875,0.0,1000.0,1000,0.0032394550242830673,[0.0716 0.627 ],0.0
465,466,2009-06-24,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.273 0.811],0.0
466,467,2009-06-25,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00064527 0.00048807],0.0
467,468,2009-06-26,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.862  0.9775],0.0
468,469,2009-06-29,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.902 0.888],0.0
469,470,2009-06-30,115.03720481594473,48,0,18.43672489966782,0.0,1000.0,1000,0.0009586433734662071,[0.2335 0.8945],0.0
470,471,2009-07-01,221.41311365203148,42,0,18.537783008284965,0.0,1000.0,1000,0.0018451092804335958,[0.7197 0.8003],0.0
471,472,2009-07-02,514.0855882592539,26,0,18.68901583618254,0.0,1000.0,1000,0.004284046568827117,[0.3247 0.4966],0.0
472,473,2009-07-06,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00070702 0.00058099],0.0
473,474,2009-07-07,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00068517 0.00056748],0.0
474,475,2009-07-08,642.7756110394209,20,0,17.86121944802895,0.0,1000.0,1000,0.005356463425328514,[0.09406 0.3804 ],0.0
475,476,2009-07-09,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.826 0.95 ],0.0
476,477,2009-07-10,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00070262 0.00060006],0.0
477,478,2009-07-13,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00069938 0.00058457],0.0
478,479,2009-07-14,713.3491072496588,16,0,17.91568079689633,0.0,1000.0,1000,0.005944575893747157,[0.5386 0.3008],0.0
479,480,2009-07-15,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.826 0.757],0.0
480,481,2009-07-16,109.26959076872731,48,0,18.556883525651514,0.0,1000.0,1000,0.0009105799230727284,[0.4478 0.9185],0.0
481,482,2009-07-17,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00068339 0.00060577],0.0
482,483,2009-07-20,376.3178578466636,33,0,18.899458853131406,0.0,1000.0,1000,0.0031359821487222,[0.638  0.6416],0.0
483,484,2009-07-21,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.886  0.4172],0.0
484,485,2009-07-22,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.045  0.0725],0.0
485,486,2009-07-23,710.9549769904497,15,0,19.26966820063668,0.0,1000.0,1000,0.005924624808253752,[0.741  0.3025],0.0
486,487,2009-07-24,488.4933160404038,26,0,19.673333998446008,0.0,1000.0,1000,0.004070777633670034,[0.4304 0.5283],0.0
487,488,2009-07-27,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.025  0.3726],0.0
488,489,2009-07-28,529.0980017352143,26,0,18.11161531787637,0.0,1000.0,1000,0.004409150014460121,[0.03973 0.4785 ],0.0
489,490,2009-07-29,963.6392000652513,2,0,18.180399967374356,0.0,1000.0,1000,0.00803032666721043,[0.787   0.04666],0.0
490,491,2009-07-30,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.604 0.82 ],0.0
491,492,2009-07-31,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.31   0.8438],0.0
492,493,2009-08-03,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00072172 0.0006122 ],0.0
493,494,2009-08-04,518.5105165099799,26,0,18.518826288077694,0.0,1000.0,1000,0.004320920970916502,[0.726 0.495],0.0
494,495,2009-08-05,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.591  0.4136],0.0
495,496,2009-08-06,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00068898 0.00051063],0.0
496,497,2009-08-07,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.428  0.2406],0.0
497,498,2009-08-10,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.516  0.0152],0.0
498,499,2009-08-11,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.412  0.8467],0.0
499,500,2009-08-12,837.2667500249205,9,0,18.08147221945328,0.0,1000.0,1000,0.0069772229168743385,[0.758  0.1641],0.0
500,501,2009-08-13,453.07844592226945,30,0,18.230718469257685,0.0,1000.0,1000,0.0037756537160189146,[0.8296 0.5713],0.0
501,502,2009-08-14,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.4375 0.7783],0.0
502,503,2009-08-17,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00067286 0.00043747],0.0
503,504,2009-08-18,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.0006146  0.00045246],0.0
504,505,2009-08-19,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00059787 0.00041898],0.0
505,506,2009-08-20,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.02   0.8667],0.0
506,507,2009-08-21,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00058238 0.00042168],0.0
507,508,2009-08-24,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.8   0.981],0.0
508,509,2009-08-25,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.025 0.319],0.0
509,510,2009-08-26,95.17361012785443,47,0,19.25162531642863,0.0,1000.0,1000,0.0007931134177321204,[0.932  0.9243],0.0
510,511,2009-08-27,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.708  0.7476],0.0
511,512,2009-08-28,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.225  0.9194],0.0
512,513,2009-08-31,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.113 0.84 ],0.0
513,514,2009-09-01,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00071315 0.00057875],0.0
514,515,2009-09-02,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.025  0.8223],0.0
515,516,2009-09-03,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.705  0.3562],0.0
516,517,2009-09-04,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00066672 0.00050296],0.0
517,518,2009-09-08,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.615   0.01479],0.0
518,519,2009-09-09,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.973  0.8047],0.0
519,0,2007-08-17,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.814 0.818],0.0
