,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
344,345,2008-12-30,610.4378424000264,11,251,20.136018174268234,5668.183805626588,770.4120700256243,1060.089393384172,-227.8329211774756,"[0, 0]",-229.5879299743757
345,346,2008-12-31,610.4378424000264,11,251,20.136018174268234,5668.183805626588,772.4226832682975,1060.089393384172,-225.8172209527824,"[0, 0]",-227.57731673170247
346,347,2009-01-02,610.4378424000264,11,251,20.136018174268234,5668.183805626588,774.1301337049094,1060.089393384172,-224.10468353415047,"[0, 0]",-225.86986629509056
347,348,2009-01-05,610.4378424000264,11,251,20.136018174268234,5668.183805626588,775.360622208307,1060.089393384172,-222.86910804873298,"[0, 0]",-224.63937779169305
348,349,2009-01-06,610.4378424000264,11,251,20.136018174268234,5668.183805626588,782.0945022758768,1060.089393384172,-216.1301409991431,"[0, 0]",-217.90549772412317
349,350,2009-01-07,610.4378424000264,11,251,20.136018174268234,5668.183805626588,785.5197409991305,1060.089393384172,-212.69981529386942,"[0, 0]",-214.48025900086952
350,351,2009-01-08,610.4378424000264,11,251,20.136018174268234,5668.183805626588,776.3265494809641,1060.089393384172,-221.88791983001582,"[0, 0]",-223.6734505190359
351,352,2009-01-09,610.4378424000264,11,251,20.136018174268234,5668.183805626588,776.3999084980351,1060.089393384172,-221.80947383092484,"[0, 0]",-223.60009150196493
352,353,2009-01-12,610.4378424000264,11,251,20.136018174268234,5668.183805626588,778.5368273507032,1060.089393384172,-219.66746799623672,"[0, 0]",-221.46317264929678
353,354,2009-01-13,610.4378424000264,11,251,20.136018174268234,5668.183805626588,775.0661283962554,1060.089393384172,-223.1330799686645,"[0, 0]",-224.9338716037446
354,355,2009-01-14,610.4378424000264,11,251,20.136018174268234,5668.183805626588,777.5221444580621,1060.089393384172,-220.6719769248378,"[0, 0]",-222.47785554193786
355,356,2009-01-15,610.4378424000264,11,251,20.136018174268234,5668.183805626588,772.6905948787133,1060.089393384172,-225.4984395221666,"[0, 0]",-227.30940512128666
356,357,2009-01-16,610.4378424000264,11,251,20.136018174268234,5668.183805626588,772.087616992211,1060.089393384172,-226.0963304266489,"[0, 0]",-227.912383007789
357,358,2009-01-20,610.4378424000264,11,251,20.136018174268234,5668.183805626588,776.3089760065585,1060.089393384172,-221.86988443028142,"[0, 0]",-223.6910239934415
358,359,2009-01-21,610.4378424000264,11,251,20.136018174268234,5668.183805626588,774.2480991790114,1060.089393384172,-223.9256742758085,"[0, 0]",-225.75190082098857
359,360,2009-01-22,610.4378424000264,11,251,20.136018174268234,5668.183805626588,771.3775530290859,1060.089393384172,-226.79113344371402,"[0, 0]",-228.6224469709141
360,361,2009-01-23,610.4378424000264,11,251,20.136018174268234,5668.183805626588,759.0818220686904,1060.089393384172,-239.08177742208954,"[0, 0]",-240.91817793130963
361,362,2009-01-26,610.4378424000264,11,251,20.136018174268234,5668.183805626588,753.8588055490536,1060.089393384172,-244.29970695970633,"[0, 0]",-246.1411944509464
362,363,2009-01-27,610.4378424000264,11,251,20.136018174268234,5668.183805626588,758.3064784381245,1060.089393384172,-239.84694708861542,"[0, 0]",-241.6935215618755
363,364,2009-01-28,610.4378424000264,11,251,20.136018174268234,5668.183805626588,760.281280809498,1060.089393384172,-237.86705773522195,"[0, 0]",-239.71871919050204
364,365,2009-01-29,610.4378424000264,11,251,20.136018174268234,5668.183805626588,762.0192711094963,1060.089393384172,-236.1239804532036,"[0, 0]",-237.98072889050366
365,366,2009-01-30,610.4378424000264,11,251,20.136018174268234,5668.183805626588,760.1384787188375,1060.089393384172,-237.99968586184238,"[0, 0]",-239.86152128116248
366,367,2009-02-02,610.4378424000264,11,251,20.136018174268234,5668.183805626588,758.9373361336474,1060.089393384172,-239.19574146501256,"[0, 0]",-241.06266386635264
367,368,2009-02-03,610.4378424000264,11,251,20.136018174268234,5668.183805626588,760.0265671732581,1060.089393384172,-238.10142344338186,"[0, 0]",-239.97343282674194
368,369,2009-02-04,610.4378424000264,11,251,20.136018174268234,5668.183805626588,762.647186348459,1060.089393384172,-235.47571728616097,"[0, 0]",-237.35281365154106
369,370,2009-02-05,610.4378424000264,11,251,20.136018174268234,5668.183805626588,767.5435549393724,1060.089393384172,-230.57426171322754,"[0, 0]",-232.45644506062763
370,371,2009-02-06,610.4378424000264,11,251,20.136018174268234,5668.183805626588,770.335723460501,1060.089393384172,-227.77700621007895,"[0, 0]",-229.66427653949904
371,372,2009-02-09,610.4378424000264,11,251,20.136018174268234,5668.183805626588,775.6318212855527,1060.089393384172,-222.4758214030072,"[0, 0]",-224.36817871444725
372,373,2009-02-10,610.4378424000264,11,251,20.136018174268234,5668.183805626588,775.0895657309142,1060.089393384172,-223.01298997562574,"[0, 0]",-224.91043426908584
373,374,2009-02-11,610.4378424000264,11,251,20.136018174268234,5668.183805626588,769.7168781910655,1060.089393384172,-228.38059053345447,"[0, 0]",-230.28312180893454
374,375,2009-02-12,610.4378424000264,11,251,20.136018174268234,5668.183805626588,771.7738506856241,1060.089393384172,-226.31853105687583,"[0, 0]",-228.2261493143759
375,376,2009-02-13,610.4378424000264,11,251,20.136018174268234,5668.183805626588,770.7904327827273,1060.089393384172,-227.29686197775263,"[0, 0]",-229.2095672172727
376,377,2009-02-17,610.4378424000264,11,251,20.136018174268234,5668.183805626588,772.1463430070506,1060.089393384172,-225.93586477140929,"[0, 0]",-227.85365699294937
377,378,2009-02-18,610.4378424000264,11,251,20.136018174268234,5668.183805626588,764.161506439176,1060.089393384172,-233.91561435726388,"[0, 0]",-235.83849356082396
378,379,2009-02-19,610.4378424000264,11,251,20.136018174268234,5668.183805626588,764.63722904329,1060.089393384172,-233.43480477112996,"[0, 0]",-235.36277095671005
379,380,2009-02-20,610.4378424000264,11,251,20.136018174268234,5668.183805626588,762.7110239325802,1060.089393384172,-235.35592289981966,"[0, 0]",-237.28897606741975
380,381,2009-02-23,610.4378424000264,11,251,20.136018174268234,5668.183805626588,762.400557253648,1060.089393384172,-235.66130259673193,"[0, 0]",-237.599442746352
381,382,2009-02-24,610.4378424000264,11,251,20.136018174268234,5668.183805626588,756.8231031369914,1060.089393384172,-241.23366973136845,"[0, 0]",-243.17689686300855
382,383,2009-02-25,610.4378424000264,11,251,20.136018174268234,5668.183805626588,756.2870899850279,1060.089393384172,-241.764595901312,"[0, 0]",-243.71291001497207
383,384,2009-02-26,610.4378424000264,11,251,20.136018174268234,5668.183805626588,754.623257579339,1060.089393384172,-243.42334132498092,"[0, 0]",-245.376742420661
384,385,2009-02-27,610.4378424000264,11,251,20.136018174268234,5668.183805626588,751.6545231727707,1060.089393384172,-246.38698874952917,"[0, 0]",-248.34547682722928
385,386,2009-03-02,610.4378424000264,11,251,20.136018174268234,5668.183805626588,748.7783200993753,1060.089393384172,-249.25810484090465,"[0, 0]",-251.22167990062474
386,387,2009-03-03,610.4378424000264,11,251,20.136018174268234,5668.183805626588,744.5674759861556,1060.089393384172,-253.4638619721043,"[0, 0]",-255.4325240138444
387,388,2009-03-04,610.4378424000264,11,251,20.136018174268234,5668.183805626588,746.3020000046009,1060.089393384172,-251.72425097163898,"[0, 0]",-253.69799999539907
388,389,2009-03-05,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,747.3691644000264,1060.089393384172,-250.2484671376935,[1.518  0.9414],-252.63083559997358
389,390,2009-03-06,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,747.1677952901331,1060.089393384172,-250.4437119070668,"[0, 0]",-252.83220470986691
390,391,2009-03-09,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,746.7633216846048,1060.089393384172,-250.84206117207515,"[0, 0]",-253.23667831539524
391,392,2009-03-10,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,746.6248547957649,1060.089393384172,-250.97440372039497,"[0, 0]",-253.37514520423508
392,393,2009-03-11,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,747.068557140124,1060.089393384172,-250.52457703551593,"[0, 0]",-252.93144285987603
393,394,2009-03-12,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,747.9932435919955,1060.089393384172,-249.59376624312446,"[0, 0]",-252.00675640800455
394,395,2009-03-13,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,748.0564464000264,1060.089393384172,-249.5244390945735,"[0, 0]",-251.9435535999736
395,396,2009-03-16,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,747.9310923557836,1060.089393384172,-249.64366879829635,"[0, 0]",-252.06890764421644
396,397,2009-03-17,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,747.7244076513896,1060.089393384172,-249.84422916217034,"[0, 0]",-252.27559234861042
397,398,2009-03-18,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,747.6658794847859,1060.089393384172,-249.89663298825397,"[0, 0]",-252.33412051521407
398,399,2009-03-19,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,748.0472693440869,1060.089393384172,-249.50911878843303,"[0, 0]",-251.95273065591311
399,400,2009-03-20,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,748.3044348958483,1060.089393384172,-249.24582889615158,"[0, 0]",-251.69556510415168
400,401,2009-03-23,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,748.1018290549781,1060.089393384172,-249.4423103965018,"[0, 0]",-251.8981709450219
401,402,2009-03-24,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,748.6683184181468,1060.089393384172,-248.86969669281314,"[0, 0]",-251.33168158185322
402,403,2009-03-25,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,748.7847673940037,1060.089393384172,-248.74712337643624,"[0, 0]",-251.21523260599633
403,404,2009-03-26,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,748.7522635877373,1060.089393384172,-248.77350284218264,"[0, 0]",-251.24773641226273
404,405,2009-03-27,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,749.3816655464892,1060.089393384172,-248.13797654291068,"[0, 0]",-250.61833445351078
405,406,2009-03-30,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,749.0806730264646,1060.089393384172,-248.43284472241527,"[0, 0]",-250.91932697353536
406,407,2009-03-31,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,748.5422530233876,1060.089393384172,-248.9651403849723,[2.479  0.3748],-251.45774697661238
407,408,2009-04-01,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,748.7389305734745,1060.089393384172,-248.76233849436542,"[0, 0]",-251.26106942652552
408,409,2009-04-02,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,749.3119579506271,1060.089393384172,-248.18318677669285,"[0, 0]",-250.68804204937294
409,410,2009-04-03,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,749.8955700318088,1060.089393384172,-247.5934503549911,"[0, 0]",-250.1044299681912
410,411,2009-04-06,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,749.6648688522652,1060.089393384172,-247.81802719401475,"[0, 0]",-250.33513114773484
411,412,2009-04-07,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,749.3133693519073,1060.089393384172,-248.16340235385258,"[0, 0]",-250.68663064809266
412,413,2009-04-08,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,749.4078454000264,1060.089393384172,-248.06280196521348,"[0, 0]",-250.59215459997358
413,414,2009-04-09,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,749.710658951555,1060.089393384172,-247.75386407316486,"[0, 0]",-250.28934104844495
414,415,2009-04-13,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,749.9557517307071,1060.089393384172,-247.50264695349279,[2.37   0.3276],-250.0442482692929
415,416,2009-04-14,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,750.1131892766734,1060.089393384172,-247.33908506700647,"[0, 0]",-249.88681072332656
416,417,2009-04-15,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,749.8999887523987,1060.089393384172,-247.5461612507612,"[0, 0]",-250.1000112476013
417,418,2009-04-16,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,749.5366414911869,1060.089393384172,-247.90338417145304,"[0, 0]",-250.46335850881314
418,419,2009-04-17,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,750.1400131598681,1060.089393384172,-247.29388816225182,"[0, 0]",-249.8599868401319
419,420,2009-04-20,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,749.8478914555728,1060.089393384172,-247.57988552602708,"[0, 0]",-250.15210854442716
420,421,2009-04-21,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,749.4101253379187,1060.089393384172,-248.01152730316124,[1.138  0.6587],-250.58987466208134
421,422,2009-04-22,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,749.4951019592318,1060.089393384172,-247.92042634132815,"[0, 0]",-250.50489804076824
422,423,2009-04-23,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,749.4218097609987,1060.089393384172,-247.98759419904118,"[0, 0]",-250.5781902390013
423,424,2009-04-24,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,749.5313954000264,1060.089393384172,-247.87188421949347,"[0, 0]",-250.46860459997356
424,425,2009-04-27,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,750.6118015141367,1060.089393384172,-246.78535376486323,"[0, 0]",-249.3881984858633
425,426,2009-04-28,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,750.769386792225,1060.089393384172,-246.62164414625494,"[0, 0]",-249.23061320777504
426,427,2009-04-29,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,750.3900706216073,1060.089393384172,-246.99483597635265,"[0, 0]",-249.60992937839274
427,428,2009-04-30,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,750.5392241081653,1060.089393384172,-246.8395581492746,"[0, 0]",-249.46077589183471
428,429,2009-05-01,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,750.7037777491237,1060.089393384172,-246.66888016779623,"[0, 0]",-249.29622225087633
429,430,2009-05-04,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,750.5461303273797,1060.089393384172,-246.8204032490202,"[0, 0]",-249.45386967262027
430,431,2009-05-05,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,750.5262561189487,1060.089393384172,-246.8341531169312,[2.793 0.913],-249.4737438810513
431,432,2009-05-06,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,750.4725212217439,1060.089393384172,-246.88176367361598,"[0, 0]",-249.52747877825607
432,433,2009-05-07,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,750.2621266164779,1060.089393384172,-247.08603393836202,"[0, 0]",-249.73787338352213
433,434,2009-05-08,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,750.1470609551957,1060.089393384172,-247.19497525912422,"[0, 0]",-249.85293904480432
434,435,2009-05-11,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,749.9392125353822,1060.089393384172,-247.39669933841768,"[0, 0]",-250.06078746461776
435,436,2009-05-12,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,749.7848957159064,1060.089393384172,-247.54489181737353,"[0, 0]",-250.21510428409363
436,437,2009-05-13,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,750.137598563122,1060.089393384172,-247.18606462963794,"[0, 0]",-249.86240143687803
437,438,2009-05-14,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,750.181347737075,1060.089393384172,-247.13619111516485,"[0, 0]",-249.81865226292496
438,439,2009-05-15,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,750.3569986357946,1060.089393384172,-246.95441587592526,"[0, 0]",-249.64300136420536
439,440,2009-05-18,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,750.5042368729567,1060.089393384172,-246.80105329824326,"[0, 0]",-249.49576312704335
440,441,2009-05-19,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,750.8118547458434,1060.089393384172,-246.48731108483645,"[0, 0]",-249.18814525415655
441,442,2009-05-20,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,750.8081609988811,1060.089393384172,-246.48488049127877,"[0, 0]",-249.19183900111886
442,443,2009-05-21,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,750.7680911934752,1060.089393384172,-246.51882595616465,"[0, 0]",-249.23190880652476
443,444,2009-05-22,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,750.5532145437404,1060.089393384172,-246.7275782653795,"[0, 0]",-249.4467854562596
444,445,2009-05-26,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,750.3747260192287,1060.089393384172,-246.89994244937125,"[0, 0]",-249.62527398077134
445,446,2009-05-27,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,750.4559499740144,1060.089393384172,-246.8125941540655,"[0, 0]",-249.5440500259856
446,447,2009-05-28,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,750.5872671189,1060.089393384172,-246.67515266865996,"[0, 0]",-249.41273288110006
447,448,2009-05-29,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,750.7933324469041,1060.089393384172,-246.46296300013586,"[0, 0]",-249.20666755309594
448,449,2009-06-01,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,751.0664538832568,1060.089393384172,-246.18371722326307,"[0, 0]",-248.93354611674317
449,450,2009-06-02,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,751.3060236211446,1060.089393384172,-245.9380231448553,"[0, 0]",-248.69397637885538
450,451,2009-06-03,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,751.5284482424249,1060.089393384172,-245.70947418305497,"[0, 0]",-248.47155175757507
451,452,2009-06-04,734.9208624000264,1,261,20.136018174268234,5792.6668256265875,751.7214180957776,1060.089393384172,-245.5103799891823,"[0, 0]",-248.2785819042224
452,453,2009-06-05,260.6557384950945,29,261,17.04831524411035,5792.6668256265875,751.8589025394883,1060.089393384172,-247.1571220476927,[0.9165 0.665 ],-248.14109746051167
453,454,2009-06-08,260.6557384950945,29,261,17.04831524411035,5792.6668256265875,759.0245299357293,1060.089393384172,-239.98932252029755,[2.14   0.3862],-240.97547006427067
454,455,2009-06-09,260.6557384950945,29,261,17.04831524411035,5792.6668256265875,757.1417027852599,1060.089393384172,-241.86997753961288,"[0, 0]",-242.8582972147401
455,456,2009-06-10,260.6557384950945,29,261,17.04831524411035,5792.6668256265875,758.1992074317354,1060.089393384172,-240.8103007619832,"[0, 0]",-241.80079256826457
456,457,2009-06-11,260.6557384950945,29,261,17.04831524411035,5792.6668256265875,762.6867209545436,1060.089393384172,-236.32061510802092,"[0, 0]",-237.3132790454564
457,458,2009-06-12,260.6557384950945,29,261,17.04831524411035,5792.6668256265875,770.6677308867337,1060.089393384172,-228.3374330446767,"[0, 0]",-229.3322691132663
458,459,2009-06-15,260.6557384950945,29,261,17.04831524411035,5792.6668256265875,777.4640173490338,1060.089393384172,-221.53897445122243,"[0, 0]",-222.53598265096616
459,460,2009-06-16,260.6557384950945,29,261,17.04831524411035,5792.6668256265875,787.9177751289236,1060.089393384172,-211.08304454017852,"[0, 0]",-212.0822248710764
460,461,2009-06-17,260.6557384950945,29,261,17.04831524411035,5792.6668256265875,789.2850584218822,1060.089393384172,-209.71358911606578,"[0, 0]",-210.71494157811776
461,462,2009-06-18,260.6557384950945,29,261,17.04831524411035,5792.6668256265875,791.954820801982,1060.089393384172,-207.04165460481187,"[0, 0]",-208.045179198018
462,463,2009-06-19,260.6557384950945,29,261,17.04831524411035,5792.6668256265875,790.5190634315587,1060.089393384172,-208.47523984408105,"[0, 0]",-209.48093656844128
463,464,2009-06-22,260.6557384950945,29,261,17.04831524411035,5792.6668256265875,802.8042628886994,1060.089393384172,-196.18786825578619,"[0, 0]",-197.19573711130056
464,465,2009-06-23,260.6557384950945,29,261,17.04831524411035,5792.6668256265875,788.084690481591,1060.089393384172,-210.90526853174052,"[0, 0]",-211.915309518409
465,466,2009-06-24,260.6557384950945,29,261,17.04831524411035,5792.6668256265875,787.0939807826633,1060.089393384172,-211.8938060995141,"[0, 0]",-212.90601921733673
466,467,2009-06-25,151.23100227586065,35,261,17.25216795138383,5792.6668256265875,789.5419635547248,1060.089393384172,-209.8694957947516,[0.1124 0.4678],-210.45803644527518
467,468,2009-06-26,151.23100227586065,35,261,17.25216795138383,5792.6668256265875,797.0844048887035,1060.089393384172,-202.32579420242064,"[0, 0]",-202.9155951112965
468,469,2009-06-29,151.23100227586065,35,261,17.25216795138383,5792.6668256265875,788.2400881677638,1060.089393384172,-211.16885066500802,"[0, 0]",-211.75991183223618
469,470,2009-06-30,151.23100227586065,35,261,17.25216795138383,5792.6668256265875,799.5852904770188,1060.089393384172,-199.82238809740073,"[0, 0]",-200.41470952298118
470,471,2009-07-01,151.23100227586065,35,261,17.25216795138383,5792.6668256265875,797.8850563525269,1060.089393384172,-201.5213619635403,"[0, 0]",-202.11494364747307
471,472,2009-07-02,151.23100227586065,35,261,17.25216795138383,5792.6668256265875,805.2342571547982,1060.089393384172,-194.1709009029167,"[0, 0]",-194.76574284520177
472,473,2009-07-06,151.23100227586065,35,261,17.25216795138383,5792.6668256265875,789.124252787203,1060.089393384172,-210.27964501215968,"[0, 0]",-210.87574721279702
473,474,2009-07-07,151.23100227586065,35,261,17.25216795138383,5792.6668256265875,782.4646749734201,1060.089393384172,-216.93796256759026,"[0, 0]",-217.53532502657993
474,475,2009-07-08,151.23100227586065,35,261,17.25216795138383,5792.6668256265875,770.6015983741694,1060.089393384172,-228.79977890848866,"[0, 0]",-229.39840162583062
475,476,2009-07-09,151.23100227586065,35,261,17.25216795138383,5792.6668256265875,764.725291871174,1060.089393384172,-234.67482515313174,"[0, 0]",-235.27470812882598
476,477,2009-07-10,151.23100227586065,35,261,17.25216795138383,5792.6668256265875,766.5466039994227,1060.089393384172,-232.85225276653074,"[0, 0]",-233.4533960005773
477,478,2009-07-13,151.23100227586065,35,261,17.25216795138383,5792.6668256265875,757.5353509862625,1060.089393384172,-241.86224552133862,"[0, 0]",-242.46464901373747
478,479,2009-07-14,151.23100227586065,35,261,17.25216795138383,5792.6668256265875,775.6224227007442,1060.089393384172,-223.77391354850465,"[0, 0]",-224.3775772992558
479,480,2009-07-15,151.23100227586065,35,261,17.25216795138383,5792.6668256265875,781.0775709887733,1060.089393384172,-218.31750500212323,"[0, 0]",-218.92242901122665
480,481,2009-07-16,151.23100227586065,35,261,17.25216795138383,5792.6668256265875,806.504498060584,1060.089393384172,-192.8893176719603,"[0, 0]",-193.49550193941604
481,482,2009-07-17,151.23100227586065,35,261,17.25216795138383,5792.6668256265875,802.4074756976244,1060.089393384172,-196.9850797765676,"[0, 0]",-197.59252430237564
482,483,2009-07-20,151.23100227586065,35,261,17.25216795138383,5792.6668256265875,813.8635444117147,1060.089393384172,-185.52775080412502,"[0, 0]",-186.13645558828534
483,484,2009-07-21,151.23100227586065,35,261,17.25216795138383,5792.6668256265875,816.3298243331939,1060.089393384172,-183.0602106242935,"[0, 0]",-183.67017566680613
484,485,2009-07-22,151.23100227586065,35,261,17.25216795138383,5792.6668256265875,824.4742887176692,1060.089393384172,-174.91448598146587,"[0, 0]",-175.5257112823308
485,486,2009-07-23,151.23100227586065,35,261,17.25216795138383,5792.6668256265875,825.6078101460154,1060.089393384172,-173.7797042947674,"[0, 0]",-174.39218985398463
486,487,2009-07-24,151.23100227586065,35,261,17.25216795138383,5792.6668256265875,830.8643307876226,1060.089393384172,-168.52192339480786,"[0, 0]",-169.13566921237737
487,488,2009-07-27,151.23100227586065,35,261,17.25216795138383,5792.6668256265875,789.7422864259561,1060.089393384172,-209.6427074981221,"[0, 0]",-210.25771357404392
488,489,2009-07-28,151.23100227586065,35,261,17.25216795138383,5792.6668256265875,781.6426445938521,1060.089393384172,-217.74108907187377,"[0, 0]",-218.35735540614792
489,490,2009-07-29,151.23100227586065,35,261,17.25216795138383,5792.6668256265875,778.1498390221187,1060.089393384172,-221.23263438525484,"[0, 0]",-221.85016097788127
490,491,2009-07-30,151.23100227586065,35,261,17.25216795138383,5792.6668256265875,796.925378044056,1060.089393384172,-202.4558351049653,"[0, 0]",-203.07462195594405
491,492,2009-07-31,151.23100227586065,35,261,17.25216795138383,5792.6668256265875,802.7696964567873,1060.089393384172,-196.61025643388166,"[0, 0]",-197.2303035432127
492,493,2009-08-03,151.23100227586065,35,261,17.25216795138383,5792.6668256265875,795.4935656276456,1060.089393384172,-203.8851270046711,"[0, 0]",-204.50643437235442
493,494,2009-08-04,151.23100227586065,35,261,17.25216795138383,5792.6668256265875,799.3162033240617,1060.089393384172,-200.06122904990266,"[0, 0]",-200.6837966759383
494,495,2009-08-05,151.23100227586065,35,261,17.25216795138383,5792.6668256265875,796.0617482961868,1060.089393384172,-203.31442381942526,"[0, 0]",-203.9382517038132
495,496,2009-08-06,151.23100227586065,35,261,17.25216795138383,5792.6668256265875,799.4964631282236,1060.089393384172,-199.8784487290362,"[0, 0]",-200.50353687177642
496,497,2009-08-07,151.23100227586065,35,261,17.25216795138383,5792.6668256265875,795.5624323388162,1060.089393384172,-203.81121926009132,"[0, 0]",-204.43756766118383
497,498,2009-08-10,151.23100227586065,35,261,17.25216795138383,5792.6668256265875,794.0004668010081,1060.089393384172,-205.37192453954708,"[0, 0]",-205.9995331989919
498,499,2009-08-11,151.23100227586065,35,261,17.25216795138383,5792.6668256265875,789.3056046281658,1060.089393384172,-210.06552645403704,"[0, 0]",-210.69439537183416
499,500,2009-08-12,151.23100227586065,35,261,17.25216795138383,5792.6668256265875,780.5225994487332,1060.089393384172,-218.84727137511737,"[0, 0]",-219.47740055126678
500,501,2009-08-13,151.23100227586065,35,261,17.25216795138383,5792.6668256265875,786.266443689525,1060.089393384172,-213.1021668759733,"[0, 0]",-213.73355631047502
501,502,2009-08-14,114.50892069602918,37,261,17.312107023736907,5792.6668256265875,793.8674299229115,1060.089393384172,-205.65354109217682,[0.1619 0.3733],-206.13257007708853
502,503,2009-08-17,114.50892069602918,37,261,17.312107023736907,5792.6668256265875,794.3097307521775,1060.089393384172,-205.21028602190495,"[0, 0]",-205.69026924782247
503,504,2009-08-18,114.50892069602918,37,261,17.312107023736907,5792.6668256265875,783.0619263936512,1060.089393384172,-216.45713613942547,"[0, 0]",-216.93807360634878
504,505,2009-08-19,114.50892069602918,37,261,17.312107023736907,5792.6668256265875,791.5344395042687,1060.089393384172,-207.9836687878022,"[0, 0]",-208.46556049573132
505,506,2009-08-20,114.50892069602918,37,261,17.312107023736907,5792.6668256265875,789.596172906744,1060.089393384172,-209.92098114432113,"[0, 0]",-210.40382709325604
506,507,2009-08-21,114.50892069602918,37,261,17.312107023736907,5792.6668256265875,797.1236720455922,1060.089393384172,-202.39252776446705,"[0, 0]",-202.87632795440777
507,508,2009-08-24,114.50892069602918,37,261,17.312107023736907,5792.6668256265875,813.2921881610816,1060.089393384172,-186.22305740797185,"[0, 0]",-186.70781183891836
508,509,2009-08-25,114.50892069602918,37,261,17.312107023736907,5792.6668256265875,825.0455307892403,1060.089393384172,-174.4687605388074,"[0, 0]",-174.95446921075973
509,510,2009-08-26,114.50892069602918,37,261,17.312107023736907,5792.6668256265875,826.0722254214759,1060.089393384172,-173.44111166556598,"[0, 0]",-173.92777457852412
510,511,2009-08-27,114.50892069602918,37,261,17.312107023736907,5792.6668256265875,824.8874831974995,1060.089393384172,-174.6248996485366,"[0, 0]",-175.11251680250052
511,512,2009-08-28,114.50892069602918,37,261,17.312107023736907,5792.6668256265875,822.9600772779559,1060.089393384172,-176.5513513270744,"[0, 0]",-177.03992272204414
512,513,2009-08-31,114.50892069602918,37,261,17.312107023736907,5792.6668256265875,836.51216198047,1060.089393384172,-162.99831238355452,"[0, 0]",-163.48783801953005
513,514,2009-09-01,114.50892069602918,37,261,17.312107023736907,5792.6668256265875,826.3003261372883,1060.089393384172,-173.2091939857304,"[0, 0]",-173.69967386271173
