,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
342,343,2008-12-26,825.3906886164789,9,326,16.000605887513974,7064.38531016986,958.2217926382688,1204.9907395652203,-39.4189656434358,"[0, 0]",-41.77820736173123
343,344,2008-12-29,825.3906886164789,9,326,16.000605887513974,7064.38531016986,957.8170463550211,1204.9907395652203,-39.816833670944945,[1.663  0.0815],-42.18295364497885
344,345,2008-12-30,825.3906886164789,9,326,16.000605887513974,7064.38531016986,956.819339116474,1204.9907395652203,-40.807662653753624,"[0, 0]",-43.180660883526
345,346,2008-12-31,825.3906886164789,9,326,16.000605887513974,7064.38531016986,956.9682890946352,1204.9907395652203,-40.65183441985393,"[0, 0]",-43.031710905364775
346,347,2009-01-02,825.3906886164789,9,326,16.000605887513974,7064.38531016986,958.9760103785974,1204.9907395652203,-38.6372348801533,"[0, 0]",-41.02398962140262
347,348,2009-01-05,825.3906886164789,9,326,16.000605887513974,7064.38531016986,963.019728506906,1204.9907395652203,-34.58663849610626,"[0, 0]",-36.98027149309405
348,349,2009-01-06,825.3906886164789,9,326,16.000605887513974,7064.38531016986,964.8300562467084,1204.9907395652203,-32.76943250056533,"[0, 0]",-35.16994375329159
349,350,2009-01-07,825.3906886164789,9,326,16.000605887513974,7064.38531016986,968.6523856838667,1204.9907395652203,-28.940224807668596,"[0, 0]",-31.34761431613333
350,351,2009-01-08,825.3906886164789,9,326,16.000605887513974,7064.38531016986,960.3778927492455,1204.9907395652203,-37.207839486551336,"[0, 0]",-39.62210725075454
351,352,2009-01-09,825.3906886164789,9,326,16.000605887513974,7064.38531016986,962.8197701422803,1204.9907395652203,-34.75908383777805,"[0, 0]",-37.18022985771972
352,353,2009-01-12,825.3906886164789,9,326,16.000605887513974,7064.38531016986,962.3802734692133,1204.9907395652203,-35.19170225510655,"[0, 0]",-37.61972653078669
353,354,2009-01-13,825.3906886164789,9,326,16.000605887513974,7064.38531016986,959.9274000885996,1204.9907395652203,-37.63769737998179,"[0, 0]",-40.0725999114004
354,355,2009-01-14,825.3906886164789,9,326,16.000605887513974,7064.38531016986,961.9744360972364,1204.9907395652203,-35.58378311560648,"[0, 0]",-38.025563902763565
355,356,2009-01-15,825.3906886164789,9,326,16.000605887513974,7064.38531016986,957.1936397556136,1204.9907395652203,-40.357701201490826,"[0, 0]",-42.80636024438638
356,357,2009-01-16,825.3906886164789,9,326,16.000605887513974,7064.38531016986,958.1512958151693,1204.9907395652203,-39.39316688619667,"[0, 0]",-41.848704184830694
357,358,2009-01-20,825.3906886164789,9,326,16.000605887513974,7064.38531016986,960.9839892736121,1204.9907395652203,-36.55359517201539,"[0, 0]",-39.01601072638789
358,359,2009-01-21,825.3906886164789,9,326,16.000605887513974,7064.38531016986,953.9965735569109,1204.9907395652203,-43.53413263297813,"[0, 0]",-46.0034264430891
359,360,2009-01-22,825.3906886164789,9,326,16.000605887513974,7064.38531016986,958.539593177394,1204.9907395652203,-38.984234756756614,"[0, 0]",-41.460406822606046
360,361,2009-01-23,825.3906886164789,9,326,16.000605887513974,7064.38531016986,948.6840339560725,1204.9907395652203,-48.83291572233955,[2.305  0.4202],-51.31596604392746
361,362,2009-01-26,825.3906886164789,9,326,16.000605887513974,7064.38531016986,943.1396004243002,1204.9907395652203,-54.37047099837345,[0.7827  0.00718],-56.86039957569983
362,363,2009-01-27,825.3906886164789,9,326,16.000605887513974,7064.38531016986,945.8008654493085,1204.9907395652203,-51.702327717626645,"[0, 0]",-54.1991345506915
363,364,2009-01-28,825.3906886164789,9,326,16.000605887513974,7064.38531016986,947.6076734120476,1204.9907395652203,-49.8886414991491,"[0, 0]",-52.392326587952425
364,365,2009-01-29,825.3906886164789,9,326,16.000605887513974,7064.38531016986,948.3796554022837,1204.9907395652203,-49.10978125317453,"[0, 0]",-51.620344597716326
365,366,2009-01-30,825.3906886164789,9,326,16.000605887513974,7064.38531016986,946.9826158023632,1204.9907395652203,-50.499942597356565,"[0, 0]",-53.01738419763683
366,367,2009-02-02,825.3906886164789,9,326,16.000605887513974,7064.38531016986,946.277624923334,1204.9907395652203,-51.19805522064729,"[0, 0]",-53.722375076666026
367,368,2009-02-03,825.3906886164789,9,326,16.000605887513974,7064.38531016986,948.4475055552642,1204.9907395652203,-49.02129633297857,"[0, 0]",-51.55249444473577
368,369,2009-02-04,514.2755388140515,31,326,14.681309767421071,7064.38531016986,952.6650680811083,1204.9907395652203,-45.753534637038484,[0.296  0.3936],-47.3349319188917
369,370,2009-02-05,514.2755388140515,31,326,14.681309767421071,7064.38531016986,955.4965966122854,1204.9907395652203,-42.917720476371244,"[0, 0]",-44.50340338771457
370,371,2009-02-06,514.2755388140515,31,326,14.681309767421071,7064.38531016986,960.1922571563266,1204.9907395652203,-38.21777430283995,"[0, 0]",-39.807742843673395
371,372,2009-02-09,514.2755388140515,31,326,14.681309767421071,7064.38531016986,973.43240034235,1204.9907395652203,-24.973345487326462,"[0, 0]",-26.56759965765002
372,373,2009-02-10,514.2755388140515,31,326,14.681309767421071,7064.38531016986,976.8579766338612,1204.9907395652203,-21.543483566325122,"[0, 0]",-23.1420233661388
373,374,2009-02-11,514.2755388140515,31,326,14.681309767421071,7064.38531016986,963.8802068212273,1204.9907395652203,-34.51696774946895,"[0, 0]",-36.11979317877274
374,375,2009-02-12,514.2755388140515,31,326,14.681309767421071,7064.38531016986,970.9237328272607,1204.9907395652203,-27.469156113945427,"[0, 0]",-29.076267172739335
375,376,2009-02-13,514.2755388140515,31,326,14.681309767421071,7064.38531016986,969.3361933093762,1204.9907395652203,-29.052410002339773,"[0, 0]",-30.6638066906238
376,377,2009-02-17,514.2755388140515,31,326,14.681309767421071,7064.38531016986,970.8347859365697,1204.9907395652203,-27.549531745656168,"[0, 0]",-29.165214063430312
377,378,2009-02-18,514.2755388140515,31,326,14.681309767421071,7064.38531016986,954.7217152067669,1204.9907395652203,-43.65831684596881,"[0, 0]",-45.27828479323307
378,379,2009-02-19,514.2755388140515,31,326,14.681309767421071,7064.38531016986,949.0352474301362,1204.9907395652203,-49.34049899310939,"[0, 0]",-50.964752569863776
379,380,2009-02-20,514.2755388140515,31,326,14.681309767421071,7064.38531016986,949.6547005958444,1204.9907395652203,-48.71676019791114,"[0, 0]",-50.34529940415564
380,381,2009-02-23,514.2755388140515,31,326,14.681309767421071,7064.38531016986,940.9006461726715,1204.9907395652203,-57.466528991593904,"[0, 0]",-59.099353827328514
381,382,2009-02-24,514.2755388140515,31,326,14.681309767421071,7064.38531016986,930.3611231126526,1204.9907395652203,-68.00176642212261,"[0, 0]",-69.63887688734735
382,383,2009-02-25,514.2755388140515,31,326,14.681309767421071,7064.38531016986,922.6141581908408,1204.9907395652203,-75.74444571444431,"[0, 0]",-77.38584180915916
383,384,2009-02-26,514.2755388140515,31,326,14.681309767421071,7064.38531016986,921.3375879963451,1204.9907395652203,-77.01673027944997,"[0, 0]",-78.66241200365494
384,385,2009-02-27,514.2755388140515,31,326,14.681309767421071,7064.38531016986,911.3530906178228,1204.9907395652203,-86.99694202848214,"[0, 0]",-88.64690938217723
385,386,2009-03-02,514.2755388140515,31,326,14.681309767421071,7064.38531016986,902.2900179426088,1204.9907395652203,-96.05572907420604,"[0, 0]",-97.70998205739124
386,387,2009-03-03,514.2755388140515,31,326,14.681309767421071,7064.38531016986,894.4024974865963,1204.9907395652203,-103.93896390072838,"[0, 0]",-105.5975025134037
387,388,2009-03-04,514.2755388140515,31,326,14.681309767421071,7064.38531016986,894.9014757369104,1204.9907395652203,-103.43570002092422,"[0, 0]",-105.09852426308964
388,389,2009-03-05,514.2755388140515,31,326,14.681309767421071,7064.38531016986,900.1729008140514,1204.9907395652203,-98.159989314293,"[0, 0]",-99.82709918594855
389,390,2009-03-06,514.2755388140515,31,326,14.681309767421071,7064.38531016986,885.0136833624022,1204.9907395652203,-113.31492113645217,"[0, 0]",-114.98631663759784
390,391,2009-03-09,514.2755388140515,31,326,14.681309767421071,7064.38531016986,880.5739442124311,1204.9907395652203,-117.7503746569331,"[0, 0]",-119.42605578756888
391,392,2009-03-10,514.2755388140515,31,326,14.681309767421071,7064.38531016986,877.7230192780819,1204.9907395652203,-120.5970139617922,"[0, 0]",-122.27698072191811
392,393,2009-03-11,514.2755388140515,31,326,14.681309767421071,7064.38531016986,883.6623680143296,1204.9907395652203,-114.65337959605444,"[0, 0]",-116.33763198567044
393,394,2009-03-12,514.2755388140515,31,326,14.681309767421071,7064.38531016986,912.4768532182337,1204.9907395652203,-85.83460876266015,"[0, 0]",-87.52314678176629
394,395,2009-03-13,514.2755388140515,31,326,14.681309767421071,7064.38531016986,921.4786428140515,1204.9907395652203,-76.82853353735229,"[0, 0]",-78.52135718594855
395,396,2009-03-16,320.61792178967977,46,326,14.103874343791848,7064.38531016986,914.5012806644197,1204.9907395652203,-84.44068019367434,[0.7793 0.385 ],-85.49871933558029
396,397,2009-03-17,320.61792178967977,46,326,14.103874343791848,7064.38531016986,908.6020539338867,1204.9907395652203,-90.33723510819242,[2.584  0.7554],-91.39794606611326
397,398,2009-03-18,320.61792178967977,46,326,14.103874343791848,7064.38531016986,917.6679333558541,1204.9907395652203,-81.26868387021015,"[0, 0]",-82.33206664414593
398,399,2009-03-19,320.61792178967977,46,326,14.103874343791848,7064.38531016986,923.4238407238831,1204.9907395652203,-75.51010468616617,"[0, 0]",-76.57615927611687
399,400,2009-03-20,320.61792178967977,46,326,14.103874343791848,7064.38531016986,931.6583130679269,1204.9907395652203,-67.27296052610752,"[0, 0]",-68.34168693207312
400,401,2009-03-23,320.61792178967977,46,326,14.103874343791848,7064.38531016986,933.1741875477182,1204.9907395652203,-65.75441423030124,"[0, 0]",-66.82581245228175
401,402,2009-03-24,320.61792178967977,46,326,14.103874343791848,7064.38531016986,958.4338538931247,1204.9907395652203,-40.49207606887987,"[0, 0]",-41.566146106875294
402,403,2009-03-25,320.61792178967977,46,326,14.103874343791848,7064.38531016986,958.9986692755951,1204.9907395652203,-39.92458887039451,"[0, 0]",-41.00133072440485
403,404,2009-03-26,320.61792178967977,46,326,14.103874343791848,7064.38531016986,959.1246642369522,1204.9907395652203,-39.79592209302256,"[0, 0]",-40.875335763047815
404,405,2009-03-27,320.61792178967977,46,326,14.103874343791848,7064.38531016986,972.4905811922904,1204.9907395652203,-26.427333321669437,"[0, 0]",-27.509418807709608
405,406,2009-03-30,320.61792178967977,46,326,14.103874343791848,7064.38531016986,967.5055804539038,1204.9907395652203,-31.40966224404111,"[0, 0]",-32.494419546096196
406,407,2009-03-31,320.61792178967977,46,326,14.103874343791848,7064.38531016986,944.3049246629439,1204.9907395652203,-54.6076462189861,"[0, 0]",-55.695075337056096
407,408,2009-04-01,320.61792178967977,46,326,14.103874343791848,7064.38531016986,967.2430350347652,1204.9907395652203,-31.66686403114992,"[0, 0]",-32.75696496523483
408,409,2009-04-02,320.61792178967977,46,326,14.103874343791848,7064.38531016986,998.0080754878986,1204.9907395652203,-0.8991517620015523,"[0, 0]",-1.9919245121013773
409,410,2009-04-03,320.61792178967977,46,326,14.103874343791848,7064.38531016986,1006.1341557834407,1204.9907395652203,7.229600349555487,"[0, 0]",6.134155783440747
410,411,2009-04-06,320.61792178967977,46,326,14.103874343791848,7064.38531016986,993.9638182610643,1204.9907395652203,-4.938065356806085,"[0, 0]",-6.036181738935738
411,412,2009-04-07,320.61792178967977,46,326,14.103874343791848,7064.38531016986,979.6665425256576,1204.9907395652203,-19.2326692761978,"[0, 0]",-20.333457474342367
412,413,2009-04-08,320.61792178967977,46,326,14.103874343791848,7064.38531016986,987.0191397896797,1204.9907395652203,-11.877400196160835,"[0, 0]",-12.980860210320316
413,414,2009-04-09,320.61792178967977,46,326,14.103874343791848,7064.38531016986,997.8316689131498,1204.9907395652203,-1.062199256675835,[2.137  0.9604],-2.1683310868502303
414,415,2009-04-13,320.61792178967977,46,326,14.103874343791848,7064.38531016986,1015.1983235562354,1204.9907395652203,16.30712720242475,"[0, 0]",15.198323556235437
415,416,2009-04-14,320.61792178967977,46,326,14.103874343791848,7064.38531016986,1016.6434223740148,1204.9907395652203,17.754897836219016,"[0, 0]",16.64342237401479
416,417,2009-04-15,320.61792178967977,46,326,14.103874343791848,7064.38531016986,1009.6091116194632,1204.9907395652203,10.723258897682328,"[0, 0]",9.609111619463192
417,418,2009-04-16,320.61792178967977,46,326,14.103874343791848,7064.38531016986,990.7209770139659,1204.9907395652203,-8.162203891800027,"[0, 0]",-9.279022986034079
418,419,2009-04-17,320.61792178967977,46,326,14.103874343791848,7064.38531016986,1014.5071709172473,1204.9907395652203,15.626661827496289,"[0, 0]",14.507170917247322
419,420,2009-04-20,320.61792178967977,46,326,14.103874343791848,7064.38531016986,1017.0393571672964,1204.9907395652203,18.16151989356031,"[0, 0]",17.03935716729643
420,421,2009-04-21,320.61792178967977,46,326,14.103874343791848,7064.38531016986,989.5843778028354,1204.9907395652203,-9.290787654885772,"[0, 0]",-10.415622197164566
421,422,2009-04-22,320.61792178967977,46,326,14.103874343791848,7064.38531016986,989.5455703676105,1204.9907395652203,-9.326923274095812,"[0, 0]",-10.45442963238952
422,423,2009-04-23,320.61792178967977,46,326,14.103874343791848,7064.38531016986,987.3299220398364,1204.9907395652203,-11.539899785854931,"[0, 0]",-12.670077960163553
423,424,2009-04-24,320.61792178967977,46,326,14.103874343791848,7064.38531016986,992.7024397896796,1204.9907395652203,-6.164710219996862,"[0, 0]",-7.297560210320398
424,425,2009-04-27,320.61792178967977,46,326,14.103874343791848,7064.38531016986,1048.729911357772,1204.9907395652203,49.86543316411037,"[0, 0]",48.729911357771925
425,426,2009-04-28,320.61792178967977,46,326,14.103874343791848,7064.38531016986,1045.437333062284,1204.9907395652203,46.57552668463746,"[0, 0]",45.4373330622841
426,427,2009-04-29,320.61792178967977,46,326,14.103874343791848,7064.38531016986,1035.3721674324863,1204.9907395652203,36.5130328708546,"[0, 0]",35.37216743248632
427,428,2009-04-30,351.87577674671115,44,328,14.103874343791848,7095.643165126891,1039.5485858014013,1204.9907395652203,40.8036094051312,[1.368   0.04965],39.54858580140126
428,429,2009-05-01,351.87577674671115,44,328,14.103874343791848,7095.643165126891,1051.1496319186695,1204.9907395652203,52.40758782053895,"[0, 0]",51.149631918669456
429,430,2009-05-04,351.87577674671115,44,328,14.103874343791848,7095.643165126891,1037.992724145925,1204.9907395652203,39.253612345934016,"[0, 0]",37.99272414592497
430,431,2009-05-05,351.87577674671115,44,328,14.103874343791848,7095.643165126891,1041.055577410978,1204.9907395652203,42.31939790912661,[2.3    0.8027],41.055577410978
431,432,2009-05-06,351.87577674671115,44,328,14.103874343791848,7095.643165126891,1033.8052200548773,1204.9907395652203,35.07197285116544,"[0, 0]",33.80522005487728
432,433,2009-05-07,351.87577674671115,44,328,14.103874343791848,7095.643165126891,1031.7540063229249,1204.9907395652203,33.023691417352566,"[0, 0]",31.75400632292485
433,434,2009-05-08,351.87577674671115,44,328,14.103874343791848,7095.643165126891,1014.2259255159769,1204.9907395652203,15.498542908544156,"[0, 0]",14.225925515976883
434,435,2009-05-11,351.87577674671115,44,328,14.103874343791848,7095.643165126891,1011.8596760022841,1204.9907395652203,13.135225692990947,"[0, 0]",11.859676002284118
435,436,2009-05-12,381.59975453152475,42,330,14.103874343791848,7125.367142911705,1005.80328801261,1204.9907395652203,7.18976712074119,[1.74   0.0528],5.803288012609983
436,437,2009-05-13,381.59975453152475,42,330,14.103874343791848,7125.367142911705,1020.2438827594362,1204.9907395652203,21.63354186552188,"[0, 0]",20.243882759436246
437,438,2009-05-14,381.59975453152475,42,330,14.103874343791848,7125.367142911705,1026.5936943665067,1204.9907395652203,27.98653347054679,"[0, 0]",26.593694366506725
438,439,2009-05-15,381.59975453152475,42,330,14.103874343791848,7125.367142911705,1028.423023786413,1204.9907395652203,29.819042888407566,"[0, 0]",28.42302378641307
439,440,2009-05-18,381.59975453152475,42,330,14.103874343791848,7125.367142911705,1037.3204522724902,1204.9907395652203,38.71965137243916,"[0, 0]",37.32045227249023
440,441,2009-05-19,381.59975453152475,42,330,14.103874343791848,7125.367142911705,1048.8392131701034,1204.9907395652203,50.241592268006805,"[0, 0]",48.83921317010345
441,442,2009-05-20,381.59975453152475,42,330,14.103874343791848,7125.367142911705,1048.595955498482,1204.9907395652203,50.00151459433978,"[0, 0]",48.595955498482
442,443,2009-05-21,381.59975453152475,42,330,14.103874343791848,7125.367142911705,1047.6891470885234,1204.9907395652203,49.09788618233565,"[0, 0]",47.68914708852344
443,444,2009-05-22,381.59975453152475,42,330,14.103874343791848,7125.367142911705,1029.7391720736236,1204.9907395652203,31.15109116539029,"[0, 0]",29.73917207362365
444,445,2009-05-26,381.59975453152475,42,330,14.103874343791848,7125.367142911705,1027.948476062137,1204.9907395652203,29.363575151858004,"[0, 0]",27.948476062136933
445,446,2009-05-27,381.59975453152475,42,330,14.103874343791848,7125.367142911705,1022.9765313603027,1204.9907395652203,24.39481044797822,"[0, 0]",22.976531360302715
446,447,2009-05-28,381.59975453152475,42,330,14.103874343791848,7125.367142911705,1042.4872904127162,1204.9907395652203,43.90874949834615,"[0, 0]",42.48729041271622
447,448,2009-05-29,381.59975453152475,42,330,14.103874343791848,7125.367142911705,1045.116033512027,1204.9907395652203,46.54067259561125,"[0, 0]",45.11603351202689
448,449,2009-06-01,381.59975453152475,42,330,14.103874343791848,7125.367142911705,1062.7835653760876,1204.9907395652203,64.2113844576264,"[0, 0]",62.78356537608761
449,450,2009-06-02,381.59975453152475,42,330,14.103874343791848,7125.367142911705,1077.4813171152903,1204.9907395652203,78.91231619478349,"[0, 0]",77.48131711529027
450,451,2009-06-03,381.59975453152475,42,330,14.103874343791848,7125.367142911705,1079.592230515941,1204.9907395652203,81.02640959338873,"[0, 0]",79.59223051594108
451,452,2009-06-04,381.59975453152475,42,330,14.103874343791848,7125.367142911705,1082.394350890083,1204.9907395652203,83.831709965485,"[0, 0]",82.39435089008293
452,453,2009-06-05,381.59975453152475,42,330,14.103874343791848,7125.367142911705,1092.9933064723941,1204.9907395652203,94.43384554575063,"[0, 0]",92.99330647239412
453,454,2009-06-08,381.59975453152475,42,330,14.103874343791848,7125.367142911705,1102.5740354178463,1204.9907395652203,104.01775448915723,"[0, 0]",102.57403541784629
454,455,2009-06-09,381.59975453152475,42,330,14.103874343791848,7125.367142911705,1099.5644955411249,1204.9907395652203,101.01139461039024,"[0, 0]",99.56449554112487
455,456,2009-06-10,381.59975453152475,42,330,14.103874343791848,7125.367142911705,1101.7316788154353,1204.9907395652203,103.1817578826551,"[0, 0]",101.73167881543532
456,457,2009-06-11,381.59975453152475,42,330,14.103874343791848,7125.367142911705,1106.912197052655,1204.9907395652203,108.3654561178293,"[0, 0]",106.91219705265507
457,458,2009-06-12,381.59975453152475,42,330,14.103874343791848,7125.367142911705,1122.7687496533777,1204.9907395652203,124.2251887165063,"[0, 0]",122.76874965337765
458,459,2009-06-15,381.59975453152475,42,330,14.103874343791848,7125.367142911705,1135.541623723333,1204.9907395652203,137.00124278441612,"[0, 0]",135.54162372333303
459,460,2009-06-16,381.59975453152475,42,330,14.103874343791848,7125.367142911705,1145.9902293322634,1204.9907395652203,147.45302839130093,"[0, 0]",145.99022933226343
460,461,2009-06-17,381.59975453152475,42,330,14.103874343791848,7125.367142911705,1147.2457255872096,1204.9907395652203,148.71170464420152,"[0, 0]",147.24572558720956
461,462,2009-06-18,381.59975453152475,42,330,14.103874343791848,7125.367142911705,1152.193642383548,1204.9907395652203,153.66280143849434,"[0, 0]",152.19364238354797
462,463,2009-06-19,381.59975453152475,42,330,14.103874343791848,7125.367142911705,1149.0374309855906,1204.9907395652203,150.5097700384914,"[0, 0]",149.03743098559062
463,464,2009-06-22,381.59975453152475,42,330,14.103874343791848,7125.367142911705,1166.451549867909,1204.9907395652203,167.92706891876432,"[0, 0]",166.45154986790908
464,465,2009-06-23,381.59975453152475,42,330,14.103874343791848,7125.367142911705,1151.1183721196571,1204.9907395652203,152.59707116846678,"[0, 0]",151.11837211965712
465,466,2009-06-24,381.59975453152475,42,330,14.103874343791848,7125.367142911705,1143.7484150212229,1204.9907395652203,145.23029406798693,"[0, 0]",143.74841502122285
466,467,2009-06-25,381.59975453152475,42,330,14.103874343791848,7125.367142911705,1147.1967824437268,1204.9907395652203,148.68184148844526,"[0, 0]",147.19678244372676
467,468,2009-06-26,381.59975453152475,42,330,14.103874343791848,7125.367142911705,1155.2962281653295,1204.9907395652203,156.7844672080024,"[0, 0]",155.29622816532947
468,469,2009-06-29,928.0816534137721,12,360,14.103874343791848,7671.849041793952,1146.674412966671,1204.9907395652203,150.30166542876322,[1.597  0.7207],146.67441296667107
469,470,2009-06-30,928.0816534137721,12,360,14.10387434379185,7671.849041793952,1149.1734148060236,1204.9907395652203,152.80840128189425,"[0, 0]",149.17341480602363
470,471,2009-07-01,928.0816534137721,12,360,14.10387434379185,7671.849041793952,1151.534008356228,1204.9907395652203,155.17672884587708,"[0, 0]",151.53400835622801
471,472,2009-07-02,928.0816534137721,12,360,14.10387434379185,7671.849041793952,1152.325411683791,1204.9907395652203,155.97586618721837,"[0, 0]",152.3254116837909
472,473,2009-07-06,928.0816534137721,12,360,14.10387434379185,7671.849041793952,1148.9468891865927,1204.9907395652203,152.60507770379863,"[0, 0]",148.94688918659267
473,474,2009-07-07,928.0816534137721,12,360,14.10387434379185,7671.849041793952,1144.5208619489997,1204.9907395652203,148.1867844799841,"[0, 0]",144.5208619489997
474,475,2009-07-08,928.0816534137721,12,360,14.10387434379185,7671.849041793952,1140.5295000942886,1204.9907395652203,144.2031566390514,"[0, 0]",140.52950009428855
475,476,2009-07-09,928.0816534137721,12,360,14.10387434379185,7671.849041793952,1136.1637954111764,1204.9907395652203,139.84518596971765,"[0, 0]",136.16379541117635
476,477,2009-07-10,928.0816534137721,12,360,14.10387434379185,7671.849041793952,1138.804887089807,1204.9907395652203,142.49401166212667,"[0, 0]",138.80488708980693
477,478,2009-07-13,928.0816534137721,12,360,14.10387434379185,7671.849041793952,1135.8780914606323,1204.9907395652203,139.57495004673046,"[0, 0]",135.87809146063228
478,479,2009-07-14,928.0816534137721,12,360,14.10387434379185,7671.849041793952,1142.398855717907,1204.9907395652203,146.1034483177837,"[0, 0]",142.39885571790705
479,480,2009-07-15,928.0816534137721,12,360,14.10387434379185,7671.849041793952,1144.0994682333942,1204.9907395652203,147.81179484704927,"[0, 0]",144.0994682333942
480,481,2009-07-16,928.0816534137721,12,360,14.10387434379185,7671.849041793952,1151.192006812018,1204.9907395652203,154.91206743945153,"[0, 0]",151.192006812018
481,482,2009-07-17,928.0816534137721,12,360,14.10387434379185,7671.849041793952,1154.9392196672663,1204.9907395652203,158.66701430847834,"[0, 0]",154.93921966726634
482,483,2009-07-20,928.0816534137721,12,360,14.10387434379185,7671.849041793952,1155.0532284258516,1204.9907395652203,158.788757080842,"[0, 0]",155.05322842585156
483,484,2009-07-21,928.0816534137721,12,360,14.10387434379185,7671.849041793952,1156.5407734411701,1204.9907395652203,160.28403610993902,"[0, 0]",156.54077344117013
484,485,2009-07-22,1005.0128918597788,8,364,14.10387434379185,7748.780280239959,1158.8753687517924,1204.9907395652203,162.93729585639235,[1.15   0.3518],158.8753687517924
485,486,2009-07-23,1005.0128918597788,8,364,14.10387434379185,7748.780280239959,1158.6938718492659,1204.9907395652203,162.76417406129798,"[0, 0]",158.69387184926586
486,487,2009-07-24,1005.0128918597788,8,364,14.10387434379185,7748.780280239959,1161.2035124635352,1204.9907395652203,165.2821897829994,"[0, 0]",161.20351246353516
487,488,2009-07-27,1005.0128918597788,8,364,14.10387434379185,7748.780280239959,1151.579491455613,1204.9907395652203,155.66654388250936,"[0, 0]",151.57949145561292
488,489,2009-07-28,1005.0128918597788,8,364,14.10387434379185,7748.780280239959,1149.1001371866544,1204.9907395652203,153.19556472098296,"[0, 0]",149.10013718665436
489,490,2009-07-29,1005.0128918597788,8,364,14.10387434379185,7748.780280239959,1148.511125052938,1204.9907395652203,152.61492769469882,"[0, 0]",148.51112505293804
490,491,2009-07-30,1005.0128918597788,8,364,14.10387434379185,7748.780280239959,1152.70794539997,1204.9907395652203,156.8201231491629,"[0, 0]",152.70794539996996
491,492,2009-07-31,1005.0128918597788,8,364,14.10387434379185,7748.780280239959,1154.3728684746814,1204.9907395652203,158.49342133130645,"[0, 0]",154.37286847468135
492,493,2009-08-03,1005.0128918597788,8,364,14.10387434379185,7748.780280239959,1152.2428396592709,1204.9907395652203,156.37176762332814,"[0, 0]",152.24283965927089
493,494,2009-08-04,1005.0128918597788,8,364,14.10387434379185,7748.780280239959,1153.1605200477436,1204.9907395652203,157.29782311923302,"[0, 0]",153.1605200477436
494,495,2009-08-05,1005.0128918597788,8,364,14.10387434379185,7748.780280239959,1152.5376418428918,1204.9907395652203,156.68332002181344,"[0, 0]",152.53764184289184
495,496,2009-08-06,1005.0128918597788,8,364,14.10387434379185,7748.780280239959,1153.2032696330168,1204.9907395652203,157.35732291937057,"[0, 0]",153.20326963301682
496,497,2009-08-07,1005.0128918597788,8,364,14.10387434379185,7748.780280239959,1151.803712093875,1204.9907395652203,155.9661404876609,"[0, 0]",151.803712093875
497,498,2009-08-10,1005.0128918597788,8,364,14.10387434379185,7748.780280239959,1151.5438294912005,1204.9907395652203,155.71463299241864,"[0, 0]",151.54382949120054
498,499,2009-08-11,1005.0128918597788,8,364,14.10387434379185,7748.780280239959,1150.8357302579575,1204.9907395652203,155.01490886660775,"[0, 0]",150.8357302579575
499,500,2009-08-12,1005.0128918597788,8,364,14.10387434379185,7748.780280239959,1149.0936822051035,1204.9907395652203,153.2812359211859,"[0, 0]",149.0936822051035
500,501,2009-08-13,1005.0128918597788,8,364,14.10387434379185,7748.780280239959,1149.9482511786657,1204.9907395652203,154.1441800021803,"[0, 0]",149.9482511786657
501,502,2009-08-14,1005.0128918597788,8,364,14.10387434379185,7748.780280239959,1151.8863047310037,1204.9907395652203,156.09060866195048,"[0, 0]",151.88630473100375
502,503,2009-08-17,1005.0128918597788,8,364,14.10387434379185,7748.780280239959,1152.022960441575,1204.9907395652203,156.23563947995382,"[0, 0]",152.02296044157492
503,504,2009-08-18,1005.0128918597788,8,364,14.10387434379185,7748.780280239959,1149.817490207804,1204.9907395652203,154.03854435361507,"[0, 0]",149.81749020780398
504,505,2009-08-19,1005.0128918597788,8,364,14.10387434379185,7748.780280239959,1151.8103831023395,1204.9907395652203,156.03981235558277,"[0, 0]",151.81038310233953
505,506,2009-08-20,1005.0128918597788,8,364,14.10387434379185,7748.780280239959,1151.3415388333137,1204.9907395652203,155.57934319398913,"[0, 0]",151.34153883331373
506,507,2009-08-21,1005.0128918597788,8,364,14.10387434379185,7748.780280239959,1152.630648208271,1204.9907395652203,156.8768276763785,"[0, 0]",152.63064820827094
507,508,2009-08-24,1005.0128918597788,8,364,14.10387434379185,7748.780280239959,1156.1092134852643,1204.9907395652203,160.36376806080398,"[0, 0]",156.10921348526426
508,509,2009-08-25,1005.0128918597788,8,364,14.10387434379185,7748.780280239959,1158.6324203162017,1204.9907395652203,162.89534999917356,"[0, 0]",158.63242031620166
509,510,2009-08-26,1005.0128918597788,8,364,14.10387434379185,7748.780280239959,1159.001956624826,1204.9907395652203,163.27326141523017,"[0, 0]",159.0019566248261
510,511,2009-08-27,1005.0128918597788,8,364,14.10387434379185,7748.780280239959,1158.7490258523392,1204.9907395652203,163.02870575017542,"[0, 0]",158.74902585233917
511,512,2009-08-28,1005.0128918597788,8,364,14.10387434379185,7748.780280239959,1158.7792066450418,1204.9907395652203,163.06726165031017,"[0, 0]",158.77920664504177
