,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
339,340,2008-12-22,234.86211893478264,46,349,14.84571195363325,7714.7083973027,912.8546101877492,1139.8218559382208,-86.47994714193554,"[0, 0]",-87.14538981225076
340,341,2008-12-23,234.86211893478264,46,349,14.84571195363325,7714.7083973027,911.6893369621417,1139.8218559382208,-87.6432631832186,"[0, 0]",-88.31066303785826
341,342,2008-12-24,234.86211893478264,46,349,14.84571195363325,7714.7083973027,915.0710189347826,1139.8218559382208,-84.25962402625326,"[0, 0]",-84.92898106521739
342,343,2008-12-26,234.86211893478264,46,349,14.84571195363325,7714.7083973027,913.5684652440513,1139.8218559382208,-85.76022053266016,"[0, 0]",-86.43153475594875
343,344,2008-12-29,234.86211893478264,46,349,14.84571195363325,7714.7083973027,910.548287837856,1139.8218559382208,-88.77844075453092,"[0, 0]",-89.45171216214396
344,345,2008-12-30,234.86211893478264,46,349,14.84571195363325,7714.7083973027,908.6460100294315,1139.8218559382208,-90.67876137863098,"[0, 0]",-91.35398997056848
345,346,2008-12-31,87.49852858460872,56,349,14.82618464673756,7714.7083973027,912.7346345455827,1139.8218559382208,-87.01307803033167,[0.0268 0.7305],-87.26536545441729
346,347,2009-01-02,87.49852858460872,56,349,14.82618464673756,7714.7083973027,922.1341772168474,1139.8218559382208,-77.61280620466208,"[0, 0]",-77.86582278315257
347,348,2009-01-05,87.49852858460872,56,349,14.82618464673756,7714.7083973027,948.7822409996522,1139.8218559382208,-50.9640132674524,"[0, 0]",-51.21775900034777
348,349,2009-01-06,87.49852858460872,56,349,14.82618464673756,7714.7083973027,955.148420428169,1139.8218559382208,-44.59710468453082,"[0, 0]",-44.85157957183105
349,350,2009-01-07,23.81930833744181,60,349,14.899092674407838,7714.7083973027,979.0076120449455,1139.8218559382208,-20.92291497240361,[0.1678 0.938 ],-20.992387955054483
350,351,2009-01-08,23.81930833744181,60,349,14.899092674407838,7714.7083973027,927.6235885035562,1139.8218559382208,-72.30674001955677,"[0, 0]",-72.37641149644378
351,352,2009-01-09,23.81930833744181,60,349,14.899092674407838,7714.7083973027,929.8314109652765,1139.8218559382208,-70.09871906360031,"[0, 0]",-70.16858903472348
352,353,2009-01-12,23.81930833744181,60,349,14.899092674407838,7714.7083973027,942.0562927553417,1139.8218559382208,-57.87363877929899,"[0, 0]",-57.9437072446583
353,354,2009-01-13,23.81930833744181,60,349,14.899092674407838,7714.7083973027,920.3016269005248,1139.8218559382208,-79.6281061398798,"[0, 0]",-79.69837309947525
354,355,2009-01-14,23.81930833744181,60,349,14.899092674407838,7714.7083973027,930.898633352358,1139.8218559382208,-69.03090119381035,"[0, 0]",-69.10136664764195
355,356,2009-01-15,23.81930833744181,60,349,14.899092674407838,7714.7083973027,914.6359228270752,1139.8218559382208,-85.29341322485705,"[0, 0]",-85.3640771729248
356,357,2009-01-16,23.81930833744181,60,349,14.899092674407838,7714.7083973027,904.422677799654,1139.8218559382208,-95.50645975804208,"[0, 0]",-95.57732220034598
357,358,2009-01-20,23.81930833744181,60,349,14.899092674407838,7714.7083973027,927.1586235311996,1139.8218559382208,-72.77031553226034,"[0, 0]",-72.84137646880038
358,359,2009-01-21,23.81930833744181,60,349,14.899092674407838,7714.7083973027,891.7760658816981,1139.8218559382208,-108.15267468752576,"[0, 0]",-108.22393411830194
359,360,2009-01-22,23.81930833744181,60,349,14.899092674407838,7714.7083973027,908.2090771198773,1139.8218559382208,-91.71946495511038,"[0, 0]",-91.79092288012271
360,361,2009-01-23,23.81930833744181,60,349,14.899092674407838,7714.7083973027,849.4425563699131,1139.8218559382208,-150.48578721083848,"[0, 0]",-150.55744363008694
361,362,2009-01-26,23.81930833744181,60,349,14.899092674407838,7714.7083973027,808.3602430766349,1139.8218559382208,-191.5679020098805,"[0, 0]",-191.6397569233651
362,363,2009-01-27,23.81930833744181,60,349,14.899092674407838,7714.7083973027,825.4030595632413,1139.8218559382208,-174.52488702903793,"[0, 0]",-174.5969404367587
363,364,2009-01-28,23.81930833744181,60,349,14.899092674407838,7714.7083973027,840.9875059083047,1139.8218559382208,-158.9402421897384,[0.0754 0.631 ],-159.01249409169532
364,365,2009-01-29,23.81930833744181,60,349,14.899092674407838,7714.7083973027,853.4014817892745,1139.8218559382208,-146.52606781453244,"[0, 0]",-146.5985182107255
365,366,2009-01-30,23.81930833744181,60,349,14.899092674407838,7714.7083973027,837.739363606737,1139.8218559382208,-162.18798750283378,"[0, 0]",-162.26063639326298
366,367,2009-02-02,23.81930833744181,60,349,14.899092674407838,7714.7083973027,835.0036279519862,1139.8218559382208,-164.92352466334842,"[0, 0]",-164.99637204801377
367,368,2009-02-03,23.81930833744181,60,349,14.899092674407838,7714.7083973027,842.2941076456397,1139.8218559382208,-157.63284647545888,"[0, 0]",-157.70589235436034
368,369,2009-02-04,23.81930833744181,60,349,14.899092674407838,7714.7083973027,870.4026189427141,1139.8218559382208,-129.5241366841483,"[0, 0]",-129.59738105728593
369,370,2009-02-05,23.81930833744181,60,349,14.899092674407838,7714.7083973027,877.1488546120809,1139.8218559382208,-122.77770252054536,"[0, 0]",-122.85114538791913
370,371,2009-02-06,23.81930833744181,60,349,14.899092674407838,7714.7083973027,877.2740998611326,1139.8218559382208,-122.65225877725743,"[0, 0]",-122.72590013886736
371,372,2009-02-09,23.81930833744181,60,349,14.899092674407838,7714.7083973027,924.9976347745591,1139.8218559382208,-74.92852536959487,"[0, 0]",-75.00236522544094
372,373,2009-02-10,23.81930833744181,60,349,14.899092674407838,7714.7083973027,918.4406411434331,1139.8218559382208,-81.48532050648465,"[0, 0]",-81.55935885656686
373,374,2009-02-11,23.81930833744181,60,349,14.899092674407838,7714.7083973027,899.0770187382246,1139.8218559382208,-100.848744417457,"[0, 0]",-100.92298126177536
374,375,2009-02-12,23.81930833744181,60,349,14.899092674407838,7714.7083973027,895.4344535408699,1139.8218559382208,-104.49111112057562,"[0, 0]",-104.56554645913013
375,376,2009-02-13,23.81930833744181,60,349,14.899092674407838,7714.7083973027,897.872066350073,1139.8218559382208,-102.05329981713629,"[0, 0]",-102.12793364992694
376,377,2009-02-17,23.81930833744181,60,349,14.899092674407838,7714.7083973027,908.5990342673944,1139.8218559382208,-91.32613340557884,"[0, 0]",-91.40096573260564
377,378,2009-02-18,23.81930833744181,60,349,14.899092674407838,7714.7083973027,873.9928021908938,1139.8218559382208,-125.93216698784323,"[0, 0]",-126.00719780910617
378,379,2009-02-19,23.81930833744181,60,349,14.899092674407838,7714.7083973027,866.0377340990682,1139.8218559382208,-133.88703658543272,"[0, 0]",-133.9622659009318
379,380,2009-02-20,23.81930833744181,60,349,14.899092674407838,7714.7083973027,862.2639324597542,1139.8218559382208,-137.66063973051058,"[0, 0]",-137.7360675402458
380,381,2009-02-23,23.81930833744181,60,349,14.899092674407838,7714.7083973027,857.5626642088683,1139.8218559382208,-142.36170948716028,"[0, 0]",-142.43733579113166
381,382,2009-02-24,23.81930833744181,60,349,14.899092674407838,7714.7083973027,858.0230347084246,1139.8218559382208,-141.90114049336788,"[0, 0]",-141.97696529157542
382,383,2009-02-25,23.81930833744181,60,349,14.899092674407838,7714.7083973027,816.1956349310198,1139.8218559382208,-183.72834177653658,"[0, 0]",-183.80436506898025
383,384,2009-02-26,23.81930833744181,60,349,14.899092674407838,7714.7083973027,809.6536741415013,1139.8218559382208,-190.27010407181893,"[0, 0]",-190.34632585849874
384,385,2009-02-27,23.81930833744181,60,349,14.899092674407838,7714.7083973027,802.6230493991418,1139.8218559382208,-197.30053031994225,"[0, 0]",-197.3769506008582
385,386,2009-03-02,23.81930833744181,60,349,14.899092674407838,7714.7083973027,777.2341792956867,1139.8218559382208,-222.68920192916124,"[0, 0]",-222.76582070431334
386,387,2009-03-03,23.81930833744181,60,349,14.899092674407838,7714.7083973027,755.609942555428,1139.8218559382208,-244.31324017518375,"[0, 0]",-244.390057444572
387,388,2009-03-04,23.81930833744181,60,349,14.899092674407838,7714.7083973027,765.978856120178,1139.8218559382208,-233.94412811619762,"[0, 0]",-234.02114387982203
388,389,2009-03-05,23.81930833744181,60,349,14.899092674407838,7714.7083973027,770.7174283374418,1139.8218559382208,-229.20535740469765,"[0, 0]",-229.2825716625582
389,390,2009-03-06,23.81930833744181,60,349,14.899092674407838,7714.7083973027,756.254317007168,1139.8218559382208,-243.66827024073535,"[0, 0]",-243.74568299283203
390,391,2009-03-09,23.81930833744181,60,349,14.899092674407838,7714.7083973027,734.1887325962065,1139.8218559382208,-265.7336561574607,"[0, 0]",-265.8112674037935
391,392,2009-03-10,23.81930833744181,60,349,14.899092674407838,7714.7083973027,726.6657298536321,1139.8218559382208,-273.2564604057989,[2.412  0.1482],-273.3342701463679
392,393,2009-03-11,23.81930833744181,60,349,14.899092674407838,7714.7083973027,787.0534878863973,1139.8218559382208,-212.86850387879758,"[0, 0]",-212.9465121136027
393,394,2009-03-12,23.81930833744181,60,349,14.899092674407838,7714.7083973027,811.0098206075194,1139.8218559382208,-188.91197266343937,"[0, 0]",-188.99017939248063
394,395,2009-03-13,23.81930833744181,60,349,14.899092674407838,7714.7083973027,811.9543483374418,1139.8218559382208,-187.96724643928073,"[0, 0]",-188.04565166255816
395,396,2009-03-16,657.0254768374325,11,398,14.899092674407838,8347.91456580269,799.1738003782467,1139.8218559382208,-198.65801554818975,[1.87   0.8223],-200.8261996217533
396,397,2009-03-17,657.0254768374325,11,398,14.899092674407838,8347.91456580269,796.1255546681492,1139.8218559382208,-201.7007860459803,"[0, 0]",-203.87444533185078
397,398,2009-03-18,657.0254768374325,11,398,14.899092674407838,8347.91456580269,799.5729755300691,1139.8218559382208,-198.24788997175338,[2.688  0.3345],-200.42702446993087
398,399,2009-03-19,657.0254768374325,11,398,14.899092674407838,8347.91456580269,801.1734468042316,1139.8218559382208,-196.64194348528392,"[0, 0]",-198.82655319576838
399,400,2009-03-20,657.0254768374325,11,398,14.899092674407838,8347.91456580269,804.1690428414914,1139.8218559382208,-193.64087223571713,"[0, 0]",-195.83095715850857
400,401,2009-03-23,657.0254768374325,11,398,14.899092674407838,8347.91456580269,802.0929239695179,1139.8218559382208,-195.7115158953837,"[0, 0]",-197.90707603048213
401,402,2009-03-24,657.0254768374325,11,398,14.899092674407838,8347.91456580269,808.0750290076951,1139.8218559382208,-189.7239356448995,"[0, 0]",-191.9249709923049
402,403,2009-03-25,657.0254768374325,11,398,14.899092674407838,8347.91456580269,809.4095395570001,1139.8218559382208,-188.38394988328747,"[0, 0]",-190.59046044299987
403,404,2009-03-26,657.0254768374325,11,398,14.899092674407838,8347.91456580269,809.4906248423622,1139.8218559382208,-188.29738938561846,"[0, 0]",-190.5093751576378
404,405,2009-03-27,657.0254768374325,11,398,14.899092674407838,8347.91456580269,813.6611845676177,1139.8218559382208,-184.1213544480559,"[0, 0]",-186.33881543238226
405,406,2009-03-30,657.0254768374325,11,398,14.899092674407838,8347.91456580269,813.1770422654619,1139.8218559382208,-184.6000215379048,"[0, 0]",-186.82295773453814
406,407,2009-03-31,657.0254768374325,11,398,14.899092674407838,8347.91456580269,806.3329415847402,1139.8218559382208,-191.4386470063195,"[0, 0]",-193.66705841525982
407,408,2009-04-01,657.0254768374325,11,398,14.899092674407838,8347.91456580269,809.5301217182281,1139.8218559382208,-188.23599166052463,"[0, 0]",-190.4698782817719
408,409,2009-04-02,657.0254768374325,11,398,14.899092674407838,8347.91456580269,819.6147110633683,1139.8218559382208,-178.14592710307744,"[0, 0]",-180.3852889366317
409,410,2009-04-03,657.0254768374325,11,398,14.899092674407838,8347.91456580269,821.7152803280476,1139.8218559382208,-176.03988262609118,"[0, 0]",-178.28471967195242
410,411,2009-04-06,657.0254768374325,11,398,14.899092674407838,8347.91456580269,817.206581229663,1139.8218559382208,-180.54310651216878,[2.662  0.3352],-182.79341877033698
411,412,2009-04-07,801.3271044406275,1,408,14.899092674407838,8492.216193405886,815.757267200947,1139.8218559382208,-181.4915097404735,[1.274 0.932],-184.242732799053
412,413,2009-04-08,801.3271044406275,1,408,14.899092674407838,8492.216193405886,815.8140874406275,1139.8218559382208,-181.42801177492265,"[0, 0]",-184.18591255937247
413,414,2009-04-09,801.3271044406275,1,408,14.899092674407838,8492.216193405886,816.0637432193979,1139.8218559382208,-181.17167827028194,"[0, 0]",-183.9362567806021
414,415,2009-04-13,801.3271044406275,1,408,14.899092674407838,8492.216193405886,816.4031936809552,1139.8218559382208,-180.82555008285433,"[0, 0]",-183.59680631904484
415,416,2009-04-14,801.3271044406275,1,408,14.899092674407838,8492.216193405886,816.4582137058668,1139.8218559382208,-180.76385233207236,"[0, 0]",-183.5417862941332
416,417,2009-04-15,801.3271044406275,1,408,14.899092674407838,8492.216193405886,816.2835375242562,1139.8218559382208,-180.93185078781264,"[0, 0]",-183.7164624757438
417,418,2009-04-16,801.3271044406275,1,408,14.899092674407838,8492.216193405886,815.9146567603542,1139.8218559382208,-181.2940538258443,[2.455  0.1582],-184.0853432396458
418,419,2009-04-17,801.3271044406275,1,408,14.899092674407838,8492.216193405886,816.1242541689073,1139.8218559382208,-181.0777786914208,"[0, 0]",-183.87574583109267
419,420,2009-04-20,801.3271044406275,1,408,14.899092674407838,8492.216193405886,816.4194103255014,1139.8218559382208,-180.77594480895638,"[0, 0]",-183.58058967449858
420,421,2009-04-21,801.3271044406275,1,408,14.899092674407838,8492.216193405886,815.8380231193141,1139.8218559382208,-181.35065428927334,[1.09  0.962],-184.16197688068587
421,422,2009-04-22,801.3271044406275,1,408,14.899092674407838,8492.216193405886,815.8456806516267,1139.8218559382208,-181.3363190310904,"[0, 0]",-184.1543193483733
422,423,2009-04-23,801.3271044406275,1,408,14.899092674407838,8492.216193405886,815.8294054811826,1139.8218559382208,-181.3459164756642,"[0, 0]",-184.17059451881744
423,424,2009-04-24,801.3271044406275,1,408,14.899092674407838,8492.216193405886,815.9376374406276,1139.8218559382208,-181.23100679034889,"[0, 0]",-184.06236255937245
424,425,2009-04-27,801.3271044406275,1,408,14.899092674407838,8492.216193405886,816.765491105431,1139.8218559382208,-180.3964753996751,"[0, 0]",-183.234508894569
425,426,2009-04-28,801.3271044406275,1,408,14.899092674407838,8492.216193405886,817.1345804070313,1139.8218559382208,-180.02070837220444,"[0, 0]",-182.8654195929687
426,427,2009-04-29,801.3271044406275,1,408,14.899092674407838,8492.216193405886,816.9317711680242,1139.8218559382208,-180.21683988534124,"[0, 0]",-183.06822883197583
427,428,2009-04-30,801.3271044406275,1,408,14.899092674407838,8492.216193405886,816.9073258346904,1139.8218559382208,-180.23460749280474,"[0, 0]",-183.09267416530963
428,429,2009-05-01,801.3271044406275,1,408,14.899092674407838,8492.216193405886,817.1211259166462,1139.8218559382208,-180.0141296849786,"[0, 0]",-182.87887408335382
429,430,2009-05-04,801.3271044406275,1,408,14.899092674407838,8492.216193405886,816.9425530031525,1139.8218559382208,-180.1860248726019,"[0, 0]",-183.0574469968475
430,431,2009-05-05,801.3271044406275,1,408,14.899092674407838,8492.216193405886,816.9507777295034,1139.8218559382208,-180.17112242038064,"[0, 0]",-183.04922227049656
431,432,2009-05-06,801.3271044406275,1,408,14.899092674407838,8492.216193405886,816.7567895812584,1139.8218559382208,-180.35843284275532,"[0, 0]",-183.24321041874157
432,433,2009-05-07,801.3271044406275,1,408,14.899092674407838,8492.216193405886,816.7184592233693,1139.8218559382208,-180.39008547477405,"[0, 0]",-183.28154077663066
433,434,2009-05-08,801.3271044406275,1,408,14.899092674407838,8492.216193405886,816.4744439458075,1139.8218559382208,-180.62742302646558,"[0, 0]",-183.52555605419252
434,435,2009-05-11,801.3271044406275,1,408,14.899092674407838,8492.216193405886,816.3336315290421,1139.8218559382208,-180.7615577173606,"[0, 0]",-183.66636847095788
435,436,2009-05-12,801.3271044406275,1,408,14.899092674407838,8492.216193405886,816.1865588120379,1139.8218559382208,-180.9019527084945,"[0, 0]",-183.8134411879621
436,437,2009-05-13,801.3271044406275,1,408,14.899092674407838,8492.216193405886,816.4463418077378,1139.8218559382208,-180.63549198692425,"[0, 0]",-183.55365819226222
437,438,2009-05-14,801.3271044406275,1,408,14.899092674407838,8492.216193405886,816.6583565009993,1139.8218559382208,-180.41679956779242,"[0, 0]",-183.34164349900072
438,439,2009-05-15,801.3271044406275,1,408,14.899092674407838,8492.216193405886,816.7250923349624,1139.8218559382208,-180.343386007959,"[0, 0]",-183.27490766503763
439,440,2009-05-18,801.3271044406275,1,408,14.899092674407838,8492.216193405886,816.9373522171281,1139.8218559382208,-180.1244483999229,"[0, 0]",-183.06264778287186
440,441,2009-05-19,801.3271044406275,1,408,14.899092674407838,8492.216193405886,817.059360184517,1139.8218559382208,-179.99576270666367,"[0, 0]",-182.940639815483
441,442,2009-05-20,801.3271044406275,1,408,14.899092674407838,8492.216193405886,817.1629335872291,1139.8218559382208,-179.88551157808126,"[0, 0]",-182.83706641277092
442,443,2009-05-21,801.3271044406275,1,408,14.899092674407838,8492.216193405886,817.1746297054584,1139.8218559382208,-179.8671377339816,"[0, 0]",-182.82537029454159
443,444,2009-05-22,801.3271044406275,1,408,14.899092674407838,8492.216193405886,816.9371041092363,1139.8218559382208,-180.09798560433336,"[0, 0]",-183.06289589076368
444,445,2009-05-26,801.3271044406275,1,408,14.899092674407838,8492.216193405886,816.8122822208254,1139.8218559382208,-180.2161297668739,"[0, 0]",-183.1877177791746
445,446,2009-05-27,801.3271044406275,1,408,14.899092674407838,8492.216193405886,816.6577787538951,1139.8218559382208,-180.36395550793395,"[0, 0]",-183.34222124610494
446,447,2009-05-28,801.3271044406275,1,408,14.899092674407838,8492.216193405886,817.0177781150323,1139.8218559382208,-179.99727842092634,[1.539  0.2069],-182.98222188496766
447,448,2009-05-29,801.3271044406275,1,408,14.899092674407838,8492.216193405886,817.1993474732368,1139.8218559382208,-179.80903133685155,"[0, 0]",-182.8006525267632
448,449,2009-06-01,801.3271044406275,1,408,14.899092674407838,8492.216193405886,817.5395895220022,1139.8218559382208,-179.4621115622158,"[0, 0]",-182.4604104779978
449,450,2009-06-02,801.3271044406275,1,408,14.899092674407838,8492.216193405886,817.8943325507312,1139.8218559382208,-179.10069080761647,"[0, 0]",-182.10566744926882
450,451,2009-06-03,801.3271044406275,1,408,14.899092674407838,8492.216193405886,817.94208566099,1139.8218559382208,-179.04625997148736,"[0, 0]",-182.05791433901004
451,452,2009-06-04,801.3271044406275,1,408,14.899092674407838,8492.216193405886,818.0520824375118,1139.8218559382208,-178.92958546909517,"[0, 0]",-181.94791756248821
452,453,2009-06-05,801.3271044406275,1,408,14.899092674407838,8492.216193405886,818.2463855442263,1139.8218559382208,-178.7286046365103,"[0, 0]",-181.7536144557737
453,454,2009-06-08,801.3271044406275,1,408,14.899092674407838,8492.216193405886,818.4785833147897,1139.8218559382208,-178.48972914007658,"[0, 0]",-181.52141668521028
454,455,2009-06-09,801.3271044406275,1,408,14.899092674407838,8492.216193405886,818.4288049831443,1139.8218559382208,-178.53282974585161,"[0, 0]",-181.57119501685565
455,456,2009-06-10,801.3271044406275,1,408,14.899092674407838,8492.216193405886,818.4781405157778,1139.8218559382208,-178.4768164873478,"[0, 0]",-181.5218594842222
456,457,2009-06-11,801.3271044406275,1,408,14.899092674407838,8492.216193405886,818.6927185114736,1139.8218559382208,-178.2555607657817,"[0, 0]",-181.30728148852643
457,458,2009-06-12,801.3271044406275,1,408,14.899092674407838,8492.216193405886,819.0341924511124,1139.8218559382208,-177.90740910027253,"[0, 0]",-180.9658075488876
458,459,2009-06-15,801.3271044406275,1,408,14.899092674407838,8492.216193405886,819.1613792405392,1139.8218559382208,-177.7735445849754,"[0, 0]",-180.8386207594608
459,460,2009-06-16,801.3271044406275,1,408,14.899092674407838,8492.216193405886,819.4963091236336,1139.8218559382208,-177.4319369760106,"[0, 0]",-180.50369087636636
460,461,2009-06-17,801.3271044406275,1,408,14.899092674407838,8492.216193405886,819.5635001005667,1139.8218559382208,-177.35806827320724,"[0, 0]",-180.43649989943333
461,462,2009-06-18,801.3271044406275,1,408,14.899092674407838,8492.216193405886,819.690440029065,1139.8218559382208,-177.22445061883855,"[0, 0]",-180.30955997093497
462,463,2009-06-19,801.3271044406275,1,408,14.899092674407838,8492.216193405886,819.6558000523171,1139.8218559382208,-177.25241286971615,"[0, 0]",-180.3441999476829
463,464,2009-06-22,801.3271044406275,1,408,14.899092674407838,8492.216193405886,820.021598133093,1139.8218559382208,-176.87993706306992,"[0, 0]",-179.978401866907
464,465,2009-06-23,801.3271044406275,1,408,14.899092674407838,8492.216193405886,819.4676392396021,1139.8218559382208,-177.42721823069044,"[0, 0]",-180.53236076039786
465,466,2009-06-24,801.3271044406275,1,408,14.899092674407838,8492.216193405886,819.4764889633833,1139.8218559382208,-177.41169078103894,"[0, 0]",-180.5235110366167
466,467,2009-06-25,801.3271044406275,1,408,14.899092674407838,8492.216193405886,819.5553809402863,1139.8218559382208,-177.32612107826554,"[0, 0]",-180.44461905971366
467,468,2009-06-26,801.3271044406275,1,408,14.899092674407838,8492.216193405886,819.7867828250098,1139.8218559382208,-177.08804146767173,"[0, 0]",-180.21321717499018
468,469,2009-06-29,801.3271044406275,1,408,14.899092674407838,8492.216193405886,819.488630843056,1139.8218559382208,-177.37951572375528,"[0, 0]",-180.51136915694406
469,470,2009-06-30,801.3271044406275,1,408,14.899092674407838,8492.216193405886,819.8262442670241,1139.8218559382208,-177.0352245739168,"[0, 0]",-180.1737557329759
470,471,2009-07-01,801.3271044406275,1,408,14.899092674407838,8492.216193405886,819.8132299854312,1139.8218559382208,-177.0415611296393,"[0, 0]",-180.18677001456876
471,472,2009-07-02,801.3271044406275,1,408,14.899092674407838,8492.216193405886,820.015315641253,1139.8218559382208,-176.8327977479472,"[0, 0]",-179.98468435874702
472,473,2009-07-06,801.3271044406275,1,408,14.899092674407838,8492.216193405886,819.4949688802233,1139.8218559382208,-177.3464667831066,"[0, 0]",-180.50503111977673
473,474,2009-07-07,801.3271044406275,1,408,14.899092674407838,8492.216193405886,819.3626460226019,1139.8218559382208,-177.4721119148576,"[0, 0]",-180.6373539773981
474,475,2009-07-08,801.3271044406275,1,408,14.899092674407838,8492.216193405886,818.8996056495577,1139.8218559382208,-177.9284745620315,"[0, 0]",-181.10039435044234
475,476,2009-07-09,801.3271044406275,1,408,14.899092674407838,8492.216193405886,818.6950197937778,1139.8218559382208,-178.12638269194107,"[0, 0]",-181.30498020622224
476,477,2009-07-10,801.3271044406275,1,408,14.899092674407838,8492.216193405886,818.859755729223,1139.8218559382208,-177.95496903062548,"[0, 0]",-181.14024427077698
477,478,2009-07-13,801.3271044406275,1,408,14.899092674407838,8492.216193405886,818.6845687355287,1139.8218559382208,-178.1234782984494,"[0, 0]",-181.31543126447127
478,479,2009-07-14,801.3271044406275,1,408,14.899092674407838,8492.216193405886,819.2644312711631,1139.8218559382208,-177.53693803694478,"[0, 0]",-180.73556872883694
479,480,2009-07-15,801.3271044406275,1,408,14.899092674407838,8492.216193405886,819.3062357248742,1139.8218559382208,-177.48845585736325,"[0, 0]",-180.69376427512577
480,481,2009-07-16,801.3271044406275,1,408,14.899092674407838,8492.216193405886,820.0153234921089,1139.8218559382208,-176.77269036425827,"[0, 0]",-179.9846765078911
481,482,2009-07-17,801.3271044406275,1,408,14.899092674407838,8492.216193405886,819.9792131909879,1139.8218559382208,-176.80212293950888,"[0, 0]",-180.02078680901207
482,483,2009-07-20,801.3271044406275,1,408,14.899092674407838,8492.216193405886,820.2343169370687,1139.8218559382208,-176.5403414675578,"[0, 0]",-179.76568306293132
483,484,2009-07-21,801.3271044406275,1,408,14.899092674407838,8492.216193405886,820.3215838785823,1139.8218559382208,-176.4463968001739,"[0, 0]",-179.67841612141774
484,485,2009-07-22,801.3271044406275,1,408,14.899092674407838,8492.216193405886,820.6084533682624,1139.8218559382208,-176.15284958462337,"[0, 0]",-179.39154663173758
485,486,2009-07-23,801.3271044406275,1,408,14.899092674407838,8492.216193405886,820.5588221522333,1139.8218559382208,-176.1958030747821,"[0, 0]",-179.44117784776665
486,487,2009-07-24,801.3271044406275,1,408,14.899092674407838,8492.216193405886,820.991521274588,1139.8218559382208,-175.75642622655715,"[0, 0]",-179.00847872541203
487,488,2009-07-27,801.3271044406275,1,408,14.899092674407838,8492.216193405886,819.6230315970421,1139.8218559382208,-177.1182381782327,"[0, 0]",-180.3769684029579
488,489,2009-07-28,801.3271044406275,1,408,14.899092674407838,8492.216193405886,819.4780955818464,1139.8218559382208,-177.256496467558,"[0, 0]",-180.52190441815355
489,490,2009-07-29,801.3271044406275,1,408,14.899092674407838,8492.216193405886,819.5076481162649,1139.8218559382208,-177.22026620726916,[1.778 0.93 ],-180.49235188373507
490,491,2009-07-30,801.3271044406275,1,408,14.899092674407838,8492.216193405886,819.8064290563567,1139.8218559382208,-176.91480754130706,"[0, 0]",-180.1935709436433
491,492,2009-07-31,801.3271044406275,1,408,14.899092674407838,8492.216193405886,820.0891887521918,1139.8218559382208,-176.6253701196016,[2.066  0.0807],-179.91081124780817
492,493,2009-08-03,801.3271044406275,1,408,14.899092674407838,8492.216193405886,819.6538939827713,1139.8218559382208,-177.05398716315182,"[0, 0]",-180.34610601722875
493,494,2009-08-04,671.717603371797,8,408,18.063574217904783,8492.216193405886,819.8427474504604,1139.8218559382208,-177.39201508232574,[0.0908 0.1676],-180.15725254953963
494,495,2009-08-05,671.717603371797,8,408,18.063574217904783,8492.216193405886,819.4632950008298,1139.8218559382208,-177.7658698852615,"[0, 0]",-180.53670499917018
495,496,2009-08-06,671.717603371797,8,408,18.063574217904783,8492.216193405886,819.8832128294812,1139.8218559382208,-177.3403544099154,"[0, 0]",-180.11678717051882
496,497,2009-08-07,671.717603371797,8,408,18.063574217904783,8492.216193405886,819.875390452549,1139.8218559382208,-177.34257914015276,"[0, 0]",-180.12460954745097
497,498,2009-08-10,671.717603371797,8,408,18.063574217904783,8492.216193405886,818.7247912926975,1139.8218559382208,-178.4875806533095,"[0, 0]",-181.27520870730245
498,499,2009-08-11,671.717603371797,8,408,18.063574217904783,8492.216193405886,817.4362864441555,1139.8218559382208,-179.7704878551568,"[0, 0]",-182.56371355584452
499,500,2009-08-12,671.717603371797,8,408,18.063574217904783,8492.216193405886,816.5169358169566,1139.8218559382208,-180.68424083566097,"[0, 0]",-183.48306418304344
500,501,2009-08-13,671.717603371797,8,408,18.063574217904783,8492.216193405886,817.1085280901784,1139.8218559382208,-180.08705091574433,"[0, 0]",-182.89147190982158
501,502,2009-08-14,671.717603371797,8,408,18.063574217904783,8492.216193405886,818.6225758508153,1139.8218559382208,-178.56740550841263,"[0, 0]",-181.37742414918466
502,503,2009-08-17,671.717603371797,8,408,18.063574217904783,8492.216193405886,818.8655065922527,1139.8218559382208,-178.31887712028052,"[0, 0]",-181.1344934077473
503,504,2009-08-18,671.717603371797,8,408,18.063574217904783,8492.216193405886,816.2836700314698,1139.8218559382208,-180.89511603436864,"[0, 0]",-183.7163299685302
504,505,2009-08-19,671.717603371797,8,408,18.063574217904783,8492.216193405886,817.4204819275335,1139.8218559382208,-179.75270649161018,"[0, 0]",-182.5795180724665
505,506,2009-08-20,671.717603371797,8,408,18.063574217904783,8492.216193405886,817.8283342299235,1139.8218559382208,-179.33925654252545,"[0, 0]",-182.17166577007652
506,507,2009-08-21,671.717603371797,8,408,18.063574217904783,8492.216193405886,819.3295852040417,1139.8218559382208,-177.83240792171247,"[0, 0]",-180.67041479595832
507,508,2009-08-24,671.717603371797,8,408,18.063574217904783,8492.216193405886,822.8236502371624,1139.8218559382208,-174.33274524189702,"[0, 0]",-177.17634976283762
508,509,2009-08-25,671.717603371797,8,408,18.063574217904783,8492.216193405886,824.5976875157934,1139.8218559382208,-172.55311031657124,"[0, 0]",-175.40231248420662
