,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
339,340,2008-12-22,84.03158835497246,45,174,17.991637049380962,3709.985476853632,754.024377859001,1135.4760923944536,-245.7375326406599,[0.5215 0.786 ],-245.975622140999
340,341,2008-12-23,84.03158835497246,45,174,17.991637049380962,3709.985476853632,746.7795924192907,1135.4760923944536,-252.98161781713395,"[0, 0]",-253.22040758070932
341,342,2008-12-24,84.03158835497246,45,174,17.991637049380962,3709.985476853632,749.4533383549724,1135.4760923944536,-250.30717161821593,"[0, 0]",-250.5466616450276
342,343,2008-12-26,84.03158835497246,45,174,17.991637049380962,3709.985476853632,745.7958927220392,1135.4760923944536,-253.96391698791285,"[0, 0]",-254.20410727796082
343,344,2008-12-29,84.03158835497246,45,174,17.991637049380962,3709.985476853632,744.3715723800423,1135.4760923944536,-255.38753706667347,"[0, 0]",-255.62842761995773
344,345,2008-12-30,84.03158835497246,45,174,17.991637049380962,3709.985476853632,744.8357150792674,1135.4760923944536,-254.92269410421204,"[0, 0]",-255.1642849207326
345,346,2008-12-31,84.03158835497246,45,174,17.991637049380962,3709.985476853632,743.713784602135,1135.4760923944536,-256.04392431810817,"[0, 0]",-256.286215397865
346,347,2009-01-02,84.03158835497246,45,174,17.991637049380962,3709.985476853632,751.5328362557459,1135.4760923944536,-248.22417240126097,"[0, 0]",-248.4671637442541
347,348,2009-01-05,84.03158835497246,45,174,17.991637049380962,3709.985476853632,772.740357865352,1135.4760923944536,-227.01595052841853,"[0, 0]",-227.25964213464795
348,349,2009-01-06,84.03158835497246,45,174,17.991637049380962,3709.985476853632,785.2004936353234,1135.4760923944536,-214.55511449521092,"[0, 0]",-214.79950636467663
349,350,2009-01-07,84.03158835497246,45,174,17.991637049380962,3709.985476853632,800.4679024329819,1135.4760923944536,-199.28700543431611,"[0, 0]",-199.53209756701813
350,351,2009-01-08,84.03158835497246,45,174,17.991637049380962,3709.985476853632,766.265756492378,1135.4760923944536,-233.48845111168364,"[0, 0]",-233.73424350762195
351,352,2009-01-09,84.03158835497246,45,174,17.991637049380962,3709.985476853632,778.1172038243743,1135.4760923944536,-221.63630351645108,"[0, 0]",-221.88279617562569
352,353,2009-01-12,53.24451301998223,47,174,17.881079628875185,3709.985476853632,776.7407833922526,1135.4760923944536,-223.10258899861356,[0.165  0.5776],-223.25921660774736
353,354,2009-01-13,53.24451301998223,47,174,17.881079628875185,3709.985476853632,758.3246979314588,1135.4760923944536,-241.51823075513227,"[0, 0]",-241.6753020685412
354,355,2009-01-14,53.24451301998223,47,174,17.881079628875185,3709.985476853632,762.8966958017492,1135.4760923944536,-236.94578918056672,"[0, 0]",-237.10330419825084
355,356,2009-01-15,53.24451301998223,47,174,17.881079628875185,3709.985476853632,749.9908467029123,1135.4760923944536,-249.85119457512837,"[0, 0]",-250.00915329708766
356,357,2009-01-16,53.24451301998223,47,174,17.881079628875185,3709.985476853632,746.714679684793,1135.4760923944536,-253.1269178889725,"[0, 0]",-253.28532031520695
357,358,2009-01-20,53.24451301998223,47,174,17.881079628875185,3709.985476853632,760.9444980788388,1135.4760923944536,-238.89665579065158,"[0, 0]",-239.05550192116118
358,359,2009-01-21,53.24451301998223,47,174,17.881079628875185,3709.985476853632,727.7324374588321,1135.4760923944536,-272.1082727063831,"[0, 0]",-272.2675625411679
359,360,2009-01-22,53.24451301998223,47,174,17.881079628875185,3709.985476853632,749.2971896553516,1135.4760923944536,-250.5430768055884,"[0, 0]",-250.70281034464836
360,361,2009-01-23,53.24451301998223,47,174,17.881079628875185,3709.985476853632,675.3278497402605,1135.4760923944536,-324.5119730164044,[2.379  0.1775],-324.6721502597395
361,362,2009-01-26,53.24451301998223,47,174,17.881079628875185,3709.985476853632,669.0903823962095,1135.4760923944536,-330.74899665618017,"[0, 0]",-330.9096176037905
362,363,2009-01-27,53.24451301998223,47,174,17.881079628875185,3709.985476853632,677.6720720825872,1135.4760923944536,-322.16686326552735,"[0, 0]",-322.3279279174128
363,364,2009-01-28,53.24451301998223,47,174,17.881079628875185,3709.985476853632,690.1985378092597,1135.4760923944536,-309.63995383457967,"[0, 0]",-309.80146219074027
364,365,2009-01-29,53.24451301998223,47,174,17.881079628875185,3709.985476853632,697.0460967320648,1135.4760923944536,-302.79195120749944,"[0, 0]",-302.9539032679352
365,366,2009-01-30,53.24451301998223,47,174,17.881079628875185,3709.985476853632,688.3483583075712,1135.4760923944536,-311.4892459277179,"[0, 0]",-311.6516416924288
366,367,2009-02-02,53.24451301998223,47,174,17.881079628875185,3709.985476853632,674.5583649115748,1135.4760923944536,-325.27879561943905,"[0, 0]",-325.4416350884252
367,368,2009-02-03,53.24451301998223,47,174,17.881079628875185,3709.985476853632,672.7906913427199,1135.4760923944536,-327.0460254840188,"[0, 0]",-327.2093086572801
368,369,2009-02-04,53.24451301998223,47,174,17.881079628875185,3709.985476853632,707.3299547121776,1135.4760923944536,-292.5063184102859,"[0, 0]",-292.6700452878224
369,370,2009-02-05,53.24451301998223,47,174,17.881079628875185,3709.985476853632,723.591551983194,1135.4760923944536,-276.2442774349944,"[0, 0]",-276.408448016806
370,371,2009-02-06,53.24451301998223,47,174,17.881079628875185,3709.985476853632,738.5265606152564,1135.4760923944536,-261.3088250986569,"[0, 0]",-261.47343938474364
371,372,2009-02-09,203.52347066921087,37,184,17.881079628875185,3860.2644345028607,759.5556139713567,1135.4760923944536,-239.81346326956873,[1.718  0.2281],-240.4443860286433
372,373,2009-02-10,203.52347066921087,37,184,17.881079628875185,3860.2644345028607,759.7569539777229,1135.4760923944536,-239.6104272342803,"[0, 0]",-240.2430460222771
373,374,2009-02-11,203.52347066921087,37,184,17.881079628875185,3860.2644345028607,745.7041357106846,1135.4760923944536,-253.6615494723964,"[0, 0]",-254.29586428931543
374,375,2009-02-12,203.52347066921087,37,184,17.881079628875185,3860.2644345028607,745.3642315324468,1135.4760923944536,-253.99975762171198,"[0, 0]",-254.63576846755325
375,376,2009-02-13,203.52347066921087,37,184,17.881079628875185,3860.2644345028607,743.8448274779415,1135.4760923944536,-255.51746564729496,"[0, 0]",-256.1551725220585
376,377,2009-02-17,247.62720907057695,34,187,17.881079628875185,3904.368172904227,747.4695776193926,1135.4760923944536,-251.75246023211068,[1.221  0.0974],-252.53042238060743
377,378,2009-02-18,247.62720907057695,34,187,17.881079628875185,3904.368172904227,722.9487562191339,1135.4760923944536,-276.2712180722938,"[0, 0]",-277.0512437808661
378,379,2009-02-19,247.62720907057695,34,187,17.881079628875185,3904.368172904227,723.8187820350201,1135.4760923944536,-275.39912869633196,"[0, 0]",-276.18121796497985
379,380,2009-02-20,247.62720907057695,34,187,17.881079628875185,3904.368172904227,727.7700326612824,1135.4760923944536,-271.44581450999414,"[0, 0]",-272.22996733871764
380,381,2009-02-23,538.5360359552366,13,208,17.881079628875185,4195.276999788886,718.6224525981211,1135.4760923944536,-279.66769548772106,[1.93 0.64],-281.3775474018789
381,382,2009-02-24,538.5360359552366,13,208,17.881079628875185,4195.276999788886,713.7959755086765,1135.4760923944536,-284.489684776866,"[0, 0]",-286.2040244913235
382,383,2009-02-25,538.5360359552366,13,208,17.881079628875185,4195.276999788886,710.0642630768909,1135.4760923944536,-288.2169094083519,"[0, 0]",-289.93573692310906
383,384,2009-02-26,682.8542685080131,2,219,17.881079628875185,4339.595232341663,709.0939471539725,1135.4760923944536,-288.72091918680184,[1.393 0.92 ],-290.9060528460275
384,385,2009-02-27,682.8542685080131,2,219,17.881079628875185,4339.595232341663,708.8797982635532,1135.4760923944536,-288.9293776249836,"[0, 0]",-291.1202017364468
385,386,2009-03-02,682.8542685080131,2,219,17.881079628875185,4339.595232341663,707.9902467366479,1135.4760923944536,-289.81323869965127,"[0, 0]",-292.0097532633521
386,387,2009-03-03,682.8542685080131,2,219,17.881079628875185,4339.595232341663,707.3080992182134,1135.4760923944536,-290.48969576584824,"[0, 0]",-292.69190078178656
387,388,2009-03-04,682.8542685080131,2,219,17.881079628875185,4339.595232341663,707.3824975948439,1135.4760923944536,-290.4096069369802,"[0, 0]",-292.6175024051561
388,389,2009-03-05,682.8542685080131,2,219,17.881079628875185,4339.595232341663,707.7508725080131,1135.4760923944536,-290.0355415715734,"[0, 0]",-292.2491274919869
389,390,2009-03-06,682.8542685080131,2,219,17.881079628875185,4339.595232341663,707.2538583466671,1135.4760923944536,-290.5268652806818,"[0, 0]",-292.74614165333287
390,391,2009-03-09,682.8542685080131,2,219,17.881079628875185,4339.595232341663,706.4701036236654,1135.4760923944536,-291.304929551446,"[0, 0]",-293.5298963763346
391,392,2009-03-10,682.8542685080131,2,219,17.881079628875185,4339.595232341663,706.2627146773904,1135.4760923944536,-291.50662804548347,"[0, 0]",-293.73728532260964
392,393,2009-03-11,682.8542685080131,2,219,17.881079628875185,4339.595232341663,707.0631510040561,1135.4760923944536,-290.70050126658015,"[0, 0]",-292.93684899594393
393,394,2009-03-12,682.8542685080131,2,219,17.881079628875185,4339.595232341663,708.9099979970189,1135.4760923944536,-288.84796382137984,"[0, 0]",-291.0900020029811
394,395,2009-03-13,682.8542685080131,2,219,17.881079628875185,4339.595232341663,709.1254365080131,1135.4760923944536,-288.6268348581481,"[0, 0]",-290.8745634919869
395,396,2009-03-16,682.8542685080131,2,219,17.881079628875185,4339.595232341663,708.6249533082067,1135.4760923944536,-289.1216276057168,"[0, 0]",-291.3750466917933
396,397,2009-03-17,682.8542685080131,2,219,17.881079628875185,4339.595232341663,708.7882296442209,1135.4760923944536,-288.9526608174651,"[0, 0]",-291.2117703557791
397,398,2009-03-18,682.8542685080131,2,219,17.881079628875185,4339.595232341663,708.4200795643656,1135.4760923944536,-289.31512044508287,"[0, 0]",-291.57992043563445
398,399,2009-03-19,682.8542685080131,2,219,17.881079628875185,4339.595232341663,709.0920134829915,1135.4760923944536,-288.6374960742193,"[0, 0]",-290.90798651700845
399,400,2009-03-20,682.8542685080131,2,219,17.881079628875185,4339.595232341663,709.5663763202585,1135.4760923944536,-288.15744278471476,"[0, 0]",-290.43362367974146
400,401,2009-03-23,682.8542685080131,2,219,17.881079628875185,4339.595232341663,709.2747449138471,1135.4760923944536,-288.4433837388886,"[0, 0]",-290.72525508615286
401,402,2009-03-24,682.8542685080131,2,219,17.881079628875185,4339.595232341663,710.8372018573289,1135.4760923944536,-286.87523634316926,"[0, 0]",-289.16279814267114
402,403,2009-03-25,281.0130403970663,31,219,14.11623830221604,4339.595232341663,710.5674566535956,1135.4760923944536,-288.4888078857376,[0.357  0.5933],-289.4325433464044
403,404,2009-03-26,281.0130403970663,31,219,14.11623830221604,4339.595232341663,710.0814441371674,1135.4760923944536,-288.9724786268291,"[0, 0]",-289.9185558628326
404,405,2009-03-27,281.0130403970663,31,219,14.11623830221604,4339.595232341663,716.8524325855778,1135.4760923944536,-282.19914840308206,"[0, 0]",-283.14756741442216
405,406,2009-03-30,281.0130403970663,31,219,14.11623830221604,4339.595232341663,719.7083367351647,1135.4760923944536,-279.34090247815857,"[0, 0]",-280.2916632648353
406,407,2009-03-31,281.0130403970663,31,219,14.11623830221604,4339.595232341663,699.8551617848436,1135.4760923944536,-299.191735653143,"[0, 0]",-300.14483821515637
407,408,2009-04-01,281.0130403970663,31,219,14.11623830221604,4339.595232341663,718.3852328848155,1135.4760923944536,-280.65932277783446,"[0, 0]",-281.61476711518446
408,409,2009-04-02,281.0130403970663,31,219,14.11623830221604,4339.595232341663,724.1905671927179,1135.4760923944536,-274.8516466945954,"[0, 0]",-275.80943280728206
409,410,2009-04-03,281.0130403970663,31,219,14.11623830221604,4339.595232341663,745.2933843219057,1135.4760923944536,-253.746487790071,"[0, 0]",-254.7066156780943
410,411,2009-04-06,281.0130403970663,31,219,14.11623830221604,4339.595232341663,737.0759866755961,1135.4760923944536,-261.96154366104395,"[0, 0]",-262.92401332440386
411,412,2009-04-07,281.0130403970663,31,219,14.11623830221604,4339.595232341663,729.4014123639603,1135.4760923944536,-269.63377619734314,"[0, 0]",-270.5985876360397
412,413,2009-04-08,281.0130403970663,31,219,14.11623830221604,4339.595232341663,730.1095133970663,1135.4760923944536,-268.92333338890046,"[0, 0]",-269.8904866029337
413,414,2009-04-09,236.69854689556945,34,219,14.17405531971159,4339.595232341663,738.9294732458668,1135.4760923944536,-260.2539167673435,[0.805 0.178],-261.0705267541332
414,415,2009-04-13,236.69854689556945,34,219,14.17405531971159,4339.595232341663,751.1452423206129,1135.4760923944536,-248.03617520470664,"[0, 0]",-248.85475767938715
415,416,2009-04-14,236.69854689556945,34,219,14.17405531971159,4339.595232341663,753.2695357074467,1135.4760923944536,-245.90990932998199,"[0, 0]",-246.73046429255328
416,417,2009-04-15,236.69854689556945,34,219,14.17405531971159,4339.595232341663,745.6552574406085,1135.4760923944536,-253.52221510892943,"[0, 0]",-254.34474255939153
417,418,2009-04-16,236.69854689556945,34,219,14.17405531971159,4339.595232341663,731.3583322763938,1135.4760923944536,-267.8171677852534,"[0, 0]",-268.64166772360625
418,419,2009-04-17,236.69854689556945,34,219,14.17405531971159,4339.595232341663,749.4400475200418,1135.4760923944536,-249.73348005371446,"[0, 0]",-250.55995247995816
419,420,2009-04-20,236.69854689556945,34,219,14.17405531971159,4339.595232341663,741.0980406424878,1135.4760923944536,-258.0735144433777,"[0, 0]",-258.90195935751217
420,421,2009-04-21,236.69854689556945,34,219,14.17405531971159,4339.595232341663,726.5334776462789,1135.4760923944536,-272.63610495169576,"[0, 0]",-273.4665223537211
421,422,2009-04-22,236.69854689556945,34,219,14.17405531971159,4339.595232341663,731.2290462285827,1135.4760923944536,-267.9385638815013,"[0, 0]",-268.77095377141734
422,423,2009-04-23,236.69854689556945,34,219,14.17405531971159,4339.595232341663,729.368663009114,1135.4760923944536,-269.7969746130791,"[0, 0]",-270.631336990886
423,424,2009-04-24,236.69854689556945,34,219,14.17405531971159,4339.595232341663,733.4566688955695,1135.4760923944536,-265.70699623873287,"[0, 0]",-266.54333110443054
424,425,2009-04-27,236.69854689556945,34,219,14.17405531971159,4339.595232341663,765.156111207174,1135.4760923944536,-234.0055814392375,"[0, 0]",-234.84388879282596
425,426,2009-04-28,236.69854689556945,34,219,14.17405531971159,4339.595232341663,776.0330650211554,1135.4760923944536,-223.12665513736533,"[0, 0]",-223.96693497884462
426,427,2009-04-29,236.69854689556945,34,219,14.17405531971159,4339.595232341663,767.5137111840975,1135.4760923944536,-231.64403648653246,"[0, 0]",-232.48628881590253
427,428,2009-04-30,236.69854689556945,34,219,14.17405531971159,4339.595232341663,766.9291370667895,1135.4760923944536,-232.2266381159496,"[0, 0]",-233.0708629332105
428,429,2009-05-01,236.69854689556945,34,219,14.17405531971159,4339.595232341663,777.4581450780004,1135.4760923944536,-221.69565761684797,"[0, 0]",-222.54185492199963
429,430,2009-05-04,236.69854689556945,34,219,14.17405531971159,4339.595232341663,766.8099663020828,1135.4760923944536,-232.34186390487474,"[0, 0]",-233.19003369791722
430,431,2009-05-05,236.69854689556945,34,219,14.17405531971159,4339.595232341663,768.0731172508026,1135.4760923944536,-231.07674046826412,"[0, 0]",-231.92688274919738
431,432,2009-05-06,236.69854689556945,34,219,14.17405531971159,4339.595232341663,765.06879031107,1135.4760923944536,-234.07909492010597,"[0, 0]",-234.93120968893004
432,433,2009-05-07,236.69854689556945,34,219,14.17405531971159,4339.595232341663,762.584210984988,1135.4760923944536,-236.56170175829718,"[0, 0]",-237.41578901501202
433,434,2009-05-08,236.69854689556945,34,219,14.17405531971159,4339.595232341663,759.9956190558346,1135.4760923944536,-239.14832119955975,"[0, 0]",-240.0043809441654
434,435,2009-05-11,236.69854689556945,34,219,14.17405531971159,4339.595232341663,747.2894078783186,1135.4760923944536,-251.852559889185,"[0, 0]",-252.71059212168143
435,436,2009-05-12,236.69854689556945,34,219,14.17405531971159,4339.595232341663,742.4763972701792,1135.4760923944536,-256.6635980094336,"[0, 0]",-257.5236027298208
436,437,2009-05-13,236.69854689556945,34,219,14.17405531971159,4339.595232341663,750.0445976765216,1135.4760923944536,-249.0934251152004,"[0, 0]",-249.95540232347844
437,438,2009-05-14,236.69854689556945,34,219,14.17405531971159,4339.595232341663,756.859332898943,1135.4760923944536,-242.27671740488822,"[0, 0]",-243.14066710105703
438,439,2009-05-15,236.69854689556945,34,219,14.17405531971159,4339.595232341663,759.000500816536,1135.4760923944536,-240.13357699940437,"[0, 0]",-240.99949918346397
439,440,2009-05-18,49.34703344321056,46,219,14.549334659185932,4339.595232341663,767.5278350105863,1135.4760923944536,-232.29122586678864,[0.427  0.8154],-232.47216498941373
440,441,2009-05-19,49.34703344321056,46,219,14.549334659185932,4339.595232341663,776.5816691595342,1135.4760923944536,-223.23698049256205,"[0, 0]",-223.41833084046584
441,442,2009-05-20,49.34703344321056,46,219,14.549334659185932,4339.595232341663,781.4191930018078,1135.4760923944536,-218.3990454250097,"[0, 0]",-218.5808069981922
442,443,2009-05-21,49.34703344321056,46,219,14.549334659185932,4339.595232341663,778.954212844954,1135.4760923944536,-220.86361435658483,"[0, 0]",-221.045787155046
443,444,2009-05-22,49.34703344321056,46,219,14.549334659185932,4339.595232341663,765.7184189991586,1135.4760923944536,-234.09899697710148,"[0, 0]",-234.28158100084136
444,445,2009-05-26,49.34703344321056,46,219,14.549334659185932,4339.595232341663,757.0674008477697,1135.4760923944536,-242.74960390321172,"[0, 0]",-242.9325991522303
445,446,2009-05-27,49.34703344321056,46,219,14.549334659185932,4339.595232341663,771.9289287452538,1135.4760923944536,-227.88766478044897,"[0, 0]",-228.07107125474624
446,447,2009-05-28,49.34703344321056,46,219,14.549334659185932,4339.595232341663,770.1506047841533,1135.4760923944536,-229.66557751627073,"[0, 0]",-229.8493952158467
447,448,2009-05-29,49.34703344321056,46,219,14.549334659185932,4339.595232341663,776.589296497948,1135.4760923944536,-223.22647457719737,"[0, 0]",-223.410703502052
448,449,2009-06-01,49.34703344321056,46,219,14.549334659185932,4339.595232341663,794.6776877662246,1135.4760923944536,-205.13767208364203,"[0, 0]",-205.3223122337754
449,450,2009-06-02,49.34703344321056,46,219,14.549334659185932,4339.595232341663,809.6388342940912,1135.4760923944536,-190.17611433049674,"[0, 0]",-190.36116570590877
450,451,2009-06-03,49.34703344321056,46,219,14.549334659185932,4339.595232341663,813.7623463771705,1135.4760923944536,-186.05219102213877,"[0, 0]",-186.2376536228295
451,452,2009-06-04,49.34703344321056,46,219,14.549334659185932,4339.595232341663,826.1062177730913,1135.4760923944536,-173.70790840093926,"[0, 0]",-173.89378222690868
452,453,2009-06-05,49.34703344321056,46,219,14.549334659185932,4339.595232341663,827.7353828594136,1135.4760923944536,-172.07833208933832,"[0, 0]",-172.26461714058644
453,454,2009-06-08,49.34703344321056,46,219,14.549334659185932,4339.595232341663,838.8236863994732,1135.4760923944536,-160.98961732399997,"[0, 0]",-161.17631360052678
454,455,2009-06-09,49.34703344321056,46,219,14.549334659185932,4339.595232341663,836.7425179825956,1135.4760923944536,-163.0703745155989,[2.94   0.7817],-163.2574820174044
455,456,2009-06-10,49.34703344321056,46,219,14.549334659185932,4339.595232341663,837.9742533309349,1135.4760923944536,-161.83822794198093,"[0, 0]",-162.02574666906514
456,457,2009-06-11,49.34703344321056,46,219,14.549334659185932,4339.595232341663,843.9362702465556,1135.4760923944536,-155.87579980108148,"[0, 0]",-156.06372975344436
457,458,2009-06-12,49.34703344321056,46,219,14.549334659185932,4339.595232341663,860.9618678951797,1135.4760923944536,-138.84979092717873,[0.927  0.4568],-139.0381321048203
458,459,2009-06-15,49.34703344321056,46,219,14.549334659185932,4339.595232341663,882.3973247901828,1135.4760923944536,-117.41392280689695,"[0, 0]",-117.60267520981722
459,460,2009-06-16,49.34703344321056,46,219,14.549334659185932,4339.595232341663,886.2000796178551,1135.4760923944536,-113.61075675394596,"[0, 0]",-113.79992038214493
460,461,2009-06-17,49.34703344321056,46,219,14.549334659185932,4339.595232341663,887.9290734680379,1135.4760923944536,-111.8813516784844,"[0, 0]",-112.07092653196207
461,462,2009-06-18,49.34703344321056,46,219,14.549334659185932,4339.595232341663,892.1659963138334,1135.4760923944536,-107.64401760741026,"[0, 0]",-107.83400368616662
462,463,2009-06-19,49.34703344321056,46,219,14.549334659185932,4339.595232341663,891.9290214987236,1135.4760923944536,-107.88058119724133,"[0, 0]",-108.07097850127639
463,464,2009-06-22,49.34703344321056,46,219,14.549334659185932,4339.595232341663,908.7953217462243,1135.4760923944536,-91.01386972446194,"[0, 0]",-91.20467825377568
464,465,2009-06-23,49.34703344321056,46,219,14.549334659185932,4339.595232341663,901.9927583247071,1135.4760923944536,-97.81602192070046,"[0, 0]",-98.0072416752929
465,466,2009-06-24,49.34703344321056,46,219,14.549334659185932,4339.595232341663,884.8724465614638,1135.4760923944536,-114.93592245866508,"[0, 0]",-115.12755343853621
466,467,2009-06-25,49.34703344321056,46,219,14.549334659185932,4339.595232341663,887.8034703215461,1135.4760923944536,-112.00448747330405,"[0, 0]",-112.19652967845389
467,468,2009-06-26,49.34703344321056,46,219,14.549334659185932,4339.595232341663,888.4471660563916,1135.4760923944536,-111.36038051317992,"[0, 0]",-111.55283394360845
468,469,2009-06-29,49.34703344321056,46,219,14.549334659185932,4339.595232341663,886.8750489243181,1135.4760923944536,-112.9320864199747,"[0, 0]",-113.1249510756819
469,470,2009-06-30,49.34703344321056,46,219,14.549334659185932,4339.595232341663,898.0437863375065,1135.4760923944536,-101.76293778150759,"[0, 0]",-101.9562136624935
470,471,2009-07-01,49.34703344321056,46,219,14.549334659185932,4339.595232341663,899.6143911997561,1135.4760923944536,-100.19192169397925,"[0, 0]",-100.38560880024386
471,472,2009-07-02,49.34703344321056,46,219,14.549334659185932,4339.595232341663,909.0488878520678,1135.4760923944536,-90.75701381638895,"[0, 0]",-90.95111214793224
472,473,2009-07-06,49.34703344321056,46,219,14.549334659185932,4339.595232341663,896.6551300531318,1135.4760923944536,-103.15036039004625,"[0, 0]",-103.34486994686824
473,474,2009-07-07,49.34703344321056,46,219,14.549334659185932,4339.595232341663,878.94112592463,1135.4760923944536,-120.86395329326932,"[0, 0]",-121.05887407537
474,475,2009-07-08,551.2041317989767,18,247,14.549334659185932,4841.45233069743,873.8265521705407,1135.4760923944536,-123.99159814108833,[1.21  0.611],-126.17344782945929
475,476,2009-07-09,551.2041317989767,18,247,14.549334659185932,4841.45233069743,863.6937090144645,1135.4760923944536,-134.11984792939955,"[0, 0]",-136.3062909855355
476,477,2009-07-10,551.2041317989767,18,247,14.549334659185932,4841.45233069743,865.9999708335502,1135.4760923944536,-131.80899274254892,"[0, 0]",-134.00002916644985
477,478,2009-07-13,551.2041317989767,18,247,14.549334659185932,4841.45233069743,863.2783363763543,1135.4760923944536,-134.52603383197973,"[0, 0]",-136.72166362364567
478,479,2009-07-14,551.2041317989767,18,247,14.549334659185932,4841.45233069743,866.5854551659035,1135.4760923944536,-131.21432167466563,"[0, 0]",-133.41454483409655
479,480,2009-07-15,551.2041317989767,18,247,14.549334659185932,4841.45233069743,875.3771082901585,1135.4760923944536,-122.4180751826456,"[0, 0]",-124.6228917098415
480,481,2009-07-16,551.2041317989767,18,247,14.549334659185932,4841.45233069743,887.3188685389222,1135.4760923944536,-110.47172156611693,"[0, 0]",-112.68113146107783
481,482,2009-07-17,551.2041317989767,18,247,14.549334659185932,4841.45233069743,892.6233788115167,1135.4760923944536,-105.16261792575746,"[0, 0]",-107.37662118848334
482,483,2009-07-20,551.2041317989767,18,247,14.549334659185932,4841.45233069743,891.6850760151738,1135.4760923944536,-106.09632735433536,"[0, 0]",-108.31492398482624
483,484,2009-07-21,551.2041317989767,18,247,14.549334659185932,4841.45233069743,893.7283747591916,1135.4760923944536,-104.04843524255249,"[0, 0]",-106.27162524080836
484,485,2009-07-22,551.2041317989767,18,247,14.549334659185932,4841.45233069743,897.4925379939804,1135.4760923944536,-100.27967863999878,"[0, 0]",-102.50746200601964
485,486,2009-07-23,551.2041317989767,18,247,14.549334659185932,4841.45233069743,897.7567082543515,1135.4760923944536,-100.01091501186269,"[0, 0]",-102.24329174564855
486,487,2009-07-24,551.2041317989767,18,247,14.549334659185932,4841.45233069743,906.0892326405341,1135.4760923944536,-91.67379725791507,"[0, 0]",-93.91076735946592
487,488,2009-07-27,551.2041317989767,18,247,14.549334659185932,4841.45233069743,880.5890048384789,1135.4760923944536,-117.16943169220525,"[0, 0]",-119.4109951615211
488,489,2009-07-28,551.2041317989767,18,247,14.549334659185932,4841.45233069743,878.9435175449937,1135.4760923944536,-118.81032561792546,"[0, 0]",-121.05648245500629
489,490,2009-07-29,750.1610757727284,7,258,14.549334659185932,5040.409274671181,876.7700401196613,1135.4760923944536,-120.16680215426673,[1.045  0.6606],-123.2299598803387
490,491,2009-07-30,750.1610757727284,7,258,14.549334659185932,5040.409274671181,879.4843094757887,1135.4760923944536,-117.44628145584124,"[0, 0]",-120.51569052421132
491,492,2009-07-31,750.1610757727284,7,258,14.549334659185932,5040.409274671181,880.9124941232477,1135.4760923944536,-116.0118454660841,"[0, 0]",-119.08750587675229
492,493,2009-08-03,750.1610757727284,7,258,14.549334659185932,5040.409274671181,878.6151778507024,1135.4760923944536,-118.30291039633134,"[0, 0]",-121.38482214929763
493,494,2009-08-04,750.1610757727284,7,258,14.549334659185932,5040.409274671181,879.7904930770896,1135.4760923944536,-117.12134382764594,"[0, 0]",-120.20950692291035
494,495,2009-08-05,750.1610757727284,7,258,14.549334659185932,5040.409274671181,879.101964723149,1135.4760923944536,-117.80362083928853,"[0, 0]",-120.89803527685103
495,496,2009-08-06,750.1610757727284,7,258,14.549334659185932,5040.409274671181,879.8390232568942,1135.4760923944536,-117.06031096324523,"[0, 0]",-120.16097674310583
496,497,2009-08-07,750.1610757727284,7,258,14.549334659185932,5040.409274671181,879.3380738875248,1135.4760923944536,-117.55500899031644,"[0, 0]",-120.66192611247516
497,498,2009-08-10,750.1610757727284,7,258,14.549334659185932,5040.409274671181,878.9562836593575,1135.4760923944536,-117.93054787618568,"[0, 0]",-121.0437163406425
498,499,2009-08-11,750.1610757727284,7,258,14.549334659185932,5040.409274671181,877.7167310585276,1135.4760923944536,-119.16384913471751,"[0, 0]",-122.28326894147244
499,500,2009-08-12,750.1610757727284,7,258,14.549334659185932,5040.409274671181,876.1637817093781,1135.4760923944536,-120.71054714156887,"[0, 0]",-123.8362182906219
500,501,2009-08-13,750.1610757727284,7,258,14.549334659185932,5040.409274671181,877.9863765377255,1135.4760923944536,-118.88170097092336,"[0, 0]",-122.0136234622745
501,502,2009-08-14,750.1610757727284,7,258,14.549334659185932,5040.409274671181,878.671507174982,1135.4760923944536,-118.19031899136873,"[0, 0]",-121.32849282501797
502,503,2009-08-17,750.1610757727284,7,258,14.549334659185932,5040.409274671181,878.806271520669,1135.4760923944536,-118.04930330338361,"[0, 0]",-121.19372847933096
503,504,2009-08-18,750.1610757727284,7,258,14.549334659185932,5040.409274671181,876.659734852954,1135.4760923944536,-120.18958862880055,"[0, 0]",-123.34026514704601
504,505,2009-08-19,750.1610757727284,7,258,14.549334659185932,5040.409274671181,878.4727062673971,1135.4760923944536,-118.3703658720593,"[0, 0]",-121.52729373260286
505,506,2009-08-20,750.1610757727284,7,258,14.549334659185932,5040.409274671181,878.7851867132326,1135.4760923944536,-118.0516340839257,"[0, 0]",-121.21481328676737
506,507,2009-08-21,750.1610757727284,7,258,14.549334659185932,5040.409274671181,879.2858452544524,1135.4760923944536,-117.54472420040783,"[0, 0]",-120.7141547455476
507,508,2009-08-24,750.1610757727284,7,258,14.549334659185932,5040.409274671181,883.2895638462346,1135.4760923944536,-113.5347542663275,"[0, 0]",-116.71043615376539
