,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
344,345,2008-12-30,507.6196534151456,23,415,19.795419897288703,7679.16900733116,753.9349193632507,1462.775594725985,-244.6056741331807,"[0, 0]",-246.06508063674926
345,346,2008-12-31,507.6196534151456,23,415,19.795419897288703,7679.16900733116,755.7855597418678,1462.775594725985,-242.75080359078518,"[0, 0]",-244.21444025813219
346,347,2009-01-02,507.6196534151456,23,415,19.795419897288703,7679.16900733116,751.7455299228842,1462.775594725985,-246.78660324599034,"[0, 0]",-248.2544700771158
347,348,2009-01-05,496.5452592567428,24,415,19.432043824835123,7679.16900733116,762.3307190584097,1462.775594725985,-236.22929968974572,[0.0589  0.02281],-237.66928094159027
348,349,2009-01-06,496.5452592567428,24,415,19.432043824835123,7679.16900733116,774.5621634659773,1462.775594725985,-223.9937174050177,"[0, 0]",-225.43783653402272
349,350,2009-01-07,496.5452592567428,24,415,19.432043824835123,7679.16900733116,778.8523818429842,1462.775594725985,-219.6993611508503,"[0, 0]",-221.1476181570158
350,351,2009-01-08,496.5452592567428,24,415,19.432043824835123,7679.16900733116,768.9748887963683,1462.775594725985,-229.57271632030572,"[0, 0]",-231.0251112036317
351,352,2009-01-09,496.5452592567428,24,415,19.432043824835123,7679.16900733116,769.2541537098821,1462.775594725985,-229.2893135296315,"[0, 0]",-230.74584629011792
352,353,2009-01-12,496.5452592567428,24,415,19.432043824835123,7679.16900733116,770.809151841464,1462.775594725985,-227.7301775208891,"[0, 0]",-229.19084815853603
353,354,2009-01-13,496.5452592567428,24,415,19.432043824835123,7679.16900733116,764.36128960367,1462.775594725985,-234.1739018815226,"[0, 0]",-235.63871039633
354,355,2009-01-14,496.5452592567428,24,415,19.432043824835123,7679.16900733116,757.1841706548187,1462.775594725985,-241.34688295321345,"[0, 0]",-242.81582934518133
355,356,2009-01-15,496.5452592567428,24,415,19.432043824835123,7679.16900733116,752.2576473152164,1462.775594725985,-246.26926841565523,"[0, 0]",-247.74235268478355
356,357,2009-01-16,496.5452592567428,24,415,19.432043824835123,7679.16900733116,735.784748558359,1462.775594725985,-262.73802929535225,"[0, 0]",-264.21525144164104
357,358,2009-01-20,496.5452592567428,24,415,19.432043824835123,7679.16900733116,744.9747032948869,1462.775594725985,-253.54393668166378,"[0, 0]",-255.02529670511308
358,359,2009-01-21,496.5452592567428,24,415,19.432043824835123,7679.16900733116,729.0726104058789,1462.775594725985,-269.44189169351137,"[0, 0]",-270.9273895941211
359,360,2009-01-22,496.5452592567428,24,415,19.432043824835123,7679.16900733116,734.8752481786873,1462.775594725985,-263.63511604354244,[2.72   0.4885],-265.12475182131266
360,361,2009-01-23,496.5452592567428,24,415,19.432043824835123,7679.16900733116,758.5428292434585,1462.775594725985,-239.96339710161078,"[0, 0]",-241.45717075654147
361,362,2009-01-26,496.5452592567428,24,415,19.432043824835123,7679.16900733116,756.6991116503714,1462.775594725985,-241.80297681753743,"[0, 0]",-243.30088834962862
362,363,2009-01-27,496.5452592567428,24,415,19.432043824835123,7679.16900733116,761.9135886179016,1462.775594725985,-236.58436197284675,"[0, 0]",-238.0864113820984
363,364,2009-01-28,496.5452592567428,24,415,19.432043824835123,7679.16900733116,765.4621983772133,1462.775594725985,-233.03161433637456,"[0, 0]",-234.53780162278667
364,365,2009-01-29,496.5452592567428,24,415,19.432043824835123,7679.16900733116,775.7872778133092,1462.775594725985,-222.70239702311824,"[0, 0]",-224.21272218669083
365,366,2009-01-30,496.5452592567428,24,415,19.432043824835123,7679.16900733116,772.7625756151194,1462.775594725985,-225.7229613441475,"[0, 0]",-227.23742438488057
366,367,2009-02-02,496.5452592567428,24,415,19.432043824835123,7679.16900733116,767.0350690006064,1462.775594725985,-231.44633008150004,[2.154 0.107],-232.96493099939357
367,368,2009-02-03,496.5452592567428,24,415,19.432043824835123,7679.16900733116,763.5519153900739,1462.775594725985,-234.92534581487212,"[0, 0]",-236.44808460992613
368,369,2009-02-04,496.5452592567428,24,415,19.432043824835123,7679.16900733116,770.3733024123835,1462.775594725985,-228.099820915402,"[0, 0]",-229.6266975876165
369,370,2009-02-05,496.5452592567428,24,415,19.432043824835123,7679.16900733116,773.2332868535801,1462.775594725985,-225.23569859704492,"[0, 0]",-226.76671314641987
370,371,2009-02-06,496.5452592567428,24,415,19.432043824835123,7679.16900733116,779.0473014940458,1462.775594725985,-219.4175460794188,"[0, 0]",-220.95269850595423
371,372,2009-02-09,496.5452592567428,24,415,19.432043824835123,7679.16900733116,785.2481997102727,1462.775594725985,-213.21250998603136,"[0, 0]",-214.75180028972727
372,373,2009-02-10,496.5452592567428,24,415,19.432043824835123,7679.16900733116,799.3160135453122,1462.775594725985,-199.1405582738314,"[0, 0]",-200.68398645468778
373,374,2009-02-11,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,791.4457886606452,1462.775594725985,-206.240723073025,[1.445  0.8657],-208.55421133935477
374,375,2009-02-12,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,790.033418238411,1462.775594725985,-207.64690769775572,"[0, 0]",-209.96658176158905
375,376,2009-02-13,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,791.3019959501545,1462.775594725985,-206.37214418850866,"[0, 0]",-208.6980040498455
376,377,2009-02-17,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,791.313934635428,1462.775594725985,-206.35401970573153,"[0, 0]",-208.68606536457196
377,378,2009-02-18,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,790.1735699238751,1462.775594725985,-207.4881986197809,"[0, 0]",-209.8264300761249
378,379,2009-02-19,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,789.2690813727133,1462.775594725985,-208.38650137343913,"[0, 0]",-210.73091862728666
379,380,2009-02-20,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,788.3171328679641,1462.775594725985,-209.33226408068478,"[0, 0]",-211.68286713203588
380,381,2009-02-23,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,787.2501639084661,1462.775594725985,-210.39304724267924,"[0, 0]",-212.7498360915339
381,382,2009-02-24,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,785.4948758509884,1462.775594725985,-212.14214950265344,"[0, 0]",-214.50512414901164
382,383,2009-02-25,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,786.628983489573,1462.775594725985,-211.00185606656524,"[0, 0]",-213.371016510427
383,384,2009-02-26,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,786.8493468150211,1462.775594725985,-210.77530694361354,"[0, 0]",-213.15065318497886
384,385,2009-02-27,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,787.5118528027592,1462.775594725985,-210.1066151583719,"[0, 0]",-212.48814719724078
385,386,2009-03-02,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,785.8607504384493,1462.775594725985,-211.75153172517832,"[0, 0]",-214.13924956155074
386,387,2009-03-03,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,785.8020249793814,1462.775594725985,-211.80407138674263,"[0, 0]",-214.19797502061863
387,388,2009-03-04,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,786.2379237058942,1462.775594725985,-211.36198686272624,[2.553  0.2742],-213.76207629410578
388,389,2009-03-05,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,787.315982370171,1462.775594725985,-210.2777424009459,"[0, 0]",-212.684017629829
389,390,2009-03-06,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,786.7942451826558,1462.775594725985,-210.79329379095753,"[0, 0]",-213.2057548173442
390,391,2009-03-09,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,785.8149225670893,1462.775594725985,-211.76643060902052,"[0, 0]",-214.1850774329107
391,392,2009-03-10,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,783.7603083495097,1462.775594725985,-213.8148590290965,"[0, 0]",-216.23969165049027
392,393,2009-03-11,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,784.7414240455173,1462.775594725985,-212.82755753558538,"[0, 0]",-215.2585759544827
393,394,2009-03-12,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,788.1350999660356,1462.775594725985,-209.42769581756357,"[0, 0]",-211.86490003396443
394,395,2009-03-13,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,788.3719498352602,1462.775594725985,-209.18466015083533,"[0, 0]",-211.62805016473976
395,396,2009-03-16,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,789.7812338567525,1462.775594725985,-207.76919033183955,"[0, 0]",-210.21876614324754
396,397,2009-03-17,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,789.958223640844,1462.775594725985,-207.58601475024443,"[0, 0]",-210.04177635915596
397,398,2009-03-18,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,790.092421943927,1462.775594725985,-207.44563064965794,"[0, 0]",-209.90757805607302
398,399,2009-03-19,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,791.8515226355512,1462.775594725985,-205.68034416053015,"[0, 0]",-208.1484773644488
399,400,2009-03-20,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,792.6415127359368,1462.775594725985,-204.88416826264103,"[0, 0]",-207.35848726406323
400,401,2009-03-23,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,792.7278878862904,1462.775594725985,-204.79160731478382,"[0, 0]",-207.27211211370957
401,402,2009-03-24,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,794.9827727288801,1462.775594725985,-202.53053667469052,"[0, 0]",-205.01722727111985
402,403,2009-03-25,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,794.9204993919507,1462.775594725985,-202.58662421411645,"[0, 0]",-205.07950060804933
403,404,2009-03-26,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,795.4574876175151,1462.775594725985,-202.0434501910485,"[0, 0]",-204.54251238248492
404,405,2009-03-27,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,796.1813382435606,1462.775594725985,-201.31341376749938,"[0, 0]",-203.81866175643938
405,406,2009-03-30,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,795.8171047909937,1462.775594725985,-201.6714614225628,[1.179  0.1968],-204.18289520900635
406,407,2009-03-31,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,793.9924190712651,1462.775594725985,-203.48996134478782,"[0, 0]",-206.0075809287349
407,408,2009-04-01,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,794.3976421481759,1462.775594725985,-203.07855247037344,"[0, 0]",-205.60235785182408
408,409,2009-04-02,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,795.585339685709,1462.775594725985,-201.88466913533682,"[0, 0]",-204.41466031429104
409,410,2009-04-03,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,797.5690840120806,1462.775594725985,-199.8947390114617,"[0, 0]",-202.43091598791943
410,411,2009-04-06,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,799.5618705965019,1462.775594725985,-197.8957666295368,"[0, 0]",-200.43812940349812
411,412,2009-04-07,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,800.089209489935,1462.775594725985,-197.3622419386001,"[0, 0]",-199.910790510065
412,413,2009-04-08,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,799.7288400454509,1462.775594725985,-197.71642558558074,"[0, 0]",-200.27115995454915
413,414,2009-04-09,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,799.8214976396126,1462.775594725985,-197.61758219391538,"[0, 0]",-200.17850236038737
414,415,2009-04-13,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,801.0678158882159,1462.775594725985,-196.36507814780853,"[0, 0]",-198.93218411178407
415,416,2009-04-14,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,801.7116688213003,1462.775594725985,-195.71503941722057,"[0, 0]",-198.28833117869965
416,417,2009-04-15,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,801.0368891015678,1462.775594725985,-196.38363333944955,"[0, 0]",-198.9631108984322
417,418,2009-04-16,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,800.276297158272,1462.775594725985,-197.13803948524182,"[0, 0]",-199.72370284172803
418,419,2009-04-17,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,801.4940609737679,1462.775594725985,-195.91408987224236,"[0, 0]",-198.5059390262321
419,420,2009-04-20,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,802.4262929256024,1462.775594725985,-194.97567212290429,"[0, 0]",-197.5737070743976
420,421,2009-04-21,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,802.1647595094468,1462.775594725985,-195.23101974155637,"[0, 0]",-197.83524049055325
421,422,2009-04-22,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,802.2673472642991,1462.775594725985,-195.12224618920044,"[0, 0]",-197.73265273570087
422,423,2009-04-23,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,802.4164409912564,1462.775594725985,-194.9669666647396,"[0, 0]",-197.58355900874358
423,424,2009-04-24,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,804.6742366878376,1462.775594725985,-192.70298517065484,"[0, 0]",-195.3257633121624
424,425,2009-04-27,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,803.840733237728,1462.775594725985,-193.53030282326088,"[0, 0]",-196.15926676227195
425,426,2009-04-28,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,803.3892017897965,1462.775594725985,-193.97564847368884,"[0, 0]",-196.61079821020348
426,427,2009-04-29,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,803.5238010792207,1462.775594725985,-193.8348633867611,"[0, 0]",-196.47619892077932
427,428,2009-04-30,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,804.1382561328462,1462.775594725985,-193.21422253563205,"[0, 0]",-195.8617438671538
428,429,2009-05-01,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,804.6127982316217,1462.775594725985,-192.73349463935298,"[0, 0]",-195.3872017683783
429,430,2009-05-04,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,804.9027562584754,1462.775594725985,-192.43735081499574,"[0, 0]",-195.0972437415246
430,431,2009-05-05,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,807.487162379308,1462.775594725985,-189.84675889665962,"[0, 0]",-192.51283762069204
431,432,2009-05-06,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,807.6141490542456,1462.775594725985,-189.71358642421845,"[0, 0]",-192.38585094575444
432,433,2009-05-07,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,808.0461020348667,1462.775594725985,-189.2754476460937,"[0, 0]",-191.95389796513325
433,434,2009-05-08,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,806.4606266660578,1462.775594725985,-190.8547372173991,"[0, 0]",-193.5393733339422
434,435,2009-05-11,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,806.1634580639264,1462.775594725985,-191.14572002202692,"[0, 0]",-193.83654193607356
435,436,2009-05-12,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,805.6311299986226,1462.775594725985,-191.67186228982723,"[0, 0]",-194.36887000137745
436,437,2009-05-13,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,804.1390924952943,1462.775594725985,-193.1577139956519,"[0, 0]",-195.86090750470566
437,438,2009-05-14,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,802.8132454923674,1462.775594725985,-194.4773752010753,"[0, 0]",-197.1867545076326
438,439,2009-05-15,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,801.9265595769698,1462.775594725985,-195.35787531896932,"[0, 0]",-198.0734404230302
439,440,2009-05-18,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,802.8109726191956,1462.775594725985,-194.46727647924,"[0, 0]",-197.18902738080442
440,441,2009-05-19,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,804.7784987827397,1462.775594725985,-192.49356451819233,[2.703 0.856],-195.2215012172603
441,442,2009-05-20,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,805.3306962737787,1462.775594725985,-191.93518122964974,"[0, 0]",-194.6693037262213
442,443,2009-05-21,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,805.3244275560589,1462.775594725985,-191.935264149866,"[0, 0]",-194.67557244394106
443,444,2009-05-22,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,804.0633971721813,1462.775594725985,-193.19010873624,"[0, 0]",-195.93660282781866
444,445,2009-05-26,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,803.536478914089,1462.775594725985,-193.7108411968288,"[0, 0]",-196.463521085911
445,446,2009-05-27,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,804.3685888581575,1462.775594725985,-192.87254545525673,"[0, 0]",-195.63141114184248
446,447,2009-05-28,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,808.0619717531896,1462.775594725985,-189.1729767627211,"[0, 0]",-191.9380282468104
447,448,2009-05-29,742.2957004266615,4,435,19.432043824835123,7924.9194485010785,809.1083753267467,1462.775594725985,-188.12038739166044,"[0, 0]",-190.89162467325332
448,449,2009-06-01,205.46149113889362,36,435,17.0711773496419,7924.9194485010785,809.3999765876325,1462.775594725985,-189.83125499968943,[0.807 0.732],-190.60002341236748
449,450,2009-06-02,205.46149113889362,36,435,17.0711773496419,7924.9194485010785,815.9956584355091,1462.775594725985,-183.23386097272004,"[0, 0]",-184.00434156449091
450,451,2009-06-03,205.46149113889362,36,435,17.0711773496419,7924.9194485010785,825.2635088498187,1462.775594725985,-173.96429837931768,"[0, 0]",-174.73649115018134
451,452,2009-06-04,205.46149113889362,36,435,17.0711773496419,7924.9194485010785,830.3776265428595,1462.775594725985,-168.848468507184,"[0, 0]",-169.6223734571405
452,453,2009-06-05,205.46149113889362,36,435,17.0711773496419,7924.9194485010785,838.9823349071846,1462.775594725985,-160.24204796376605,"[0, 0]",-161.01766509281538
453,454,2009-06-08,205.46149113889362,36,435,17.0711773496419,7924.9194485010785,852.3786635238046,1462.775594725985,-146.84400716805328,"[0, 0]",-147.62133647619544
454,455,2009-06-09,205.46149113889362,36,435,17.0711773496419,7924.9194485010785,845.8291942645906,1462.775594725985,-153.39176424817447,"[0, 0]",-154.17080573540943
455,456,2009-06-10,205.46149113889362,36,435,17.0711773496419,7924.9194485010785,843.0465382746421,1462.775594725985,-156.1727080590301,"[0, 0]",-156.9534617253579
456,457,2009-06-11,205.46149113889362,36,435,17.0711773496419,7924.9194485010785,838.0303555837615,1462.775594725985,-161.18717857081782,"[0, 0]",-161.96964441623845
457,458,2009-06-12,205.46149113889362,36,435,17.0711773496419,7924.9194485010785,828.3091465600071,1462.775594725985,-170.90667541547947,"[0, 0]",-171.6908534399929
458,459,2009-06-15,205.46149113889362,36,435,17.0711773496419,7924.9194485010785,818.2014981477234,1462.775594725985,-181.0126116486703,"[0, 0]",-181.79850185227656
459,460,2009-06-16,205.46149113889362,36,435,17.0711773496419,7924.9194485010785,811.1167516157137,1462.775594725985,-188.0956460015872,"[0, 0]",-188.88324838428628
460,461,2009-06-17,205.46149113889362,36,435,17.0711773496419,7924.9194485010785,813.7632318095572,1462.775594725985,-185.44745362865092,"[0, 0]",-186.23676819044283
461,462,2009-06-18,205.46149113889362,36,435,17.0711773496419,7924.9194485010785,811.8934049257323,1462.775594725985,-187.31556833338297,"[0, 0]",-188.10659507426772
462,463,2009-06-19,205.46149113889362,36,435,17.0711773496419,7924.9194485010785,810.5750550723116,1462.775594725985,-188.63220600771086,"[0, 0]",-189.42494492768844
463,464,2009-06-22,205.46149113889362,36,435,17.0711773496419,7924.9194485010785,821.2771507884651,1462.775594725985,-177.92839811246452,"[0, 0]",-178.72284921153494
464,465,2009-06-23,205.46149113889362,36,435,17.0711773496419,7924.9194485010785,820.5555437117408,1462.775594725985,-178.64829301009598,"[0, 0]",-179.44445628825918
465,466,2009-06-24,205.46149113889362,36,435,17.0711773496419,7924.9194485010785,806.0752825984961,1462.775594725985,-193.1268419442479,"[0, 0]",-193.92471740150393
466,467,2009-06-25,205.46149113889362,36,435,17.0711773496419,7924.9194485010785,811.140708364615,1462.775594725985,-188.05970399903617,"[0, 0]",-188.85929163538503
467,468,2009-06-26,205.46149113889362,36,435,17.0711773496419,7924.9194485010785,825.3100955343763,1462.775594725985,-173.88860465018203,"[0, 0]",-174.68990446562373
468,469,2009-06-29,205.46149113889362,36,435,17.0711773496419,7924.9194485010785,839.03771852791,1462.775594725985,-160.15926947755548,"[0, 0]",-160.96228147209
469,470,2009-06-30,205.46149113889362,36,435,17.0711773496419,7924.9194485010785,843.0685211056326,1462.775594725985,-156.12675472074005,"[0, 0]",-156.9314788943674
470,471,2009-07-01,205.46149113889362,36,435,17.0711773496419,7924.9194485010785,839.686221006969,1462.775594725985,-159.50734264031078,"[0, 0]",-160.31377899303095
471,472,2009-07-02,205.46149113889362,36,435,17.0711773496419,7924.9194485010785,842.2508429544174,1462.775594725985,-156.94100851376962,"[0, 0]",-157.7491570455826
472,473,2009-07-06,205.46149113889362,36,435,17.0711773496419,7924.9194485010785,831.8923171187029,1462.775594725985,-167.29782217039133,"[0, 0]",-168.10768288129714
473,474,2009-07-07,205.46149113889362,36,435,17.0711773496419,7924.9194485010785,822.7682734737716,1462.775594725985,-176.42015363622977,"[0, 0]",-177.23172652622839
474,475,2009-07-08,205.46149113889362,36,435,17.0711773496419,7924.9194485010785,812.8090561227406,1462.775594725985,-186.37765880816798,"[0, 0]",-187.19094387725943
475,476,2009-07-09,205.46149113889362,36,435,17.0711773496419,7924.9194485010785,813.106644931169,1462.775594725985,-186.07835782064677,"[0, 0]",-186.89335506883106
476,477,2009-07-10,205.46149113889362,36,435,17.0711773496419,7924.9194485010785,814.5389454732973,1462.775594725985,-184.64434509942558,"[0, 0]",-185.4610545267027
477,478,2009-07-13,205.46149113889362,36,435,17.0711773496419,7924.9194485010785,820.2570367477459,1462.775594725985,-178.92454164588415,"[0, 0]",-179.74296325225407
478,479,2009-07-14,205.46149113889362,36,435,17.0711773496419,7924.9194485010785,836.6800358361035,1462.775594725985,-162.4998303784338,"[0, 0]",-163.31996416389654
479,480,2009-07-15,205.46149113889362,36,435,17.0711773496419,7924.9194485010785,837.9133038986579,1462.775594725985,-161.26485013678655,"[0, 0]",-162.0866961013421
480,481,2009-07-16,205.46149113889362,36,435,17.0711773496419,7924.9194485010785,856.528494502406,1462.775594725985,-142.64794735394557,"[0, 0]",-143.47150549759397
481,482,2009-07-17,205.46149113889362,36,435,17.0711773496419,7924.9194485010785,858.0094929970758,1462.775594725985,-141.165236680183,"[0, 0]",-141.99050700292423
482,483,2009-07-20,205.46149113889362,36,435,17.0711773496419,7924.9194485010785,877.2769450236933,1462.775594725985,-121.89607247447263,"[0, 0]",-122.72305497630668
483,484,2009-07-21,754.8149729642381,7,464,17.0711773496419,8474.272930326422,887.4175375427695,1462.775594725985,-109.53804206627471,[1.087 0.832],-112.58246245723046
484,485,2009-07-22,754.8149729642381,7,464,17.0711773496419,8474.272930326422,886.7000790933101,1462.775594725985,-110.2492103909594,"[0, 0]",-113.29992090668986
485,486,2009-07-23,754.8149729642381,7,464,17.0711773496419,8474.272930326422,891.2608722764724,1462.775594725985,-105.6821270830225,"[0, 0]",-108.73912772352764
486,487,2009-07-24,754.8149729642381,7,464,17.0711773496419,8474.272930326422,890.6512334164776,1462.775594725985,-106.28547581824256,"[0, 0]",-109.34876658352243
487,488,2009-07-27,754.8149729642381,7,464,17.0711773496419,8474.272930326422,893.0108102394432,1462.775594725985,-103.9196088705022,"[0, 0]",-106.98918976055677
488,489,2009-07-28,754.8149729642381,7,464,17.0711773496419,8474.272930326422,893.4565397983689,1462.775594725985,-103.46758918680182,"[0, 0]",-106.54346020163109
489,490,2009-07-29,754.8149729642381,7,464,17.0711773496419,8474.272930326422,892.9361066062789,1462.775594725985,-103.98173225411708,"[0, 0]",-107.06389339372106
490,491,2009-07-30,754.8149729642381,7,464,17.0711773496419,8474.272930326422,892.6610695533028,1462.775594725985,-104.25047918231851,"[0, 0]",-107.33893044669719
491,492,2009-07-31,754.8149729642381,7,464,17.0711773496419,8474.272930326422,895.6143598820744,1462.775594725985,-101.29089872877223,"[0, 0]",-104.38564011792562
492,493,2009-08-03,754.8149729642381,7,464,17.0711773496419,8474.272930326422,896.1382931086505,1462.775594725985,-100.76067537742144,"[0, 0]",-103.86170689134951
493,494,2009-08-04,754.8149729642381,7,464,17.0711773496419,8474.272930326422,897.9615439824327,1462.775594725985,-98.93113437886456,"[0, 0]",-102.03845601756734
494,495,2009-08-05,754.8149729642381,7,464,17.0711773496419,8474.272930326422,898.0213710186583,1462.775594725985,-98.86501721786419,"[0, 0]",-101.97862898134167
495,496,2009-08-06,754.8149729642381,7,464,17.0711773496419,8474.272930326422,897.8071552996205,1462.775594725985,-99.07294281212732,[2.984  0.5596],-102.19284470037951
496,497,2009-08-07,754.8149729642381,7,464,17.0711773496419,8474.272930326422,896.7820903241632,1462.775594725985,-100.09171766280996,"[0, 0]",-103.21790967583684
497,498,2009-08-10,754.8149729642381,7,464,17.0711773496419,8474.272930326422,898.0929024361884,1462.775594725985,-98.77461542601,"[0, 0]",-101.90709756381159
498,499,2009-08-11,754.8149729642381,7,464,17.0711773496419,8474.272930326422,898.1806145585531,1462.775594725985,-98.68061317887062,"[0, 0]",-101.81938544144691
499,500,2009-08-12,754.8149729642381,7,464,17.0711773496419,8474.272930326422,895.819684532264,1462.775594725985,-101.03525308038503,"[0, 0]",-104.18031546773602
500,501,2009-08-13,754.8149729642381,7,464,17.0711773496419,8474.272930326422,897.0739146165565,1462.775594725985,-99.7747328713178,"[0, 0]",-102.92608538344348
501,502,2009-08-14,754.8149729642381,7,464,17.0711773496419,8474.272930326422,900.2084142588868,1462.775594725985,-96.63394310421279,"[0, 0]",-99.79158574111318
502,503,2009-08-17,754.8149729642381,7,464,17.0711773496419,8474.272930326422,899.6361704556376,1462.775594725985,-97.19989678268728,"[0, 0]",-100.36382954436237
503,504,2009-08-18,754.8149729642381,7,464,17.0711773496419,8474.272930326422,893.2969440566654,1462.775594725985,-103.53283305688477,"[0, 0]",-106.70305594333456
504,505,2009-08-19,754.8149729642381,7,464,17.0711773496419,8474.272930326422,895.912572343118,1462.775594725985,-100.91091464565753,"[0, 0]",-104.08742765688203
505,506,2009-08-20,754.8149729642381,7,464,17.0711773496419,8474.272930326422,896.5033680035253,1462.775594725985,-100.31382886047547,"[0, 0]",-103.49663199647466
506,507,2009-08-21,754.8149729642381,7,464,17.0711773496419,8474.272930326422,898.0103203846392,1462.775594725985,-98.80058635458693,"[0, 0]",-101.98967961536084
507,508,2009-08-24,754.8149729642381,7,464,17.0711773496419,8474.272930326422,901.0879709173303,1462.775594725985,-95.71664569712112,"[0, 0]",-98.91202908266973
508,509,2009-08-25,754.8149729642381,7,464,17.0711773496419,8474.272930326422,901.416374074045,1462.775594725985,-95.38195241563164,"[0, 0]",-98.58362592595495
509,510,2009-08-26,754.8149729642381,7,464,17.0711773496419,8474.272930326422,901.4751079309727,1462.775594725985,-95.31692843392925,"[0, 0]",-98.52489206902726
510,511,2009-08-27,754.8149729642381,7,464,17.0711773496419,8474.272930326422,900.8947831108036,1462.775594725985,-95.8909631293237,"[0, 0]",-99.10521688919641
511,512,2009-08-28,754.8149729642381,7,464,17.0711773496419,8474.272930326422,901.3818722743365,1462.775594725985,-95.39758384101607,"[0, 0]",-98.6181277256635
512,513,2009-08-31,754.8149729642381,7,464,17.0711773496419,8474.272930326422,902.653140381234,1462.775594725985,-94.12002560934384,"[0, 0]",-97.34685961876596
513,514,2009-09-01,754.8149729642381,7,464,17.0711773496419,8474.272930326422,900.4216787283713,1462.775594725985,-96.34519713743192,"[0, 0]",-99.57832127162874
514,515,2009-09-02,754.8149729642381,7,464,17.0711773496419,8474.272930326422,899.9397346777201,1462.775594725985,-96.82085106330834,"[0, 0]",-100.06026532227986
